path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,9702,10598,0
/usr/bin/usbhid-dump,bcj,bcj,1,14373,15268,0
/usr/bin/kwriteconfig5,bcj,bcj,1,10126,11026,0
/usr/bin/alsabat,bcj,bcj,1,21461,22304,0
/usr/bin/getfattr,bcj,bcj,1,12888,13727,0
/usr/bin/xfconf-query,bcj,bcj,1,15369,16105,0
/usr/bin/cksum,bcj,bcj,1,65277,66058,0
/usr/bin/apt-cache,bcj,bcj,1,33252,33960,0
/usr/bin/wimlib-imagex,bcj,bcj,1,30202,30896,0
/usr/bin/pampick,bcj,bcj,1,8728,9630,0
/usr/bin/ico,bcj,bcj,1,15314,16185,0
/usr/bin/kdf,bcj,bcj,1,13422,14290,0
/usr/bin/ppmtogif,bcj,bcj,1,9498,10402,0
/usr/bin/traceroute.db,bcj,bcj,1,31462,32296,0
/usr/bin/pw-metadata,bcj,bcj,1,10254,11155,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,15030,15846,0
/usr/bin/hmount,bcj,bcj,1,55188,56286,0
/usr/bin/infotopam,bcj,bcj,1,10115,11029,0
/usr/bin/flock,bcj,bcj,1,16802,17701,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,10377,11232,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,8299,9214,0
/usr/bin/cluster,kanziexe,bcj,0,198792,198906,114
/usr/bin/btrfs,kanziexe,kanziexe,1,378402,378078,0
/usr/bin/pamcrater,bcj,bcj,1,10403,11311,0
/usr/bin/spa-inspect,bcj,bcj,1,21872,22366,0
/usr/bin/dar_manager,bcj,bcj,1,77277,78027,0
/usr/bin/pbmreduce,bcj,bcj,1,9681,10563,0
/usr/bin/xgc,bcj,bcj,1,29386,30326,0
/usr/bin/xgamma,bcj,bcj,1,9398,10310,0
/usr/bin/getcifsacl,bcj,bcj,1,10959,11861,0
/usr/bin/hdajacksensetest,bcj,bcj,1,13208,14093,0
/usr/bin/elfrebind,bcj,bcj,1,13677,14580,0
/usr/bin/virt-qemu-run,bcj,bcj,1,11430,12303,0
/usr/bin/date,bcj,bcj,1,49300,49373,0
/usr/bin/dar_cp,bcj,bcj,1,52822,53655,0
/usr/bin/ppmtoterm,bcj,bcj,1,8389,9312,0
/usr/bin/dpkg-deb,bcj,bcj,1,61476,62428,0
/usr/bin/nslookup,bcj,bcj,1,43855,44701,0
/usr/bin/basename,bcj,bcj,1,18205,19020,0
/usr/bin/psidtopgm,bcj,bcj,1,8410,9331,0
/usr/bin/apt-cdrom,bcj,bcj,1,13229,14168,0
/usr/bin/w,bcj,bcj,1,12286,13186,0
/usr/bin/msgunfmt,bcj,bcj,1,15929,16816,0
/usr/bin/su,bcj,bcj,1,31459,32383,0
/usr/bin/ppmhist,bcj,bcj,1,10556,11445,0
/usr/bin/ocsptool,bcj,bcj,1,38250,39168,0
/usr/bin/oakdecode,bcj,bcj,1,12203,13062,0
/usr/bin/gvgen,bcj,bcj,1,13981,14896,0
/usr/bin/shar,bcj,bcj,1,73366,73989,0
/usr/bin/jp2a,bcj,bcj,1,22814,23661,0
/usr/bin/isql-fb,bcj,bcj,1,185986,186594,0
/usr/bin/cgi-fcgi,bcj,bcj,1,11876,12739,0
/usr/bin/rpmbuild,bcj,bcj,1,13682,14571,0
/usr/bin/networkctl,bcj,bcj,1,39020,39632,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,9184,10092,0
/usr/bin/genrb,bcj,bcj,1,65894,66735,0
/usr/bin/advpng,bcj,bcj,1,111663,112398,0
/usr/bin/mount,bcj,bcj,1,23425,24205,0
/usr/bin/pgmtoppm,bcj,bcj,1,9126,10022,0
/usr/bin/ppmcolormask,bcj,bcj,1,9083,9968,0
/usr/bin/ocradcheck,bcj,bcj,1,117322,117352,0
/usr/bin/nm-online,bcj,bcj,1,11019,11918,0
/usr/bin/gts2xyz,bcj,bcj,1,8244,9167,0
/usr/bin/pamaddnoise,bcj,bcj,1,10426,11319,0
/usr/bin/systemd-hwdb,bcj,bcj,1,56773,57537,0
/usr/bin/xinit,bcj,bcj,1,11569,12485,0
/usr/bin/pamendian,bcj,bcj,1,7884,8808,0
/usr/bin/x86_64-linux-gnu-objcopy,bcj,kanziexe,0,64621,64591,30
/usr/bin/gnome-system-monitor,bcj,bcj,1,109887,111092,0
/usr/bin/pamchannel,bcj,bcj,1,8731,9638,0
/usr/bin/gendict,bcj,bcj,1,13817,14716,0
/usr/bin/pmap,bcj,bcj,1,16160,17020,0
/usr/bin/df,bcj,bcj,1,42723,43119,0
/usr/bin/dbus-run-session,bcj,bcj,1,9726,10635,0
/usr/bin/ffind,bcj,bcj,1,9202,10104,0
/usr/bin/pinky,bcj,bcj,1,20520,21333,0
/usr/bin/extundelete,bcj,bcj,1,48091,48794,0
/usr/bin/pango-segmentation,bcj,bcj,1,9186,10094,0
/usr/bin/qemu-sh4,bcj,kanziexe,0,521753,521563,190
/usr/bin/eyuvtoppm,bcj,bcj,1,9009,9898,0
/usr/bin/btrfs-find-root,bcj,bcj,1,222735,223163,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,24610,25369,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,51469,51203,0
/usr/bin/qemu-system-aarch64,kanziexe,kanziexe,1,4318554,4298842,0
/usr/bin/systemd-inhibit,bcj,bcj,1,11670,12551,0
/usr/bin/wmf2fig,bcj,bcj,1,10603,11486,0
/usr/bin/dbus-daemon,bcj,bcj,1,84081,84344,0
/usr/bin/baobab,bcj,bcj,1,72592,73575,0
/usr/bin/mountpoint,bcj,bcj,1,9718,10618,0
/usr/bin/ntfsfallocate,bcj,bcj,1,18090,18971,0
/usr/bin/top,bcj,bcj,1,58576,59088,0
/usr/bin/xwininfo,bcj,bcj,1,21661,22526,0
/usr/bin/inkscape,bcj,bcj,1,12114,12996,0
/usr/bin/grops,bcj,bcj,1,67289,67613,0
/usr/bin/timedatectl,bcj,bcj,1,18744,19595,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,14051,14871,0
/usr/bin/sessreg,bcj,bcj,1,9838,10744,0
/usr/bin/slabtop,bcj,bcj,1,11806,12707,0
/usr/bin/newgrp,bcj,bcj,1,18506,19473,0
/usr/bin/virsh,kanziexe,kanziexe,1,230780,230306,0
/usr/bin/spotify_player,bcj,bcj,1,4009657,4043710,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,8833,9758,0
/usr/bin/jpegtopnm,bcj,bcj,1,17572,18341,0
/usr/bin/pamgetcolor,bcj,bcj,1,10318,11224,0
/usr/bin/ppmdraw,bcj,bcj,1,11286,12134,0
/usr/bin/pngtopam,bcj,bcj,1,16985,17819,0
/usr/bin/byzanz-record,bcj,bcj,1,33636,34619,0
/usr/bin/cherrytree,bcj,bcj,1,2193799,2212436,0
/usr/bin/gpgsm,bcj,kanziexe,0,199961,199749,212
/usr/bin/enchant-2,bcj,bcj,1,11033,11907,0
/usr/bin/hfind,bcj,bcj,1,9687,10582,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,24708,25470,0
/usr/bin/tsk_gettimes,bcj,bcj,1,35185,35629,0
/usr/bin/tdbtool,bcj,bcj,1,12537,13388,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,17035,17990,0
/usr/bin/photorec,kanziexe,bcj,0,216147,216871,724
/usr/bin/ncdu,bcj,bcj,1,38767,39379,0
/usr/bin/ppmlabel,bcj,bcj,1,9468,10367,0
/usr/bin/usx2yloader,bcj,bcj,1,10419,11330,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,9921,10812,0
/usr/bin/oclock,bcj,bcj,1,12632,13505,0
/usr/bin/thinkjettopbm,bcj,bcj,1,12760,13662,0
/usr/bin/wimapply,bcj,bcj,1,30202,30896,0
/usr/bin/pbmmake,bcj,bcj,1,8418,9332,0
/usr/bin/megatools,kanziexe,kanziexe,1,63903,63706,0
/usr/bin/ppmtoicr,bcj,bcj,1,9609,10514,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,7825,8731,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,9314,10223,0
/usr/bin/lrzip,bcj,bcj,1,112845,113345,0
/usr/bin/flex,bcj,bcj,1,119780,120600,0
/usr/bin/htload,bcj,bcj,1,9603,10510,0
/usr/bin/gtk3-demo,bcj,kanziexe,0,685263,685199,64
/usr/bin/htdump,bcj,bcj,1,9624,10539,0
/usr/bin/pamaltsat,bcj,bcj,1,9559,10471,0
/usr/bin/nsenter,bcj,bcj,1,17391,18239,0
/usr/bin/ssh-agent,bcj,bcj,1,137268,138330,0
/usr/bin/zutty,bcj,bcj,1,93441,93714,0
/usr/bin/advmng,bcj,bcj,1,127777,128324,0
/usr/bin/lprm,bcj,bcj,1,8519,9420,0
/usr/bin/patch,bcj,bcj,1,83102,83215,0
/usr/bin/protocoltojson,bcj,bcj,1,15219,16044,0
/usr/bin/pl2link,bcj,bcj,1,10660,11570,0
/usr/bin/falkon,bcj,bcj,1,11854,12751,0
/usr/bin/defaults,bcj,bcj,1,14213,15077,0
/usr/bin/fmt,bcj,bcj,1,22325,23112,0
/usr/bin/pigz,bcj,bcj,1,60125,60745,0
/usr/bin/dumpsexp,bcj,bcj,1,10980,11825,0
/usr/bin/csplit,bcj,bcj,1,56140,56433,0
/usr/bin/pw-mididump,bcj,bcj,1,15246,16046,0
/usr/bin/file2brl,bcj,bcj,1,11740,12624,0
/usr/bin/ppmtopjxl,bcj,bcj,1,10626,11525,0
/usr/bin/fsstat,bcj,bcj,1,9071,9973,0
/usr/bin/pipewire,bcj,bcj,1,8800,9731,0
/usr/bin/fastfetch,bcj,kanziexe,0,275516,274864,652
/usr/bin/qxtask,bcj,bcj,1,102835,103896,0
/usr/bin/qemu-system-sparc64,kanziexe,kanziexe,1,2821342,2813195,0
/usr/bin/pbmtonokia,bcj,bcj,1,9654,10544,0
/usr/bin/bison,bcj,bcj,1,210442,210925,0
/usr/bin/bcomps,bcj,bcj,1,10844,11749,0
/usr/bin/gimp-2.10,bcj,bcj,1,2094331,2105870,0
/usr/bin/bluetoothctl,bcj,bcj,1,97141,97645,0
/usr/bin/pasuspender,bcj,bcj,1,10401,11318,0
/usr/bin/ppmdither,bcj,bcj,1,9774,10668,0
/usr/bin/ntfsfix,bcj,bcj,1,21284,22075,0
/usr/bin/qemu-ppc,kanziexe,bcj,0,706708,708480,1772
/usr/bin/pbmnoise,bcj,bcj,1,9634,10541,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,8906,9805,0
/usr/bin/gipddecode,bcj,bcj,1,11059,11956,0
/usr/bin/gpgv,bcj,bcj,1,191306,191539,0
/usr/bin/rename.ul,bcj,bcj,1,11187,12063,0
/usr/bin/zipcloak,bcj,bcj,1,40697,41332,0
/usr/bin/watch,bcj,bcj,1,14497,15338,0
/usr/bin/ccomps,bcj,bcj,1,13704,14579,0
/usr/bin/qemu-io,bcj,bcj,1,677791,678915,0
/usr/bin/icat,bcj,bcj,1,9454,10346,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,10883,11750,0
/usr/bin/display-im6.q16,bcj,bcj,1,7641,8554,0
/usr/bin/tqembed,bcj,bcj,1,12291,13188,0
/usr/bin/sha1sum,bcj,bcj,1,25604,26364,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,9308,10215,0
/usr/bin/xvminitoppm,bcj,bcj,1,8605,9514,0
/usr/bin/pbmtoepsi,bcj,bcj,1,8781,9699,0
/usr/bin/xedit,bcj,kanziexe,0,242235,242047,188
/usr/bin/ppmtompeg,bcj,bcj,1,87797,88559,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,3102417,3071387,0
/usr/bin/pgmmake,bcj,bcj,1,8434,9334,0
/usr/bin/wmf2svg,bcj,bcj,1,10428,11320,0
/usr/bin/pbmtog3,bcj,bcj,1,10809,11721,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,16409,17226,0
/usr/bin/tload,bcj,bcj,1,10510,11419,0
/usr/bin/rpcclient,bcj,bcj,1,204291,208096,0
/usr/bin/ngettext,bcj,bcj,1,17199,18077,0
/usr/bin/preconv,bcj,bcj,1,28131,28708,0
/usr/bin/zenity,bcj,bcj,1,39162,39703,0
/usr/bin/ppmtoilbm,bcj,bcj,1,20166,20931,0
/usr/bin/apgbfm,bcj,bcj,1,14878,15776,0
/usr/bin/unshare,bcj,bcj,1,32142,33057,0
/usr/bin/lckdo,bcj,bcj,1,9540,10449,0
/usr/bin/tail,bcj,bcj,1,34386,34925,0
/usr/bin/rctest,bcj,bcj,1,18274,19085,0
/usr/bin/esc-m,bcj,bcj,1,9437,10343,0
/usr/bin/devdump,bcj,bcj,1,66741,67381,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,49982,50719,0
/usr/bin/tee,bcj,bcj,1,19822,20608,0
/usr/bin/apt-get,bcj,bcj,1,20490,21314,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,8332,9249,0
/usr/bin/gs,bcj,bcj,1,8006,8931,0
/usr/bin/wimjoin,bcj,bcj,1,30202,30896,0
/usr/bin/setpriv,bcj,bcj,1,31304,32217,0
/usr/bin/paperconf,bcj,bcj,1,9058,9931,0
/usr/bin/qemu-riscv64,kanziexe,bcj,0,651528,652947,1419
/usr/bin/pamoil,bcj,bcj,1,8484,9405,0
/usr/bin/wimcapture,bcj,bcj,1,30202,30896,0
/usr/bin/pamtoxvmini,bcj,bcj,1,8629,9555,0
/usr/bin/fbstat,bcj,bcj,1,114673,115598,0
/usr/bin/dar_split,bcj,bcj,1,10829,11744,0
/usr/bin/st4topgm,bcj,bcj,1,8710,9625,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,282384,281524,0
/usr/bin/btrfs-image,bcj,bcj,1,234761,235267,0
/usr/bin/mokutil,bcj,bcj,1,25564,26218,0
/usr/bin/wdctl,bcj,bcj,1,28655,29602,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,8104,9017,0
/usr/bin/dar_slave,bcj,bcj,1,54332,54980,0
/usr/bin/boltctl,bcj,bcj,1,45233,46299,0
/usr/bin/last,bcj,bcj,1,22878,23650,0
/usr/bin/true,bcj,bcj,1,17286,18083,0
/usr/bin/ebfc,bcj,bcj,1,16900,17882,0
/usr/bin/pnmpaste,bcj,bcj,1,9951,10829,0
/usr/bin/stdbuf,bcj,bcj,1,25440,25911,0
/usr/bin/pamtilt,bcj,bcj,1,10206,11118,0
/usr/bin/hda-verb,bcj,bcj,1,9627,10522,0
/usr/bin/ipod-time-sync,bcj,bcj,1,8885,9803,0
/usr/bin/filterdiff,bcj,bcj,1,24239,24999,0
/usr/bin/pnmtopng,bcj,bcj,1,23873,24691,0
/usr/bin/hostid,bcj,bcj,1,17680,18498,0
/usr/bin/foo2zjs,bcj,bcj,1,21217,22083,0
/usr/bin/acpi_listen,bcj,bcj,1,9980,10869,0
/usr/bin/ppmtorgb3,bcj,bcj,1,8293,9200,0
/usr/bin/fls,bcj,bcj,1,10040,10905,0
/usr/bin/nl,bcj,bcj,1,52664,53042,0
/usr/bin/pacmd,bcj,bcj,1,10689,11578,0
/usr/bin/getconf,bcj,bcj,1,11396,12295,0
/usr/bin/getkeycodes,bcj,bcj,1,9622,10540,0
/usr/bin/xdriinfo,bcj,bcj,1,8884,9802,0
/usr/bin/clear,bcj,bcj,1,8741,9650,0
/usr/bin/uconv,bcj,bcj,1,20553,21424,0
/usr/bin/VBoxDTrace,bcj,bcj,1,8630,9546,0
/usr/bin/gtk-launch,bcj,bcj,1,9255,10167,0
/usr/bin/more,bcj,bcj,1,25521,26254,0
/usr/bin/pbmupc,bcj,bcj,1,9780,10714,0
/usr/bin/jpeg_extract,bcj,bcj,1,7976,8889,0
/usr/bin/okular,bcj,bcj,1,51929,52508,0
/usr/bin/logname,bcj,bcj,1,17702,18489,0
/usr/bin/cacaclock,bcj,bcj,1,9121,10024,0
/usr/bin/locate.findutils,bcj,bcj,1,34459,35232,0
/usr/bin/kwrapper5,bcj,bcj,1,11244,12127,0
/usr/bin/qemu-aarch64,bcj,bcj,1,1014838,1020018,0
/usr/bin/catppt,bcj,bcj,1,17331,18210,0
/usr/bin/xload,bcj,bcj,1,10858,11770,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,54746,55691,0
/usr/bin/pamtosvg,bcj,bcj,1,35168,35726,0
/usr/bin/man-recode,bcj,bcj,1,15634,16497,0
/usr/bin/spa-monitor,bcj,bcj,1,9537,10456,0
/usr/bin/pw-reserve,bcj,bcj,1,13022,13871,0
/usr/bin/dbus-monitor,bcj,bcj,1,13460,14289,0
/usr/bin/md5sum,bcj,bcj,1,24189,24942,0
/usr/bin/packetforge-ng,bcj,bcj,1,37211,37982,0
/usr/bin/machinectl,bcj,bcj,1,34608,35670,0
/usr/bin/rawtoppm,bcj,bcj,1,8960,9855,0
/usr/bin/jls,bcj,bcj,1,8874,9781,0
/usr/bin/cd-fix-profile,bcj,bcj,1,11924,12809,0
/usr/bin/qoitopam,bcj,bcj,1,9246,10153,0
/usr/bin/wimoptimize,bcj,bcj,1,30202,30896,0
/usr/bin/lzmainfo,bcj,bcj,1,9224,10148,0
/usr/bin/factor,bcj,bcj,1,42759,43553,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,843393,847301,0
/usr/bin/clear_console,bcj,bcj,1,9129,10050,0
/usr/bin/sprof,bcj,bcj,1,15063,15905,0
/usr/bin/utmpdump,bcj,bcj,1,13720,14545,0
/usr/bin/foo2xqx,bcj,bcj,1,18935,19805,0
/usr/bin/xbiff,bcj,bcj,1,11867,12745,0
/usr/bin/setxkbmap,bcj,bcj,1,14044,14878,0
/usr/bin/gtf,bcj,bcj,1,11005,11910,0
/usr/bin/ipcs,bcj,bcj,1,29514,30462,0
/usr/bin/pamhomography,bcj,bcj,1,11638,12546,0
/usr/bin/systemd-delta,bcj,bcj,1,13333,14164,0
/usr/bin/lnstat,bcj,bcj,1,13216,14111,0
/usr/bin/die,bcj,kanziexe,0,2639508,2597980,41528
/usr/bin/duf,bcj,bcj,1,755331,756825,0
/usr/bin/sudo,bcj,bcj,1,104623,105199,0
/usr/bin/glib-compile-resources,bcj,bcj,1,22575,23449,0
/usr/bin/sscape_ctl,bcj,bcj,1,9011,9928,0
/usr/bin/gspath,bcj,bcj,1,8793,9720,0
/usr/bin/test_gpu_name,bcj,bcj,1,10728,11599,0
/usr/bin/pr,bcj,bcj,1,36359,37004,0
/usr/bin/xrefresh,bcj,bcj,1,9488,10389,0
/usr/bin/loadunimap,bcj,bcj,1,19684,20510,0
/usr/bin/ybmtopbm,bcj,bcj,1,8418,9332,0
/usr/bin/lexgrog,bcj,bcj,1,39777,40447,0
/usr/bin/aria2c,bcj,bcj,1,8769,9693,0
/usr/bin/cistopbm,bcj,bcj,1,8531,9442,0
/usr/bin/ssh-keyscan,bcj,bcj,1,181500,182548,0
/usr/bin/pamdice,bcj,bcj,1,9956,10855,0
/usr/bin/test,bcj,bcj,1,25814,26257,0
/usr/bin/pammasksharpen,bcj,bcj,1,8877,9794,0
/usr/bin/expect,bcj,bcj,1,8200,9126,0
/usr/bin/pnmcolormap,bcj,bcj,1,11858,12721,0
/usr/bin/pdftoppm,bcj,bcj,1,16762,17557,0
/usr/bin/wimsplit,bcj,bcj,1,30202,30896,0
/usr/bin/netstat,bcj,bcj,1,52621,53461,0
/usr/bin/ipcrm,bcj,bcj,1,15959,16862,0
/usr/bin/hex2hcd,bcj,bcj,1,10167,11046,0
/usr/bin/trust,bcj,bcj,1,69323,70391,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,222810,223221,0
/usr/bin/parallel,bcj,bcj,1,10116,11015,0
/usr/bin/pamsplit,bcj,bcj,1,8512,9422,0
/usr/bin/wipe,bcj,bcj,1,23195,24087,0
/usr/bin/pgrep,bcj,bcj,1,16343,17226,0
/usr/bin/sha224sum,bcj,bcj,1,28321,29104,0
/usr/bin/reprepro,bcj,bcj,1,255335,256122,0
/usr/bin/pbmtosunicon,bcj,bcj,1,8400,9316,0
/usr/bin/jxlinfo,bcj,bcj,1,12564,13451,0
/usr/bin/tsk_loaddb,bcj,bcj,1,35050,35533,0
/usr/bin/xlsclients,bcj,bcj,1,11330,12205,0
/usr/bin/smbget,bcj,bcj,1,14222,15066,0
/usr/bin/sbattach,bcj,bcj,1,24494,25267,0
/usr/bin/tclsh8.6,bcj,bcj,1,7656,8580,0
/usr/bin/xpmtoppm,bcj,bcj,1,12013,12892,0
/usr/bin/sort,bcj,bcj,1,52956,53717,0
/usr/bin/t1mac,bcj,bcj,1,26126,26948,0
/usr/bin/uuencode,bcj,bcj,1,52040,52707,0
/usr/bin/stl2gts,bcj,bcj,1,9920,10809,0
/usr/bin/ppdmerge,bcj,bcj,1,10080,10964,0
/usr/bin/pscp,bcj,bcj,1,283581,284378,0
/usr/bin/htop,bcj,bcj,1,112764,113002,0
/usr/bin/sponge,bcj,bcj,1,10283,11191,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,9178,10090,0
/usr/bin/pcxtoppm,bcj,bcj,1,11110,12013,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,16499,17378,0
/usr/bin/411toppm,bcj,bcj,1,8507,9411,0
/usr/bin/unpigz,bcj,bcj,1,60125,60745,0
/usr/bin/pdfdetach,bcj,bcj,1,12951,13818,0
/usr/bin/wimdelete,bcj,bcj,1,30202,30896,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,9742,10633,0
/usr/bin/python3.11,kanziexe,kanziexe,1,1913249,1882101,0
/usr/bin/x86_64-linux-gnu-strip,bcj,kanziexe,0,64630,64591,39
/usr/bin/advzip,bcj,bcj,1,115176,115773,0
/usr/bin/woff2_compress,bcj,bcj,1,9924,10818,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,13625,14509,0
/usr/bin/diff,bcj,bcj,1,65122,65555,0
/usr/bin/aconnect,bcj,bcj,1,11045,11945,0
/usr/bin/pnmhisteq,bcj,bcj,1,9866,10748,0
/usr/bin/calibrate_ppa,bcj,bcj,1,16102,17073,0
/usr/bin/transset,bcj,bcj,1,11606,12491,0
/usr/bin/bmtoa,bcj,bcj,1,8750,9667,0
/usr/bin/ppmtospu,bcj,bcj,1,9721,10641,0
/usr/bin/xcmsdb,bcj,bcj,1,16979,17693,0
/usr/bin/setlogcons,bcj,bcj,1,8978,9886,0
/usr/bin/setterm,bcj,bcj,1,20600,21375,0
/usr/bin/qemu-system-microblazeel,kanziexe,bcj,0,1879415,1883506,4091
/usr/bin/plparse,bcj,bcj,1,9461,10372,0
/usr/bin/tjbench,bcj,bcj,1,21916,22736,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,16494,17270,0
/usr/bin/mdevctl,kanziexe,bcj,0,630074,632159,2085
/usr/bin/aplay,bcj,bcj,1,33182,33982,0
/usr/bin/calligra,bcj,bcj,1,15088,15973,0
/usr/bin/lsar,bcj,kanziexe,0,990458,984291,6167
/usr/bin/gnutls-serv,bcj,bcj,1,35582,36391,0
/usr/bin/wbmptopbm,bcj,bcj,1,8286,9195,0
/usr/bin/nasm,kanziexe,kanziexe,1,266897,263131,0
/usr/bin/swtpm_setup,bcj,bcj,1,31676,32506,0
/usr/bin/dumpmscat,bcj,bcj,1,8714,9595,0
/usr/bin/expr,bcj,bcj,1,54607,54970,0
/usr/bin/giftopnm,bcj,bcj,1,15731,16586,0
/usr/bin/xclock,bcj,bcj,1,20715,21488,0
/usr/bin/wpctl,bcj,bcj,1,18481,19373,0
/usr/bin/efi-readvar,bcj,bcj,1,11438,12339,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,26291,27163,0
/usr/bin/pgmnoise,bcj,bcj,1,8828,9741,0
/usr/bin/mv,bcj,bcj,1,59511,59720,0
/usr/bin/gpgtar,bcj,bcj,1,61660,62385,0
/usr/bin/dircolors,bcj,bcj,1,23202,23937,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,11782,12684,0
/usr/bin/hexdump,bcj,bcj,1,25967,26656,0
/usr/bin/msgcomm,bcj,bcj,1,11282,12189,0
/usr/bin/img_stat,bcj,bcj,1,8355,9266,0
/usr/bin/install-info,bcj,bcj,1,53653,54096,0
/usr/bin/systemd-run,bcj,bcj,1,23597,24308,0
/usr/bin/gdomap,bcj,bcj,1,27860,28611,0
/usr/bin/pamfix,bcj,bcj,1,9157,10073,0
/usr/bin/tsort,bcj,bcj,1,23849,24340,0
/usr/bin/qemu-pr-helper,bcj,bcj,1,276931,278834,0
/usr/bin/gtk4-launch,bcj,bcj,1,9199,10100,0
/usr/bin/gsettings,bcj,bcj,1,12949,13798,0
/usr/bin/qemu-system-s390x,kanziexe,bcj,0,2402877,2406230,3353
/usr/bin/netselect,bcj,bcj,1,12572,13431,0
/usr/bin/openssl,kanziexe,kanziexe,1,289434,288160,0
/usr/bin/xmodmap,bcj,bcj,1,19079,19969,0
/usr/bin/cheese,bcj,bcj,1,50156,51123,0
/usr/bin/qemu-m68k,bcj,kanziexe,0,585639,584752,887
/usr/bin/psftp,bcj,bcj,1,285999,286724,0
/usr/bin/grsync,bcj,bcj,1,25408,26305,0
/usr/bin/sum,bcj,bcj,1,22902,23651,0
/usr/bin/setfont,bcj,bcj,1,26892,27688,0
/usr/bin/ul,bcj,bcj,1,11979,12839,0
/usr/bin/buddy-ng,bcj,bcj,1,12501,13352,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,16280,17151,0
/usr/bin/appstreamcli,bcj,bcj,1,39122,39752,0
/usr/bin/getfacl,bcj,bcj,1,14413,15233,0
/usr/bin/hpmount,bcj,bcj,1,11885,12775,0
/usr/bin/nop,bcj,bcj,1,8915,9845,0
/usr/bin/base32,bcj,bcj,1,20910,21701,0
/usr/bin/systemd-creds,bcj,bcj,1,17205,18018,0
/usr/bin/pnmindex,bcj,bcj,1,10857,11744,0
/usr/bin/gethostip,bcj,bcj,1,8110,9037,0
/usr/bin/pnmtopalm,bcj,bcj,1,14409,15290,0
/usr/bin/rpcgen,bcj,bcj,1,39095,39982,0
/usr/bin/pstopnm,bcj,bcj,1,12581,13454,0
/usr/bin/unison-2.51+4.13.1,kanziexe,kanziexe,1,945671,942076,0
/usr/bin/ppmtosixel,bcj,bcj,1,8845,9754,0
/usr/bin/tdbrestore,bcj,bcj,1,8671,9590,0
/usr/bin/sha256sum,bcj,bcj,1,28338,29129,0
/usr/bin/winicontoppm,bcj,bcj,1,12109,12957,0
/usr/bin/qemu-microblaze,bcj,kanziexe,0,524029,522301,1728
/usr/bin/pamtompfont,bcj,bcj,1,8302,9210,0
/usr/bin/spotifyd,bcj,bcj,1,2030556,2051154,0
/usr/bin/pamx,bcj,bcj,1,20030,20772,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,9908,10816,0
/usr/bin/smbclient,bcj,bcj,1,50914,51690,0
/usr/bin/keyctl,bcj,bcj,1,22200,23113,0
/usr/bin/busctl,bcj,bcj,1,33684,34149,0
/usr/bin/flatpak,bcj,bcj,1,430149,430809,0
/usr/bin/locale,bcj,bcj,1,19039,19882,0
/usr/bin/smbspool,bcj,bcj,1,12148,13030,0
/usr/bin/xmag,bcj,bcj,1,20010,20895,0
/usr/bin/gencat,bcj,bcj,1,14584,15447,0
/usr/bin/ppmtowinicon,bcj,bcj,1,11910,12709,0
/usr/bin/lsirq,bcj,bcj,1,18130,18998,0
/usr/bin/atobm,bcj,bcj,1,9892,10768,0
/usr/bin/recode-sr-latin,bcj,bcj,1,10223,11096,0
/usr/bin/unison-2.51+4.13.1-gtk,kanziexe,kanziexe,1,1621786,1604945,0
