path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,11131,12070,0
/usr/bin/usbhid-dump,bcj,bcj,1,18042,18983,0
/usr/bin/kwriteconfig5,bcj,bcj,1,11615,12572,0
/usr/bin/alsabat,bcj,bcj,1,28442,29345,0
/usr/bin/getfattr,bcj,bcj,1,15531,16428,0
/usr/bin/xfconf-query,bcj,bcj,1,20769,21499,0
/usr/bin/cksum,bcj,bcj,1,96783,97637,0
/usr/bin/apt-cache,bcj,bcj,1,47119,47853,0
/usr/bin/wimlib-imagex,bcj,bcj,1,42440,42909,0
/usr/bin/pampick,bcj,bcj,1,9321,10253,0
/usr/bin/ico,bcj,bcj,1,19391,20276,0
/usr/bin/kdf,bcj,bcj,1,17627,18568,0
/usr/bin/ppmtogif,bcj,bcj,1,10580,11508,0
/usr/bin/traceroute.db,bcj,bcj,1,43714,44301,0
/usr/bin/pw-metadata,bcj,bcj,1,11687,12644,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,19493,20313,0
/usr/bin/hmount,bcj,bcj,1,78679,79777,0
/usr/bin/infotopam,bcj,bcj,1,11252,12209,0
/usr/bin/flock,bcj,bcj,1,21832,22746,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,12062,12938,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,8659,9601,0
/usr/bin/cluster,bcj,bcj,1,326894,327538,0
/usr/bin/btrfs,bcj,bcj,1,533804,534509,0
/usr/bin/pamcrater,bcj,bcj,1,11735,12699,0
/usr/bin/spa-inspect,bcj,bcj,1,34547,35201,0
/usr/bin/dar_manager,bcj,bcj,1,115512,116416,0
/usr/bin/pbmreduce,bcj,bcj,1,10657,11587,0
/usr/bin/xgc,bcj,bcj,1,43249,44266,0
/usr/bin/xgamma,bcj,bcj,1,10313,11261,0
/usr/bin/getcifsacl,bcj,bcj,1,12676,13557,0
/usr/bin/hdajacksensetest,bcj,bcj,1,17177,18073,0
/usr/bin/elfrebind,bcj,bcj,1,17130,18050,0
/usr/bin/virt-qemu-run,bcj,bcj,1,13824,14750,0
/usr/bin/date,bcj,kanziexe,0,70668,70435,233
/usr/bin/dar_cp,bcj,bcj,1,78110,78969,0
/usr/bin/ppmtoterm,bcj,bcj,1,8760,9695,0
/usr/bin/dpkg-deb,bcj,bcj,1,90904,91782,0
/usr/bin/nslookup,bcj,bcj,1,64299,65234,0
/usr/bin/basename,bcj,bcj,1,24182,25031,0
/usr/bin/psidtopgm,bcj,bcj,1,8838,9781,0
/usr/bin/apt-cdrom,bcj,bcj,1,16500,17475,0
/usr/bin/w,bcj,bcj,1,14690,15622,0
/usr/bin/msgunfmt,bcj,bcj,1,20467,21382,0
/usr/bin/su,bcj,bcj,1,44478,45047,0
/usr/bin/ppmhist,bcj,bcj,1,11977,12868,0
/usr/bin/ocsptool,bcj,bcj,1,56821,57838,0
/usr/bin/oakdecode,bcj,bcj,1,14688,15522,0
/usr/bin/gvgen,bcj,bcj,1,16955,17822,0
/usr/bin/shar,bcj,bcj,1,106084,106679,0
/usr/bin/jp2a,bcj,bcj,1,30847,31641,0
/usr/bin/isql-fb,bcj,bcj,1,275948,277035,0
/usr/bin/cgi-fcgi,bcj,bcj,1,13927,14797,0
/usr/bin/rpmbuild,bcj,bcj,1,17967,18855,0
/usr/bin/networkctl,bcj,bcj,1,58446,58837,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,10258,11202,0
/usr/bin/genrb,bcj,bcj,1,96686,97489,0
/usr/bin/advpng,bcj,bcj,1,159991,160820,0
/usr/bin/mount,bcj,bcj,1,33228,34033,0
/usr/bin/pgmtoppm,bcj,bcj,1,9932,10871,0
/usr/bin/ppmcolormask,bcj,bcj,1,9938,10848,0
/usr/bin/ocradcheck,bcj,bcj,1,167172,167271,0
/usr/bin/nm-online,bcj,bcj,1,12975,13954,0
/usr/bin/gts2xyz,bcj,bcj,1,8686,9628,0
/usr/bin/pamaddnoise,bcj,bcj,1,12013,12960,0
/usr/bin/systemd-hwdb,bcj,bcj,1,80799,81436,0
/usr/bin/xinit,bcj,bcj,1,13825,14740,0
/usr/bin/pamendian,bcj,bcj,1,8019,8967,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,92890,92507,0
/usr/bin/gnome-system-monitor,bcj,bcj,1,172926,174251,0
/usr/bin/pamchannel,bcj,bcj,1,9324,10250,0
/usr/bin/gendict,bcj,bcj,1,17009,17933,0
/usr/bin/pmap,bcj,bcj,1,20673,21561,0
/usr/bin/df,bcj,bcj,1,60815,60868,0
/usr/bin/dbus-run-session,bcj,bcj,1,10849,11770,0
/usr/bin/ffind,bcj,bcj,1,10154,11068,0
/usr/bin/pinky,bcj,bcj,1,27722,28564,0
/usr/bin/extundelete,bcj,bcj,1,69010,69744,0
/usr/bin/pango-segmentation,bcj,bcj,1,10233,11147,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,845735,844429,0
/usr/bin/eyuvtoppm,bcj,bcj,1,9650,10583,0
/usr/bin/btrfs-find-root,bcj,bcj,1,307083,307863,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,34635,35348,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,73561,73034,0
/usr/bin/qemu-system-aarch64,bcj,bcj,1,7241611,7244336,0
/usr/bin/systemd-inhibit,bcj,bcj,1,14230,15114,0
/usr/bin/wmf2fig,bcj,bcj,1,12221,13119,0
/usr/bin/dbus-daemon,bcj,bcj,1,128550,128610,0
/usr/bin/baobab,bcj,bcj,1,109727,110699,0
/usr/bin/mountpoint,bcj,bcj,1,11101,12024,0
/usr/bin/ntfsfallocate,bcj,bcj,1,23350,24264,0
/usr/bin/top,bcj,bcj,1,83864,84324,0
/usr/bin/xwininfo,bcj,bcj,1,29562,30379,0
/usr/bin/inkscape,bcj,bcj,1,14555,15468,0
/usr/bin/grops,bcj,bcj,1,103924,104036,0
/usr/bin/timedatectl,bcj,bcj,1,25401,26192,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,18312,19200,0
/usr/bin/sessreg,bcj,bcj,1,11106,12037,0
/usr/bin/slabtop,bcj,bcj,1,14314,15257,0
/usr/bin/newgrp,bcj,bcj,1,25334,26331,0
/usr/bin/virsh,bcj,bcj,1,382650,383003,0
/usr/bin/spotify_player,bcj,bcj,1,6740953,6803630,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,9775,10715,0
/usr/bin/jpegtopnm,bcj,bcj,1,23212,23991,0
/usr/bin/pamgetcolor,bcj,bcj,1,11697,12655,0
/usr/bin/ppmdraw,bcj,bcj,1,13334,14266,0
/usr/bin/pngtopam,bcj,bcj,1,22690,23659,0
/usr/bin/byzanz-record,bcj,bcj,1,50577,51601,0
/usr/bin/cherrytree,bcj,bcj,1,3160359,3200443,0
/usr/bin/gpgsm,bcj,bcj,1,295100,295377,0
/usr/bin/enchant-2,bcj,bcj,1,13240,14126,0
/usr/bin/hfind,bcj,bcj,1,10877,11789,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,33892,34531,0
/usr/bin/tsk_gettimes,bcj,bcj,1,49865,50172,0
/usr/bin/tdbtool,bcj,bcj,1,15385,16234,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,23070,24023,0
/usr/bin/photorec,bcj,bcj,1,327753,328536,0
/usr/bin/ncdu,bcj,bcj,1,53880,54306,0
/usr/bin/ppmlabel,bcj,bcj,1,10609,11551,0
/usr/bin/usx2yloader,bcj,bcj,1,12089,13015,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,11149,12053,0
/usr/bin/oclock,bcj,bcj,1,15723,16675,0
/usr/bin/thinkjettopbm,bcj,bcj,1,15432,16378,0
/usr/bin/wimapply,bcj,bcj,1,42440,42909,0
/usr/bin/pbmmake,bcj,bcj,1,8863,9798,0
/usr/bin/megatools,kanziexe,kanziexe,1,94675,93899,0
/usr/bin/ppmtoicr,bcj,bcj,1,10597,11529,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,7965,8911,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,10123,11051,0
/usr/bin/lrzip,bcj,bcj,1,164234,164659,0
/usr/bin/flex,bcj,bcj,1,195958,196028,0
/usr/bin/htload,bcj,bcj,1,10854,11792,0
/usr/bin/gtk3-demo,bcj,bcj,1,821970,822541,0
/usr/bin/htdump,bcj,bcj,1,10923,11847,0
/usr/bin/pamaltsat,bcj,bcj,1,10569,11539,0
/usr/bin/nsenter,bcj,bcj,1,23052,23930,0
/usr/bin/ssh-agent,bcj,bcj,1,212667,213797,0
/usr/bin/zutty,bcj,bcj,1,158255,158379,0
/usr/bin/advmng,bcj,bcj,1,183471,184135,0
/usr/bin/lprm,bcj,bcj,1,9030,9989,0
/usr/bin/patch,bcj,kanziexe,0,121007,121006,1
/usr/bin/protocoltojson,bcj,bcj,1,19842,20743,0
/usr/bin/pl2link,bcj,bcj,1,12724,13678,0
/usr/bin/falkon,bcj,bcj,1,14474,15405,0
/usr/bin/defaults,bcj,bcj,1,18047,18910,0
/usr/bin/fmt,bcj,bcj,1,30208,30925,0
/usr/bin/pigz,bcj,bcj,1,86249,86757,0
/usr/bin/dumpsexp,bcj,bcj,1,12563,13442,0
/usr/bin/csplit,bcj,bcj,1,78836,79004,0
/usr/bin/pw-mididump,bcj,bcj,1,20537,21416,0
/usr/bin/file2brl,bcj,bcj,1,14008,14879,0
/usr/bin/ppmtopjxl,bcj,bcj,1,12236,13131,0
/usr/bin/fsstat,bcj,bcj,1,9986,10896,0
/usr/bin/pipewire,bcj,bcj,1,9598,10566,0
/usr/bin/fastfetch,bcj,bcj,1,420308,420360,0
/usr/bin/qxtask,kanziexe,bcj,0,147147,147551,404
/usr/bin/qemu-system-sparc64,bcj,bcj,1,4696445,4710123,0
/usr/bin/pbmtonokia,bcj,bcj,1,10703,11623,0
/usr/bin/bison,bcj,bcj,1,314295,314608,0
/usr/bin/bcomps,bcj,bcj,1,12663,13594,0
/usr/bin/gimp-2.10,bcj,bcj,1,3288544,3304376,0
/usr/bin/bluetoothctl,bcj,bcj,1,156948,158086,0
/usr/bin/pasuspender,bcj,bcj,1,12193,13097,0
/usr/bin/ppmdither,bcj,bcj,1,10927,11845,0
/usr/bin/ntfsfix,bcj,bcj,1,27998,28673,0
/usr/bin/qemu-ppc,bcj,bcj,1,1190699,1192374,0
/usr/bin/pbmnoise,bcj,bcj,1,10766,11681,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,9613,10538,0
/usr/bin/gipddecode,bcj,bcj,1,12690,13617,0
/usr/bin/gpgv,bcj,bcj,1,278602,278882,0
/usr/bin/rename.ul,bcj,bcj,1,13297,14194,0
/usr/bin/zipcloak,bcj,bcj,1,56789,57453,0
/usr/bin/watch,bcj,bcj,1,18690,19510,0
/usr/bin/ccomps,bcj,bcj,1,17009,17893,0
/usr/bin/qemu-io,bcj,bcj,1,1038092,1040246,0
/usr/bin/icat,bcj,bcj,1,10571,11485,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,12942,13868,0
/usr/bin/display-im6.q16,bcj,bcj,1,7714,8668,0
/usr/bin/tqembed,bcj,bcj,1,15097,16078,0
/usr/bin/sha1sum,bcj,bcj,1,35272,35932,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,10119,11061,0
/usr/bin/xvminitoppm,bcj,bcj,1,9107,10015,0
/usr/bin/pbmtoepsi,bcj,bcj,1,9297,10247,0
/usr/bin/xedit,bcj,bcj,1,363253,363399,0
/usr/bin/ppmtompeg,kanziexe,bcj,0,126741,127173,432
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,5246003,5230813,0
/usr/bin/pgmmake,bcj,bcj,1,8894,9833,0
/usr/bin/wmf2svg,bcj,bcj,1,11971,12912,0
/usr/bin/pbmtog3,bcj,bcj,1,12901,13850,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,21220,22013,0
/usr/bin/tload,bcj,bcj,1,12172,13100,0
/usr/bin/rpcclient,bcj,bcj,1,373184,377292,0
/usr/bin/ngettext,bcj,bcj,1,22270,23164,0
/usr/bin/preconv,bcj,bcj,1,39018,39415,0
/usr/bin/zenity,bcj,bcj,1,60627,61422,0
/usr/bin/ppmtoilbm,bcj,bcj,1,27381,28205,0
/usr/bin/apgbfm,bcj,bcj,1,18606,19533,0
/usr/bin/unshare,bcj,bcj,1,46265,47177,0
/usr/bin/lckdo,bcj,bcj,1,10628,11545,0
/usr/bin/tail,bcj,bcj,1,47929,48204,0
/usr/bin/rctest,bcj,bcj,1,23509,24323,0
/usr/bin/esc-m,bcj,bcj,1,10275,11182,0
/usr/bin/devdump,bcj,bcj,1,99447,100206,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,72317,72945,0
/usr/bin/tee,bcj,bcj,1,26749,27518,0
/usr/bin/apt-get,bcj,bcj,1,27759,28744,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,8804,9734,0
/usr/bin/gs,bcj,bcj,1,8295,9229,0
/usr/bin/wimjoin,bcj,bcj,1,42440,42909,0
/usr/bin/setpriv,bcj,bcj,1,44878,45761,0
/usr/bin/paperconf,bcj,bcj,1,9969,10850,0
/usr/bin/qemu-riscv64,bcj,bcj,1,1106830,1107628,0
/usr/bin/pamoil,bcj,bcj,1,8919,9855,0
/usr/bin/wimcapture,bcj,bcj,1,42440,42909,0
/usr/bin/pamtoxvmini,bcj,bcj,1,9183,10128,0
/usr/bin/fbstat,bcj,bcj,1,173745,174324,0
/usr/bin/dar_split,bcj,bcj,1,12512,13442,0
/usr/bin/st4topgm,bcj,bcj,1,9370,10302,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,420760,420719,0
/usr/bin/btrfs-image,bcj,bcj,1,323776,324370,0
/usr/bin/mokutil,bcj,bcj,1,35412,35938,0
/usr/bin/wdctl,bcj,bcj,1,40357,41254,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,8507,9440,0
/usr/bin/dar_slave,bcj,bcj,1,80125,80876,0
/usr/bin/boltctl,bcj,bcj,1,69424,70402,0
/usr/bin/last,bcj,bcj,1,31172,31945,0
/usr/bin/true,bcj,bcj,1,22740,23553,0
/usr/bin/ebfc,bcj,bcj,1,22447,23384,0
/usr/bin/pnmpaste,bcj,bcj,1,11238,12111,0
/usr/bin/stdbuf,bcj,bcj,1,34831,35157,0
/usr/bin/pamtilt,bcj,bcj,1,11485,12424,0
/usr/bin/hda-verb,bcj,bcj,1,11207,12134,0
/usr/bin/ipod-time-sync,bcj,bcj,1,9532,10464,0
/usr/bin/filterdiff,bcj,bcj,1,32619,33224,0
/usr/bin/pnmtopng,bcj,bcj,1,33229,34017,0
/usr/bin/hostid,bcj,bcj,1,23377,24221,0
/usr/bin/foo2zjs,bcj,bcj,1,27360,28262,0
/usr/bin/acpi_listen,bcj,bcj,1,11374,12312,0
/usr/bin/ppmtorgb3,bcj,bcj,1,8841,9765,0
/usr/bin/fls,bcj,bcj,1,11631,12487,0
/usr/bin/nl,bcj,bcj,1,73826,74129,0
/usr/bin/pacmd,bcj,bcj,1,12363,13269,0
/usr/bin/getconf,bcj,bcj,1,14755,15695,0
/usr/bin/getkeycodes,bcj,bcj,1,10691,11644,0
/usr/bin/xdriinfo,bcj,bcj,1,9518,10428,0
/usr/bin/clear,bcj,bcj,1,9462,10397,0
/usr/bin/uconv,bcj,bcj,1,27516,28355,0
/usr/bin/VBoxDTrace,bcj,bcj,1,9215,10130,0
/usr/bin/gtk-launch,bcj,bcj,1,10460,11395,0
/usr/bin/more,bcj,bcj,1,34854,35641,0
/usr/bin/pbmupc,bcj,bcj,1,10921,11863,0
/usr/bin/jpeg_extract,bcj,bcj,1,8194,9123,0
/usr/bin/okular,bcj,bcj,1,82862,83564,0
/usr/bin/logname,bcj,bcj,1,23374,24210,0
/usr/bin/cacaclock,bcj,bcj,1,10063,11015,0
/usr/bin/locate.findutils,bcj,bcj,1,48624,49387,0
/usr/bin/kwrapper5,bcj,bcj,1,13169,14056,0
/usr/bin/qemu-aarch64,bcj,bcj,1,1733767,1743496,0
/usr/bin/catppt,bcj,bcj,1,22485,23390,0
/usr/bin/xload,bcj,bcj,1,13068,13997,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,83499,84505,0
/usr/bin/pamtosvg,bcj,bcj,1,48607,49173,0
/usr/bin/man-recode,bcj,bcj,1,21079,21922,0
/usr/bin/spa-monitor,bcj,bcj,1,10531,11463,0
/usr/bin/pw-reserve,bcj,bcj,1,16103,16985,0
/usr/bin/dbus-monitor,bcj,bcj,1,16775,17628,0
/usr/bin/md5sum,bcj,bcj,1,32754,33414,0
/usr/bin/packetforge-ng,bcj,bcj,1,52020,52807,0
/usr/bin/machinectl,bcj,bcj,1,49990,51180,0
/usr/bin/rawtoppm,bcj,bcj,1,9671,10595,0
/usr/bin/jls,bcj,bcj,1,9625,10538,0
/usr/bin/cd-fix-profile,bcj,bcj,1,14881,15838,0
/usr/bin/qoitopam,bcj,bcj,1,9997,10926,0
/usr/bin/wimoptimize,bcj,bcj,1,42440,42909,0
/usr/bin/lzmainfo,bcj,bcj,1,10089,11035,0
/usr/bin/factor,bcj,bcj,1,56513,57284,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,1352384,1368325,0
/usr/bin/clear_console,bcj,bcj,1,10027,10964,0
/usr/bin/sprof,bcj,bcj,1,18797,19643,0
/usr/bin/utmpdump,bcj,bcj,1,17393,18244,0
/usr/bin/foo2xqx,bcj,bcj,1,24034,24938,0
/usr/bin/xbiff,bcj,bcj,1,14632,15548,0
/usr/bin/setxkbmap,bcj,bcj,1,17376,18187,0
/usr/bin/gtf,bcj,bcj,1,12732,13670,0
/usr/bin/ipcs,bcj,bcj,1,41614,42532,0
/usr/bin/pamhomography,bcj,bcj,1,13754,14674,0
/usr/bin/systemd-delta,bcj,bcj,1,16567,17373,0
/usr/bin/lnstat,bcj,bcj,1,16340,17246,0
/usr/bin/die,kanziexe,kanziexe,1,4936987,4901929,0
/usr/bin/duf,kanziexe,bcj,0,1147064,1148745,1681
/usr/bin/sudo,bcj,bcj,1,153945,154318,0
/usr/bin/glib-compile-resources,bcj,bcj,1,31514,32443,0
/usr/bin/sscape_ctl,bcj,bcj,1,9789,10726,0
/usr/bin/gspath,bcj,bcj,1,9564,10525,0
/usr/bin/test_gpu_name,bcj,bcj,1,12712,13617,0
/usr/bin/pr,bcj,bcj,1,50766,51297,0
/usr/bin/xrefresh,bcj,bcj,1,10496,11389,0
/usr/bin/loadunimap,bcj,bcj,1,25915,26803,0
/usr/bin/ybmtopbm,bcj,bcj,1,8736,9665,0
/usr/bin/lexgrog,bcj,bcj,1,65691,66553,0
/usr/bin/aria2c,bcj,bcj,1,9432,10376,0
/usr/bin/cistopbm,bcj,bcj,1,8962,9874,0
/usr/bin/ssh-keyscan,bcj,bcj,1,276538,278080,0
/usr/bin/pamdice,bcj,bcj,1,11130,12046,0
/usr/bin/test,bcj,bcj,1,35516,35705,0
/usr/bin/pammasksharpen,bcj,bcj,1,9492,10458,0
/usr/bin/expect,bcj,bcj,1,8580,9520,0
/usr/bin/pnmcolormap,bcj,bcj,1,13959,14850,0
/usr/bin/pdftoppm,bcj,bcj,1,21843,22704,0
/usr/bin/wimsplit,bcj,bcj,1,42440,42909,0
/usr/bin/netstat,bcj,bcj,1,79672,80543,0
/usr/bin/ipcrm,bcj,bcj,1,20440,21339,0
/usr/bin/hex2hcd,bcj,bcj,1,11458,12355,0
/usr/bin/trust,bcj,bcj,1,109187,109936,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,307280,307947,0
/usr/bin/parallel,bcj,bcj,1,11418,12311,0
/usr/bin/pamsplit,bcj,bcj,1,9093,10045,0
/usr/bin/wipe,bcj,bcj,1,31082,31954,0
/usr/bin/pgrep,bcj,bcj,1,21546,22337,0
/usr/bin/sha224sum,bcj,bcj,1,39839,40570,0
/usr/bin/reprepro,bcj,bcj,1,371186,372298,0
/usr/bin/pbmtosunicon,bcj,bcj,1,8758,9694,0
/usr/bin/jxlinfo,bcj,bcj,1,15131,16029,0
/usr/bin/tsk_loaddb,bcj,bcj,1,49484,49810,0
/usr/bin/xlsclients,bcj,bcj,1,13061,13967,0
/usr/bin/smbget,bcj,bcj,1,18090,18997,0
/usr/bin/sbattach,bcj,bcj,1,33971,34662,0
/usr/bin/tclsh8.6,bcj,bcj,1,7736,8679,0
/usr/bin/xpmtoppm,bcj,bcj,1,14235,15133,0
/usr/bin/sort,bcj,bcj,1,75779,76476,0
/usr/bin/t1mac,bcj,bcj,1,34719,35473,0
/usr/bin/uuencode,bcj,bcj,1,73665,74296,0
/usr/bin/stl2gts,bcj,bcj,1,11448,12338,0
/usr/bin/ppdmerge,bcj,bcj,1,11798,12713,0
/usr/bin/pscp,bcj,bcj,1,433440,434074,0
/usr/bin/htop,bcj,kanziexe,0,171194,171115,79
/usr/bin/sponge,bcj,bcj,1,11993,12906,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,9952,10876,0
/usr/bin/pcxtoppm,bcj,bcj,1,12751,13690,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,20954,21862,0
/usr/bin/411toppm,bcj,bcj,1,9006,9949,0
/usr/bin/unpigz,bcj,bcj,1,86249,86757,0
/usr/bin/pdfdetach,bcj,bcj,1,15606,16483,0
/usr/bin/wimdelete,bcj,bcj,1,42440,42909,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,11032,11988,0
/usr/bin/python3.11,kanziexe,kanziexe,1,3130127,3095256,0
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,92902,92487,0
/usr/bin/advzip,bcj,bcj,1,165401,166357,0
/usr/bin/woff2_compress,bcj,bcj,1,11144,12098,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,17198,18149,0
/usr/bin/diff,bcj,bcj,1,94099,94475,0
/usr/bin/aconnect,bcj,bcj,1,13366,14289,0
/usr/bin/pnmhisteq,bcj,bcj,1,10965,11880,0
/usr/bin/calibrate_ppa,bcj,bcj,1,20062,21004,0
/usr/bin/transset,bcj,bcj,1,13896,14848,0
/usr/bin/bmtoa,bcj,bcj,1,9307,10242,0
/usr/bin/ppmtospu,bcj,bcj,1,10645,11602,0
/usr/bin/xcmsdb,bcj,bcj,1,21759,22475,0
/usr/bin/setlogcons,bcj,bcj,1,9778,10684,0
/usr/bin/setterm,bcj,bcj,1,27872,28509,0
/usr/bin/qemu-system-microblazeel,bcj,bcj,1,3041661,3057803,0
/usr/bin/plparse,bcj,bcj,1,10639,11569,0
/usr/bin/tjbench,bcj,bcj,1,29475,30225,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,21507,22200,0
/usr/bin/mdevctl,bcj,bcj,1,964360,968150,0
/usr/bin/aplay,bcj,bcj,1,47077,47817,0
/usr/bin/calligra,bcj,bcj,1,19542,20470,0
/usr/bin/lsar,kanziexe,kanziexe,1,1458066,1455382,0
/usr/bin/gnutls-serv,bcj,bcj,1,53264,54017,0
/usr/bin/wbmptopbm,bcj,bcj,1,8574,9504,0
/usr/bin/nasm,kanziexe,kanziexe,1,542916,540110,0
/usr/bin/swtpm_setup,bcj,bcj,1,44767,45561,0
/usr/bin/dumpmscat,bcj,bcj,1,9332,10242,0
/usr/bin/expr,bcj,bcj,1,76954,77196,0
/usr/bin/giftopnm,bcj,bcj,1,19570,20472,0
/usr/bin/xclock,bcj,bcj,1,28657,29577,0
/usr/bin/wpctl,bcj,bcj,1,25466,26456,0
/usr/bin/efi-readvar,bcj,bcj,1,13393,14338,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,37337,38271,0
/usr/bin/pgmnoise,bcj,bcj,1,9483,10429,0
/usr/bin/mv,bcj,bcj,1,85600,85630,0
/usr/bin/gpgtar,bcj,bcj,1,90075,90514,0
/usr/bin/dircolors,bcj,bcj,1,32127,32833,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,14083,14981,0
/usr/bin/hexdump,bcj,bcj,1,35961,36510,0
/usr/bin/msgcomm,bcj,bcj,1,13655,14551,0
/usr/bin/img_stat,bcj,bcj,1,8814,9754,0
/usr/bin/install-info,bcj,bcj,1,74673,75032,0
/usr/bin/systemd-run,bcj,bcj,1,33564,34168,0
/usr/bin/gdomap,bcj,bcj,1,37340,38110,0
/usr/bin/pamfix,bcj,bcj,1,9977,10904,0
/usr/bin/tsort,bcj,bcj,1,32778,33085,0
/usr/bin/qemu-pr-helper,bcj,bcj,1,442279,443544,0
/usr/bin/gtk4-launch,bcj,bcj,1,10349,11251,0
/usr/bin/gsettings,bcj,bcj,1,16300,17194,0
/usr/bin/qemu-system-s390x,bcj,bcj,1,3888340,3906728,0
/usr/bin/netselect,bcj,bcj,1,14897,15787,0
/usr/bin/openssl,bcj,kanziexe,0,457966,456702,1264
/usr/bin/xmodmap,bcj,bcj,1,25018,25866,0
/usr/bin/cheese,bcj,bcj,1,79291,80125,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,960969,960502,0
/usr/bin/psftp,bcj,bcj,1,437390,437689,0
/usr/bin/grsync,bcj,bcj,1,36706,37652,0
/usr/bin/sum,bcj,bcj,1,30995,31757,0
/usr/bin/setfont,bcj,bcj,1,36669,37370,0
/usr/bin/ul,bcj,bcj,1,14384,15236,0
/usr/bin/buddy-ng,bcj,bcj,1,15279,16181,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,22316,23239,0
/usr/bin/appstreamcli,bcj,bcj,1,60993,61832,0
/usr/bin/getfacl,bcj,bcj,1,18115,18923,0
/usr/bin/hpmount,bcj,bcj,1,14108,15061,0
/usr/bin/nop,bcj,bcj,1,9683,10618,0
/usr/bin/base32,bcj,bcj,1,28237,29033,0
/usr/bin/systemd-creds,bcj,bcj,1,22639,23427,0
/usr/bin/pnmindex,bcj,bcj,1,12520,13427,0
/usr/bin/gethostip,bcj,bcj,1,8350,9283,0
/usr/bin/pnmtopalm,bcj,bcj,1,17771,18581,0
/usr/bin/rpcgen,bcj,bcj,1,54312,55340,0
/usr/bin/pstopnm,bcj,bcj,1,15354,16191,0
/usr/bin/unison-2.51+4.13.1,kanziexe,kanziexe,1,1604495,1602576,0
/usr/bin/ppmtosixel,bcj,bcj,1,9416,10346,0
/usr/bin/tdbrestore,bcj,bcj,1,9234,10155,0
/usr/bin/sha256sum,bcj,bcj,1,39830,40570,0
/usr/bin/winicontoppm,bcj,bcj,1,14265,15137,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,845932,844322,0
/usr/bin/pamtompfont,bcj,bcj,1,8695,9635,0
/usr/bin/spotifyd,bcj,bcj,1,3427571,3459618,0
/usr/bin/pamx,bcj,bcj,1,26427,27278,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,11297,12212,0
/usr/bin/smbclient,bcj,bcj,1,77179,77773,0
/usr/bin/keyctl,bcj,bcj,1,31107,32031,0
/usr/bin/busctl,bcj,bcj,1,49246,49472,0
/usr/bin/flatpak,bcj,bcj,1,656808,660448,0
/usr/bin/locale,bcj,bcj,1,26596,27395,0
/usr/bin/smbspool,bcj,bcj,1,14940,15834,0
/usr/bin/xmag,bcj,bcj,1,27444,28432,0
/usr/bin/gencat,bcj,bcj,1,17810,18657,0
/usr/bin/ppmtowinicon,bcj,bcj,1,13955,14712,0
/usr/bin/lsirq,bcj,bcj,1,23875,24770,0
/usr/bin/atobm,bcj,bcj,1,10983,11895,0
/usr/bin/recode-sr-latin,bcj,bcj,1,11787,12721,0
/usr/bin/unison-2.51+4.13.1-gtk,kanziexe,kanziexe,1,2917355,2905478,0
