path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/bzcat,bcj,bcj,1,25140,25820,0
/usr/bin/psktool,bcj,bcj,1,14704,15680,0
/usr/bin/xsel,bcj,bcj,1,25635,26379,0
/usr/bin/seq,bcj,bcj,1,39648,39888,0
/usr/bin/scalar,kanziexe,kanziexe,1,1629420,1616060,0
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,13567,14512,0
/usr/bin/pamwipeout,bcj,bcj,1,9741,10776,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1950383,1940800,0
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,11605,12599,0
/usr/bin/usbhid-dump,bcj,bcj,1,18906,19896,0
/usr/bin/kwriteconfig5,bcj,bcj,1,12148,13141,0
/usr/bin/alsabat,bcj,bcj,1,30956,31695,0
/usr/bin/getfattr,bcj,bcj,1,16036,16998,0
/usr/bin/xfconf-query,bcj,bcj,1,22673,23352,0
/usr/bin/cksum,bcj,bcj,1,106209,106856,0
/usr/bin/apt-cache,bcj,bcj,1,54181,54463,0
/usr/bin/wimlib-imagex,bcj,bcj,1,50350,50736,0
/usr/bin/pampick,bcj,bcj,1,9382,10398,0
/usr/bin/ico,bcj,bcj,1,22279,23234,0
/usr/bin/kdf,bcj,bcj,1,20318,21341,0
/usr/bin/ppmtogif,bcj,bcj,1,10677,11678,0
/usr/bin/traceroute.db,bcj,bcj,1,48295,48892,0
/usr/bin/pw-metadata,bcj,bcj,1,11481,12471,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,21003,22013,0
/usr/bin/hmount,bcj,bcj,1,92361,92716,0
/usr/bin/infotopam,bcj,bcj,1,11096,12103,0
/usr/bin/flock,bcj,bcj,1,23345,24274,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,12317,13266,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,8781,9828,0
/usr/bin/cluster,kanziexe,kanziexe,1,381665,380925,0
/usr/bin/btrfs,bcj,bcj,1,664435,664479,0
/usr/bin/pamcrater,bcj,bcj,1,11973,12981,0
/usr/bin/spa-inspect,bcj,bcj,1,39899,40494,0
/usr/bin/dar_manager,kanziexe,kanziexe,1,143220,143218,0
/usr/bin/pbmreduce,bcj,bcj,1,10676,11666,0
/usr/bin/xgc,bcj,bcj,1,48417,49414,0
/usr/bin/xgamma,bcj,bcj,1,10387,11410,0
/usr/bin/getcifsacl,bcj,bcj,1,12982,13927,0
/usr/bin/hdajacksensetest,bcj,bcj,1,18623,19634,0
/usr/bin/elfrebind,bcj,bcj,1,17955,18899,0
/usr/bin/virt-qemu-run,bcj,bcj,1,14605,15628,0
/usr/bin/date,kanziexe,kanziexe,1,80269,79908,0
/usr/bin/dar_cp,bcj,bcj,1,93472,93544,0
/usr/bin/ppmtoterm,bcj,bcj,1,8885,9919,0
/usr/bin/dpkg-deb,bcj,bcj,1,110733,110983,0
/usr/bin/nslookup,kanziexe,kanziexe,1,75590,75214,0
/usr/bin/basename,bcj,bcj,1,26267,27198,0
/usr/bin/psidtopgm,bcj,bcj,1,8923,9931,0
/usr/bin/apt-cdrom,bcj,bcj,1,17154,18153,0
/usr/bin/w,bcj,bcj,1,15049,16004,0
/usr/bin/msgunfmt,bcj,bcj,1,22105,23050,0
/usr/bin/su,bcj,bcj,1,49544,50206,0
/usr/bin/ppmhist,bcj,bcj,1,12222,13197,0
/usr/bin/ocsptool,kanziexe,kanziexe,1,67648,67359,0
/usr/bin/oakdecode,bcj,bcj,1,14681,15644,0
/usr/bin/gvgen,bcj,bcj,1,17728,18720,0
/usr/bin/shar,kanziexe,kanziexe,1,123266,123136,0
/usr/bin/jp2a,bcj,bcj,1,33445,34216,0
/usr/bin/isql-fb,kanziexe,kanziexe,1,367010,360976,0
/usr/bin/cgi-fcgi,bcj,bcj,1,14065,14966,0
/usr/bin/rpmbuild,bcj,bcj,1,19602,20547,0
/usr/bin/networkctl,bcj,bcj,1,68174,68286,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,10679,11701,0
/usr/bin/genrb,bcj,bcj,1,112594,112718,0
/usr/bin/advpng,kanziexe,kanziexe,1,181995,181574,0
/usr/bin/mount,bcj,bcj,1,36759,37443,0
/usr/bin/pgmtoppm,bcj,bcj,1,9992,11002,0
/usr/bin/ppmcolormask,bcj,bcj,1,9899,10879,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,200573,198920,0
/usr/bin/nm-online,bcj,bcj,1,13590,14602,0
/usr/bin/gts2xyz,bcj,bcj,1,8883,9900,0
/usr/bin/pamaddnoise,bcj,bcj,1,12256,13265,0
/usr/bin/systemd-hwdb,kanziexe,kanziexe,1,91824,91687,0
/usr/bin/xinit,bcj,bcj,1,14052,15063,0
/usr/bin/pamendian,bcj,bcj,1,8274,9288,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,108887,108742,0
/usr/bin/gnome-system-monitor,kanziexe,kanziexe,1,216722,216410,0
/usr/bin/pamchannel,bcj,bcj,1,9415,10423,0
/usr/bin/gendict,bcj,bcj,1,17695,18662,0
/usr/bin/pmap,bcj,bcj,1,22174,23052,0
/usr/bin/df,kanziexe,kanziexe,1,67773,67763,0
/usr/bin/dbus-run-session,bcj,bcj,1,10810,11810,0
/usr/bin/ffind,bcj,bcj,1,10163,11167,0
/usr/bin/pinky,bcj,bcj,1,30275,31049,0
/usr/bin/extundelete,kanziexe,kanziexe,1,81576,80884,0
/usr/bin/pango-segmentation,bcj,bcj,1,10623,11524,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,1105138,1097108,0
/usr/bin/eyuvtoppm,bcj,bcj,1,9712,10709,0
/usr/bin/btrfs-find-root,bcj,kanziexe,0,358466,358460,6
/usr/bin/gconf-merge-tree,bcj,bcj,1,39273,39578,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,89050,87537,0
/usr/bin/qemu-system-aarch64,kanziexe,kanziexe,1,10325655,10263098,0
/usr/bin/systemd-inhibit,bcj,bcj,1,14776,15741,0
/usr/bin/wmf2fig,bcj,bcj,1,12520,13459,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,160218,159094,0
/usr/bin/baobab,kanziexe,bcj,0,136243,136457,214
/usr/bin/mountpoint,bcj,bcj,1,11461,12471,0
/usr/bin/ntfsfallocate,bcj,bcj,1,25415,26299,0
/usr/bin/top,bcj,bcj,1,93168,93189,0
/usr/bin/xwininfo,bcj,bcj,1,32621,33507,0
/usr/bin/inkscape,bcj,bcj,1,15162,16111,0
/usr/bin/grops,kanziexe,kanziexe,1,120904,120254,0
/usr/bin/timedatectl,bcj,bcj,1,27910,28745,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,20067,21036,0
/usr/bin/sessreg,bcj,bcj,1,10980,12034,0
/usr/bin/slabtop,bcj,bcj,1,14724,15814,0
/usr/bin/newgrp,bcj,bcj,1,28089,28973,0
/usr/bin/virsh,kanziexe,kanziexe,1,510481,507093,0
/usr/bin/spotify_player,kanziexe,kanziexe,1,9894073,9838127,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,9899,10912,0
/usr/bin/jpegtopnm,bcj,bcj,1,24855,25466,0
/usr/bin/pamgetcolor,bcj,bcj,1,11639,12657,0
/usr/bin/ppmdraw,bcj,bcj,1,14058,14979,0
/usr/bin/pngtopam,bcj,bcj,1,24102,25061,0
/usr/bin/byzanz-record,kanziexe,kanziexe,1,59313,59258,0
/usr/bin/cherrytree,bcj,bcj,1,4327479,4348192,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,374135,370029,0
/usr/bin/enchant-2,bcj,bcj,1,13930,14886,0
/usr/bin/hfind,bcj,bcj,1,10862,11851,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,36353,37196,0
/usr/bin/tsk_gettimes,bcj,bcj,1,57636,57687,0
/usr/bin/tdbtool,bcj,bcj,1,16319,17273,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,25002,25964,0
/usr/bin/photorec,kanziexe,kanziexe,1,408382,405641,0
/usr/bin/ncdu,bcj,bcj,1,59846,60056,0
/usr/bin/ppmlabel,bcj,bcj,1,10428,11454,0
/usr/bin/usx2yloader,bcj,bcj,1,12650,13659,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,11105,12186,0
/usr/bin/oclock,bcj,bcj,1,16895,17908,0
/usr/bin/thinkjettopbm,bcj,bcj,1,15411,16429,0
/usr/bin/wimapply,bcj,bcj,1,50350,50736,0
/usr/bin/pbmmake,bcj,bcj,1,8979,10006,0
/usr/bin/megatools,bcj,kanziexe,0,114936,113074,1862
/usr/bin/ppmtoicr,bcj,bcj,1,10461,11468,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,8241,9268,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,10148,11136,0
/usr/bin/lrzip,kanziexe,kanziexe,1,194842,194051,0
/usr/bin/flex,kanziexe,kanziexe,1,247490,247359,0
/usr/bin/htload,bcj,bcj,1,11213,12224,0
/usr/bin/gtk3-demo,bcj,bcj,1,1104973,1105911,0
/usr/bin/htdump,bcj,bcj,1,11238,12253,0
/usr/bin/pamaltsat,bcj,bcj,1,10478,11481,0
/usr/bin/nsenter,bcj,bcj,1,24152,25250,0
/usr/bin/ssh-agent,kanziexe,kanziexe,1,266725,265102,0
/usr/bin/zutty,kanziexe,kanziexe,1,202932,201614,0
/usr/bin/advmng,kanziexe,kanziexe,1,210879,210182,0
/usr/bin/lprm,bcj,bcj,1,9178,10184,0
/usr/bin/patch,kanziexe,kanziexe,1,138610,137881,0
/usr/bin/protocoltojson,bcj,bcj,1,23314,23951,0
/usr/bin/pl2link,bcj,bcj,1,13632,14670,0
/usr/bin/falkon,bcj,bcj,1,15419,16523,0
/usr/bin/defaults,bcj,bcj,1,20220,21179,0
/usr/bin/fmt,bcj,bcj,1,32357,33110,0
/usr/bin/pigz,bcj,bcj,1,97178,97296,0
/usr/bin/dumpsexp,bcj,bcj,1,12857,13812,0
/usr/bin/csplit,bcj,kanziexe,0,89105,89038,67
/usr/bin/pw-mididump,bcj,bcj,1,21633,22428,0
/usr/bin/file2brl,bcj,bcj,1,14964,15947,0
/usr/bin/ppmtopjxl,bcj,bcj,1,12312,13319,0
/usr/bin/fsstat,bcj,bcj,1,10073,11040,0
/usr/bin/pipewire,bcj,bcj,1,9606,10635,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,574085,565927,0
/usr/bin/qxtask,kanziexe,kanziexe,1,172681,172338,0
/usr/bin/qemu-system-sparc64,kanziexe,kanziexe,1,6570024,6532925,0
/usr/bin/pbmtonokia,bcj,bcj,1,10562,11552,0
/usr/bin/bison,kanziexe,kanziexe,1,383422,381044,0
/usr/bin/bcomps,bcj,bcj,1,13359,14328,0
/usr/bin/gimp-2.10,kanziexe,kanziexe,1,5078789,5069712,0
/usr/bin/bluetoothctl,kanziexe,kanziexe,1,195936,195250,0
/usr/bin/pasuspender,bcj,bcj,1,12406,13531,0
/usr/bin/ppmdither,bcj,bcj,1,10760,11763,0
/usr/bin/ntfsfix,bcj,bcj,1,30672,31475,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,1562363,1554659,0
/usr/bin/pbmnoise,bcj,bcj,1,10612,11621,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,9690,10702,0
/usr/bin/gipddecode,bcj,bcj,1,12939,13908,0
/usr/bin/gpgv,kanziexe,kanziexe,1,342923,339902,0
/usr/bin/rename.ul,bcj,bcj,1,14006,14945,0
/usr/bin/zipcloak,bcj,bcj,1,64554,64648,0
/usr/bin/watch,bcj,bcj,1,19270,20221,0
/usr/bin/ccomps,bcj,bcj,1,17974,18863,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,1400469,1391804,0
/usr/bin/icat,bcj,bcj,1,10585,11554,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,12870,13848,0
/usr/bin/display-im6.q16,bcj,bcj,1,7988,9017,0
/usr/bin/tqembed,bcj,bcj,1,16172,17197,0
/usr/bin/sha1sum,bcj,bcj,1,37904,38657,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,10151,11220,0
/usr/bin/xvminitoppm,bcj,bcj,1,9243,10239,0
/usr/bin/pbmtoepsi,bcj,bcj,1,9346,10375,0
/usr/bin/xedit,kanziexe,kanziexe,1,460753,455062,0
/usr/bin/ppmtompeg,kanziexe,kanziexe,1,146471,146092,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,7343199,7273579,0
/usr/bin/pgmmake,bcj,bcj,1,8971,9998,0
/usr/bin/wmf2svg,bcj,bcj,1,11901,12899,0
/usr/bin/pbmtog3,bcj,bcj,1,13500,14481,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,22650,23539,0
/usr/bin/tload,bcj,bcj,1,12460,13448,0
/usr/bin/rpcclient,kanziexe,bcj,0,537566,537790,224
/usr/bin/ngettext,bcj,bcj,1,23593,24497,0
/usr/bin/preconv,bcj,bcj,1,43048,43181,0
/usr/bin/zenity,kanziexe,kanziexe,1,72753,72252,0
/usr/bin/ppmtoilbm,bcj,bcj,1,29387,30317,0
/usr/bin/apgbfm,bcj,bcj,1,19167,20190,0
/usr/bin/unshare,bcj,bcj,1,53189,53820,0
/usr/bin/lckdo,bcj,bcj,1,10567,11594,0
/usr/bin/tail,bcj,bcj,1,52701,53005,0
/usr/bin/rctest,bcj,bcj,1,25285,26042,0
/usr/bin/esc-m,bcj,bcj,1,10209,11225,0
/usr/bin/devdump,kanziexe,kanziexe,1,116978,116622,0
/usr/bin/lstopo-no-graphics,kanziexe,kanziexe,1,83799,83320,0
/usr/bin/tee,bcj,bcj,1,28679,29641,0
/usr/bin/apt-get,bcj,bcj,1,31204,31968,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,8911,9913,0
/usr/bin/gs,bcj,bcj,1,8521,9539,0
/usr/bin/wimjoin,bcj,bcj,1,50350,50736,0
/usr/bin/setpriv,bcj,bcj,1,51120,51771,0
/usr/bin/paperconf,bcj,bcj,1,10044,11021,0
/usr/bin/qemu-riscv64,kanziexe,kanziexe,1,1488732,1481608,0
/usr/bin/pamoil,bcj,bcj,1,9002,10007,0
/usr/bin/wimcapture,bcj,bcj,1,50350,50736,0
/usr/bin/pamtoxvmini,bcj,bcj,1,9283,10307,0
/usr/bin/fbstat,kanziexe,kanziexe,1,211874,211265,0
/usr/bin/dar_split,bcj,bcj,1,12851,13858,0
/usr/bin/st4topgm,bcj,bcj,1,9465,10474,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,518924,514341,0
/usr/bin/btrfs-image,bcj,bcj,1,379650,380319,0
/usr/bin/mokutil,bcj,bcj,1,39576,40223,0
/usr/bin/wdctl,bcj,bcj,1,45558,46330,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,8683,9685,0
/usr/bin/dar_slave,bcj,bcj,1,96496,96556,0
/usr/bin/boltctl,bcj,kanziexe,0,86537,86123,414
/usr/bin/last,bcj,bcj,1,33853,34670,0
/usr/bin/true,bcj,bcj,1,24142,25067,0
/usr/bin/ebfc,bcj,bcj,1,25933,26951,0
/usr/bin/pnmpaste,bcj,bcj,1,11206,12167,0
/usr/bin/stdbuf,bcj,bcj,1,38415,38759,0
/usr/bin/pamtilt,bcj,bcj,1,11320,12317,0
/usr/bin/hda-verb,bcj,bcj,1,11832,12829,0
/usr/bin/ipod-time-sync,bcj,bcj,1,9591,10596,0
/usr/bin/filterdiff,bcj,bcj,1,36729,37314,0
/usr/bin/pnmtopng,bcj,bcj,1,36428,37237,0
/usr/bin/hostid,bcj,bcj,1,25101,25971,0
/usr/bin/foo2zjs,bcj,bcj,1,29334,30209,0
/usr/bin/acpi_listen,bcj,bcj,1,11350,12321,0
/usr/bin/ppmtorgb3,bcj,bcj,1,8905,9921,0
/usr/bin/fls,bcj,bcj,1,11619,12563,0
/usr/bin/nl,kanziexe,kanziexe,1,83012,82944,0
/usr/bin/pacmd,bcj,bcj,1,12681,13605,0
/usr/bin/getconf,bcj,bcj,1,15835,16823,0
/usr/bin/getkeycodes,bcj,bcj,1,10781,11820,0
/usr/bin/xdriinfo,bcj,bcj,1,9597,10603,0
/usr/bin/clear,bcj,bcj,1,9464,10474,0
/usr/bin/uconv,bcj,bcj,1,32564,33209,0
/usr/bin/VBoxDTrace,bcj,bcj,1,9385,10396,0
/usr/bin/gtk-launch,bcj,bcj,1,10951,11958,0
/usr/bin/more,bcj,bcj,1,38418,38864,0
/usr/bin/pbmupc,bcj,bcj,1,12058,13084,0
/usr/bin/jpeg_extract,bcj,bcj,1,8423,9429,0
/usr/bin/okular,kanziexe,kanziexe,1,103073,102675,0
/usr/bin/logname,bcj,bcj,1,25167,26074,0
/usr/bin/cacaclock,bcj,bcj,1,10198,11225,0
/usr/bin/locate.findutils,bcj,bcj,1,54125,54686,0
/usr/bin/kwrapper5,bcj,bcj,1,13717,14695,0
/usr/bin/qemu-aarch64,kanziexe,kanziexe,1,2328655,2323661,0
/usr/bin/catppt,bcj,bcj,1,23982,24874,0
/usr/bin/xload,bcj,bcj,1,13706,14596,0
/usr/bin/qmi-firmware-update,kanziexe,kanziexe,1,104855,104632,0
/usr/bin/pamtosvg,bcj,bcj,1,53558,53797,0
/usr/bin/man-recode,bcj,bcj,1,22747,23657,0
/usr/bin/spa-monitor,bcj,bcj,1,10487,11527,0
/usr/bin/pw-reserve,bcj,bcj,1,17020,17980,0
/usr/bin/dbus-monitor,bcj,bcj,1,17830,18745,0
/usr/bin/md5sum,bcj,bcj,1,35314,35995,0
/usr/bin/packetforge-ng,bcj,bcj,1,55535,56138,0
/usr/bin/machinectl,bcj,bcj,1,58977,59396,0
/usr/bin/rawtoppm,bcj,bcj,1,9691,10688,0
/usr/bin/jls,bcj,bcj,1,9723,10721,0
/usr/bin/cd-fix-profile,bcj,bcj,1,15841,16874,0
/usr/bin/qoitopam,bcj,bcj,1,10088,11107,0
/usr/bin/wimoptimize,bcj,bcj,1,50350,50736,0
/usr/bin/lzmainfo,bcj,bcj,1,10064,11083,0
/usr/bin/factor,bcj,bcj,1,61406,62035,0
/usr/bin/x86_64-linux-gnu-ld.gold,kanziexe,kanziexe,1,1857762,1840791,0
/usr/bin/clear_console,bcj,bcj,1,10002,11012,0
/usr/bin/sprof,bcj,bcj,1,19410,20279,0
/usr/bin/utmpdump,bcj,bcj,1,18562,19386,0
/usr/bin/foo2xqx,bcj,bcj,1,24834,25749,0
/usr/bin/xbiff,bcj,bcj,1,15512,16513,0
/usr/bin/setxkbmap,bcj,bcj,1,18604,19542,0
/usr/bin/gtf,bcj,bcj,1,13224,14221,0
/usr/bin/ipcs,bcj,bcj,1,47592,48259,0
/usr/bin/pamhomography,bcj,bcj,1,13988,14956,0
/usr/bin/systemd-delta,bcj,bcj,1,17544,18491,0
/usr/bin/lnstat,bcj,bcj,1,17045,18078,0
/usr/bin/die,kanziexe,kanziexe,1,7029010,6980440,0
/usr/bin/duf,kanziexe,kanziexe,1,1457105,1456081,0
/usr/bin/sudo,kanziexe,kanziexe,1,190718,189421,0
/usr/bin/glib-compile-resources,bcj,bcj,1,34677,35499,0
/usr/bin/sscape_ctl,bcj,bcj,1,9839,10835,0
/usr/bin/gspath,bcj,bcj,1,9860,10828,0
/usr/bin/test_gpu_name,bcj,bcj,1,12897,13847,0
/usr/bin/pr,bcj,bcj,1,55801,56305,0
/usr/bin/xrefresh,bcj,bcj,1,10501,11478,0
/usr/bin/loadunimap,bcj,bcj,1,27776,28654,0
/usr/bin/ybmtopbm,bcj,bcj,1,8845,9867,0
/usr/bin/lexgrog,bcj,bcj,1,68727,69471,0
/usr/bin/aria2c,bcj,bcj,1,9434,10453,0
/usr/bin/cistopbm,bcj,bcj,1,9022,10016,0
/usr/bin/ssh-keyscan,kanziexe,kanziexe,1,355584,352446,0
/usr/bin/pamdice,bcj,bcj,1,11025,12041,0
/usr/bin/test,bcj,bcj,1,38816,38969,0
/usr/bin/pammasksharpen,bcj,bcj,1,9574,10611,0
/usr/bin/expect,bcj,bcj,1,8819,9833,0
/usr/bin/pnmcolormap,bcj,bcj,1,14195,15202,0
/usr/bin/pdftoppm,bcj,bcj,1,23216,24150,0
/usr/bin/wimsplit,bcj,bcj,1,50350,50736,0
/usr/bin/netstat,kanziexe,bcj,0,94313,94920,607
/usr/bin/ipcrm,bcj,bcj,1,22042,22904,0
/usr/bin/hex2hcd,bcj,bcj,1,11402,12372,0
/usr/bin/trust,bcj,kanziexe,0,132493,132466,27
/usr/bin/btrfs-map-logical,bcj,bcj,1,358656,358681,0
/usr/bin/parallel,bcj,bcj,1,11365,12356,0
/usr/bin/pamsplit,bcj,bcj,1,9171,10184,0
/usr/bin/wipe,bcj,bcj,1,32921,33960,0
/usr/bin/pgrep,bcj,bcj,1,22579,23454,0
/usr/bin/sha224sum,bcj,bcj,1,42636,43470,0
/usr/bin/reprepro,kanziexe,kanziexe,1,483604,478506,0
/usr/bin/pbmtosunicon,bcj,bcj,1,8882,9903,0
/usr/bin/jxlinfo,bcj,bcj,1,15858,16811,0
/usr/bin/tsk_loaddb,bcj,bcj,1,56865,56955,0
/usr/bin/xlsclients,bcj,bcj,1,13319,14286,0
/usr/bin/smbget,bcj,bcj,1,19181,20121,0
/usr/bin/sbattach,bcj,bcj,1,38078,38489,0
/usr/bin/tclsh8.6,bcj,bcj,1,8018,9031,0
/usr/bin/xpmtoppm,bcj,bcj,1,14451,15409,0
/usr/bin/sort,kanziexe,bcj,0,84816,85254,438
/usr/bin/t1mac,bcj,bcj,1,37575,38326,0
/usr/bin/uuencode,kanziexe,kanziexe,1,84233,84115,0
/usr/bin/stl2gts,bcj,bcj,1,11678,12661,0
/usr/bin/ppdmerge,bcj,bcj,1,12118,13106,0
/usr/bin/pscp,kanziexe,kanziexe,1,552617,551877,0
/usr/bin/htop,kanziexe,kanziexe,1,205840,204321,0
/usr/bin/sponge,bcj,bcj,1,12335,13320,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,9966,10985,0
/usr/bin/pcxtoppm,bcj,bcj,1,12946,13910,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,22150,23117,0
/usr/bin/411toppm,bcj,bcj,1,9089,10101,0
/usr/bin/unpigz,bcj,bcj,1,97178,97296,0
/usr/bin/pdfdetach,bcj,bcj,1,16302,17248,0
/usr/bin/wimdelete,bcj,bcj,1,50350,50736,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,10942,11940,0
/usr/bin/python3.11,kanziexe,kanziexe,1,4203183,4137163,0
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,108893,108701,0
/usr/bin/advzip,kanziexe,kanziexe,1,190151,189222,0
/usr/bin/woff2_compress,bcj,bcj,1,11558,12584,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,18303,19259,0
/usr/bin/diff,bcj,bcj,1,106923,107172,0
/usr/bin/aconnect,bcj,bcj,1,14109,15094,0
/usr/bin/pnmhisteq,bcj,bcj,1,10841,11830,0
/usr/bin/calibrate_ppa,bcj,bcj,1,21012,21980,0
/usr/bin/transset,bcj,bcj,1,14417,15391,0
/usr/bin/bmtoa,bcj,bcj,1,9453,10480,0
/usr/bin/ppmtospu,bcj,bcj,1,10597,11628,0
/usr/bin/xcmsdb,bcj,bcj,1,23873,24601,0
/usr/bin/setlogcons,bcj,bcj,1,9791,10790,0
/usr/bin/setterm,bcj,bcj,1,30521,31197,0
/usr/bin/qemu-system-microblazeel,kanziexe,kanziexe,1,4276930,4260812,0
/usr/bin/plparse,bcj,bcj,1,11315,12329,0
/usr/bin/tjbench,bcj,bcj,1,31995,32828,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,23416,24178,0
/usr/bin/mdevctl,kanziexe,kanziexe,1,1295320,1286710,0
/usr/bin/aplay,bcj,bcj,1,52582,53298,0
/usr/bin/calligra,bcj,bcj,1,21528,22476,0
/usr/bin/lsar,kanziexe,kanziexe,1,1854989,1848499,0
/usr/bin/gnutls-serv,kanziexe,bcj,0,61595,62182,587
/usr/bin/wbmptopbm,bcj,bcj,1,8759,9764,0
/usr/bin/nasm,kanziexe,kanziexe,1,763118,757369,0
/usr/bin/swtpm_setup,bcj,bcj,1,51397,52332,0
/usr/bin/dumpmscat,bcj,bcj,1,9474,10386,0
/usr/bin/expr,bcj,bcj,1,86936,86974,0
/usr/bin/giftopnm,bcj,bcj,1,20500,21215,0
/usr/bin/xclock,bcj,bcj,1,32015,32877,0
/usr/bin/wpctl,bcj,bcj,1,28501,29339,0
/usr/bin/efi-readvar,bcj,bcj,1,13461,14447,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,42032,42833,0
/usr/bin/pgmnoise,bcj,bcj,1,9522,10538,0
/usr/bin/mv,kanziexe,kanziexe,1,99554,98528,0
/usr/bin/gpgtar,kanziexe,kanziexe,1,104120,103973,0
/usr/bin/dircolors,bcj,bcj,1,34754,35476,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,14744,15718,0
/usr/bin/hexdump,bcj,bcj,1,38944,39514,0
/usr/bin/msgcomm,bcj,bcj,1,14452,15462,0
/usr/bin/img_stat,bcj,bcj,1,9007,10025,0
/usr/bin/install-info,bcj,bcj,1,84122,84297,0
/usr/bin/systemd-run,bcj,bcj,1,37529,38153,0
/usr/bin/gdomap,bcj,bcj,1,41081,41705,0
/usr/bin/pamfix,bcj,bcj,1,9987,11001,0
/usr/bin/tsort,bcj,bcj,1,36507,36673,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,585393,583993,0
/usr/bin/gtk4-launch,bcj,bcj,1,10776,11692,0
/usr/bin/gsettings,bcj,bcj,1,17404,18460,0
/usr/bin/qemu-system-s390x,kanziexe,kanziexe,1,5469650,5446076,0
/usr/bin/netselect,bcj,bcj,1,15362,16301,0
/usr/bin/openssl,kanziexe,kanziexe,1,599020,592419,0
/usr/bin/xmodmap,bcj,bcj,1,27576,28341,0
/usr/bin/cheese,bcj,bcj,1,112464,113386,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,1263015,1255029,0
/usr/bin/psftp,kanziexe,kanziexe,1,558537,556833,0
/usr/bin/grsync,bcj,bcj,1,41499,41647,0
/usr/bin/sum,bcj,bcj,1,33636,34421,0
/usr/bin/setfont,bcj,bcj,1,40673,41293,0
/usr/bin/ul,bcj,bcj,1,14898,15819,0
/usr/bin/buddy-ng,bcj,bcj,1,15636,16598,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,24491,25436,0
/usr/bin/appstreamcli,kanziexe,kanziexe,1,74297,74075,0
/usr/bin/getfacl,bcj,bcj,1,19164,20004,0
/usr/bin/hpmount,bcj,bcj,1,14344,15292,0
/usr/bin/nop,bcj,bcj,1,9765,10768,0
/usr/bin/base32,bcj,bcj,1,30607,31381,0
/usr/bin/systemd-creds,bcj,bcj,1,25114,25905,0
/usr/bin/pnmindex,bcj,bcj,1,12802,13746,0
/usr/bin/gethostip,bcj,bcj,1,8525,9547,0
/usr/bin/pnmtopalm,bcj,bcj,1,18809,19706,0
/usr/bin/rpcgen,bcj,bcj,1,64084,64558,0
/usr/bin/pstopnm,bcj,bcj,1,16013,16839,0
/usr/bin/unison-2.51+4.13.1,kanziexe,kanziexe,1,2238308,2233191,0
/usr/bin/ppmtosixel,bcj,bcj,1,9532,10500,0
/usr/bin/tdbrestore,bcj,bcj,1,9332,10334,0
/usr/bin/sha256sum,bcj,bcj,1,42640,43465,0
/usr/bin/winicontoppm,bcj,bcj,1,14324,15262,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,1104215,1095909,0
