path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,11609,12434,0
/usr/bin/pamwipeout,bcj,bcj,1,8526,9418,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1311182,1304316,0
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,9785,10639,0
/usr/bin/usbhid-dump,bcj,bcj,1,15834,16660,0
/usr/bin/kwriteconfig5,bcj,bcj,1,10266,11131,0
/usr/bin/alsabat,bcj,bcj,1,25113,25849,0
/usr/bin/getfattr,bcj,bcj,1,13700,14511,0
/usr/bin/xfconf-query,bcj,bcj,1,18330,18969,0
/usr/bin/cksum,bcj,bcj,1,86678,87365,0
/usr/bin/apt-cache,bcj,bcj,1,42572,42967,0
/usr/bin/wimlib-imagex,bcj,bcj,1,37960,38389,0
/usr/bin/pampick,bcj,bcj,1,8229,9111,0
/usr/bin/ico,bcj,bcj,1,17408,18191,0
/usr/bin/kdf,bcj,bcj,1,15703,16537,0
/usr/bin/ppmtogif,bcj,bcj,1,9293,10171,0
/usr/bin/traceroute.db,bcj,bcj,1,38818,39457,0
/usr/bin/pw-metadata,bcj,bcj,1,10252,11131,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,17304,18057,0
/usr/bin/hmount,bcj,bcj,1,71010,71635,0
/usr/bin/infotopam,bcj,bcj,1,9955,10824,0
/usr/bin/flock,bcj,bcj,1,19260,20043,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,10592,11401,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,7660,8560,0
/usr/bin/cluster,kanziexe,kanziexe,1,302297,302157,0
/usr/bin/btrfs,bcj,bcj,1,514014,514310,0
/usr/bin/pamcrater,bcj,bcj,1,10375,11252,0
/usr/bin/spa-inspect,bcj,bcj,1,31352,31858,0
/usr/bin/dar_manager,bcj,bcj,1,107054,107745,0
/usr/bin/pbmreduce,bcj,bcj,1,9403,10262,0
/usr/bin/xgc,bcj,bcj,1,38224,39001,0
/usr/bin/xgamma,bcj,bcj,1,9053,9909,0
/usr/bin/getcifsacl,bcj,bcj,1,11111,11923,0
/usr/bin/hdajacksensetest,bcj,bcj,1,15207,16059,0
/usr/bin/elfrebind,bcj,bcj,1,14804,15653,0
/usr/bin/virt-qemu-run,bcj,bcj,1,12200,13040,0
/usr/bin/date,kanziexe,kanziexe,1,62620,62057,0
/usr/bin/dar_cp,bcj,bcj,1,71225,72058,0
/usr/bin/ppmtoterm,bcj,bcj,1,7746,8655,0
/usr/bin/dpkg-deb,bcj,bcj,1,81782,82316,0
/usr/bin/nslookup,bcj,bcj,1,58317,58738,0
/usr/bin/basename,bcj,bcj,1,21101,21803,0
/usr/bin/psidtopgm,bcj,bcj,1,7802,8693,0
/usr/bin/apt-cdrom,bcj,bcj,1,14524,15391,0
/usr/bin/w,bcj,bcj,1,13028,13875,0
/usr/bin/msgunfmt,bcj,bcj,1,18164,18999,0
/usr/bin/su,bcj,bcj,1,39504,40087,0
/usr/bin/ppmhist,bcj,bcj,1,10523,11358,0
/usr/bin/ocsptool,bcj,bcj,1,51288,51772,0
/usr/bin/oakdecode,bcj,bcj,1,12804,13600,0
/usr/bin/gvgen,bcj,bcj,1,14859,15729,0
/usr/bin/shar,bcj,bcj,1,95113,95273,0
/usr/bin/jp2a,bcj,bcj,1,27139,27841,0
/usr/bin/isql-fb,kanziexe,kanziexe,1,261238,259121,0
/usr/bin/cgi-fcgi,bcj,bcj,1,12261,13066,0
/usr/bin/rpmbuild,bcj,bcj,1,15991,16792,0
/usr/bin/networkctl,bcj,bcj,1,52784,52962,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,9063,9929,0
/usr/bin/genrb,bcj,bcj,1,86787,87190,0
/usr/bin/advpng,bcj,bcj,1,145329,145444,0
/usr/bin/mount,bcj,bcj,1,29451,29987,0
/usr/bin/pgmtoppm,bcj,bcj,1,8773,9657,0
/usr/bin/ppmcolormask,bcj,bcj,1,8744,9601,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,152361,152090,0
/usr/bin/nm-online,bcj,bcj,1,11453,12349,0
/usr/bin/gts2xyz,bcj,bcj,1,7613,8515,0
/usr/bin/pamaddnoise,bcj,bcj,1,10531,11359,0
/usr/bin/systemd-hwdb,bcj,bcj,1,72816,73161,0
/usr/bin/xinit,bcj,bcj,1,12139,12973,0
/usr/bin/pamendian,bcj,bcj,1,7090,7992,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,83142,83048,0
/usr/bin/gnome-system-monitor,bcj,bcj,1,159720,160713,0
/usr/bin/pamchannel,bcj,bcj,1,8221,9097,0
/usr/bin/gendict,bcj,bcj,1,15019,15861,0
/usr/bin/pmap,bcj,bcj,1,18315,19046,0
/usr/bin/df,kanziexe,kanziexe,1,53754,53655,0
/usr/bin/dbus-run-session,bcj,bcj,1,9513,10370,0
/usr/bin/ffind,bcj,bcj,1,8888,9771,0
/usr/bin/pinky,bcj,bcj,1,24259,24918,0
/usr/bin/extundelete,bcj,bcj,1,63046,63287,0
/usr/bin/pango-segmentation,bcj,bcj,1,9034,9897,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,785421,780400,0
/usr/bin/eyuvtoppm,bcj,bcj,1,8539,9405,0
/usr/bin/btrfs-find-root,bcj,bcj,1,294839,295455,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,30819,31461,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,66851,65939,0
/usr/bin/qemu-system-aarch64,kanziexe,kanziexe,1,6983607,6953191,0
/usr/bin/systemd-inhibit,bcj,bcj,1,12549,13375,0
/usr/bin/wmf2fig,bcj,bcj,1,10732,11554,0
/usr/bin/dbus-daemon,bcj,kanziexe,0,117571,117105,466
/usr/bin/baobab,bcj,bcj,1,102825,103465,0
/usr/bin/mountpoint,bcj,bcj,1,9796,10702,0
/usr/bin/ntfsfallocate,bcj,bcj,1,20691,21441,0
/usr/bin/top,bcj,bcj,1,74621,74764,0
/usr/bin/xwininfo,bcj,bcj,1,26094,26819,0
/usr/bin/inkscape,bcj,bcj,1,12920,13747,0
/usr/bin/grops,kanziexe,kanziexe,1,92507,92431,0
/usr/bin/timedatectl,bcj,bcj,1,22477,23211,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,16159,16961,0
/usr/bin/sessreg,bcj,bcj,1,9727,10593,0
/usr/bin/slabtop,bcj,bcj,1,12539,13384,0
/usr/bin/newgrp,bcj,bcj,1,22549,23443,0
/usr/bin/virsh,kanziexe,kanziexe,1,357068,355775,0
/usr/bin/spotify_player,kanziexe,kanziexe,1,7060716,7048143,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,8505,9398,0
/usr/bin/jpegtopnm,bcj,bcj,1,20452,21106,0
/usr/bin/pamgetcolor,bcj,bcj,1,10291,11163,0
/usr/bin/ppmdraw,bcj,bcj,1,11700,12547,0
/usr/bin/pngtopam,bcj,bcj,1,19760,20523,0
/usr/bin/byzanz-record,bcj,bcj,1,45382,46124,0
/usr/bin/cherrytree,bcj,bcj,1,3285056,3326777,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,274992,273438,0
/usr/bin/enchant-2,bcj,bcj,1,11642,12492,0
/usr/bin/hfind,bcj,bcj,1,9481,10353,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,29664,30317,0
/usr/bin/tsk_gettimes,bcj,bcj,1,44664,44772,0
/usr/bin/tdbtool,bcj,bcj,1,13553,14340,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,20114,20946,0
/usr/bin/photorec,bcj,kanziexe,0,301725,300562,1163
/usr/bin/ncdu,bcj,bcj,1,48094,48328,0
/usr/bin/ppmlabel,bcj,bcj,1,9180,10072,0
/usr/bin/usx2yloader,bcj,bcj,1,10660,11538,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,9770,10608,0
/usr/bin/oclock,bcj,bcj,1,13844,14695,0
/usr/bin/thinkjettopbm,bcj,bcj,1,13432,14263,0
/usr/bin/wimapply,bcj,bcj,1,37960,38389,0
/usr/bin/pbmmake,bcj,bcj,1,7817,8710,0
/usr/bin/megatools,bcj,kanziexe,0,85894,84904,990
/usr/bin/ppmtoicr,bcj,bcj,1,9346,10226,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,7041,7937,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,8933,9814,0
/usr/bin/lrzip,kanziexe,kanziexe,1,150077,149578,0
/usr/bin/flex,bcj,kanziexe,0,175171,174637,534
/usr/bin/htload,bcj,bcj,1,9557,10426,0
/usr/bin/gtk3-demo,bcj,bcj,1,938524,939360,0
/usr/bin/htdump,bcj,bcj,1,9607,10474,0
/usr/bin/pamaltsat,bcj,bcj,1,9231,10113,0
/usr/bin/nsenter,bcj,bcj,1,20190,20962,0
/usr/bin/ssh-agent,bcj,bcj,1,210640,210834,0
/usr/bin/zutty,bcj,kanziexe,0,144853,144586,267
/usr/bin/advmng,bcj,bcj,1,167152,167219,0
/usr/bin/lprm,bcj,bcj,1,7955,8824,0
/usr/bin/patch,bcj,kanziexe,0,107991,107528,463
/usr/bin/protocoltojson,bcj,bcj,1,17933,18549,0
/usr/bin/pl2link,bcj,bcj,1,11187,12055,0
/usr/bin/falkon,bcj,bcj,1,12863,13714,0
/usr/bin/defaults,bcj,bcj,1,15944,16728,0
/usr/bin/fmt,bcj,bcj,1,26290,26883,0
/usr/bin/pigz,bcj,bcj,1,76721,77042,0
/usr/bin/dumpsexp,bcj,bcj,1,11079,11863,0
/usr/bin/csplit,bcj,bcj,1,70339,70404,0
/usr/bin/pw-mididump,bcj,bcj,1,18088,18898,0
/usr/bin/file2brl,bcj,bcj,1,12354,13192,0
/usr/bin/ppmtopjxl,bcj,bcj,1,10740,11576,0
/usr/bin/fsstat,bcj,bcj,1,8724,9607,0
/usr/bin/pipewire,bcj,bcj,1,8443,9354,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,399397,396504,0
/usr/bin/qxtask,bcj,kanziexe,0,134596,134557,39
/usr/bin/qemu-system-sparc64,kanziexe,kanziexe,1,4529885,4517600,0
/usr/bin/pbmtonokia,bcj,bcj,1,9398,10260,0
/usr/bin/bison,kanziexe,kanziexe,1,288424,287363,0
/usr/bin/bcomps,bcj,bcj,1,11185,12037,0
/usr/bin/gimp-2.10,kanziexe,bcj,0,3328042,3332911,4869
/usr/bin/bluetoothctl,bcj,bcj,1,143014,143315,0
/usr/bin/pasuspender,bcj,bcj,1,10655,11528,0
/usr/bin/ppmdither,bcj,bcj,1,9614,10467,0
/usr/bin/ntfsfix,bcj,bcj,1,24831,25502,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,1100743,1098170,0
/usr/bin/pbmnoise,bcj,bcj,1,9426,10293,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,8473,9341,0
/usr/bin/gipddecode,bcj,bcj,1,11215,12075,0
/usr/bin/gpgv,kanziexe,kanziexe,1,257412,256458,0
/usr/bin/rename.ul,bcj,bcj,1,11742,12583,0
/usr/bin/zipcloak,bcj,bcj,1,51019,51258,0
/usr/bin/watch,bcj,bcj,1,16434,17200,0
/usr/bin/ccomps,bcj,bcj,1,14998,15780,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,994466,992089,0
/usr/bin/icat,bcj,bcj,1,9234,10092,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,11384,12258,0
/usr/bin/display-im6.q16,bcj,bcj,1,6805,7711,0
/usr/bin/tqembed,bcj,bcj,1,13417,14299,0
/usr/bin/sha1sum,bcj,bcj,1,30695,31272,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,8951,9843,0
/usr/bin/xvminitoppm,bcj,bcj,1,8044,8934,0
/usr/bin/pbmtoepsi,bcj,bcj,1,8206,9114,0
/usr/bin/xedit,kanziexe,kanziexe,1,336321,334456,0
/usr/bin/ppmtompeg,bcj,bcj,1,113815,114014,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,5046431,5001644,0
/usr/bin/pgmmake,bcj,bcj,1,7828,8724,0
/usr/bin/wmf2svg,bcj,bcj,1,10502,11368,0
/usr/bin/pbmtog3,bcj,bcj,1,11425,12305,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,18593,19343,0
/usr/bin/tload,bcj,bcj,1,10745,11615,0
/usr/bin/rpcclient,bcj,bcj,1,358875,362484,0
/usr/bin/ngettext,bcj,bcj,1,19561,20329,0
/usr/bin/preconv,bcj,bcj,1,34419,34668,0
/usr/bin/zenity,bcj,bcj,1,54691,55144,0
/usr/bin/ppmtoilbm,bcj,bcj,1,23596,24288,0
/usr/bin/apgbfm,bcj,bcj,1,16283,17099,0
/usr/bin/unshare,bcj,bcj,1,41240,41861,0
/usr/bin/lckdo,bcj,bcj,1,9334,10200,0
/usr/bin/tail,bcj,bcj,1,42074,42316,0
/usr/bin/rctest,bcj,bcj,1,20685,21403,0
/usr/bin/esc-m,bcj,bcj,1,8975,9842,0
/usr/bin/devdump,bcj,bcj,1,89183,89507,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,64558,64814,0
/usr/bin/tee,bcj,bcj,1,23220,23924,0
/usr/bin/apt-get,bcj,bcj,1,24813,25548,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,7767,8654,0
/usr/bin/gs,bcj,bcj,1,7305,8206,0
/usr/bin/wimjoin,bcj,bcj,1,37960,38389,0
/usr/bin/setpriv,bcj,bcj,1,39893,40566,0
/usr/bin/paperconf,bcj,bcj,1,8745,9565,0
/usr/bin/qemu-riscv64,kanziexe,kanziexe,1,1022012,1018328,0
/usr/bin/pamoil,bcj,bcj,1,7900,8795,0
/usr/bin/wimcapture,bcj,bcj,1,37960,38389,0
/usr/bin/pamtoxvmini,bcj,bcj,1,8117,9019,0
/usr/bin/fbstat,bcj,bcj,1,157876,158181,0
/usr/bin/dar_split,bcj,bcj,1,10952,11838,0
/usr/bin/st4topgm,bcj,bcj,1,8244,9139,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,389636,387894,0
/usr/bin/btrfs-image,bcj,bcj,1,311102,311688,0
/usr/bin/mokutil,bcj,bcj,1,31502,32019,0
/usr/bin/wdctl,bcj,bcj,1,35846,36591,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,7461,8356,0
/usr/bin/dar_slave,bcj,bcj,1,73219,73888,0
/usr/bin/boltctl,bcj,bcj,1,62917,63725,0
/usr/bin/last,bcj,bcj,1,27487,28130,0
/usr/bin/true,bcj,bcj,1,19763,20465,0
/usr/bin/ebfc,bcj,bcj,1,19879,20755,0
/usr/bin/pnmpaste,bcj,bcj,1,9804,10635,0
/usr/bin/stdbuf,bcj,bcj,1,30592,30809,0
/usr/bin/pamtilt,bcj,bcj,1,10058,10926,0
/usr/bin/hda-verb,bcj,bcj,1,9924,10787,0
/usr/bin/ipod-time-sync,bcj,bcj,1,8432,9323,0
/usr/bin/filterdiff,bcj,bcj,1,29117,29630,0
/usr/bin/pnmtopng,bcj,bcj,1,29261,29868,0
/usr/bin/hostid,bcj,bcj,1,20358,21070,0
/usr/bin/foo2zjs,bcj,bcj,1,24404,25207,0
/usr/bin/acpi_listen,bcj,bcj,1,9996,10870,0
/usr/bin/ppmtorgb3,bcj,bcj,1,7767,8657,0
/usr/bin/fls,bcj,bcj,1,10117,10943,0
/usr/bin/nl,bcj,bcj,1,65731,65901,0
/usr/bin/pacmd,bcj,bcj,1,10875,11703,0
/usr/bin/getconf,bcj,bcj,1,13039,13924,0
/usr/bin/getkeycodes,bcj,bcj,1,9425,10307,0
/usr/bin/xdriinfo,bcj,bcj,1,8353,9239,0
/usr/bin/clear,bcj,bcj,1,8339,9222,0
/usr/bin/uconv,bcj,bcj,1,24703,25364,0
/usr/bin/VBoxDTrace,bcj,bcj,1,8106,8987,0
/usr/bin/gtk-launch,bcj,bcj,1,9201,10081,0
/usr/bin/more,bcj,bcj,1,31026,31553,0
/usr/bin/pbmupc,bcj,bcj,1,9744,10640,0
/usr/bin/jpeg_extract,bcj,bcj,1,7217,8107,0
/usr/bin/okular,kanziexe,kanziexe,1,76163,76159,0
/usr/bin/logname,bcj,bcj,1,20375,21069,0
/usr/bin/cacaclock,bcj,bcj,1,8910,9797,0
/usr/bin/locate.findutils,bcj,bcj,1,42913,43411,0
/usr/bin/kwrapper5,bcj,bcj,1,11681,12537,0
/usr/bin/qemu-aarch64,bcj,bcj,1,1599280,1603919,0
/usr/bin/catppt,bcj,bcj,1,19885,20621,0
/usr/bin/xload,bcj,bcj,1,11549,12428,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,75957,76748,0
/usr/bin/pamtosvg,bcj,bcj,1,42634,42967,0
/usr/bin/man-recode,bcj,bcj,1,18546,19306,0
/usr/bin/spa-monitor,bcj,bcj,1,9244,10139,0
/usr/bin/pw-reserve,bcj,bcj,1,14225,15005,0
/usr/bin/dbus-monitor,bcj,bcj,1,14712,15482,0
/usr/bin/md5sum,bcj,bcj,1,28756,29295,0
/usr/bin/packetforge-ng,bcj,bcj,1,46187,46815,0
/usr/bin/machinectl,bcj,bcj,1,45328,46151,0
/usr/bin/rawtoppm,bcj,bcj,1,8472,9344,0
/usr/bin/jls,bcj,bcj,1,8429,9323,0
/usr/bin/cd-fix-profile,bcj,bcj,1,13086,13964,0
/usr/bin/qoitopam,bcj,bcj,1,8834,9706,0
/usr/bin/wimoptimize,bcj,bcj,1,37960,38389,0
/usr/bin/lzmainfo,bcj,bcj,1,8874,9776,0
/usr/bin/factor,bcj,bcj,1,52261,52923,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,1312308,1316258,0
/usr/bin/clear_console,bcj,bcj,1,8807,9704,0
/usr/bin/sprof,bcj,bcj,1,16686,17398,0
/usr/bin/utmpdump,bcj,bcj,1,15409,16199,0
/usr/bin/foo2xqx,bcj,bcj,1,21351,22146,0
/usr/bin/xbiff,bcj,bcj,1,12935,13766,0
/usr/bin/setxkbmap,bcj,bcj,1,15365,16148,0
/usr/bin/gtf,bcj,bcj,1,11198,12055,0
/usr/bin/ipcs,bcj,bcj,1,36878,37608,0
/usr/bin/pamhomography,bcj,bcj,1,12084,12923,0
/usr/bin/systemd-delta,bcj,bcj,1,14572,15378,0
/usr/bin/lnstat,bcj,bcj,1,14285,15121,0
/usr/bin/die,kanziexe,kanziexe,1,4761181,4715367,0
/usr/bin/duf,bcj,kanziexe,0,1104459,1102330,2129
/usr/bin/sudo,kanziexe,kanziexe,1,142100,141678,0
/usr/bin/glib-compile-resources,bcj,bcj,1,27949,28647,0
/usr/bin/sscape_ctl,bcj,bcj,1,8600,9494,0
/usr/bin/gspath,bcj,bcj,1,8390,9286,0
/usr/bin/test_gpu_name,bcj,bcj,1,11130,11960,0
/usr/bin/pr,bcj,bcj,1,44631,44966,0
/usr/bin/xrefresh,bcj,bcj,1,9199,10054,0
/usr/bin/loadunimap,bcj,bcj,1,22739,23520,0
/usr/bin/ybmtopbm,bcj,bcj,1,7780,8663,0
/usr/bin/lexgrog,bcj,bcj,1,55329,55960,0
/usr/bin/aria2c,bcj,bcj,1,8300,9202,0
/usr/bin/cistopbm,bcj,bcj,1,7893,8770,0
/usr/bin/ssh-keyscan,kanziexe,bcj,0,273309,273363,54
/usr/bin/pamdice,bcj,bcj,1,9785,10639,0
/usr/bin/test,bcj,bcj,1,31027,31063,0
/usr/bin/pammasksharpen,bcj,bcj,1,8366,9260,0
/usr/bin/expect,bcj,bcj,1,7565,8464,0
/usr/bin/pnmcolormap,bcj,bcj,1,12334,13157,0
/usr/bin/pdftoppm,bcj,bcj,1,19425,20152,0
/usr/bin/wimsplit,bcj,bcj,1,37960,38389,0
/usr/bin/netstat,bcj,bcj,1,71563,72247,0
/usr/bin/ipcrm,bcj,bcj,1,18037,18832,0
/usr/bin/hex2hcd,bcj,bcj,1,10129,10980,0
/usr/bin/trust,bcj,bcj,1,98493,98716,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,294968,295661,0
/usr/bin/parallel,bcj,bcj,1,10086,10942,0
/usr/bin/pamsplit,bcj,bcj,1,8039,8938,0
/usr/bin/wipe,bcj,bcj,1,27407,28126,0
/usr/bin/pgrep,bcj,bcj,1,19030,19729,0
/usr/bin/sha224sum,bcj,bcj,1,34661,35240,0
/usr/bin/reprepro,kanziexe,kanziexe,1,351930,350087,0
/usr/bin/pbmtosunicon,bcj,bcj,1,7715,8607,0
/usr/bin/jxlinfo,bcj,bcj,1,13330,14136,0
/usr/bin/tsk_loaddb,bcj,bcj,1,44313,44397,0
/usr/bin/xlsclients,bcj,bcj,1,11508,12368,0
/usr/bin/smbget,bcj,bcj,1,15891,16689,0
/usr/bin/sbattach,bcj,bcj,1,30011,30469,0
/usr/bin/tclsh8.6,bcj,bcj,1,6815,7714,0
/usr/bin/xpmtoppm,bcj,bcj,1,12488,13274,0
/usr/bin/sort,bcj,bcj,1,67024,67505,0
/usr/bin/t1mac,bcj,bcj,1,30847,31563,0
/usr/bin/uuencode,bcj,bcj,1,65792,66043,0
/usr/bin/stl2gts,bcj,bcj,1,10081,10930,0
/usr/bin/ppdmerge,bcj,bcj,1,10389,11247,0
/usr/bin/pscp,kanziexe,kanziexe,1,401230,401099,0
/usr/bin/htop,kanziexe,kanziexe,1,155381,154814,0
/usr/bin/sponge,bcj,bcj,1,10550,11444,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,8797,9689,0
/usr/bin/pcxtoppm,bcj,bcj,1,11205,12098,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,18486,19303,0
/usr/bin/411toppm,bcj,bcj,1,7944,8824,0
/usr/bin/unpigz,bcj,bcj,1,76721,77042,0
/usr/bin/pdfdetach,bcj,bcj,1,13840,14676,0
/usr/bin/wimdelete,bcj,bcj,1,37960,38389,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,9661,10520,0
/usr/bin/python3.11,kanziexe,kanziexe,1,2955746,2924236,0
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,83133,83036,0
/usr/bin/advzip,bcj,bcj,1,150788,150955,0
/usr/bin/woff2_compress,bcj,bcj,1,9854,10728,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,15096,15927,0
/usr/bin/diff,kanziexe,kanziexe,1,83884,83839,0
/usr/bin/aconnect,bcj,bcj,1,11793,12646,0
/usr/bin/pnmhisteq,bcj,bcj,1,9662,10504,0
/usr/bin/calibrate_ppa,bcj,bcj,1,17673,18530,0
/usr/bin/transset,bcj,bcj,1,12213,13046,0
/usr/bin/bmtoa,bcj,bcj,1,8205,9097,0
/usr/bin/ppmtospu,bcj,bcj,1,9373,10265,0
/usr/bin/xcmsdb,bcj,bcj,1,19189,19806,0
/usr/bin/setlogcons,bcj,bcj,1,8614,9496,0
/usr/bin/setterm,bcj,bcj,1,24687,25243,0
/usr/bin/qemu-system-microblazeel,kanziexe,kanziexe,1,2936017,2935048,0
/usr/bin/plparse,bcj,bcj,1,9351,10216,0
/usr/bin/tjbench,bcj,bcj,1,25892,26576,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,19058,19752,0
/usr/bin/mdevctl,kanziexe,kanziexe,1,952483,949217,0
/usr/bin/aplay,bcj,bcj,1,42185,42656,0
/usr/bin/calligra,bcj,bcj,1,17404,18207,0
/usr/bin/lsar,kanziexe,kanziexe,1,1430324,1424137,0
/usr/bin/gnutls-serv,bcj,bcj,1,47365,47775,0
/usr/bin/wbmptopbm,bcj,bcj,1,7570,8463,0
/usr/bin/nasm,kanziexe,kanziexe,1,502863,499662,0
/usr/bin/swtpm_setup,bcj,bcj,1,39930,40633,0
/usr/bin/dumpmscat,bcj,bcj,1,8207,9078,0
/usr/bin/expr,bcj,bcj,1,68576,68610,0
/usr/bin/giftopnm,bcj,bcj,1,17196,17997,0
/usr/bin/xclock,bcj,bcj,1,25397,26143,0
/usr/bin/wpctl,bcj,bcj,1,22560,23396,0
/usr/bin/efi-readvar,bcj,bcj,1,11780,12659,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,32899,33671,0
/usr/bin/pgmnoise,bcj,bcj,1,8326,9222,0
/usr/bin/mv,kanziexe,kanziexe,1,76587,76185,0
/usr/bin/gpgtar,bcj,bcj,1,80779,80982,0
/usr/bin/dircolors,bcj,bcj,1,27959,28574,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,12401,13276,0
/usr/bin/hexdump,bcj,bcj,1,31608,32172,0
/usr/bin/msgcomm,bcj,bcj,1,11986,12856,0
/usr/bin/img_stat,bcj,bcj,1,7725,8634,0
/usr/bin/install-info,bcj,bcj,1,67091,67265,0
/usr/bin/systemd-run,bcj,bcj,1,29794,30144,0
/usr/bin/gdomap,bcj,bcj,1,33073,33704,0
/usr/bin/pamfix,bcj,bcj,1,8789,9683,0
/usr/bin/tsort,bcj,bcj,1,28956,28968,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,414812,414375,0
/usr/bin/gtk4-launch,bcj,bcj,1,9105,9991,0
/usr/bin/gsettings,bcj,bcj,1,14302,15099,0
/usr/bin/qemu-system-s390x,kanziexe,kanziexe,1,3763018,3759776,0
/usr/bin/netselect,bcj,bcj,1,13249,14075,0
/usr/bin/openssl,kanziexe,kanziexe,1,434464,430737,0
/usr/bin/xmodmap,bcj,bcj,1,22061,22776,0
/usr/bin/cheese,bcj,bcj,1,72905,73595,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,890196,885979,0
/usr/bin/psftp,kanziexe,kanziexe,1,404605,404459,0
/usr/bin/grsync,bcj,bcj,1,32832,33637,0
/usr/bin/sum,bcj,bcj,1,27105,27734,0
/usr/bin/setfont,bcj,bcj,1,32252,32840,0
/usr/bin/ul,bcj,bcj,1,12682,13459,0
/usr/bin/buddy-ng,bcj,bcj,1,13447,14270,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,19609,20415,0
/usr/bin/appstreamcli,bcj,bcj,1,54910,55368,0
/usr/bin/getfacl,bcj,bcj,1,15957,16683,0
/usr/bin/hpmount,bcj,bcj,1,12394,13256,0
/usr/bin/nop,bcj,bcj,1,8505,9396,0
/usr/bin/base32,bcj,bcj,1,24588,25267,0
/usr/bin/systemd-creds,bcj,bcj,1,20191,20911,0
/usr/bin/pnmindex,bcj,bcj,1,11064,11904,0
/usr/bin/gethostip,bcj,bcj,1,7387,8285,0
/usr/bin/pnmtopalm,bcj,bcj,1,15799,16498,0
/usr/bin/rpcgen,bcj,bcj,1,48847,49317,0
/usr/bin/pstopnm,bcj,bcj,1,13539,14320,0
/usr/bin/unison-2.51+4.13.1,bcj,kanziexe,0,1542380,1538819,3561
/usr/bin/ppmtosixel,bcj,bcj,1,8298,9175,0
/usr/bin/tdbrestore,bcj,bcj,1,8175,9059,0
/usr/bin/sha256sum,bcj,bcj,1,34663,35244,0
/usr/bin/winicontoppm,bcj,bcj,1,12557,13334,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,785509,780384,0
/usr/bin/pamtompfont,bcj,bcj,1,7681,8588,0
/usr/bin/spotifyd,kanziexe,bcj,0,3451863,3452997,1134
/usr/bin/pamx,bcj,bcj,1,23310,23948,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,9974,10844,0
/usr/bin/smbclient,bcj,bcj,1,70172,70416,0
/usr/bin/keyctl,bcj,bcj,1,27503,28330,0
/usr/bin/busctl,bcj,kanziexe,0,44305,44199,106
/usr/bin/flatpak,bcj,kanziexe,0,642325,641893,432
/usr/bin/locale,bcj,bcj,1,23437,24151,0
