path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/top,kanziexe,kanziexe,1,73704,73094,0
/usr/bin/xwininfo,kanziexe,kanziexe,1,29987,29866,0
/usr/bin/inkscape,kanziexe,kanziexe,1,18272,18069,0
/usr/bin/grops,kanziexe,kanziexe,1,88673,87713,0
/usr/bin/timedatectl,kanziexe,kanziexe,1,26548,26336,0
/usr/bin/gtk-builder-tool,kanziexe,kanziexe,1,20805,20584,0
/usr/bin/slabtop,kanziexe,kanziexe,1,17934,17784,0
/usr/bin/newgrp,kanziexe,kanziexe,1,26347,26262,0
/usr/bin/virsh,bcj,kanziexe,0,305506,302937,2569
/usr/bin/spotify_player,bcj,kanziexe,0,5969160,5961882,7278
/usr/bin/jpegtopnm,kanziexe,kanziexe,1,25009,24707,0
/usr/bin/ppmdraw,kanziexe,kanziexe,1,17217,17038,0
/usr/bin/pngtopam,kanziexe,kanziexe,1,24543,24409,0
/usr/bin/byzanz-record,kanziexe,kanziexe,1,46590,46401,0
/usr/bin/cherrytree,kanziexe,bcj,0,2780324,2821821,41497
/usr/bin/gpgsm,kanziexe,kanziexe,1,248304,247017,0
/usr/bin/enchant-2,kanziexe,kanziexe,1,17104,16880,0
/usr/bin/x86_64-linux-gnu-ar,kanziexe,kanziexe,1,33530,33293,0
/usr/bin/tsk_gettimes,kanziexe,kanziexe,1,46753,46106,0
/usr/bin/tdbtool,kanziexe,kanziexe,1,18874,18627,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,kanziexe,kanziexe,1,24710,24536,0
/usr/bin/photorec,kanziexe,kanziexe,1,274867,273584,0
/usr/bin/ncdu,kanziexe,kanziexe,1,49907,49439,0
/usr/bin/usx2yloader,kanziexe,kanziexe,1,16235,16072,0
/usr/bin/oclock,kanziexe,kanziexe,1,19063,18885,0
/usr/bin/wimapply,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/megatools,kanziexe,kanziexe,1,82759,81030,0
/usr/bin/lrzip,kanziexe,kanziexe,1,139830,139110,0
/usr/bin/flex,kanziexe,kanziexe,1,156446,155327,0
/usr/bin/htload,kanziexe,kanziexe,1,15270,15116,0
/usr/bin/gtk3-demo,bcj,kanziexe,0,820285,819388,897
/usr/bin/htdump,kanziexe,kanziexe,1,15320,15132,0
/usr/bin/nsenter,kanziexe,kanziexe,1,24682,24524,0
/usr/bin/ssh-agent,bcj,bcj,1,177684,177859,0
/usr/bin/zutty,bcj,kanziexe,0,131874,131135,739
/usr/bin/advmng,kanziexe,kanziexe,1,155751,155459,0
/usr/bin/patch,kanziexe,kanziexe,1,103909,103081,0
/usr/bin/protocoltojson,kanziexe,kanziexe,1,22417,22143,0
/usr/bin/pl2link,kanziexe,kanziexe,1,16776,16571,0
/usr/bin/falkon,kanziexe,kanziexe,1,18040,17841,0
/usr/bin/defaults,kanziexe,kanziexe,1,20970,20751,0
/usr/bin/fmt,kanziexe,kanziexe,1,30639,30303,0
/usr/bin/pigz,kanziexe,kanziexe,1,75251,74905,0
/usr/bin/csplit,kanziexe,kanziexe,1,69533,68735,0
/usr/bin/pw-mididump,kanziexe,kanziexe,1,22549,22270,0
/usr/bin/file2brl,kanziexe,kanziexe,1,17735,17504,0
/usr/bin/ppmtopjxl,kanziexe,bcj,0,16267,16267,0
/usr/bin/fastfetch,bcj,kanziexe,0,348932,346392,2540
/usr/bin/qxtask,kanziexe,kanziexe,1,125599,125188,0
/usr/bin/qemu-system-sparc64,kanziexe,kanziexe,1,3775109,3752011,0
/usr/bin/bison,bcj,kanziexe,0,263795,262951,844
/usr/bin/bcomps,kanziexe,kanziexe,1,16720,16532,0
/usr/bin/gimp-2.10,kanziexe,bcj,0,2836124,2836292,168
/usr/bin/bluetoothctl,bcj,kanziexe,0,128831,127969,862
/usr/bin/pasuspender,kanziexe,kanziexe,1,16272,16079,0
/usr/bin/ntfsfix,kanziexe,kanziexe,1,29030,28783,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,961599,958333,0
/usr/bin/gpgv,kanziexe,kanziexe,1,235673,234917,0
/usr/bin/rename.ul,kanziexe,kanziexe,1,17148,16961,0
/usr/bin/zipcloak,kanziexe,kanziexe,1,52405,51975,0
/usr/bin/watch,kanziexe,kanziexe,1,21183,21012,0
/usr/bin/ccomps,kanziexe,kanziexe,1,20109,19914,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,876767,875433,0
/usr/bin/tqembed,kanziexe,kanziexe,1,18560,18382,0
/usr/bin/sha1sum,kanziexe,kanziexe,1,34577,34228,0
/usr/bin/xedit,kanziexe,kanziexe,1,304845,302465,0
/usr/bin/ppmtompeg,kanziexe,kanziexe,1,109296,109028,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,4171115,4115195,0
/usr/bin/pbmtog3,kanziexe,kanziexe,1,17083,16884,0
/usr/bin/x86_64-linux-gnu-elfedit,kanziexe,kanziexe,1,23403,23175,0
/usr/bin/tload,kanziexe,kanziexe,1,16315,16153,0
/usr/bin/rpcclient,bcj,bcj,1,309478,311019,0
/usr/bin/ngettext,kanziexe,kanziexe,1,24300,24135,0
/usr/bin/preconv,kanziexe,kanziexe,1,37824,37291,0
/usr/bin/zenity,kanziexe,kanziexe,1,53753,53435,0
/usr/bin/ppmtoilbm,kanziexe,kanziexe,1,28327,28163,0
/usr/bin/apgbfm,kanziexe,kanziexe,1,21523,21361,0
/usr/bin/unshare,kanziexe,kanziexe,1,43353,43260,0
/usr/bin/tail,kanziexe,kanziexe,1,44940,44320,0
/usr/bin/rctest,kanziexe,kanziexe,1,25284,25080,0
/usr/bin/devdump,kanziexe,kanziexe,1,86470,85965,0
/usr/bin/lstopo-no-graphics,kanziexe,kanziexe,1,63771,63516,0
/usr/bin/tee,kanziexe,kanziexe,1,27770,27503,0
/usr/bin/apt-get,kanziexe,kanziexe,1,28588,28405,0
/usr/bin/wimjoin,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/setpriv,kanziexe,kanziexe,1,42233,42095,0
/usr/bin/qemu-riscv64,kanziexe,kanziexe,1,890177,886769,0
/usr/bin/wimcapture,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/fbstat,kanziexe,kanziexe,1,147249,146663,0
/usr/bin/x86_64-linux-gnu-gcov-12,bcj,kanziexe,0,353133,351521,1612
/usr/bin/btrfs-image,kanziexe,kanziexe,1,285760,285605,0
/usr/bin/mokutil,kanziexe,kanziexe,1,34597,34263,0
/usr/bin/wdctl,kanziexe,kanziexe,1,38742,38508,0
/usr/bin/dar_slave,kanziexe,kanziexe,1,70882,70593,0
/usr/bin/boltctl,kanziexe,kanziexe,1,61503,61440,0
/usr/bin/last,kanziexe,kanziexe,1,31161,30952,0
/usr/bin/true,kanziexe,kanziexe,1,24628,24405,0
/usr/bin/ebfc,kanziexe,kanziexe,1,24367,24243,0
/usr/bin/stdbuf,kanziexe,kanziexe,1,34360,33732,0
/usr/bin/hda-verb,kanziexe,kanziexe,1,15530,15344,0
/usr/bin/filterdiff,kanziexe,kanziexe,1,32551,32274,0
/usr/bin/pnmtopng,kanziexe,kanziexe,1,32623,32399,0
/usr/bin/hostid,kanziexe,kanziexe,1,25111,24888,0
/usr/bin/foo2zjs,kanziexe,kanziexe,1,28801,28662,0
/usr/bin/nl,kanziexe,kanziexe,1,65790,65185,0
/usr/bin/pacmd,bcj,bcj,1,16262,16262,0
/usr/bin/getconf,kanziexe,kanziexe,1,18094,17903,0
/usr/bin/uconv,kanziexe,kanziexe,1,28410,28205,0
/usr/bin/gtk-launch,kanziexe,kanziexe,1,14899,14714,0
/usr/bin/more,kanziexe,kanziexe,1,34313,33998,0
/usr/bin/pbmupc,kanziexe,kanziexe,1,15509,15325,0
/usr/bin/okular,kanziexe,kanziexe,1,71365,70543,0
/usr/bin/logname,kanziexe,kanziexe,1,25146,24871,0
/usr/bin/locate.findutils,kanziexe,kanziexe,1,45320,45094,0
/usr/bin/kwrapper5,kanziexe,kanziexe,1,17101,16892,0
/usr/bin/qemu-aarch64,kanziexe,bcj,0,1391262,1394046,2784
/usr/bin/catppt,kanziexe,kanziexe,1,24446,24351,0
/usr/bin/xload,kanziexe,kanziexe,1,16875,16693,0
/usr/bin/qmi-firmware-update,kanziexe,kanziexe,1,73132,73043,0
/usr/bin/pamtosvg,kanziexe,kanziexe,1,45295,44838,0
/usr/bin/man-recode,kanziexe,kanziexe,1,23024,22789,0
/usr/bin/pw-reserve,kanziexe,kanziexe,1,19389,19162,0
/usr/bin/dbus-monitor,kanziexe,kanziexe,1,19843,19655,0
/usr/bin/md5sum,kanziexe,kanziexe,1,32790,32402,0
/usr/bin/packetforge-ng,kanziexe,kanziexe,1,48743,48446,0
/usr/bin/machinectl,kanziexe,bcj,0,46554,46588,34
/usr/bin/cd-fix-profile,kanziexe,kanziexe,1,18246,18081,0
/usr/bin/wimoptimize,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/factor,kanziexe,kanziexe,1,54184,53858,0
/usr/bin/x86_64-linux-gnu-ld.gold,kanziexe,bcj,0,1134101,1136988,2887
/usr/bin/sprof,kanziexe,kanziexe,1,21550,21332,0
/usr/bin/utmpdump,kanziexe,kanziexe,1,20308,20057,0
/usr/bin/foo2xqx,kanziexe,kanziexe,1,26153,25991,0
/usr/bin/xbiff,kanziexe,kanziexe,1,18144,17924,0
/usr/bin/setxkbmap,kanziexe,kanziexe,1,20427,20221,0
/usr/bin/ipcs,kanziexe,kanziexe,1,39711,39578,0
/usr/bin/systemd-delta,kanziexe,kanziexe,1,19738,19488,0
/usr/bin/lnstat,kanziexe,kanziexe,1,19606,19438,0
/usr/bin/die,bcj,kanziexe,0,3836109,3797245,38864
/usr/bin/duf,bcj,bcj,1,957411,957790,0
/usr/bin/sudo,kanziexe,kanziexe,1,131507,131165,0
/usr/bin/glib-compile-resources,kanziexe,kanziexe,1,31251,31112,0
/usr/bin/test_gpu_name,kanziexe,bcj,0,16484,16484,0
/usr/bin/pr,kanziexe,kanziexe,1,47255,46837,0
/usr/bin/loadunimap,kanziexe,kanziexe,1,27246,27067,0
/usr/bin/lexgrog,kanziexe,kanziexe,1,56265,56050,0
/usr/bin/ssh-keyscan,bcj,kanziexe,0,233058,232606,452
/usr/bin/test,kanziexe,kanziexe,1,34736,34054,0
/usr/bin/pdftoppm,kanziexe,kanziexe,1,23975,23773,0
/usr/bin/wimsplit,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/netstat,kanziexe,kanziexe,1,69544,69514,0
/usr/bin/ipcrm,kanziexe,kanziexe,1,22831,22673,0
/usr/bin/trust,kanziexe,kanziexe,1,92676,92036,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,271808,271810,0
/usr/bin/wipe,kanziexe,kanziexe,1,31512,31389,0
/usr/bin/pgrep,kanziexe,kanziexe,1,23525,23278,0
/usr/bin/sha224sum,kanziexe,kanziexe,1,38194,37850,0
/usr/bin/reprepro,kanziexe,kanziexe,1,315554,314365,0
/usr/bin/jxlinfo,kanziexe,kanziexe,1,18667,18508,0
/usr/bin/tsk_loaddb,kanziexe,kanziexe,1,46528,45873,0
/usr/bin/smbget,kanziexe,kanziexe,1,20759,20611,0
/usr/bin/sbattach,kanziexe,kanziexe,1,33756,33411,0
/usr/bin/sort,kanziexe,kanziexe,1,67541,67225,0
/usr/bin/t1mac,kanziexe,kanziexe,1,34522,34329,0
/usr/bin/uuencode,kanziexe,kanziexe,1,65919,65664,0
/usr/bin/stl2gts,kanziexe,kanziexe,1,15690,15484,0
/usr/bin/ppdmerge,kanziexe,kanziexe,1,15951,15730,0
/usr/bin/pscp,kanziexe,kanziexe,1,363511,363116,0
/usr/bin/htop,kanziexe,kanziexe,1,144399,143288,0
/usr/bin/sponge,kanziexe,kanziexe,1,16143,15947,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,kanziexe,kanziexe,1,23303,23164,0
/usr/bin/unpigz,kanziexe,kanziexe,1,75251,74905,0
/usr/bin/pdfdetach,kanziexe,kanziexe,1,19108,18885,0
/usr/bin/wimdelete,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/python3.11,kanziexe,kanziexe,1,2641571,2601747,0
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,81002,79945,0
/usr/bin/advzip,kanziexe,kanziexe,1,141148,140885,0
/usr/bin/woff2_compress,kanziexe,kanziexe,1,15566,15381,0
/usr/bin/lxsettings-daemon,kanziexe,kanziexe,1,20231,20040,0
/usr/bin/diff,kanziexe,kanziexe,1,81740,81248,0
/usr/bin/aconnect,kanziexe,kanziexe,1,17128,16942,0
/usr/bin/calibrate_ppa,kanziexe,kanziexe,1,22755,22594,0
/usr/bin/transset,kanziexe,kanziexe,1,17626,17465,0
/usr/bin/xcmsdb,kanziexe,kanziexe,1,23847,23550,0
/usr/bin/setterm,kanziexe,kanziexe,1,28706,28351,0
/usr/bin/qemu-system-microblazeel,kanziexe,kanziexe,1,2503862,2502137,0
/usr/bin/plparse,kanziexe,kanziexe,1,15159,14949,0
/usr/bin/tjbench,kanziexe,kanziexe,1,29806,29616,0
/usr/bin/gtk-update-icon-cache,kanziexe,kanziexe,1,23585,23268,0
/usr/bin/mdevctl,kanziexe,kanziexe,1,836638,834750,0
/usr/bin/aplay,kanziexe,kanziexe,1,43849,43696,0
/usr/bin/calligra,kanziexe,kanziexe,1,21990,21834,0
/usr/bin/lsar,kanziexe,kanziexe,1,1227058,1217882,0
/usr/bin/gnutls-serv,kanziexe,kanziexe,1,48208,48079,0
/usr/bin/nasm,kanziexe,kanziexe,1,397502,390628,0
/usr/bin/swtpm_setup,kanziexe,kanziexe,1,42055,41907,0
/usr/bin/expr,kanziexe,kanziexe,1,67888,67371,0
/usr/bin/giftopnm,kanziexe,kanziexe,1,22296,22105,0
/usr/bin/xclock,kanziexe,kanziexe,1,28933,28774,0
/usr/bin/wpctl,kanziexe,kanziexe,1,26562,26364,0
/usr/bin/dpkg-statoverride,kanziexe,kanziexe,1,36156,36078,0
/usr/bin/mv,kanziexe,kanziexe,1,75261,74269,0
/usr/bin/gpgtar,kanziexe,kanziexe,1,78629,78372,0
/usr/bin/dircolors,kanziexe,kanziexe,1,31989,31702,0
/usr/bin/sign-efi-sig-list,kanziexe,kanziexe,1,17852,17647,0
/usr/bin/hexdump,kanziexe,kanziexe,1,35049,34773,0
/usr/bin/msgcomm,kanziexe,kanziexe,1,17346,17159,0
/usr/bin/install-info,kanziexe,kanziexe,1,66491,65977,0
/usr/bin/systemd-run,kanziexe,kanziexe,1,32709,32429,0
/usr/bin/gdomap,kanziexe,kanziexe,1,36458,36272,0
/usr/bin/tsort,kanziexe,kanziexe,1,32615,32227,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,369872,369093,0
/usr/bin/gtk4-launch,kanziexe,kanziexe,1,14829,14634,0
/usr/bin/gsettings,kanziexe,kanziexe,1,19413,19262,0
/usr/bin/qemu-system-s390x,kanziexe,kanziexe,1,3205156,3200124,0
/usr/bin/netselect,kanziexe,kanziexe,1,18562,18338,0
/usr/bin/openssl,bcj,kanziexe,0,368802,365529,3273
/usr/bin/xmodmap,kanziexe,kanziexe,1,26596,26385,0
/usr/bin/cheese,kanziexe,kanziexe,1,69153,68778,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,776250,775492,0
/usr/bin/psftp,kanziexe,kanziexe,1,366294,365709,0
/usr/bin/grsync,kanziexe,kanziexe,1,35133,35076,0
/usr/bin/sum,kanziexe,kanziexe,1,31220,30984,0
/usr/bin/setfont,kanziexe,kanziexe,1,35755,35434,0
/usr/bin/ul,kanziexe,kanziexe,1,18019,17802,0
/usr/bin/buddy-ng,kanziexe,kanziexe,1,18754,18546,0
/usr/bin/pnmtotiffcmyk,kanziexe,kanziexe,1,23991,23791,0
/usr/bin/appstreamcli,kanziexe,kanziexe,1,53817,53384,0
/usr/bin/getfacl,kanziexe,kanziexe,1,20862,20628,0
/usr/bin/base32,kanziexe,kanziexe,1,29015,28726,0
/usr/bin/systemd-creds,kanziexe,kanziexe,1,24601,24326,0
/usr/bin/pnmtopalm,kanziexe,kanziexe,1,20873,20649,0
/usr/bin/rpcgen,kanziexe,kanziexe,1,50724,50545,0
/usr/bin/pstopnm,kanziexe,kanziexe,1,18745,18554,0
/usr/bin/unison-2.51+4.13.1,bcj,kanziexe,0,1291111,1282732,8379
/usr/bin/sha256sum,kanziexe,kanziexe,1,38192,37852,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,691487,688389,0
/usr/bin/spotifyd,bcj,bcj,1,2961953,2965420,0
/usr/bin/pamx,kanziexe,kanziexe,1,27554,27339,0
/usr/bin/systemd-machine-id-setup,kanziexe,kanziexe,1,15624,15417,0
/usr/bin/smbclient,kanziexe,kanziexe,1,67625,67107,0
/usr/bin/keyctl,kanziexe,kanziexe,1,31279,31196,0
/usr/bin/busctl,kanziexe,kanziexe,1,45316,44703,0
/usr/bin/flatpak,kanziexe,kanziexe,1,555770,554058,0
/usr/bin/locale,kanziexe,kanziexe,1,27271,27094,0
/usr/bin/smbspool,kanziexe,kanziexe,1,18343,18143,0
/usr/bin/xmag,kanziexe,kanziexe,1,28162,28020,0
/usr/bin/gencat,kanziexe,kanziexe,1,20889,20653,0
/usr/bin/lsirq,kanziexe,kanziexe,1,25551,25366,0
/usr/bin/unison-2.51+4.13.1-gtk,bcj,kanziexe,0,2299680,2273401,26279
/usr/bin/jpegoptim,kanziexe,kanziexe,1,26172,26033,0
/usr/bin/unzipsfx,kanziexe,kanziexe,1,50869,50598,0
/usr/bin/chage,kanziexe,kanziexe,1,40393,40001,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,816325,812350,0
/usr/bin/gml2gv,kanziexe,kanziexe,1,27569,27432,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,618233,618776,0
/usr/bin/nice,kanziexe,kanziexe,1,26455,26220,0
/usr/bin/icotool,kanziexe,kanziexe,1,39060,38931,0
/usr/bin/b2sum,kanziexe,kanziexe,1,36107,35668,0
/usr/bin/rmdir,kanziexe,kanziexe,1,32040,31435,0
/usr/bin/pbmtext,kanziexe,kanziexe,1,21611,21438,0
/usr/bin/ppmtomitsu,kanziexe,kanziexe,1,17547,17336,0
/usr/bin/rotatelogs,kanziexe,kanziexe,1,18586,18430,0
/usr/bin/rdma,kanziexe,kanziexe,1,74164,74076,0
/usr/bin/ssconvert,kanziexe,kanziexe,1,25298,25074,0
/usr/bin/aspell,kanziexe,kanziexe,1,79796,79501,0
/usr/bin/grpn,kanziexe,bcj,0,50847,51187,340
/usr/bin/pamrubber,kanziexe,kanziexe,1,23615,23436,0
/usr/bin/scalpel,kanziexe,kanziexe,1,33718,33557,0
/usr/bin/pinentry-curses,kanziexe,kanziexe,1,40025,39687,0
/usr/bin/du,kanziexe,kanziexe,1,97536,96366,0
/usr/bin/mdsearch,kanziexe,kanziexe,1,38033,37693,0
/usr/bin/update-mime-database,kanziexe,kanziexe,1,33775,33493,0
/usr/bin/pngcrush,kanziexe,kanziexe,1,58769,58147,0
/usr/bin/ntfsusermap,kanziexe,kanziexe,1,24526,24371,0
/usr/bin/join,kanziexe,kanziexe,1,33841,33588,0
/usr/bin/rredtool,kanziexe,kanziexe,1,32254,32080,0
/usr/bin/mpris-proxy,kanziexe,kanziexe,1,43763,43559,0
/usr/bin/krusader,kanziexe,kanziexe,1,1036848,1030001,0
/usr/bin/xmlcatalog,kanziexe,kanziexe,1,17205,17027,0
/usr/bin/x86_64-linux-gnu-g++-12,bcj,kanziexe,0,503361,498529,4832
/usr/bin/cut,kanziexe,kanziexe,1,30599,30354,0
/usr/bin/gtklp,bcj,kanziexe,0,95205,94183,1022
/usr/bin/cvtenc,kanziexe,kanziexe,1,17277,17073,0
/usr/bin/ndisasm,kanziexe,kanziexe,1,205161,198801,0
/usr/bin/msgfmt,kanziexe,kanziexe,1,44497,44378,0
/usr/bin/fred,bcj,kanziexe,0,206176,205612,564
/usr/bin/advdef,bcj,kanziexe,0,142090,141817,273
/usr/bin/split,kanziexe,kanziexe,1,36693,36389,0
/usr/bin/djxl,kanziexe,bcj,0,103415,103762,347
/usr/bin/shuf,kanziexe,kanziexe,1,36776,36495,0
/usr/bin/vdpauinfo,kanziexe,kanziexe,1,19575,19464,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,4147971,4103910,0
/usr/bin/wget,kanziexe,kanziexe,1,228824,227661,0
/usr/bin/diffstat,kanziexe,kanziexe,1,33437,32981,0
/usr/bin/mdig,kanziexe,kanziexe,1,28982,28422,0
/usr/bin/sysbench,kanziexe,kanziexe,1,106266,105767,0
/usr/bin/fping,kanziexe,kanziexe,1,31712,31639,0
/usr/bin/dc,kanziexe,kanziexe,1,33676,33441,0
/usr/bin/update-desktop-database,kanziexe,kanziexe,1,18393,18210,0
/usr/bin/as10k1,kanziexe,kanziexe,1,24387,24275,0
/usr/bin/pamflip,kanziexe,kanziexe,1,19734,19528,0
/usr/bin/avahi-browse,kanziexe,kanziexe,1,21351,21251,0
/usr/bin/make_strings,kanziexe,kanziexe,1,30839,30248,0
/usr/bin/dirname,kanziexe,kanziexe,1,25490,25218,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,168825,167295,0
/usr/bin/compress,kanziexe,kanziexe,1,21400,21235,0
/usr/bin/tac,kanziexe,kanziexe,1,64993,64392,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,671021,668249,0
/usr/bin/ssh,bcj,bcj,1,423675,424471,0
/usr/bin/kdeinit5,kanziexe,kanziexe,1,31837,31659,0
/usr/bin/lsusb,kanziexe,kanziexe,1,82563,81392,0
/usr/bin/hcd,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/spa-json-dump,kanziexe,kanziexe,1,15793,15607,0
/usr/bin/pamscale,kanziexe,kanziexe,1,23424,23254,0
/usr/bin/xargs,kanziexe,kanziexe,1,42963,42732,0
/usr/bin/qtchooser,kanziexe,kanziexe,1,30026,29846,0
/usr/bin/php8.2,kanziexe,kanziexe,1,2111854,2076334,0
/usr/bin/objres,kanziexe,kanziexe,1,22448,22348,0
/usr/bin/xdpyinfo,kanziexe,kanziexe,1,24194,24074,0
/usr/bin/aseqdump,kanziexe,kanziexe,1,16237,16058,0
/usr/bin/wimexport,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/uuidgen,kanziexe,kanziexe,1,15319,15123,0
/usr/bin/qemu-system-arm,kanziexe,kanziexe,1,5305359,5260838,0
/usr/bin/pnmcrop,kanziexe,kanziexe,1,20399,20160,0
/usr/bin/out123,kanziexe,kanziexe,1,41045,40667,0
/usr/bin/pdftohtml,kanziexe,kanziexe,1,56857,56414,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,3200223,3203806,0
/usr/bin/kritarunner,kanziexe,kanziexe,1,71240,70798,0
/usr/bin/filan,kanziexe,kanziexe,1,46142,46126,0
/usr/bin/systemd-cat,kanziexe,kanziexe,1,15356,15162,0
/usr/bin/uclampset,kanziexe,kanziexe,1,35809,35718,0
/usr/bin/pnmalias,kanziexe,kanziexe,1,15316,15049,0
/usr/bin/udevadm,kanziexe,kanziexe,1,532426,529661,0
/usr/bin/fzsftp,kanziexe,kanziexe,1,297279,297232,0
/usr/bin/nc.openbsd,kanziexe,kanziexe,1,27469,27240,0
/usr/bin/diec,bcj,kanziexe,0,774237,773359,878
/usr/bin/gconftool-2,kanziexe,kanziexe,1,35040,34823,0
/usr/bin/luit,kanziexe,kanziexe,1,29803,29552,0
/usr/bin/delpart,kanziexe,kanziexe,1,20498,20320,0
/usr/bin/dot_builtins,kanziexe,kanziexe,1,14289,14102,0
/usr/bin/ppdpo,kanziexe,kanziexe,1,50694,50131,0
/usr/bin/xsm,kanziexe,kanziexe,1,51306,51285,0
/usr/bin/pw-cli,kanziexe,kanziexe,1,48489,47908,0
/usr/bin/swcentre.exu,kanziexe,kanziexe,1,59587,59399,0
/usr/bin/xditview,kanziexe,kanziexe,1,34720,34387,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,283571,282183,0
/usr/bin/elftoc,kanziexe,kanziexe,1,76383,75300,0
/usr/bin/t1ascii,kanziexe,kanziexe,1,30560,30324,0
/usr/bin/rm,kanziexe,kanziexe,1,42568,42174,0
/usr/bin/xvidtune,kanziexe,kanziexe,1,25111,25008,0
/usr/bin/cifsiostat,kanziexe,kanziexe,1,18250,18055,0
/usr/bin/memusagestat,kanziexe,kanziexe,1,17395,17214,0
/usr/bin/putty,kanziexe,kanziexe,1,545215,542722,0
/usr/bin/pidwait,kanziexe,kanziexe,1,23525,23278,0
/usr/bin/kquitapp5,kanziexe,kanziexe,1,15877,15707,0
/usr/bin/systemd-cryptenroll,kanziexe,kanziexe,1,32821,32577,0
/usr/bin/rletopnm,kanziexe,kanziexe,1,24359,24176,0
/usr/bin/airolib-ng,kanziexe,kanziexe,1,42524,42340,0
/usr/bin/nbfc,kanziexe,kanziexe,1,40462,40195,0
/usr/bin/qemu-system-nios2,kanziexe,bcj,0,2450659,2450781,122
/usr/bin/alsamixer,kanziexe,kanziexe,1,44858,44647,0
/usr/bin/poster,kanziexe,kanziexe,1,22817,22673,0
/usr/bin/namei,kanziexe,kanziexe,1,23822,23657,0
/usr/bin/column,kanziexe,kanziexe,1,32341,32150,0
/usr/bin/setfacl,kanziexe,kanziexe,1,25390,25134,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,267199,266822,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,756669,756008,0
/usr/bin/faked-sysv,kanziexe,kanziexe,1,22452,22327,0
/usr/bin/unison-2.52,bcj,kanziexe,0,1357700,1348238,9462
/usr/bin/inotifywait,kanziexe,kanziexe,1,20987,20772,0
/usr/bin/tset,kanziexe,kanziexe,1,20447,20281,0
/usr/bin/gapplication,kanziexe,kanziexe,1,17087,16896,0
/usr/bin/oLschema2ldif,kanziexe,kanziexe,1,18288,18024,0
/usr/bin/aplaymidi,kanziexe,kanziexe,1,19126,18957,0
/usr/bin/mawk,kanziexe,kanziexe,1,82802,82787,0
/usr/bin/gpgparsemail,kanziexe,kanziexe,1,23098,22836,0
/usr/bin/wimmountrw,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/pzstd,bcj,bcj,1,325524,329842,0
/usr/bin/truncate,kanziexe,kanziexe,1,28024,27781,0
/usr/bin/loadkeys,kanziexe,kanziexe,1,79068,77474,0
/usr/bin/dpkg-divert,kanziexe,kanziexe,1,75082,74931,0
/usr/bin/sccmap,kanziexe,kanziexe,1,16703,16524,0
/usr/bin/g-ir-generate,kanziexe,kanziexe,1,24008,23860,0
/usr/bin/bash,kanziexe,kanziexe,1,603771,600421,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,928708,924122,0
/usr/bin/qemu-system-loongarch64,kanziexe,kanziexe,1,3880694,3858453,0
/usr/bin/lsof,kanziexe,kanziexe,1,89852,89148,0
/usr/bin/xmlparse,kanziexe,kanziexe,1,14600,14425,0
/usr/bin/psfxtable,kanziexe,kanziexe,1,21701,21473,0
/usr/bin/gdnc,kanziexe,kanziexe,1,26259,25962,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,874565,868930,0
/usr/bin/vkcube,kanziexe,kanziexe,1,52261,52079,0
/usr/bin/whatis,kanziexe,kanziexe,1,30522,30351,0
/usr/bin/xmllint,kanziexe,kanziexe,1,36925,36685,0
/usr/bin/fsnotifywait,kanziexe,kanziexe,1,21224,21022,0
/usr/bin/numfmt,kanziexe,kanziexe,1,39123,38844,0
/usr/bin/mhwaveedit,bcj,bcj,1,239299,239532,0
/usr/bin/htdb_dump,bcj,bcj,1,16854,16854,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,760242,753322,0
