path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/psktool,bcj,bcj,1,11970,12840,0
/usr/bin/xsel,bcj,bcj,1,20058,20716,0
/usr/bin/seq,bcj,bcj,1,30466,30792,0
/usr/bin/scalar,kanziexe,kanziexe,1,1209214,1194520,0
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,11382,12240,0
/usr/bin/pamwipeout,bcj,bcj,1,8582,9476,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1370918,1360020,0
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,9718,10584,0
/usr/bin/usbhid-dump,bcj,bcj,1,15418,16252,0
/usr/bin/kwriteconfig5,bcj,bcj,1,10034,10900,0
/usr/bin/alsabat,bcj,bcj,1,23938,24732,0
/usr/bin/getfattr,bcj,bcj,1,13198,14020,0
/usr/bin/xfconf-query,bcj,bcj,1,17182,17852,0
/usr/bin/cksum,bcj,bcj,1,83498,83988,0
/usr/bin/apt-cache,bcj,bcj,1,42806,43156,0
/usr/bin/wimlib-imagex,bcj,bcj,1,36978,37444,0
/usr/bin/pampick,bcj,bcj,1,8294,9184,0
/usr/bin/ico,bcj,bcj,1,17442,18240,0
/usr/bin/kdf,bcj,bcj,1,15198,16064,0
/usr/bin/ppmtogif,bcj,bcj,1,9190,10076,0
/usr/bin/traceroute.db,bcj,bcj,1,37186,37828,0
/usr/bin/pw-metadata,bcj,bcj,1,9970,10824,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,16534,17284,0
/usr/bin/hmount,bcj,bcj,1,69394,69784,0
/usr/bin/infotopam,bcj,bcj,1,9754,10620,0
/usr/bin/flock,bcj,bcj,1,18410,19208,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,10434,11256,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,7842,8732,0
/usr/bin/cluster,kanziexe,kanziexe,1,304838,303888,0
/usr/bin/btrfs,kanziexe,kanziexe,1,519230,516208,0
/usr/bin/pamcrater,bcj,bcj,1,10286,11168,0
/usr/bin/spa-inspect,bcj,bcj,1,29218,29792,0
/usr/bin/dar_manager,kanziexe,kanziexe,1,106582,106544,0
/usr/bin/pbmreduce,bcj,bcj,1,9286,10164,0
/usr/bin/xgc,bcj,bcj,1,36586,37412,0
/usr/bin/xgamma,bcj,bcj,1,9018,9892,0
/usr/bin/getcifsacl,bcj,bcj,1,10894,11748,0
/usr/bin/hdajacksensetest,bcj,bcj,1,14814,15680,0
/usr/bin/elfrebind,bcj,bcj,1,14370,15224,0
/usr/bin/virt-qemu-run,bcj,bcj,1,11782,12632,0
/usr/bin/date,kanziexe,kanziexe,1,61382,60964,0
/usr/bin/dar_cp,bcj,bcj,1,69342,69812,0
/usr/bin/ppmtoterm,bcj,bcj,1,7930,8824,0
/usr/bin/dpkg-deb,bcj,bcj,1,80814,81296,0
/usr/bin/nslookup,bcj,bcj,1,55826,56252,0
/usr/bin/basename,bcj,bcj,1,20434,21192,0
/usr/bin/psidtopgm,bcj,bcj,1,7978,8864,0
/usr/bin/apt-cdrom,bcj,bcj,1,13870,14736,0
/usr/bin/w,bcj,bcj,1,12586,13444,0
/usr/bin/msgunfmt,bcj,bcj,1,17254,18108,0
/usr/bin/su,bcj,bcj,1,37706,38308,0
/usr/bin/ppmhist,bcj,bcj,1,10414,11264,0
/usr/bin/ocsptool,bcj,bcj,1,48426,48960,0
/usr/bin/oakdecode,bcj,bcj,1,12362,13172,0
/usr/bin/gvgen,bcj,bcj,1,14562,15424,0
/usr/bin/shar,bcj,kanziexe,0,94362,94192,170
/usr/bin/jp2a,bcj,bcj,1,25950,26680,0
/usr/bin/isql-fb,kanziexe,kanziexe,1,268578,265328,0
/usr/bin/cgi-fcgi,bcj,bcj,1,11906,12728,0
/usr/bin/rpmbuild,bcj,bcj,1,15138,15980,0
/usr/bin/networkctl,bcj,bcj,1,50298,50500,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,9118,10000,0
/usr/bin/genrb,bcj,bcj,1,84054,84192,0
/usr/bin/advpng,kanziexe,kanziexe,1,144230,144132,0
/usr/bin/mount,bcj,bcj,1,27658,28312,0
/usr/bin/pgmtoppm,bcj,bcj,1,8742,9612,0
/usr/bin/ppmcolormask,bcj,bcj,1,8722,9596,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,156926,155320,0
/usr/bin/nm-online,bcj,bcj,1,11298,12180,0
/usr/bin/gts2xyz,bcj,bcj,1,7830,8724,0
/usr/bin/pamaddnoise,bcj,bcj,1,10402,11256,0
/usr/bin/systemd-hwdb,bcj,bcj,1,70682,70844,0
/usr/bin/xinit,bcj,bcj,1,11890,12736,0
/usr/bin/pamendian,bcj,bcj,1,7410,8300,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,81138,80596,0
/usr/bin/gnome-system-monitor,kanziexe,kanziexe,1,159970,159908,0
/usr/bin/pamchannel,bcj,bcj,1,8294,9176,0
/usr/bin/gendict,bcj,bcj,1,14482,15328,0
/usr/bin/pmap,bcj,bcj,1,17566,18352,0
/usr/bin/df,kanziexe,kanziexe,1,51782,51716,0
/usr/bin/dbus-run-session,bcj,bcj,1,9442,10292,0
/usr/bin/ffind,bcj,bcj,1,8878,9760,0
/usr/bin/pinky,bcj,bcj,1,23318,24052,0
/usr/bin/extundelete,bcj,bcj,1,61490,61556,0
/usr/bin/pango-segmentation,bcj,bcj,1,9106,9988,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,812206,803800,0
/usr/bin/eyuvtoppm,bcj,bcj,1,8578,9444,0
/usr/bin/btrfs-find-root,kanziexe,kanziexe,1,296030,295532,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,29398,30008,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,66054,65076,0
/usr/bin/qemu-system-aarch64,kanziexe,kanziexe,1,7435550,7355156,0
/usr/bin/systemd-inhibit,bcj,bcj,1,12062,12908,0
/usr/bin/wmf2fig,bcj,bcj,1,10586,11416,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,114202,113244,0
/usr/bin/baobab,bcj,bcj,1,102014,102412,0
/usr/bin/mountpoint,bcj,bcj,1,9726,10596,0
/usr/bin/ntfsfallocate,bcj,bcj,1,19778,20592,0
/usr/bin/top,bcj,bcj,1,71686,71688,0
/usr/bin/xwininfo,bcj,bcj,1,25134,25848,0
/usr/bin/inkscape,bcj,bcj,1,12554,13396,0
/usr/bin/grops,bcj,kanziexe,0,89958,89828,130
/usr/bin/timedatectl,bcj,bcj,1,21438,22204,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,15514,16296,0
/usr/bin/sessreg,bcj,bcj,1,9602,10472,0
/usr/bin/slabtop,bcj,bcj,1,12170,13028,0
/usr/bin/newgrp,bcj,bcj,1,21494,22356,0
/usr/bin/virsh,kanziexe,kanziexe,1,361002,357496,0
/usr/bin/spotify_player,kanziexe,kanziexe,1,7792794,7737256,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,8538,9436,0
/usr/bin/jpegtopnm,bcj,bcj,1,19610,20328,0
/usr/bin/pamgetcolor,bcj,bcj,1,10018,10896,0
/usr/bin/ppmdraw,bcj,bcj,1,11518,12372,0
/usr/bin/pngtopam,bcj,bcj,1,18818,19624,0
/usr/bin/byzanz-record,bcj,bcj,1,43694,44436,0
/usr/bin/cherrytree,kanziexe,kanziexe,1,3831518,3806572,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,271050,267748,0
/usr/bin/enchant-2,bcj,bcj,1,11318,12156,0
/usr/bin/hfind,bcj,bcj,1,9346,10228,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,28302,28992,0
/usr/bin/tsk_gettimes,bcj,bcj,1,43406,43560,0
/usr/bin/tdbtool,bcj,bcj,1,13282,14080,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,19110,19984,0
/usr/bin/photorec,kanziexe,kanziexe,1,306682,304392,0
/usr/bin/ncdu,bcj,bcj,1,46378,46532,0
/usr/bin/ppmlabel,bcj,bcj,1,9182,10064,0
/usr/bin/usx2yloader,bcj,bcj,1,10626,11504,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,9590,10452,0
/usr/bin/oclock,bcj,bcj,1,13494,14356,0
/usr/bin/thinkjettopbm,bcj,bcj,1,12930,13792,0
/usr/bin/wimapply,bcj,bcj,1,36978,37444,0
/usr/bin/pbmmake,bcj,bcj,1,7982,8872,0
/usr/bin/megatools,kanziexe,kanziexe,1,82454,81504,0
/usr/bin/ppmtoicr,bcj,bcj,1,9234,10112,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,7366,8260,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,8914,9780,0
/usr/bin/lrzip,kanziexe,kanziexe,1,146822,146156,0
/usr/bin/flex,bcj,kanziexe,0,176602,176068,534
/usr/bin/htload,bcj,bcj,1,9558,10444,0
/usr/bin/gtk3-demo,bcj,kanziexe,0,994622,994584,38
/usr/bin/htdump,bcj,bcj,1,9586,10468,0
/usr/bin/pamaltsat,bcj,bcj,1,9194,10080,0
/usr/bin/nsenter,bcj,bcj,1,19110,19912,0
/usr/bin/ssh-agent,kanziexe,kanziexe,1,198966,198036,0
/usr/bin/zutty,kanziexe,kanziexe,1,144990,144832,0
/usr/bin/advmng,kanziexe,kanziexe,1,165682,165380,0
/usr/bin/lprm,bcj,bcj,1,8090,8968,0
/usr/bin/patch,kanziexe,kanziexe,1,104470,103824,0
/usr/bin/protocoltojson,bcj,bcj,1,17206,17940,0
/usr/bin/pl2link,bcj,bcj,1,11058,11928,0
/usr/bin/falkon,bcj,bcj,1,12498,13324,0
/usr/bin/defaults,bcj,bcj,1,15490,16328,0
/usr/bin/fmt,bcj,bcj,1,25166,25836,0
/usr/bin/pigz,bcj,bcj,1,74310,74452,0
/usr/bin/dumpsexp,bcj,bcj,1,10874,11676,0
/usr/bin/csplit,kanziexe,kanziexe,1,68030,67968,0
/usr/bin/pw-mididump,bcj,bcj,1,17242,18064,0
/usr/bin/file2brl,bcj,bcj,1,12190,13044,0
/usr/bin/ppmtopjxl,bcj,bcj,1,10610,11460,0
/usr/bin/fsstat,bcj,bcj,1,8742,9620,0
/usr/bin/pipewire,bcj,bcj,1,8482,9376,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,417090,410776,0
/usr/bin/qxtask,kanziexe,bcj,0,130206,130228,22
/usr/bin/qemu-system-sparc64,kanziexe,kanziexe,1,4742846,4696540,0
/usr/bin/pbmtonokia,bcj,bcj,1,9286,10152,0
/usr/bin/bison,kanziexe,kanziexe,1,290590,288420,0
/usr/bin/bcomps,bcj,bcj,1,11054,11912,0
/usr/bin/gimp-2.10,kanziexe,kanziexe,1,3559098,3538460,0
/usr/bin/bluetoothctl,kanziexe,kanziexe,1,140998,140868,0
/usr/bin/pasuspender,bcj,bcj,1,10490,11348,0
/usr/bin/ppmdither,bcj,bcj,1,9446,10324,0
/usr/bin/ntfsfix,bcj,bcj,1,23654,24340,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,1144606,1136128,0
/usr/bin/pbmnoise,bcj,bcj,1,9322,10188,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,8506,9384,0
/usr/bin/gipddecode,bcj,bcj,1,11050,11904,0
/usr/bin/gpgv,kanziexe,kanziexe,1,254706,251720,0
/usr/bin/rename.ul,bcj,bcj,1,11442,12268,0
/usr/bin/zipcloak,bcj,bcj,1,48942,49264,0
/usr/bin/watch,bcj,bcj,1,15446,16260,0
/usr/bin/ccomps,bcj,bcj,1,14418,15248,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,1030838,1021348,0
/usr/bin/icat,bcj,bcj,1,9182,10048,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,11130,12000,0
/usr/bin/display-im6.q16,bcj,bcj,1,7170,8072,0
/usr/bin/tqembed,bcj,bcj,1,12970,13848,0
/usr/bin/sha1sum,bcj,bcj,1,29254,29896,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,8978,9860,0
/usr/bin/xvminitoppm,bcj,bcj,1,8174,9052,0
/usr/bin/pbmtoepsi,bcj,bcj,1,8326,9220,0
/usr/bin/xedit,kanziexe,kanziexe,1,337018,332232,0
/usr/bin/ppmtompeg,kanziexe,kanziexe,1,111610,111460,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,5300730,5227976,0
/usr/bin/pgmmake,bcj,bcj,1,7978,8864,0
/usr/bin/wmf2svg,bcj,bcj,1,10194,11064,0
/usr/bin/pbmtog3,bcj,bcj,1,11250,12112,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,17962,18700,0
/usr/bin/tload,bcj,bcj,1,10514,11388,0
/usr/bin/rpcclient,bcj,bcj,1,404554,405640,0
/usr/bin/ngettext,bcj,bcj,1,18890,19692,0
/usr/bin/preconv,bcj,bcj,1,33090,33448,0
/usr/bin/zenity,bcj,bcj,1,51958,52332,0
/usr/bin/ppmtoilbm,bcj,bcj,1,23154,23840,0
/usr/bin/apgbfm,bcj,bcj,1,15650,16504,0
/usr/bin/unshare,bcj,bcj,1,39962,40664,0
/usr/bin/lckdo,bcj,bcj,1,9218,10096,0
/usr/bin/tail,bcj,bcj,1,40378,40692,0
/usr/bin/rctest,bcj,bcj,1,19914,20636,0
/usr/bin/esc-m,bcj,bcj,1,9034,9908,0
/usr/bin/devdump,bcj,bcj,1,87042,87308,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,61990,62236,0
/usr/bin/tee,bcj,bcj,1,22234,22984,0
/usr/bin/apt-get,bcj,bcj,1,23978,24740,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,7906,8796,0
/usr/bin/gs,bcj,bcj,1,7562,8452,0
/usr/bin/wimjoin,bcj,bcj,1,36978,37444,0
/usr/bin/setpriv,bcj,bcj,1,38542,39256,0
/usr/bin/paperconf,bcj,bcj,1,8742,9572,0
/usr/bin/qemu-riscv64,kanziexe,kanziexe,1,1086650,1078256,0
/usr/bin/pamoil,bcj,bcj,1,8034,8920,0
/usr/bin/wimcapture,bcj,bcj,1,36978,37444,0
/usr/bin/pamtoxvmini,bcj,bcj,1,8226,9112,0
/usr/bin/fbstat,kanziexe,kanziexe,1,157414,156852,0
/usr/bin/dar_split,bcj,bcj,1,10726,11600,0
/usr/bin/st4topgm,bcj,bcj,1,8322,9208,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,394010,388144,0
/usr/bin/btrfs-image,kanziexe,kanziexe,1,311958,311372,0
/usr/bin/mokutil,bcj,bcj,1,30026,30488,0
/usr/bin/wdctl,bcj,bcj,1,34510,35252,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,7706,8596,0
/usr/bin/dar_slave,bcj,bcj,1,71390,71748,0
/usr/bin/boltctl,bcj,bcj,1,61750,62376,0
/usr/bin/last,bcj,bcj,1,26198,26884,0
/usr/bin/true,bcj,bcj,1,18990,19744,0
/usr/bin/ebfc,bcj,bcj,1,19522,20384,0
/usr/bin/pnmpaste,bcj,bcj,1,9666,10504,0
/usr/bin/stdbuf,bcj,bcj,1,29490,29840,0
/usr/bin/pamtilt,bcj,bcj,1,9882,10752,0
/usr/bin/hda-verb,bcj,bcj,1,9934,10804,0
/usr/bin/ipod-time-sync,bcj,bcj,1,8474,9368,0
/usr/bin/filterdiff,bcj,bcj,1,28030,28532,0
/usr/bin/pnmtopng,bcj,bcj,1,27814,28484,0
/usr/bin/hostid,bcj,bcj,1,19618,20384,0
/usr/bin/foo2zjs,bcj,bcj,1,23658,24400,0
/usr/bin/acpi_listen,bcj,bcj,1,9774,10656,0
/usr/bin/ppmtorgb3,bcj,bcj,1,7906,8796,0
/usr/bin/fls,bcj,bcj,1,9894,10736,0
/usr/bin/nl,kanziexe,kanziexe,1,63774,63764,0
/usr/bin/pacmd,bcj,bcj,1,10638,11476,0
/usr/bin/getconf,bcj,bcj,1,12622,13508,0
/usr/bin/getkeycodes,bcj,bcj,1,9330,10212,0
/usr/bin/xdriinfo,bcj,bcj,1,8482,9364,0
/usr/bin/clear,bcj,bcj,1,8402,9276,0
/usr/bin/uconv,bcj,bcj,1,24262,24984,0
/usr/bin/VBoxDTrace,bcj,bcj,1,8226,9108,0
/usr/bin/gtk-launch,bcj,bcj,1,9238,10116,0
/usr/bin/more,bcj,bcj,1,29582,30088,0
/usr/bin/pbmupc,bcj,bcj,1,9766,10652,0
/usr/bin/jpeg_extract,bcj,bcj,1,7514,8392,0
/usr/bin/okular,kanziexe,kanziexe,1,75722,75520,0
/usr/bin/logname,bcj,bcj,1,19642,20392,0
/usr/bin/cacaclock,bcj,bcj,1,8854,9744,0
/usr/bin/locate.findutils,bcj,bcj,1,41402,41928,0
/usr/bin/kwrapper5,bcj,bcj,1,11510,12368,0
/usr/bin/qemu-aarch64,kanziexe,kanziexe,1,1707670,1697520,0
/usr/bin/catppt,bcj,bcj,1,18958,19760,0
/usr/bin/xload,bcj,bcj,1,11290,12180,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,76194,76792,0
/usr/bin/pamtosvg,bcj,bcj,1,41326,41648,0
/usr/bin/man-recode,bcj,bcj,1,17526,18312,0
/usr/bin/spa-monitor,bcj,bcj,1,9182,10072,0
/usr/bin/pw-reserve,bcj,bcj,1,13718,14508,0
/usr/bin/dbus-monitor,bcj,bcj,1,14106,14908,0
/usr/bin/md5sum,bcj,bcj,1,27406,28044,0
/usr/bin/packetforge-ng,bcj,bcj,1,44082,44656,0
/usr/bin/machinectl,bcj,bcj,1,43670,44412,0
/usr/bin/rawtoppm,bcj,bcj,1,8526,9412,0
/usr/bin/jls,bcj,bcj,1,8490,9372,0
/usr/bin/cd-fix-profile,bcj,bcj,1,12610,13488,0
/usr/bin/qoitopam,bcj,bcj,1,8826,9704,0
/usr/bin/wimoptimize,bcj,bcj,1,36978,37444,0
/usr/bin/lzmainfo,bcj,bcj,1,8850,9736,0
/usr/bin/factor,bcj,bcj,1,49982,50592,0
/usr/bin/x86_64-linux-gnu-ld.gold,kanziexe,kanziexe,1,1428702,1406540,0
/usr/bin/clear_console,bcj,bcj,1,8814,9704,0
/usr/bin/sprof,bcj,bcj,1,15954,16760,0
/usr/bin/utmpdump,bcj,bcj,1,14778,15572,0
/usr/bin/foo2xqx,bcj,bcj,1,20470,21256,0
/usr/bin/xbiff,bcj,bcj,1,12522,13352,0
/usr/bin/setxkbmap,bcj,bcj,1,15034,15800,0
/usr/bin/gtf,bcj,bcj,1,11018,11904,0
/usr/bin/ipcs,bcj,bcj,1,35418,36200,0
/usr/bin/pamhomography,bcj,bcj,1,11830,12656,0
/usr/bin/systemd-delta,bcj,bcj,1,14042,14800,0
/usr/bin/lnstat,bcj,bcj,1,13902,14760,0
/usr/bin/die,kanziexe,kanziexe,1,5010762,4922288,0
/usr/bin/duf,kanziexe,kanziexe,1,1103846,1101190,0
/usr/bin/sudo,kanziexe,kanziexe,1,137802,137020,0
/usr/bin/glib-compile-resources,bcj,bcj,1,26138,26924,0
/usr/bin/sscape_ctl,bcj,bcj,1,8650,9536,0
/usr/bin/gspath,bcj,bcj,1,8562,9448,0
/usr/bin/test_gpu_name,bcj,bcj,1,10878,11724,0
/usr/bin/pr,bcj,bcj,1,43002,43412,0
/usr/bin/xrefresh,bcj,bcj,1,9162,10020,0
/usr/bin/loadunimap,bcj,bcj,1,21926,22684,0
/usr/bin/ybmtopbm,bcj,bcj,1,7978,8860,0
/usr/bin/lexgrog,bcj,bcj,1,51838,52504,0
/usr/bin/aria2c,bcj,bcj,1,8394,9284,0
/usr/bin/cistopbm,bcj,bcj,1,8070,8944,0
/usr/bin/ssh-keyscan,kanziexe,kanziexe,1,263798,262264,0
/usr/bin/pamdice,bcj,bcj,1,9598,10460,0
/usr/bin/test,bcj,bcj,1,29946,30168,0
/usr/bin/pammasksharpen,bcj,bcj,1,8434,9320,0
/usr/bin/expect,bcj,bcj,1,7778,8668,0
/usr/bin/pnmcolormap,bcj,bcj,1,11910,12756,0
/usr/bin/pdftoppm,bcj,bcj,1,18370,19144,0
/usr/bin/wimsplit,bcj,bcj,1,36978,37444,0
/usr/bin/netstat,bcj,bcj,1,70210,70704,0
/usr/bin/ipcrm,bcj,bcj,1,17406,18232,0
/usr/bin/hex2hcd,bcj,bcj,1,9858,10716,0
/usr/bin/trust,bcj,bcj,1,95230,95388,0
/usr/bin/btrfs-map-logical,kanziexe,kanziexe,1,296254,295736,0
/usr/bin/parallel,bcj,bcj,1,9834,10692,0
/usr/bin/pamsplit,bcj,bcj,1,8134,9032,0
/usr/bin/wipe,bcj,bcj,1,26210,26980,0
/usr/bin/pgrep,bcj,bcj,1,18038,18804,0
/usr/bin/sha224sum,bcj,bcj,1,32842,33500,0
/usr/bin/reprepro,kanziexe,kanziexe,1,351486,347408,0
/usr/bin/pbmtosunicon,bcj,bcj,1,7922,8808,0
/usr/bin/jxlinfo,bcj,bcj,1,13038,13864,0
/usr/bin/tsk_loaddb,bcj,bcj,1,42998,43180,0
/usr/bin/xlsclients,bcj,bcj,1,11238,12092,0
/usr/bin/smbget,bcj,bcj,1,15290,16144,0
/usr/bin/sbattach,bcj,bcj,1,29194,29732,0
/usr/bin/tclsh8.6,bcj,bcj,1,7170,8064,0
/usr/bin/xpmtoppm,bcj,bcj,1,12018,12848,0
/usr/bin/sort,bcj,bcj,1,64370,64792,0
/usr/bin/t1mac,bcj,bcj,1,29702,30372,0
/usr/bin/uuencode,bcj,bcj,1,64810,64884,0
/usr/bin/stl2gts,bcj,bcj,1,9958,10816,0
/usr/bin/ppdmerge,bcj,bcj,1,10202,11060,0
/usr/bin/pscp,kanziexe,kanziexe,1,403346,400776,0
/usr/bin/htop,kanziexe,kanziexe,1,151350,150472,0
/usr/bin/sponge,bcj,bcj,1,10386,11268,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,8838,9724,0
/usr/bin/pcxtoppm,bcj,bcj,1,11058,11936,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,17898,18712,0
/usr/bin/411toppm,bcj,bcj,1,8074,8960,0
/usr/bin/unpigz,bcj,bcj,1,74310,74452,0
/usr/bin/pdfdetach,bcj,bcj,1,13502,14336,0
/usr/bin/wimdelete,bcj,bcj,1,36978,37444,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,9486,10360,0
/usr/bin/python3.11,kanziexe,kanziexe,1,3103122,3038216,0
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,81134,80584,0
/usr/bin/advzip,kanziexe,kanziexe,1,150010,149880,0
/usr/bin/woff2_compress,bcj,bcj,1,9818,10700,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,14690,15540,0
/usr/bin/diff,kanziexe,kanziexe,1,81410,81240,0
/usr/bin/aconnect,bcj,bcj,1,11450,12312,0
/usr/bin/pnmhisteq,bcj,bcj,1,9530,10392,0
/usr/bin/calibrate_ppa,bcj,bcj,1,17138,18020,0
/usr/bin/transset,bcj,bcj,1,11926,12796,0
/usr/bin/bmtoa,bcj,bcj,1,8326,9220,0
/usr/bin/ppmtospu,bcj,bcj,1,9314,10204,0
/usr/bin/xcmsdb,bcj,bcj,1,18750,19388,0
/usr/bin/setlogcons,bcj,bcj,1,8650,9524,0
/usr/bin/setterm,bcj,bcj,1,23522,24176,0
/usr/bin/qemu-system-microblazeel,kanziexe,kanziexe,1,3090210,3065432,0
/usr/bin/plparse,bcj,bcj,1,9534,10400,0
/usr/bin/tjbench,bcj,bcj,1,25170,25852,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,18302,18972,0
/usr/bin/mdevctl,kanziexe,kanziexe,1,1016758,1008416,0
/usr/bin/aplay,bcj,bcj,1,40178,40728,0
/usr/bin/calligra,bcj,bcj,1,16750,17524,0
/usr/bin/lsar,kanziexe,kanziexe,1,1455642,1446716,0
/usr/bin/gnutls-serv,bcj,bcj,1,44730,45264,0
/usr/bin/wbmptopbm,bcj,bcj,1,7814,8692,0
/usr/bin/nasm,kanziexe,kanziexe,1,496802,491720,0
/usr/bin/swtpm_setup,bcj,bcj,1,38102,38824,0
/usr/bin/dumpmscat,bcj,bcj,1,8338,9200,0
/usr/bin/expr,kanziexe,kanziexe,1,66382,66336,0
/usr/bin/giftopnm,bcj,bcj,1,16418,17192,0
/usr/bin/xclock,bcj,bcj,1,24222,24952,0
/usr/bin/wpctl,bcj,bcj,1,21418,22264,0
/usr/bin/efi-readvar,bcj,bcj,1,11490,12364,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,31842,32688,0
/usr/bin/pgmnoise,bcj,bcj,1,8390,9288,0
/usr/bin/mv,kanziexe,kanziexe,1,74398,74044,0
/usr/bin/gpgtar,bcj,bcj,1,78374,78424,0
/usr/bin/dircolors,bcj,bcj,1,26806,27480,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,12126,12996,0
/usr/bin/hexdump,bcj,bcj,1,30286,30812,0
/usr/bin/msgcomm,bcj,bcj,1,11642,12524,0
/usr/bin/img_stat,bcj,bcj,1,7926,8820,0
/usr/bin/install-info,kanziexe,kanziexe,1,64878,64792,0
/usr/bin/systemd-run,bcj,bcj,1,28346,28820,0
/usr/bin/gdomap,bcj,bcj,1,31954,32532,0
/usr/bin/pamfix,bcj,bcj,1,8774,9664,0
/usr/bin/tsort,bcj,bcj,1,27742,27984,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,429594,427640,0
/usr/bin/gtk4-launch,bcj,bcj,1,9178,10040,0
/usr/bin/gsettings,bcj,bcj,1,13670,14496,0
/usr/bin/qemu-system-s390x,kanziexe,kanziexe,1,3953942,3920900,0
/usr/bin/netselect,bcj,bcj,1,12926,13740,0
/usr/bin/openssl,kanziexe,kanziexe,1,431506,425628,0
/usr/bin/xmodmap,bcj,bcj,1,21322,22096,0
/usr/bin/cheese,bcj,bcj,1,80822,81484,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,918406,909900,0
/usr/bin/psftp,kanziexe,kanziexe,1,406798,404104,0
/usr/bin/grsync,bcj,bcj,1,31098,31960,0
/usr/bin/sum,bcj,bcj,1,26094,26784,0
/usr/bin/setfont,bcj,bcj,1,31270,31864,0
/usr/bin/ul,bcj,bcj,1,12294,13104,0
/usr/bin/buddy-ng,bcj,bcj,1,12966,13788,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,18818,19640,0
/usr/bin/appstreamcli,bcj,bcj,1,52398,53016,0
/usr/bin/getfacl,bcj,bcj,1,15434,16168,0
/usr/bin/hpmount,bcj,bcj,1,11962,12812,0
/usr/bin/nop,bcj,bcj,1,8554,9444,0
/usr/bin/base32,bcj,bcj,1,23710,24428,0
/usr/bin/systemd-creds,bcj,bcj,1,19418,20156,0
/usr/bin/pnmindex,bcj,bcj,1,10830,11660,0
/usr/bin/gethostip,bcj,bcj,1,7666,8560,0
/usr/bin/pnmtopalm,bcj,bcj,1,15222,15972,0
/usr/bin/rpcgen,bcj,bcj,1,47754,48328,0
/usr/bin/pstopnm,bcj,bcj,1,12990,13816,0
/usr/bin/unison-2.51+4.13.1,kanziexe,kanziexe,1,1566446,1557672,0
/usr/bin/ppmtosixel,bcj,bcj,1,8402,9272,0
/usr/bin/tdbrestore,bcj,bcj,1,8258,9132,0
/usr/bin/sha256sum,bcj,bcj,1,32838,33500,0
/usr/bin/winicontoppm,bcj,bcj,1,12110,12920,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,812638,803800,0
/usr/bin/pamtompfont,bcj,bcj,1,7866,8760,0
/usr/bin/spotifyd,kanziexe,kanziexe,1,3786534,3765276,0
