path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/x86_64-linux-gnu-ar,kanziexe,kanziexe,1,32064,31674,0
/usr/bin/tsk_gettimes,kanziexe,kanziexe,1,43274,42562,0
/usr/bin/tdbtool,kanziexe,kanziexe,1,19190,18915,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,kanziexe,kanziexe,1,24114,23869,0
/usr/bin/photorec,kanziexe,kanziexe,1,234543,233796,0
/usr/bin/ncdu,kanziexe,kanziexe,1,46625,46042,0
/usr/bin/usx2yloader,kanziexe,kanziexe,1,16901,16676,0
/usr/bin/oclock,kanziexe,kanziexe,1,19258,19033,0
/usr/bin/wimapply,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/megatools,kanziexe,kanziexe,1,73575,72495,0
/usr/bin/lrzip,kanziexe,kanziexe,1,123321,122623,0
/usr/bin/flex,kanziexe,kanziexe,1,137579,136592,0
/usr/bin/htload,kanziexe,kanziexe,1,16044,15815,0
/usr/bin/gtk3-demo,bcj,bcj,1,705169,705580,0
/usr/bin/htdump,kanziexe,kanziexe,1,16080,15838,0
/usr/bin/nsenter,kanziexe,kanziexe,1,24364,24053,0
/usr/bin/ssh-agent,kanziexe,kanziexe,1,156136,154009,0
/usr/bin/zutty,kanziexe,bcj,0,107359,107708,349
/usr/bin/advmng,kanziexe,kanziexe,1,139238,138685,0
/usr/bin/patch,kanziexe,kanziexe,1,92848,91940,0
/usr/bin/protocoltojson,kanziexe,kanziexe,1,22106,21783,0
/usr/bin/pl2link,kanziexe,kanziexe,1,17183,16945,0
/usr/bin/falkon,kanziexe,kanziexe,1,18463,18227,0
/usr/bin/defaults,kanziexe,kanziexe,1,20986,20685,0
/usr/bin/fmt,kanziexe,kanziexe,1,29564,29193,0
/usr/bin/pigz,kanziexe,kanziexe,1,68509,68039,0
/usr/bin/csplit,kanziexe,kanziexe,1,64532,63741,0
/usr/bin/pw-mididump,kanziexe,kanziexe,1,22390,21985,0
/usr/bin/file2brl,kanziexe,kanziexe,1,18309,18025,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,296647,295244,0
/usr/bin/qxtask,kanziexe,kanziexe,1,112868,112598,0
/usr/bin/qemu-system-sparc64,bcj,kanziexe,0,2966376,2953215,13161
/usr/bin/bison,kanziexe,kanziexe,1,225792,225048,0
/usr/bin/bcomps,kanziexe,kanziexe,1,17317,17073,0
/usr/bin/gimp-2.10,bcj,bcj,1,2179469,2195474,0
/usr/bin/bluetoothctl,kanziexe,kanziexe,1,110505,109972,0
/usr/bin/ntfsfix,kanziexe,kanziexe,1,28537,28169,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,762311,760913,0
/usr/bin/gpgv,kanziexe,kanziexe,1,205805,204702,0
/usr/bin/rename.ul,kanziexe,kanziexe,1,17707,17450,0
/usr/bin/zipcloak,kanziexe,kanziexe,1,48933,48381,0
/usr/bin/watch,kanziexe,kanziexe,1,21247,21014,0
/usr/bin/ccomps,kanziexe,kanziexe,1,20333,20116,0
/usr/bin/qemu-io,bcj,bcj,1,720959,721342,0
/usr/bin/tqembed,kanziexe,kanziexe,1,18930,18707,0
/usr/bin/sha1sum,kanziexe,kanziexe,1,32901,32523,0
/usr/bin/xedit,kanziexe,kanziexe,1,259575,257862,0
/usr/bin/ppmtompeg,kanziexe,kanziexe,1,97137,96916,0
/usr/bin/qemu-system-riscv64,bcj,kanziexe,0,3238646,3209714,28932
/usr/bin/pbmtog3,kanziexe,bcj,0,17170,17170,0
/usr/bin/x86_64-linux-gnu-elfedit,kanziexe,kanziexe,1,23249,22947,0
/usr/bin/rpcclient,kanziexe,bcj,0,233016,235537,2521
/usr/bin/ngettext,kanziexe,kanziexe,1,24053,23778,0
/usr/bin/preconv,kanziexe,kanziexe,1,35543,34970,0
/usr/bin/zenity,kanziexe,kanziexe,1,48214,47654,0
/usr/bin/ppmtoilbm,kanziexe,kanziexe,1,27369,27101,0
/usr/bin/apgbfm,kanziexe,kanziexe,1,21470,21230,0
/usr/bin/unshare,kanziexe,kanziexe,1,40199,39857,0
/usr/bin/tail,kanziexe,kanziexe,1,42024,41449,0
/usr/bin/rctest,kanziexe,kanziexe,1,25105,24751,0
/usr/bin/devdump,kanziexe,kanziexe,1,77494,76822,0
/usr/bin/lstopo-no-graphics,kanziexe,kanziexe,1,58649,58242,0
/usr/bin/tee,kanziexe,kanziexe,1,27017,26632,0
/usr/bin/apt-get,kanziexe,kanziexe,1,27633,27401,0
/usr/bin/wimjoin,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/setpriv,kanziexe,kanziexe,1,39381,39027,0
/usr/bin/qemu-riscv64,kanziexe,bcj,0,706739,706847,108
/usr/bin/wimcapture,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/fbstat,kanziexe,kanziexe,1,125993,125885,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,300597,298362,0
/usr/bin/btrfs-image,kanziexe,kanziexe,1,259407,258594,0
/usr/bin/mokutil,kanziexe,kanziexe,1,32872,32461,0
/usr/bin/wdctl,kanziexe,kanziexe,1,36442,36215,0
/usr/bin/dar_slave,kanziexe,kanziexe,1,63380,62859,0
/usr/bin/boltctl,kanziexe,kanziexe,1,54770,54681,0
/usr/bin/last,kanziexe,kanziexe,1,30164,29805,0
/usr/bin/true,kanziexe,kanziexe,1,24215,23831,0
/usr/bin/ebfc,kanziexe,kanziexe,1,23862,23641,0
/usr/bin/stdbuf,kanziexe,kanziexe,1,32659,32023,0
/usr/bin/hda-verb,kanziexe,kanziexe,1,16158,15911,0
/usr/bin/filterdiff,kanziexe,kanziexe,1,31385,31031,0
/usr/bin/pnmtopng,kanziexe,kanziexe,1,31280,30922,0
/usr/bin/hostid,kanziexe,kanziexe,1,24632,24319,0
/usr/bin/foo2zjs,kanziexe,kanziexe,1,28359,28060,0
/usr/bin/nl,kanziexe,kanziexe,1,60981,60195,0
/usr/bin/getconf,kanziexe,kanziexe,1,18261,18070,0
/usr/bin/uconv,kanziexe,kanziexe,1,27905,27598,0
/usr/bin/gtk-launch,kanziexe,kanziexe,1,15669,15427,0
/usr/bin/more,kanziexe,kanziexe,1,32918,32442,0
/usr/bin/pbmupc,kanziexe,kanziexe,1,16092,15896,0
/usr/bin/okular,bcj,kanziexe,0,62034,61005,1029
/usr/bin/logname,kanziexe,kanziexe,1,24696,24295,0
/usr/bin/locate.findutils,kanziexe,kanziexe,1,42407,42018,0
/usr/bin/kwrapper5,kanziexe,kanziexe,1,17717,17487,0
/usr/bin/qemu-aarch64,bcj,bcj,1,1084616,1091418,0
/usr/bin/catppt,kanziexe,kanziexe,1,24161,23914,0
/usr/bin/xload,kanziexe,kanziexe,1,17388,17146,0
/usr/bin/qmi-firmware-update,kanziexe,bcj,0,64981,64987,6
/usr/bin/pamtosvg,kanziexe,kanziexe,1,42461,41878,0
/usr/bin/man-recode,kanziexe,kanziexe,1,22723,22410,0
/usr/bin/pw-reserve,kanziexe,kanziexe,1,19833,19523,0
/usr/bin/dbus-monitor,kanziexe,kanziexe,1,20150,19884,0
/usr/bin/md5sum,kanziexe,kanziexe,1,31423,31109,0
/usr/bin/packetforge-ng,kanziexe,kanziexe,1,45184,44838,0
/usr/bin/machinectl,kanziexe,kanziexe,1,42662,42586,0
/usr/bin/cd-fix-profile,kanziexe,kanziexe,1,18540,18333,0
/usr/bin/wimoptimize,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/factor,kanziexe,kanziexe,1,50941,50542,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,882833,892481,0
/usr/bin/sprof,kanziexe,kanziexe,1,21819,21512,0
/usr/bin/utmpdump,kanziexe,kanziexe,1,20396,20083,0
/usr/bin/foo2xqx,kanziexe,kanziexe,1,25910,25665,0
/usr/bin/xbiff,kanziexe,kanziexe,1,18399,18131,0
/usr/bin/setxkbmap,kanziexe,kanziexe,1,20757,20487,0
/usr/bin/ipcs,kanziexe,kanziexe,1,37142,36846,0
/usr/bin/systemd-delta,kanziexe,kanziexe,1,20092,19815,0
/usr/bin/lnstat,kanziexe,kanziexe,1,19909,19655,0
/usr/bin/die,bcj,kanziexe,0,2794339,2751970,42369
/usr/bin/duf,bcj,bcj,1,803593,806738,0
/usr/bin/sudo,kanziexe,kanziexe,1,115129,114440,0
/usr/bin/glib-compile-resources,kanziexe,kanziexe,1,30170,29910,0
/usr/bin/pr,kanziexe,kanziexe,1,44209,43641,0
/usr/bin/loadunimap,kanziexe,kanziexe,1,26743,26400,0
/usr/bin/lexgrog,kanziexe,kanziexe,1,49660,49144,0
/usr/bin/ssh-keyscan,kanziexe,kanziexe,1,202111,201736,0
/usr/bin/test,kanziexe,kanziexe,1,33080,32388,0
/usr/bin/pdftoppm,kanziexe,kanziexe,1,23622,23344,0
/usr/bin/wimsplit,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/netstat,kanziexe,kanziexe,1,61726,61413,0
/usr/bin/ipcrm,kanziexe,kanziexe,1,22815,22587,0
/usr/bin/trust,kanziexe,kanziexe,1,81226,80633,0
/usr/bin/btrfs-map-logical,kanziexe,kanziexe,1,247215,246522,0
/usr/bin/wipe,kanziexe,kanziexe,1,30270,30040,0
/usr/bin/pgrep,kanziexe,kanziexe,1,23313,22992,0
/usr/bin/sha224sum,kanziexe,kanziexe,1,35686,35378,0
/usr/bin/reprepro,kanziexe,kanziexe,1,271030,270531,0
/usr/bin/jxlinfo,kanziexe,kanziexe,1,19146,18916,0
/usr/bin/tsk_loaddb,kanziexe,kanziexe,1,42987,42309,0
/usr/bin/smbget,kanziexe,kanziexe,1,21000,20739,0
/usr/bin/sbattach,kanziexe,kanziexe,1,31842,31511,0
/usr/bin/sort,kanziexe,kanziexe,1,61620,61173,0
/usr/bin/t1mac,kanziexe,kanziexe,1,33366,33066,0
/usr/bin/uuencode,kanziexe,kanziexe,1,60561,60073,0
/usr/bin/stl2gts,bcj,kanziexe,0,16345,16089,256
/usr/bin/ppdmerge,kanziexe,bcj,0,16350,16350,0
/usr/bin/pscp,kanziexe,kanziexe,1,305225,304360,0
/usr/bin/htop,kanziexe,kanziexe,1,125818,124826,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,kanziexe,kanziexe,1,23296,23057,0
/usr/bin/unpigz,kanziexe,kanziexe,1,68509,68039,0
/usr/bin/pdfdetach,kanziexe,kanziexe,1,19569,19334,0
/usr/bin/wimdelete,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/python3.11,bcj,kanziexe,0,2033450,1998827,34623
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,73859,72806,0
/usr/bin/advzip,kanziexe,kanziexe,1,126420,125968,0
/usr/bin/woff2_compress,kanziexe,kanziexe,1,16327,16102,0
/usr/bin/lxsettings-daemon,kanziexe,kanziexe,1,20385,20114,0
/usr/bin/diff,kanziexe,kanziexe,1,74386,73679,0
/usr/bin/aconnect,kanziexe,kanziexe,1,17700,17462,0
/usr/bin/calibrate_ppa,kanziexe,kanziexe,1,22749,22576,0
/usr/bin/transset,kanziexe,kanziexe,1,18110,17878,0
/usr/bin/xcmsdb,kanziexe,kanziexe,1,23787,23361,0
/usr/bin/setterm,kanziexe,kanziexe,1,27768,27368,0
/usr/bin/qemu-system-microblazeel,bcj,bcj,1,1981365,1992130,0
/usr/bin/plparse,kanziexe,kanziexe,1,15850,15605,0
/usr/bin/tjbench,kanziexe,kanziexe,1,29016,28706,0
/usr/bin/gtk-update-icon-cache,kanziexe,kanziexe,1,23440,23022,0
/usr/bin/mdevctl,kanziexe,bcj,0,659177,664294,5117
/usr/bin/aplay,kanziexe,kanziexe,1,41197,40908,0
/usr/bin/calligra,kanziexe,kanziexe,1,21947,21669,0
/usr/bin/lsar,kanziexe,kanziexe,1,1033890,1026450,0
/usr/bin/gnutls-serv,kanziexe,kanziexe,1,44011,43661,0
/usr/bin/nasm,kanziexe,kanziexe,1,305291,302074,0
/usr/bin/swtpm_setup,kanziexe,kanziexe,1,39467,39287,0
/usr/bin/expr,kanziexe,kanziexe,1,62994,62183,0
/usr/bin/giftopnm,kanziexe,kanziexe,1,22420,22135,0
/usr/bin/xclock,kanziexe,kanziexe,1,27725,27491,0
/usr/bin/wpctl,kanziexe,kanziexe,1,25752,25474,0
/usr/bin/dpkg-statoverride,kanziexe,kanziexe,1,34062,33864,0
/usr/bin/mv,kanziexe,kanziexe,1,68577,67570,0
/usr/bin/gpgtar,kanziexe,kanziexe,1,70958,70468,0
/usr/bin/dircolors,kanziexe,kanziexe,1,30589,30241,0
/usr/bin/sign-efi-sig-list,kanziexe,kanziexe,1,18309,18049,0
/usr/bin/hexdump,kanziexe,kanziexe,1,33363,32924,0
/usr/bin/msgcomm,kanziexe,kanziexe,1,17970,17761,0
/usr/bin/install-info,kanziexe,kanziexe,1,61895,61136,0
/usr/bin/systemd-run,kanziexe,kanziexe,1,31099,30654,0
/usr/bin/gdomap,kanziexe,kanziexe,1,35161,34785,0
/usr/bin/tsort,kanziexe,kanziexe,1,31100,30477,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,304172,303588,0
/usr/bin/gtk4-launch,kanziexe,kanziexe,1,15632,15395,0
/usr/bin/gsettings,kanziexe,kanziexe,1,19650,19447,0
/usr/bin/qemu-system-s390x,bcj,kanziexe,0,2530500,2530208,292
/usr/bin/netselect,kanziexe,kanziexe,1,19111,18831,0
/usr/bin/openssl,kanziexe,kanziexe,1,313601,310715,0
/usr/bin/xmodmap,kanziexe,kanziexe,1,26049,25802,0
/usr/bin/cheese,bcj,bcj,1,60291,60410,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,635252,632818,0
/usr/bin/psftp,kanziexe,kanziexe,1,307460,306799,0
/usr/bin/grsync,kanziexe,kanziexe,1,33145,33033,0
/usr/bin/sum,kanziexe,kanziexe,1,30132,29747,0
/usr/bin/setfont,kanziexe,kanziexe,1,34275,33886,0
/usr/bin/ul,kanziexe,kanziexe,1,18509,18233,0
/usr/bin/buddy-ng,kanziexe,kanziexe,1,19075,18815,0
/usr/bin/pnmtotiffcmyk,kanziexe,kanziexe,1,23437,23163,0
/usr/bin/appstreamcli,kanziexe,kanziexe,1,48540,48214,0
/usr/bin/getfacl,kanziexe,kanziexe,1,21116,20803,0
/usr/bin/base32,kanziexe,kanziexe,1,28109,27778,0
/usr/bin/systemd-creds,kanziexe,kanziexe,1,24233,23889,0
/usr/bin/pnmtopalm,kanziexe,kanziexe,1,21107,20826,0
/usr/bin/rpcgen,kanziexe,kanziexe,1,46921,46688,0
/usr/bin/pstopnm,kanziexe,kanziexe,1,19181,18912,0
/usr/bin/unison-2.51+4.13.1,bcj,kanziexe,0,1027470,1023331,4139
/usr/bin/sha256sum,kanziexe,kanziexe,1,35691,35378,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,565540,565357,0
/usr/bin/spotifyd,bcj,bcj,1,2137050,2164012,0
/usr/bin/pamx,kanziexe,kanziexe,1,27079,26682,0
/usr/bin/systemd-machine-id-setup,kanziexe,kanziexe,1,16357,16109,0
/usr/bin/smbclient,kanziexe,kanziexe,1,60724,60254,0
/usr/bin/keyctl,kanziexe,kanziexe,1,29675,29409,0
/usr/bin/busctl,kanziexe,kanziexe,1,41630,40987,0
/usr/bin/flatpak,bcj,bcj,1,457157,457177,0
/usr/bin/locale,kanziexe,kanziexe,1,26200,25965,0
/usr/bin/smbspool,kanziexe,kanziexe,1,18807,18552,0
/usr/bin/xmag,kanziexe,kanziexe,1,27066,26873,0
/usr/bin/gencat,kanziexe,kanziexe,1,21255,20984,0
/usr/bin/lsirq,kanziexe,kanziexe,1,25100,24840,0
/usr/bin/unison-2.51+4.13.1-gtk,bcj,kanziexe,0,1750605,1747433,3172
/usr/bin/jpegoptim,kanziexe,kanziexe,1,25637,25370,0
/usr/bin/unzipsfx,kanziexe,kanziexe,1,47900,47525,0
/usr/bin/chage,kanziexe,kanziexe,1,37679,37224,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,660976,659902,0
/usr/bin/gml2gv,kanziexe,kanziexe,1,26788,26507,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,547515,547533,0
/usr/bin/nice,kanziexe,kanziexe,1,25946,25573,0
/usr/bin/icotool,kanziexe,kanziexe,1,36490,36224,0
/usr/bin/b2sum,kanziexe,kanziexe,1,34309,33878,0
/usr/bin/rmdir,kanziexe,kanziexe,1,30701,29983,0
/usr/bin/pbmtext,kanziexe,kanziexe,1,21770,21483,0
/usr/bin/ppmtomitsu,kanziexe,kanziexe,1,18034,17792,0
/usr/bin/rotatelogs,kanziexe,kanziexe,1,19124,18854,0
/usr/bin/rdma,bcj,bcj,1,65797,65854,0
/usr/bin/ssconvert,kanziexe,kanziexe,1,24535,24270,0
/usr/bin/aspell,bcj,kanziexe,0,71539,71108,431
/usr/bin/grpn,kanziexe,bcj,0,45526,45707,181
/usr/bin/pamrubber,kanziexe,kanziexe,1,23134,22870,0
/usr/bin/scalpel,kanziexe,kanziexe,1,32462,32180,0
/usr/bin/pinentry-curses,kanziexe,kanziexe,1,37607,37178,0
/usr/bin/du,kanziexe,kanziexe,1,88792,87508,0
/usr/bin/mdsearch,kanziexe,kanziexe,1,35381,34961,0
/usr/bin/update-mime-database,kanziexe,kanziexe,1,32253,31820,0
/usr/bin/pngcrush,kanziexe,kanziexe,1,54160,53362,0
/usr/bin/ntfsusermap,kanziexe,kanziexe,1,24373,24143,0
/usr/bin/join,kanziexe,kanziexe,1,32242,31912,0
/usr/bin/rredtool,kanziexe,kanziexe,1,31045,30736,0
/usr/bin/mpris-proxy,kanziexe,kanziexe,1,40259,39942,0
/usr/bin/krusader,kanziexe,bcj,0,798633,800465,1832
/usr/bin/xmlcatalog,kanziexe,kanziexe,1,17887,17602,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,425503,421641,0
/usr/bin/cut,kanziexe,kanziexe,1,29454,29078,0
/usr/bin/gtklp,kanziexe,kanziexe,1,81140,80229,0
/usr/bin/cvtenc,kanziexe,kanziexe,1,17762,17507,0
/usr/bin/ndisasm,kanziexe,kanziexe,1,151528,146996,0
/usr/bin/msgfmt,kanziexe,kanziexe,1,41727,41455,0
/usr/bin/fred,kanziexe,kanziexe,1,174691,173218,0
/usr/bin/advdef,kanziexe,kanziexe,1,127163,126604,0
/usr/bin/split,kanziexe,kanziexe,1,34781,34433,0
/usr/bin/djxl,kanziexe,bcj,0,91782,91950,168
/usr/bin/shuf,kanziexe,kanziexe,1,34825,34370,0
/usr/bin/vdpauinfo,kanziexe,kanziexe,1,19723,19468,0
/usr/bin/qemu-system-riscv32,bcj,kanziexe,0,3226202,3218367,7835
/usr/bin/wget,kanziexe,kanziexe,1,198574,197137,0
/usr/bin/diffstat,kanziexe,kanziexe,1,32288,31725,0
/usr/bin/mdig,kanziexe,kanziexe,1,28203,27659,0
/usr/bin/sysbench,kanziexe,kanziexe,1,94249,94070,0
/usr/bin/fping,kanziexe,kanziexe,1,30661,30349,0
/usr/bin/dc,kanziexe,kanziexe,1,32325,32071,0
/usr/bin/update-desktop-database,kanziexe,kanziexe,1,18793,18521,0
/usr/bin/as10k1,kanziexe,kanziexe,1,24388,24103,0
/usr/bin/pamflip,kanziexe,kanziexe,1,20174,19936,0
/usr/bin/avahi-browse,kanziexe,kanziexe,1,21470,21276,0
/usr/bin/make_strings,kanziexe,kanziexe,1,28957,28298,0
/usr/bin/dirname,kanziexe,kanziexe,1,24932,24592,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,147844,145737,0
/usr/bin/compress,kanziexe,kanziexe,1,21473,21207,0
/usr/bin/tac,kanziexe,kanziexe,1,60280,59468,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,547739,547124,0
/usr/bin/ssh,bcj,bcj,1,357498,358568,0
/usr/bin/kdeinit5,kanziexe,kanziexe,1,30561,30403,0
/usr/bin/lsusb,kanziexe,kanziexe,1,71980,71134,0
/usr/bin/hcd,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/spa-json-dump,bcj,bcj,1,16332,16332,0
/usr/bin/pamscale,kanziexe,kanziexe,1,23254,23000,0
/usr/bin/xargs,kanziexe,kanziexe,1,40156,39805,0
/usr/bin/qtchooser,kanziexe,kanziexe,1,29072,28799,0
/usr/bin/php8.2,bcj,kanziexe,0,1714225,1686608,27617
/usr/bin/objres,kanziexe,kanziexe,1,22201,21980,0
/usr/bin/xdpyinfo,kanziexe,kanziexe,1,23923,23694,0
/usr/bin/wimexport,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/uuidgen,kanziexe,kanziexe,1,16052,15820,0
/usr/bin/qemu-system-arm,bcj,kanziexe,0,4127178,4114838,12340
/usr/bin/pnmcrop,kanziexe,kanziexe,1,20690,20486,0
/usr/bin/out123,kanziexe,kanziexe,1,38201,37817,0
/usr/bin/pdftohtml,kanziexe,kanziexe,1,51214,50733,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,2433379,2462620,0
/usr/bin/kritarunner,kanziexe,kanziexe,1,62818,62207,0
/usr/bin/filan,kanziexe,kanziexe,1,42352,41999,0
/usr/bin/systemd-cat,kanziexe,kanziexe,1,16109,15866,0
/usr/bin/uclampset,kanziexe,kanziexe,1,33735,33484,0
/usr/bin/pnmalias,bcj,kanziexe,0,16116,15827,289
/usr/bin/udevadm,bcj,kanziexe,0,452102,451224,878
/usr/bin/fzsftp,kanziexe,kanziexe,1,251526,251079,0
/usr/bin/nc.openbsd,kanziexe,kanziexe,1,26852,26553,0
/usr/bin/diec,kanziexe,kanziexe,1,596603,594891,0
/usr/bin/gconftool-2,kanziexe,kanziexe,1,33087,32671,0
/usr/bin/luit,kanziexe,kanziexe,1,28571,28206,0
/usr/bin/delpart,kanziexe,kanziexe,1,20743,20478,0
/usr/bin/dot_builtins,kanziexe,kanziexe,1,15121,14897,0
/usr/bin/ppdpo,kanziexe,kanziexe,1,46104,45553,0
/usr/bin/xsm,kanziexe,kanziexe,1,46112,45911,0
/usr/bin/pw-cli,kanziexe,kanziexe,1,43371,43114,0
/usr/bin/swcentre.exu,kanziexe,kanziexe,1,52602,52364,0
/usr/bin/xditview,kanziexe,kanziexe,1,32708,32191,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,245106,244814,0
/usr/bin/elftoc,kanziexe,kanziexe,1,62417,61358,0
/usr/bin/t1ascii,kanziexe,kanziexe,1,29793,29475,0
/usr/bin/rm,kanziexe,kanziexe,1,39890,39462,0
/usr/bin/xvidtune,kanziexe,kanziexe,1,24572,24363,0
/usr/bin/cifsiostat,kanziexe,kanziexe,1,18731,18458,0
/usr/bin/memusagestat,kanziexe,kanziexe,1,17986,17775,0
/usr/bin/putty,kanziexe,kanziexe,1,452989,452220,0
/usr/bin/pidwait,kanziexe,kanziexe,1,23313,22992,0
/usr/bin/kquitapp5,bcj,bcj,1,16264,16264,0
/usr/bin/systemd-cryptenroll,kanziexe,kanziexe,1,31248,30892,0
/usr/bin/rletopnm,kanziexe,kanziexe,1,24470,24147,0
/usr/bin/airolib-ng,kanziexe,kanziexe,1,39710,39524,0
/usr/bin/nbfc,kanziexe,kanziexe,1,38318,38018,0
/usr/bin/qemu-system-nios2,bcj,bcj,1,1940567,1945610,0
/usr/bin/alsamixer,kanziexe,kanziexe,1,41756,41346,0
/usr/bin/poster,kanziexe,kanziexe,1,22770,22574,0
/usr/bin/namei,kanziexe,kanziexe,1,23638,23385,0
/usr/bin/column,kanziexe,kanziexe,1,30905,30550,0
/usr/bin/setfacl,kanziexe,kanziexe,1,25081,24709,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,223698,222910,0
/usr/bin/gmic_krita_qt,bcj,kanziexe,0,634317,633667,650
/usr/bin/faked-sysv,kanziexe,kanziexe,1,22391,22176,0
/usr/bin/unison-2.52,bcj,kanziexe,0,1070046,1069281,765
/usr/bin/inotifywait,kanziexe,kanziexe,1,21247,21000,0
/usr/bin/tset,kanziexe,kanziexe,1,20663,20372,0
/usr/bin/gapplication,kanziexe,kanziexe,1,17675,17413,0
/usr/bin/oLschema2ldif,kanziexe,kanziexe,1,18720,18430,0
/usr/bin/aplaymidi,kanziexe,kanziexe,1,19540,19254,0
/usr/bin/mawk,kanziexe,kanziexe,1,74611,74350,0
/usr/bin/gpgparsemail,kanziexe,kanziexe,1,23067,22777,0
/usr/bin/wimmountrw,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/pzstd,kanziexe,bcj,0,273494,277681,4187
/usr/bin/truncate,kanziexe,kanziexe,1,27214,26956,0
/usr/bin/loadkeys,kanziexe,kanziexe,1,66149,65460,0
/usr/bin/dpkg-divert,kanziexe,kanziexe,1,67200,67019,0
/usr/bin/sccmap,kanziexe,kanziexe,1,17303,17039,0
/usr/bin/g-ir-generate,kanziexe,kanziexe,1,23387,23165,0
/usr/bin/bash,bcj,kanziexe,0,515975,513590,2385
/usr/bin/qemu-mips,kanziexe,kanziexe,1,741781,738971,0
/usr/bin/qemu-system-loongarch64,bcj,bcj,1,3022950,3039723,0
/usr/bin/lsof,kanziexe,kanziexe,1,80434,79734,0
/usr/bin/xmlparse,kanziexe,kanziexe,1,15375,15157,0
/usr/bin/psfxtable,kanziexe,kanziexe,1,21839,21563,0
/usr/bin/gdnc,kanziexe,kanziexe,1,25184,24851,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,700459,700100,0
/usr/bin/vkcube,bcj,kanziexe,0,46578,46264,314
/usr/bin/whatis,kanziexe,kanziexe,1,29513,29290,0
/usr/bin/xmllint,kanziexe,kanziexe,1,34448,34025,0
/usr/bin/fsnotifywait,kanziexe,kanziexe,1,21452,21191,0
/usr/bin/numfmt,kanziexe,kanziexe,1,36981,36584,0
/usr/bin/mhwaveedit,bcj,bcj,1,202042,202433,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,607723,606877,0
/usr/bin/colrm,kanziexe,kanziexe,1,21190,20920,0
/usr/bin/umount,kanziexe,kanziexe,1,22812,22479,0
/usr/bin/htmerge,kanziexe,kanziexe,1,18073,17817,0
/usr/bin/t1unmac,kanziexe,kanziexe,1,31912,31554,0
/usr/bin/kmod,kanziexe,kanziexe,1,79616,79287,0
/usr/bin/gpgsplit,kanziexe,kanziexe,1,41566,41218,0
/usr/bin/hpwd,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/mixartloader,kanziexe,kanziexe,1,16286,16043,0
/usr/bin/lpoptions,kanziexe,kanziexe,1,17237,16965,0
/usr/bin/pango-view,kanziexe,kanziexe,1,32963,32777,0
/usr/bin/pw-top,kanziexe,kanziexe,1,32113,31268,0
/usr/bin/pbmtolj,bcj,bcj,1,16318,16318,0
/usr/bin/hardlink,kanziexe,kanziexe,1,32125,31732,0
/usr/bin/passwd,kanziexe,kanziexe,1,32649,32373,0
/usr/bin/hostnamectl,kanziexe,kanziexe,1,20910,20652,0
/usr/bin/xprop,kanziexe,kanziexe,1,28734,28401,0
/usr/bin/b43-fwcutter,kanziexe,kanziexe,1,28759,28327,0
/usr/bin/qmicli,kanziexe,kanziexe,1,131886,131069,0
/usr/bin/chrt,kanziexe,kanziexe,1,34666,34305,0
/usr/bin/lslocks,kanziexe,kanziexe,1,36163,36003,0
/usr/bin/wiminfo,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/qemu-system-xtensaeb,bcj,kanziexe,0,3274105,3250672,23433
/usr/bin/spicy,kanziexe,kanziexe,1,33186,32911,0
/usr/bin/foo2oak,kanziexe,kanziexe,1,27283,27037,0
/usr/bin/q4wine,kanziexe,kanziexe,1,2617887,2616161,0
/usr/bin/cjxl,bcj,bcj,1,66542,67078,0
/usr/bin/pstat,kanziexe,kanziexe,1,109769,109455,0
