path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pnmtopng,kanziexe,kanziexe,1,35668,35632,0
/usr/bin/hostid,kanziexe,kanziexe,1,28891,28854,0
/usr/bin/foo2zjs,bcj,bcj,1,32655,32673,0
/usr/bin/nl,kanziexe,kanziexe,1,65962,65401,0
/usr/bin/getconf,bcj,bcj,1,22491,22509,0
/usr/bin/uconv,bcj,bcj,1,32037,32064,0
/usr/bin/more,kanziexe,kanziexe,1,37293,37136,0
/usr/bin/pbmupc,bcj,bcj,1,20339,20370,0
/usr/bin/okular,kanziexe,kanziexe,1,65801,65386,0
/usr/bin/logname,kanziexe,kanziexe,1,28903,28860,0
/usr/bin/locate.findutils,kanziexe,kanziexe,1,46724,46606,0
/usr/bin/qemu-aarch64,bcj,kanziexe,0,1136855,1136150,705
/usr/bin/catppt,bcj,bcj,1,28493,28520,0
/usr/bin/qmi-firmware-update,kanziexe,bcj,0,68636,68760,124
/usr/bin/pamtosvg,kanziexe,kanziexe,1,47326,47012,0
/usr/bin/man-recode,bcj,kanziexe,0,26947,26907,40
/usr/bin/pw-reserve,kanziexe,kanziexe,1,23922,23904,0
/usr/bin/dbus-monitor,kanziexe,bcj,0,24296,24297,1
/usr/bin/md5sum,kanziexe,kanziexe,1,35902,35827,0
/usr/bin/packetforge-ng,kanziexe,kanziexe,1,49971,49846,0
/usr/bin/machinectl,kanziexe,bcj,0,46590,46799,209
/usr/bin/cd-fix-profile,bcj,bcj,1,22800,22850,0
/usr/bin/wimoptimize,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/factor,kanziexe,kanziexe,1,55441,55349,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,931629,940059,0
/usr/bin/utmpdump,bcj,kanziexe,0,24649,24640,9
/usr/bin/xbiff,bcj,bcj,1,22649,22657,0
/usr/bin/setxkbmap,kanziexe,kanziexe,1,24922,24911,0
/usr/bin/ipcs,kanziexe,bcj,0,41730,41794,64
/usr/bin/systemd-delta,kanziexe,kanziexe,1,24172,24166,0
/usr/bin/lnstat,bcj,bcj,1,24027,24049,0
/usr/bin/die,kanziexe,kanziexe,1,2968768,2937195,0
/usr/bin/duf,kanziexe,bcj,0,878179,879646,1467
/usr/bin/sudo,bcj,kanziexe,0,121154,120892,262
/usr/bin/glib-compile-resources,bcj,bcj,1,34469,34477,0
/usr/bin/pr,kanziexe,kanziexe,1,48591,48336,0
/usr/bin/loadunimap,bcj,kanziexe,0,30952,30951,1
/usr/bin/lexgrog,kanziexe,kanziexe,1,54670,54550,0
/usr/bin/ssh-keyscan,bcj,bcj,1,207977,208230,0
/usr/bin/test,kanziexe,kanziexe,1,37692,37235,0
/usr/bin/pdftoppm,bcj,bcj,1,28040,28065,0
/usr/bin/wimsplit,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/netstat,kanziexe,kanziexe,1,67034,66444,0
/usr/bin/ipcrm,bcj,bcj,1,26988,27030,0
/usr/bin/trust,kanziexe,kanziexe,1,85026,84633,0
/usr/bin/btrfs-map-logical,bcj,kanziexe,0,251472,250708,764
/usr/bin/wipe,bcj,bcj,1,34858,34914,0
/usr/bin/pgrep,bcj,kanziexe,0,27577,27559,18
/usr/bin/sha224sum,kanziexe,kanziexe,1,40616,40532,0
/usr/bin/reprepro,bcj,kanziexe,0,280606,280269,337
/usr/bin/tsk_loaddb,kanziexe,kanziexe,1,48283,47564,0
/usr/bin/smbget,bcj,bcj,1,25140,25195,0
/usr/bin/sbattach,kanziexe,kanziexe,1,36440,36361,0
/usr/bin/sort,kanziexe,kanziexe,1,66508,66318,0
/usr/bin/t1mac,kanziexe,kanziexe,1,37829,37766,0
/usr/bin/uuencode,kanziexe,kanziexe,1,65172,64862,0
/usr/bin/pscp,bcj,kanziexe,0,317257,316266,991
/usr/bin/htop,kanziexe,kanziexe,1,131811,130889,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,27488,27513,0
/usr/bin/unpigz,kanziexe,kanziexe,1,73843,73660,0
/usr/bin/pdfdetach,kanziexe,bcj,0,23746,23756,10
/usr/bin/wimdelete,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/python3.11,bcj,kanziexe,0,2101270,2070408,30862
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,78640,77707,0
/usr/bin/advzip,bcj,kanziexe,0,132537,132310,227
/usr/bin/lxsettings-daemon,bcj,bcj,1,24539,24546,0
/usr/bin/diff,kanziexe,kanziexe,1,79556,78939,0
/usr/bin/calibrate_ppa,bcj,bcj,1,27054,27119,0
/usr/bin/xcmsdb,bcj,kanziexe,0,27949,27828,121
/usr/bin/setterm,kanziexe,kanziexe,1,32154,32036,0
/usr/bin/qemu-system-microblazeel,bcj,bcj,1,2057305,2059475,0
/usr/bin/tjbench,kanziexe,kanziexe,1,33289,33279,0
/usr/bin/gtk-update-icon-cache,kanziexe,kanziexe,1,27788,27695,0
/usr/bin/mdevctl,kanziexe,bcj,0,695414,695899,485
/usr/bin/aplay,kanziexe,kanziexe,1,45145,45080,0
/usr/bin/calligra,bcj,bcj,1,26123,26146,0
/usr/bin/lsar,bcj,kanziexe,0,1066638,1055541,11097
/usr/bin/gnutls-serv,kanziexe,kanziexe,1,48134,47829,0
/usr/bin/nasm,bcj,kanziexe,0,315692,311048,4644
/usr/bin/swtpm_setup,kanziexe,kanziexe,1,43582,43577,0
/usr/bin/expr,kanziexe,kanziexe,1,68187,67598,0
/usr/bin/xclock,bcj,kanziexe,0,32408,32399,9
/usr/bin/wpctl,bcj,bcj,1,29995,30054,0
/usr/bin/dpkg-statoverride,kanziexe,bcj,0,38439,38497,58
/usr/bin/mv,kanziexe,kanziexe,1,73496,72719,0
/usr/bin/gpgtar,kanziexe,kanziexe,1,76158,75903,0
/usr/bin/dircolors,kanziexe,kanziexe,1,35054,34969,0
/usr/bin/hexdump,kanziexe,kanziexe,1,37929,37763,0
/usr/bin/install-info,kanziexe,kanziexe,1,67002,66401,0
/usr/bin/systemd-run,kanziexe,kanziexe,1,35356,35220,0
/usr/bin/gdomap,kanziexe,kanziexe,1,39468,39414,0
/usr/bin/tsort,kanziexe,kanziexe,1,35477,35117,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,310070,309478,0
/usr/bin/gsettings,kanziexe,kanziexe,1,23840,23831,0
/usr/bin/qemu-system-s390x,bcj,kanziexe,0,2630127,2628897,1230
/usr/bin/openssl,bcj,kanziexe,0,321503,317549,3954
/usr/bin/xmodmap,bcj,bcj,1,30294,30305,0
/usr/bin/cheese,kanziexe,bcj,0,63613,63627,14
/usr/bin/qemu-m68k,bcj,kanziexe,0,656206,653090,3116
/usr/bin/psftp,bcj,kanziexe,0,320075,318676,1399
/usr/bin/grsync,kanziexe,bcj,0,37123,37130,7
/usr/bin/sum,kanziexe,kanziexe,1,34494,34401,0
/usr/bin/setfont,kanziexe,kanziexe,1,38653,38540,0
/usr/bin/pnmtotiffcmyk,bcj,kanziexe,0,27789,27788,1
/usr/bin/appstreamcli,kanziexe,kanziexe,1,52625,52163,0
/usr/bin/getfacl,bcj,kanziexe,0,25290,25249,41
/usr/bin/base32,kanziexe,kanziexe,1,32403,32329,0
/usr/bin/systemd-creds,kanziexe,bcj,0,28439,28454,15
/usr/bin/rpcgen,kanziexe,kanziexe,1,51584,51569,0
/usr/bin/unison-2.51+4.13.1,bcj,kanziexe,0,1068548,1060012,8536
/usr/bin/sha256sum,kanziexe,kanziexe,1,40619,40539,0
/usr/bin/qemu-microblaze,bcj,kanziexe,0,581972,578849,3123
/usr/bin/spotifyd,bcj,bcj,1,2273537,2291479,0
/usr/bin/pamx,kanziexe,kanziexe,1,31334,31268,0
/usr/bin/smbclient,kanziexe,kanziexe,1,64363,64134,0
/usr/bin/keyctl,bcj,bcj,1,34154,34197,0
/usr/bin/busctl,kanziexe,kanziexe,1,45728,45366,0
/usr/bin/flatpak,bcj,kanziexe,0,467751,467473,278
/usr/bin/locale,kanziexe,bcj,0,30881,30904,23
/usr/bin/smbspool,bcj,bcj,1,22983,23002,0
/usr/bin/xmag,bcj,bcj,1,31579,31618,0
/usr/bin/lsirq,bcj,bcj,1,29432,29434,0
/usr/bin/unison-2.51+4.13.1-gtk,bcj,kanziexe,0,1848192,1817804,30388
/usr/bin/jpegoptim,kanziexe,bcj,0,29935,29947,12
/usr/bin/unzipsfx,kanziexe,kanziexe,1,52583,52252,0
/usr/bin/chage,kanziexe,kanziexe,1,42414,42147,0
/usr/bin/qemu-s390x,bcj,kanziexe,0,681928,679506,2422
/usr/bin/gml2gv,bcj,bcj,1,31127,31176,0
/usr/bin/simplescreenrecorder,kanziexe,bcj,0,557802,557962,160
/usr/bin/nice,kanziexe,kanziexe,1,30145,30091,0
/usr/bin/icotool,bcj,bcj,1,41191,41211,0
/usr/bin/b2sum,kanziexe,kanziexe,1,38798,38653,0
/usr/bin/rmdir,kanziexe,kanziexe,1,35146,34812,0
/usr/bin/pbmtext,bcj,bcj,1,25916,25918,0
/usr/bin/rdma,kanziexe,bcj,0,70580,70641,61
/usr/bin/ssconvert,kanziexe,kanziexe,1,28918,28907,0
/usr/bin/aspell,kanziexe,kanziexe,1,76257,76165,0
/usr/bin/grpn,kanziexe,bcj,0,50237,50583,346
/usr/bin/pamrubber,kanziexe,kanziexe,1,27500,27493,0
/usr/bin/scalpel,kanziexe,kanziexe,1,36861,36837,0
/usr/bin/pinentry-curses,kanziexe,kanziexe,1,42291,41788,0
/usr/bin/du,kanziexe,kanziexe,1,94166,93035,0
/usr/bin/mdsearch,kanziexe,kanziexe,1,39613,39404,0
/usr/bin/update-mime-database,kanziexe,kanziexe,1,36725,36532,0
/usr/bin/pngcrush,kanziexe,kanziexe,1,58058,57521,0
/usr/bin/ntfsusermap,bcj,bcj,1,28569,28599,0
/usr/bin/join,kanziexe,bcj,0,36706,36706,0
/usr/bin/rredtool,kanziexe,kanziexe,1,35606,35558,0
/usr/bin/mpris-proxy,kanziexe,kanziexe,1,44375,44170,0
/usr/bin/krusader,bcj,kanziexe,0,825795,824384,1411
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,439768,436311,0
/usr/bin/cut,kanziexe,kanziexe,1,33866,33788,0
/usr/bin/gtklp,kanziexe,kanziexe,1,85319,84642,0
/usr/bin/ndisasm,kanziexe,kanziexe,1,160494,154138,0
/usr/bin/msgfmt,kanziexe,kanziexe,1,45957,45903,0
/usr/bin/fred,kanziexe,kanziexe,1,179636,178854,0
/usr/bin/advdef,kanziexe,kanziexe,1,133492,133381,0
/usr/bin/split,kanziexe,kanziexe,1,39325,39215,0
/usr/bin/djxl,kanziexe,bcj,0,97367,97747,380
/usr/bin/shuf,kanziexe,kanziexe,1,39395,39289,0
/usr/bin/vdpauinfo,bcj,bcj,1,23993,24009,0
/usr/bin/qemu-system-riscv32,kanziexe,bcj,0,3371726,3376107,4381
/usr/bin/wget,bcj,kanziexe,0,206053,204711,1342
/usr/bin/diffstat,kanziexe,kanziexe,1,36729,36390,0
/usr/bin/mdig,kanziexe,kanziexe,1,32477,32174,0
/usr/bin/sysbench,kanziexe,kanziexe,1,97952,97427,0
/usr/bin/fping,bcj,bcj,1,35021,35037,0
/usr/bin/dc,kanziexe,kanziexe,1,36703,36654,0
/usr/bin/update-desktop-database,bcj,bcj,1,23020,23031,0
/usr/bin/as10k1,bcj,kanziexe,0,28580,28578,2
/usr/bin/avahi-browse,bcj,bcj,1,25635,25709,0
/usr/bin/make_strings,kanziexe,kanziexe,1,33575,33458,0
/usr/bin/dirname,kanziexe,kanziexe,1,29216,29170,0
/usr/bin/x86_64-linux-gnu-objdump,bcj,kanziexe,0,155186,152304,2882
/usr/bin/tac,kanziexe,kanziexe,1,65273,64691,0
/usr/bin/qemu-or1k,bcj,kanziexe,0,563556,561361,2195
/usr/bin/ssh,bcj,bcj,1,371933,372152,0
/usr/bin/kdeinit5,kanziexe,kanziexe,1,35027,35002,0
/usr/bin/lsusb,kanziexe,kanziexe,1,78342,77280,0
/usr/bin/hcd,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/pamscale,bcj,bcj,1,27507,27515,0
/usr/bin/xargs,kanziexe,kanziexe,1,44741,44568,0
/usr/bin/qtchooser,kanziexe,kanziexe,1,33600,33592,0
/usr/bin/objres,bcj,bcj,1,26437,26510,0
/usr/bin/xdpyinfo,bcj,bcj,1,28153,28157,0
/usr/bin/wimexport,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/qemu-system-arm,bcj,bcj,1,4303722,4311606,0
/usr/bin/out123,kanziexe,kanziexe,1,42602,42463,0
/usr/bin/pdftohtml,kanziexe,kanziexe,1,55610,55416,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,2535184,2539629,0
/usr/bin/kritarunner,kanziexe,kanziexe,1,67740,67463,0
/usr/bin/filan,kanziexe,bcj,0,46728,46733,5
/usr/bin/uclampset,kanziexe,bcj,0,38382,38421,39
/usr/bin/udevadm,bcj,kanziexe,0,464952,464295,657
/usr/bin/fzsftp,kanziexe,kanziexe,1,262170,261323,0
/usr/bin/nc.openbsd,kanziexe,kanziexe,1,31147,31124,0
/usr/bin/diec,bcj,kanziexe,0,631393,628644,2749
/usr/bin/gconftool-2,kanziexe,kanziexe,1,37287,37151,0
/usr/bin/luit,kanziexe,kanziexe,1,33029,32947,0
/usr/bin/delpart,bcj,bcj,1,24916,24945,0
/usr/bin/ppdpo,kanziexe,kanziexe,1,51193,50878,0
/usr/bin/xsm,kanziexe,kanziexe,1,50892,50761,0
/usr/bin/pw-cli,kanziexe,kanziexe,1,48396,48153,0
/usr/bin/swcentre.exu,kanziexe,kanziexe,1,58022,57950,0
/usr/bin/xditview,kanziexe,kanziexe,1,37000,36814,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,252898,251698,0
/usr/bin/elftoc,kanziexe,kanziexe,1,69470,68774,0
/usr/bin/t1ascii,kanziexe,kanziexe,1,34250,34178,0
/usr/bin/rm,kanziexe,kanziexe,1,44471,44242,0
/usr/bin/xvidtune,bcj,bcj,1,28834,28896,0
/usr/bin/putty,bcj,kanziexe,0,468572,465858,2714
/usr/bin/pidwait,bcj,kanziexe,0,27577,27559,18
/usr/bin/systemd-cryptenroll,kanziexe,kanziexe,1,35489,35422,0
/usr/bin/rletopnm,kanziexe,kanziexe,1,28642,28633,0
/usr/bin/airolib-ng,kanziexe,kanziexe,1,44266,44222,0
/usr/bin/nbfc,kanziexe,kanziexe,1,42816,42640,0
/usr/bin/htdbm,bcj,bcj,1,23321,23322,0
/usr/bin/rotatelogs,bcj,bcj,1,23246,23289,0
/usr/bin/php8.2,bcj,kanziexe,0,1774618,1744469,30149
/usr/bin/qemu-system-nios2,bcj,bcj,1,2010665,2014035,0
/usr/bin/alsamixer,kanziexe,kanziexe,1,45933,45753,0
/usr/bin/poster,kanziexe,bcj,0,27017,27028,11
/usr/bin/namei,bcj,bcj,1,27863,27901,0
/usr/bin/column,kanziexe,kanziexe,1,35402,35356,0
/usr/bin/setfacl,kanziexe,kanziexe,1,29372,29279,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,236340,235860,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,656218,653798,0
/usr/bin/faked-sysv,bcj,bcj,1,26626,26670,0
/usr/bin/unison-2.52,bcj,kanziexe,0,1116486,1106899,9587
/usr/bin/inotifywait,bcj,bcj,1,25326,25342,0
/usr/bin/tset,bcj,bcj,1,24818,24853,0
/usr/bin/oLschema2ldif,kanziexe,kanziexe,1,22936,22890,0
/usr/bin/mawk,kanziexe,bcj,0,80266,80273,7
/usr/bin/gpgparsemail,kanziexe,kanziexe,1,27305,27262,0
/usr/bin/wimmountrw,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/pzstd,bcj,bcj,1,292157,296763,0
/usr/bin/truncate,kanziexe,kanziexe,1,31500,31448,0
/usr/bin/loadkeys,kanziexe,kanziexe,1,71097,70098,0
/usr/bin/dpkg-divert,kanziexe,kanziexe,1,71921,71918,0
/usr/bin/g-ir-generate,bcj,bcj,1,27661,27677,0
/usr/bin/bash,bcj,kanziexe,0,526583,523124,3459
/usr/bin/qemu-mips,bcj,kanziexe,0,770098,762235,7863
/usr/bin/qemu-system-loongarch64,kanziexe,bcj,0,3154472,3180283,25811
/usr/bin/lsof,kanziexe,kanziexe,1,86078,85653,0
/usr/bin/psfxtable,kanziexe,kanziexe,1,26032,26003,0
/usr/bin/gdnc,bcj,kanziexe,0,29735,29718,17
/usr/bin/qemu-x86_64,bcj,kanziexe,0,729346,724165,5181
/usr/bin/vkcube,kanziexe,kanziexe,1,51584,51488,0
/usr/bin/whatis,kanziexe,kanziexe,1,33818,33792,0
/usr/bin/xmllint,kanziexe,kanziexe,1,38511,38389,0
/usr/bin/fsnotifywait,bcj,bcj,1,25527,25554,0
/usr/bin/numfmt,kanziexe,kanziexe,1,41617,41470,0
/usr/bin/mhwaveedit,bcj,kanziexe,0,209372,208129,1243
/usr/bin/qemu-sparc32plus,bcj,kanziexe,0,633037,627398,5639
/usr/bin/colrm,bcj,bcj,1,25423,25447,0
/usr/bin/umount,kanziexe,kanziexe,1,27018,26960,0
/usr/bin/t1unmac,kanziexe,kanziexe,1,36320,36228,0
/usr/bin/kmod,kanziexe,kanziexe,1,84666,84452,0
/usr/bin/gpgsplit,kanziexe,kanziexe,1,45884,45732,0
/usr/bin/hpwd,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/pango-view,kanziexe,bcj,0,36971,36983,12
/usr/bin/pw-top,kanziexe,kanziexe,1,36368,35819,0
/usr/bin/hardlink,kanziexe,kanziexe,1,36496,36479,0
/usr/bin/passwd,kanziexe,kanziexe,1,36973,36916,0
/usr/bin/hostnamectl,bcj,bcj,1,25153,25154,0
/usr/bin/xprop,kanziexe,kanziexe,1,33087,33030,0
/usr/bin/b43-fwcutter,kanziexe,kanziexe,1,33613,33497,0
/usr/bin/qmicli,kanziexe,kanziexe,1,133304,133007,0
/usr/bin/chrt,kanziexe,bcj,0,39168,39272,104
/usr/bin/lslocks,kanziexe,kanziexe,1,40754,40531,0
/usr/bin/wiminfo,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/qemu-system-xtensaeb,kanziexe,bcj,0,3420467,3423062,2595
/usr/bin/spicy,kanziexe,kanziexe,1,36908,36799,0
/usr/bin/foo2oak,kanziexe,kanziexe,1,31689,31685,0
/usr/bin/q4wine,kanziexe,bcj,0,2648555,2650124,1569
/usr/bin/cjxl,kanziexe,bcj,0,71967,72655,688
/usr/bin/pstat,bcj,kanziexe,0,116312,116024,288
/usr/bin/ss,kanziexe,kanziexe,1,83731,83616,0
/usr/bin/gpg,kanziexe,kanziexe,1,456023,452647,0
/usr/bin/pbmtoppa,bcj,bcj,1,26734,26739,0
/usr/bin/spa-acp-tool,bcj,kanziexe,0,125917,125656,261
/usr/bin/transicc,kanziexe,kanziexe,1,28674,28630,0
/usr/bin/kdiskmark,bcj,kanziexe,0,124110,123926,184
/usr/bin/pkexec,bcj,bcj,1,24316,24326,0
/usr/bin/bzip2,bcj,bcj,1,28821,28823,0
/usr/bin/pv,kanziexe,kanziexe,1,42497,42422,0
/usr/bin/clinfo,kanziexe,kanziexe,1,64110,64008,0
/usr/bin/qemu-img,bcj,kanziexe,0,758133,756459,1674
/usr/bin/JxrEncApp,bcj,bcj,1,23270,23277,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,3518415,3502273,0
/usr/bin/editres,bcj,kanziexe,0,40905,40809,96
/usr/bin/echo,kanziexe,kanziexe,1,29844,29778,0
/usr/bin/optipng,kanziexe,kanziexe,1,54781,54462,0
/usr/bin/mtr,kanziexe,bcj,0,54412,54478,66
/usr/bin/mcookie,bcj,bcj,1,29370,29385,0
/usr/bin/ionice,bcj,bcj,1,26549,26567,0
/usr/bin/mtools,kanziexe,kanziexe,1,106199,106040,0
/usr/bin/rpi-imager,kanziexe,kanziexe,1,562450,561679,0
/usr/bin/ptx,kanziexe,kanziexe,1,77702,77032,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,24987,24992,0
/usr/bin/btop,bcj,bcj,1,438527,443745,0
/usr/bin/ntlm_auth,kanziexe,kanziexe,1,41280,41216,0
/usr/bin/ppdi,kanziexe,kanziexe,1,53198,52753,0
/usr/bin/pdftotext,kanziexe,kanziexe,1,33210,33209,0
/usr/bin/xkbevd,kanziexe,kanziexe,1,29703,29660,0
/usr/bin/find,kanziexe,kanziexe,1,105141,104896,0
/usr/bin/pnmtojpeg,kanziexe,kanziexe,1,23675,23672,0
/usr/bin/wpa_passphrase,kanziexe,bcj,0,45327,45402,75
/usr/bin/xset,kanziexe,kanziexe,1,26980,26977,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,24324,24340,0
/usr/bin/tqlrelease,kanziexe,kanziexe,1,35387,35353,0
/usr/bin/ddrescue,kanziexe,kanziexe,1,72705,72432,0
/usr/bin/mt-gnu,kanziexe,kanziexe,1,51095,50828,0
/usr/bin/mpstat,kanziexe,kanziexe,1,33720,33707,0
/usr/bin/gnome-software,kanziexe,kanziexe,1,254559,254515,0
/usr/bin/bt-agent,kanziexe,bcj,0,54095,54674,579
/usr/bin/host,kanziexe,kanziexe,1,56518,56402,0
/usr/bin/x11perf,kanziexe,kanziexe,1,64143,63432,0
/usr/bin/zstd,bcj,bcj,1,473998,477042,0
/usr/bin/wall,bcj,kanziexe,0,28857,28856,1
/usr/bin/foo2hiperc,bcj,bcj,1,32135,32157,0
/usr/bin/stacer,bcj,bcj,1,612954,617738,0
/usr/bin/foomatic-perl-data,kanziexe,kanziexe,1,39610,39321,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,209841,208414,0
/usr/bin/delv,kanziexe,kanziexe,1,31652,31465,0
/usr/bin/tty,kanziexe,kanziexe,1,28706,28654,0
/usr/bin/qemu-system-or1k,bcj,bcj,1,2948972,2968843,0
/usr/bin/qemu-mipsn32,bcj,kanziexe,0,781730,781283,447
/usr/bin/qemu-riscv32,bcj,kanziexe,0,731921,722812,9109
/usr/bin/foo2ddst,bcj,bcj,1,29468,29482,0
/usr/bin/rtmpdump,bcj,kanziexe,0,27454,27409,45
/usr/bin/tquic,bcj,bcj,1,92392,92401,0
/usr/bin/rfcomm,bcj,bcj,1,23836,23870,0
/usr/bin/avahi-publish,bcj,bcj,1,22395,22435,0
/usr/bin/p11-kit,bcj,bcj,1,28824,28883,0
/usr/bin/hciconfig,kanziexe,bcj,0,65458,65615,157
/usr/bin/unshar,kanziexe,kanziexe,1,65215,64923,0
/usr/bin/pdftops,bcj,bcj,1,26905,26910,0
/usr/bin/testparm,bcj,bcj,1,28397,28398,0
/usr/bin/swprofile_apply.exu,kanziexe,kanziexe,1,45424,45282,0
/usr/bin/catman,bcj,bcj,1,30560,30569,0
/usr/bin/gtester,bcj,bcj,1,24644,24658,0
/usr/bin/acpi,kanziexe,bcj,0,24335,24349,14
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,167435,159617,0
/usr/bin/lxappearance,bcj,bcj,1,33056,33113,0
/usr/bin/megasync,bcj,bcj,1,15645315,15673474,0
/usr/bin/sbverify,kanziexe,kanziexe,1,37321,37221,0
/usr/bin/addpart,bcj,bcj,1,24983,25013,0
/usr/bin/arecordmidi,bcj,bcj,1,24356,24403,0
/usr/bin/t1asm,kanziexe,kanziexe,1,37096,37015,0
/usr/bin/qemu-mips64,bcj,kanziexe,0,780585,774653,5932
/usr/bin/update-menus,kanziexe,bcj,0,63317,63867,550
/usr/bin/id,kanziexe,kanziexe,1,33653,33588,0
/usr/bin/dig,kanziexe,kanziexe,1,67602,66831,0
/usr/bin/lp_solve,bcj,kanziexe,0,32371,32338,33
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,76458,75037,0
/usr/bin/swtpm_cert,bcj,bcj,1,28360,28366,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,438579,435228,0
/usr/bin/g-ir-compiler,kanziexe,kanziexe,1,88547,88299,0
/usr/bin/strace,kanziexe,kanziexe,1,479096,474067,0
/usr/bin/fidentify,kanziexe,kanziexe,1,127603,126391,0
/usr/bin/psensor,kanziexe,kanziexe,1,57349,57126,0
/usr/bin/tsk_comparedir,kanziexe,kanziexe,1,50759,49991,0
/usr/bin/makeconv,kanziexe,kanziexe,1,36296,36294,0
/usr/bin/wimunmount,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/ssh-add,bcj,bcj,1,174200,174501,0
/usr/bin/gnutls-cli-debug,kanziexe,kanziexe,1,45980,45787,0
/usr/bin/plymouth,bcj,bcj,1,29719,29775,0
/usr/bin/isoinfo,kanziexe,kanziexe,1,97844,97320,0
/usr/bin/ffprobe,kanziexe,kanziexe,1,75534,75178,0
/usr/bin/wc,kanziexe,kanziexe,1,35877,35820,0
/usr/bin/pnmtojbig,kanziexe,kanziexe,1,40013,39812,0
/usr/bin/pinentry-gnome3,kanziexe,kanziexe,1,45090,44984,0
/usr/bin/fio-genzipf,bcj,bcj,1,27847,27858,0
/usr/bin/airdecap-ng,kanziexe,kanziexe,1,44323,44295,0
/usr/bin/ntfssecaudit,kanziexe,kanziexe,1,52606,52470,0
/usr/bin/speaker-test,bcj,bcj,1,26353,26389,0
/usr/bin/tifftopnm,bcj,kanziexe,0,29528,29479,49
/usr/bin/tic,kanziexe,kanziexe,1,51626,51229,0
/usr/bin/lpstat,kanziexe,kanziexe,1,28245,28157,0
/usr/bin/findmnt,kanziexe,kanziexe,1,45164,45027,0
/usr/bin/cpuqinfo.exu,kanziexe,kanziexe,1,79656,79626,0
/usr/bin/perl,kanziexe,kanziexe,1,1013982,1001174,0
/usr/bin/fwupdtool,kanziexe,kanziexe,1,47470,46935,0
/usr/bin/xinput,kanziexe,bcj,0,36847,36851,4
/usr/bin/smbcquotas,bcj,bcj,1,24918,24921,0
/usr/bin/run-parts,bcj,bcj,1,23272,23293,0
/usr/bin/nbackup,bcj,kanziexe,0,131899,131532,367
/usr/bin/xz,kanziexe,kanziexe,1,47460,47408,0
/usr/bin/gpg-wks-server,kanziexe,kanziexe,1,98604,98284,0
/usr/bin/read_swprofile.exu,kanziexe,kanziexe,1,39558,39500,0
/usr/bin/zip,kanziexe,kanziexe,1,101144,100433,0
/usr/bin/lsipc,kanziexe,kanziexe,1,49923,49832,0
/usr/bin/cifsdd,kanziexe,kanziexe,1,42738,42693,0
/usr/bin/xkbcomp,kanziexe,kanziexe,1,96366,96050,0
/usr/bin/xcutsel,bcj,bcj,1,20442,20462,0
/usr/bin/iceauth,kanziexe,kanziexe,1,28696,28671,0
/usr/bin/audacity,bcj,bcj,1,4521469,4529200,0
/usr/bin/dash,kanziexe,kanziexe,1,70137,69848,0
/usr/bin/systemd-cgtop,kanziexe,kanziexe,1,27869,27781,0
/usr/bin/fio-dedupe,bcj,bcj,1,38305,38372,0
/usr/bin/mbimcli,kanziexe,bcj,0,66933,67163,230
/usr/bin/install,kanziexe,kanziexe,1,77930,77036,0
/usr/bin/xwd,bcj,kanziexe,0,29449,29448,1
/usr/bin/gpgcompose,bcj,kanziexe,0,397010,395032,1978
/usr/bin/fuser,kanziexe,kanziexe,1,30314,30236,0
/usr/bin/kwalletmanager5,kanziexe,kanziexe,1,108327,107626,0
/usr/bin/afpcmd,bcj,bcj,1,29456,29518,0
/usr/bin/x86_64-linux-gnu-ranlib,kanziexe,kanziexe,1,36586,36573,0
/usr/bin/ansifilter,kanziexe,bcj,0,85006,85021,15
/usr/bin/spt,bcj,bcj,1,4251656,4266047,0
/usr/bin/remmina,kanziexe,bcj,0,198861,199192,331
