path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1162078,1156346,0
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,9001,9984,0
/usr/bin/usbhid-dump,bcj,bcj,1,15024,16024,0
/usr/bin/kwriteconfig5,bcj,bcj,1,9448,10416,0
/usr/bin/alsabat,bcj,bcj,1,23337,24310,0
/usr/bin/getfattr,bcj,bcj,1,12873,13863,0
/usr/bin/xfconf-query,bcj,bcj,1,16577,17470,0
/usr/bin/cksum,bcj,bcj,1,80935,81533,0
/usr/bin/apt-cache,bcj,bcj,1,38737,39603,0
/usr/bin/wimlib-imagex,bcj,bcj,1,34245,35037,0
/usr/bin/pampick,bcj,bcj,1,7628,8618,0
/usr/bin/ico,bcj,bcj,1,15980,16983,0
/usr/bin/kdf,bcj,bcj,1,14260,15254,0
/usr/bin/ppmtogif,bcj,bcj,1,8634,9647,0
/usr/bin/traceroute.db,bcj,bcj,1,36675,37589,0
/usr/bin/pw-metadata,bcj,bcj,1,9616,10615,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,15769,16693,0
/usr/bin/hmount,bcj,bcj,1,65451,66603,0
/usr/bin/infotopam,bcj,bcj,1,9374,10363,0
/usr/bin/flock,bcj,bcj,1,18035,18974,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,9864,10787,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,7080,8070,0
/usr/bin/cluster,bcj,bcj,1,278764,278784,0
/usr/bin/btrfs,kanziexe,kanziexe,1,463860,463029,0
/usr/bin/pamcrater,bcj,bcj,1,9746,10767,0
/usr/bin/spa-inspect,bcj,bcj,1,27523,28225,0
/usr/bin/dar_manager,bcj,bcj,1,94586,95367,0
/usr/bin/pbmreduce,bcj,bcj,1,8845,9831,0
/usr/bin/xgc,bcj,bcj,1,36125,37241,0
/usr/bin/xgamma,bcj,bcj,1,8423,9425,0
/usr/bin/getcifsacl,bcj,bcj,1,10523,11506,0
/usr/bin/hdajacksensetest,bcj,bcj,1,14135,15124,0
/usr/bin/elfrebind,bcj,bcj,1,14244,15273,0
/usr/bin/virt-qemu-run,bcj,bcj,1,11307,12278,0
/usr/bin/date,bcj,kanziexe,0,58451,58256,195
/usr/bin/dar_cp,bcj,bcj,1,63983,64889,0
/usr/bin/ppmtoterm,bcj,bcj,1,7193,8199,0
/usr/bin/dpkg-deb,bcj,bcj,1,74739,75665,0
/usr/bin/nslookup,bcj,bcj,1,51516,52651,0
/usr/bin/basename,bcj,bcj,1,20136,20966,0
/usr/bin/psidtopgm,bcj,bcj,1,7268,8263,0
/usr/bin/apt-cdrom,bcj,bcj,1,13589,14614,0
/usr/bin/w,bcj,bcj,1,12184,13188,0
/usr/bin/msgunfmt,bcj,bcj,1,16886,17903,0
/usr/bin/su,bcj,bcj,1,36427,37313,0
/usr/bin/ppmhist,bcj,bcj,1,9884,10833,0
/usr/bin/ocsptool,bcj,bcj,1,45361,46510,0
/usr/bin/oakdecode,bcj,bcj,1,12167,13090,0
/usr/bin/gvgen,bcj,bcj,1,14339,15314,0
/usr/bin/shar,bcj,bcj,1,87958,88481,0
/usr/bin/jp2a,bcj,bcj,1,25422,26468,0
/usr/bin/isql-fb,kanziexe,bcj,0,228261,228635,374
/usr/bin/cgi-fcgi,bcj,bcj,1,11612,12533,0
/usr/bin/rpmbuild,bcj,bcj,1,14517,15513,0
/usr/bin/networkctl,bcj,bcj,1,46946,47548,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,8331,9323,0
/usr/bin/genrb,bcj,bcj,1,79820,80706,0
/usr/bin/advpng,kanziexe,bcj,0,136205,136831,626
/usr/bin/mount,bcj,bcj,1,26886,27749,0
/usr/bin/pgmtoppm,bcj,bcj,1,8163,9141,0
/usr/bin/ppmcolormask,bcj,bcj,1,8127,9081,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,140531,140093,0
/usr/bin/nm-online,bcj,bcj,1,10681,11682,0
/usr/bin/gts2xyz,bcj,bcj,1,7032,8044,0
/usr/bin/pamaddnoise,bcj,bcj,1,9752,10753,0
/usr/bin/systemd-hwdb,bcj,bcj,1,67010,67715,0
/usr/bin/xinit,bcj,bcj,1,11414,12407,0
/usr/bin/pamendian,bcj,bcj,1,6533,7525,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,76719,76430,0
/usr/bin/gnome-system-monitor,bcj,bcj,1,139887,141287,0
/usr/bin/pamchannel,bcj,bcj,1,7643,8630,0
/usr/bin/gendict,bcj,bcj,1,14111,15119,0
/usr/bin/pmap,bcj,bcj,1,16968,17955,0
/usr/bin/df,bcj,bcj,1,50530,50740,0
/usr/bin/dbus-run-session,bcj,bcj,1,8946,9921,0
/usr/bin/ffind,bcj,bcj,1,8313,9307,0
/usr/bin/pinky,bcj,bcj,1,22998,23865,0
/usr/bin/extundelete,bcj,bcj,1,56503,57285,0
/usr/bin/pango-segmentation,bcj,bcj,1,8343,9326,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,705528,701981,0
/usr/bin/eyuvtoppm,bcj,bcj,1,7975,8927,0
/usr/bin/btrfs-find-root,bcj,bcj,1,274892,275275,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,27832,28756,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,60934,60249,0
/usr/bin/systemd-inhibit,bcj,bcj,1,11645,12602,0
/usr/bin/wmf2fig,bcj,bcj,1,10070,11017,0
/usr/bin/dbus-daemon,bcj,bcj,1,103598,103665,0
/usr/bin/baobab,bcj,bcj,1,90998,92006,0
/usr/bin/mountpoint,bcj,bcj,1,9070,10067,0
/usr/bin/ntfsfallocate,bcj,bcj,1,19239,20231,0
/usr/bin/top,bcj,bcj,1,69710,70209,0
/usr/bin/xwininfo,bcj,bcj,1,24211,25236,0
/usr/bin/inkscape,bcj,bcj,1,11990,12995,0
/usr/bin/grops,bcj,bcj,1,85885,86342,0
/usr/bin/timedatectl,bcj,bcj,1,20548,21531,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,14684,15645,0
/usr/bin/sessreg,bcj,bcj,1,9160,10128,0
/usr/bin/slabtop,bcj,bcj,1,11765,12792,0
/usr/bin/newgrp,bcj,bcj,1,20593,21719,0
/usr/bin/virsh,kanziexe,kanziexe,1,307805,306655,0
/usr/bin/spotify_player,bcj,bcj,1,5713846,5744981,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,7918,8908,0
/usr/bin/jpegtopnm,bcj,bcj,1,19302,20139,0
/usr/bin/pamgetcolor,bcj,bcj,1,9649,10619,0
/usr/bin/ppmdraw,bcj,bcj,1,10880,11855,0
/usr/bin/pngtopam,bcj,bcj,1,18702,19682,0
/usr/bin/byzanz-record,bcj,bcj,1,40946,42044,0
/usr/bin/cherrytree,bcj,bcj,1,2857974,2884291,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,243493,242848,0
/usr/bin/enchant-2,bcj,bcj,1,10756,11723,0
/usr/bin/hfind,bcj,bcj,1,8871,9875,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,28178,29109,0
/usr/bin/tsk_gettimes,bcj,bcj,1,41569,41885,0
/usr/bin/tdbtool,bcj,bcj,1,12606,13548,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,18874,19877,0
/usr/bin/photorec,kanziexe,kanziexe,1,276140,275521,0
/usr/bin/ncdu,bcj,bcj,1,44875,45524,0
/usr/bin/ppmlabel,bcj,bcj,1,8722,9719,0
/usr/bin/usx2yloader,bcj,bcj,1,9799,10824,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,9144,10115,0
/usr/bin/oclock,bcj,bcj,1,12895,13904,0
/usr/bin/thinkjettopbm,bcj,bcj,1,12978,13991,0
/usr/bin/wimapply,bcj,bcj,1,34245,35037,0
/usr/bin/pbmmake,bcj,bcj,1,7222,8212,0
/usr/bin/megatools,kanziexe,kanziexe,1,75950,75693,0
/usr/bin/ppmtoicr,bcj,bcj,1,8795,9792,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,6454,7452,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,8361,9328,0
/usr/bin/lrzip,bcj,bcj,1,137355,137582,0
/usr/bin/flex,bcj,bcj,1,158670,159141,0
/usr/bin/htload,bcj,bcj,1,8817,9818,0
/usr/bin/gtk3-demo,bcj,bcj,1,796786,797269,0
/usr/bin/htdump,bcj,bcj,1,8869,9859,0
/usr/bin/pamaltsat,bcj,bcj,1,8687,9688,0
/usr/bin/nsenter,bcj,bcj,1,18906,19861,0
/usr/bin/ssh-agent,bcj,bcj,1,174172,175007,0
/usr/bin/zutty,bcj,bcj,1,129726,130439,0
/usr/bin/advmng,bcj,bcj,1,155690,156307,0
/usr/bin/lprm,bcj,bcj,1,7342,8318,0
/usr/bin/patch,bcj,bcj,1,100276,100474,0
/usr/bin/protocoltojson,bcj,bcj,1,15900,16846,0
/usr/bin/pl2link,bcj,bcj,1,10311,11323,0
/usr/bin/falkon,bcj,bcj,1,11852,12796,0
/usr/bin/defaults,bcj,bcj,1,14516,15524,0
/usr/bin/fmt,bcj,bcj,1,25325,26061,0
/usr/bin/pigz,bcj,bcj,1,71253,72360,0
/usr/bin/dumpsexp,bcj,bcj,1,10436,11345,0
/usr/bin/csplit,bcj,bcj,1,65307,65422,0
/usr/bin/pw-mididump,bcj,bcj,1,17195,18127,0
/usr/bin/file2brl,bcj,bcj,1,11533,12467,0
/usr/bin/ppmtopjxl,bcj,bcj,1,10137,11102,0
/usr/bin/fsstat,bcj,bcj,1,8127,9105,0
/usr/bin/pipewire,bcj,bcj,1,7773,8791,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,341911,340667,0
/usr/bin/qxtask,bcj,bcj,1,121490,122133,0
/usr/bin/qemu-system-sparc64,bcj,kanziexe,0,3896205,3889929,6276
/usr/bin/pbmtonokia,bcj,bcj,1,8813,9786,0
/usr/bin/bison,bcj,bcj,1,263564,263600,0
/usr/bin/bcomps,bcj,bcj,1,10474,11473,0
/usr/bin/gimp-2.10,bcj,bcj,1,2721145,2722557,0
/usr/bin/bluetoothctl,bcj,bcj,1,126730,127647,0
/usr/bin/pasuspender,bcj,bcj,1,9936,10929,0
/usr/bin/ppmdither,bcj,bcj,1,8998,10003,0
/usr/bin/ntfsfix,bcj,bcj,1,22870,23762,0
/usr/bin/qemu-ppc,bcj,kanziexe,0,997950,995898,2052
/usr/bin/pbmnoise,bcj,bcj,1,8845,9817,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,7869,8849,0
/usr/bin/gipddecode,bcj,bcj,1,10587,11570,0
/usr/bin/gpgv,kanziexe,kanziexe,1,232377,231956,0
/usr/bin/rename.ul,bcj,bcj,1,10889,11837,0
/usr/bin/zipcloak,bcj,bcj,1,46603,47505,0
/usr/bin/watch,bcj,bcj,1,15258,16229,0
/usr/bin/ccomps,bcj,bcj,1,13941,14912,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,870910,869727,0
/usr/bin/icat,bcj,bcj,1,8646,9622,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,10510,11484,0
/usr/bin/display-im6.q16,bcj,bcj,1,6233,7235,0
/usr/bin/tqembed,bcj,bcj,1,12298,13297,0
/usr/bin/sha1sum,bcj,bcj,1,29479,30216,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,8377,9383,0
/usr/bin/xvminitoppm,bcj,bcj,1,7498,8478,0
/usr/bin/pbmtoepsi,bcj,bcj,1,7680,8696,0
/usr/bin/xedit,kanziexe,kanziexe,1,300396,298488,0
/usr/bin/ppmtompeg,bcj,bcj,1,105759,106448,0
/usr/bin/qemu-system-riscv64,bcj,kanziexe,0,4345025,4308590,36435
/usr/bin/pgmmake,bcj,bcj,1,7262,8260,0
/usr/bin/wmf2svg,bcj,bcj,1,9875,10890,0
/usr/bin/pbmtog3,bcj,bcj,1,10868,11839,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,17543,18441,0
/usr/bin/tload,bcj,bcj,1,10063,11081,0
/usr/bin/rpcclient,bcj,bcj,1,303220,306245,0
/usr/bin/ngettext,bcj,bcj,1,18441,19434,0
/usr/bin/preconv,bcj,bcj,1,32471,33084,0
/usr/bin/zenity,bcj,bcj,1,47994,48950,0
/usr/bin/ppmtoilbm,bcj,bcj,1,23861,24747,0
/usr/bin/apgbfm,bcj,bcj,1,15553,16539,0
/usr/bin/unshare,bcj,bcj,1,37964,38907,0
/usr/bin/lckdo,bcj,bcj,1,8716,9693,0
/usr/bin/tail,bcj,bcj,1,39828,40240,0
/usr/bin/rctest,bcj,bcj,1,19299,20236,0
/usr/bin/esc-m,bcj,bcj,1,8508,9502,0
/usr/bin/devdump,bcj,bcj,1,82686,83422,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,58765,59535,0
/usr/bin/tee,bcj,bcj,1,22163,23002,0
/usr/bin/apt-get,bcj,bcj,1,22588,23559,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,7169,8161,0
/usr/bin/gs,bcj,bcj,1,6718,7711,0
/usr/bin/wimjoin,bcj,bcj,1,34245,35037,0
/usr/bin/setpriv,bcj,bcj,1,36798,37796,0
/usr/bin/paperconf,bcj,bcj,1,8099,9037,0
/usr/bin/qemu-riscv64,bcj,kanziexe,0,924552,921864,2688
/usr/bin/pamoil,bcj,bcj,1,7312,8291,0
/usr/bin/wimcapture,bcj,bcj,1,34245,35037,0
/usr/bin/pamtoxvmini,bcj,bcj,1,7510,8518,0
/usr/bin/fbstat,bcj,bcj,1,144937,145571,0
/usr/bin/dar_split,bcj,bcj,1,10284,11293,0
/usr/bin/st4topgm,bcj,bcj,1,7639,8647,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,356474,354239,0
/usr/bin/btrfs-image,bcj,bcj,1,289108,289466,0
/usr/bin/mokutil,bcj,bcj,1,28997,29709,0
/usr/bin/wdctl,bcj,bcj,1,33337,34291,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,6880,7866,0
/usr/bin/dar_slave,bcj,bcj,1,65570,66472,0
/usr/bin/boltctl,bcj,bcj,1,55512,56708,0
/usr/bin/last,bcj,bcj,1,25645,26493,0
/usr/bin/true,bcj,bcj,1,18955,19794,0
/usr/bin/ebfc,bcj,bcj,1,18372,19440,0
/usr/bin/pnmpaste,bcj,bcj,1,9268,10207,0
/usr/bin/stdbuf,bcj,bcj,1,28979,29461,0
/usr/bin/pamtilt,bcj,bcj,1,9546,10527,0
/usr/bin/hda-verb,bcj,bcj,1,9154,10170,0
/usr/bin/ipod-time-sync,bcj,bcj,1,7859,8846,0
/usr/bin/filterdiff,bcj,bcj,1,26560,27387,0
/usr/bin/pnmtopng,bcj,bcj,1,26898,27817,0
/usr/bin/hostid,bcj,bcj,1,19429,20299,0
/usr/bin/foo2zjs,bcj,bcj,1,23187,24230,0
/usr/bin/acpi_listen,bcj,bcj,1,9340,10335,0
/usr/bin/ppmtorgb3,bcj,bcj,1,7159,8153,0
/usr/bin/fls,bcj,bcj,1,9516,10465,0
/usr/bin/nl,bcj,bcj,1,61171,61362,0
/usr/bin/pacmd,bcj,bcj,1,10171,11093,0
/usr/bin/getconf,bcj,bcj,1,11878,12881,0
/usr/bin/getkeycodes,bcj,bcj,1,8802,9798,0
/usr/bin/xdriinfo,bcj,bcj,1,7818,8790,0
/usr/bin/clear,bcj,bcj,1,7705,8686,0
/usr/bin/uconv,bcj,bcj,1,22162,23149,0
/usr/bin/VBoxDTrace,bcj,bcj,1,7527,8503,0
/usr/bin/gtk-launch,bcj,bcj,1,8470,9444,0
/usr/bin/more,bcj,bcj,1,28586,29356,0
/usr/bin/pbmupc,bcj,bcj,1,8892,9905,0
/usr/bin/jpeg_extract,bcj,bcj,1,6632,7616,0
/usr/bin/okular,bcj,bcj,1,65568,66225,0
/usr/bin/logname,bcj,bcj,1,19449,20293,0
/usr/bin/cacaclock,bcj,bcj,1,8241,9242,0
/usr/bin/locate.findutils,bcj,bcj,1,40216,41067,0
/usr/bin/kwrapper5,bcj,bcj,1,10863,11837,0
/usr/bin/qemu-aarch64,bcj,bcj,1,1448617,1452374,0
/usr/bin/catppt,bcj,bcj,1,18615,19663,0
/usr/bin/xload,bcj,bcj,1,10641,11621,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,67280,68421,0
/usr/bin/pamtosvg,bcj,bcj,1,40335,40815,0
/usr/bin/man-recode,bcj,bcj,1,17000,17934,0
/usr/bin/spa-monitor,bcj,bcj,1,8668,9673,0
/usr/bin/pw-reserve,bcj,bcj,1,13204,14137,0
/usr/bin/dbus-monitor,bcj,bcj,1,13675,14651,0
/usr/bin/md5sum,bcj,bcj,1,27531,28240,0
/usr/bin/packetforge-ng,bcj,bcj,1,43962,44902,0
/usr/bin/machinectl,bcj,bcj,1,40399,41643,0
/usr/bin/rawtoppm,bcj,bcj,1,7918,8888,0
/usr/bin/jls,bcj,bcj,1,7852,8844,0
/usr/bin/cd-fix-profile,bcj,bcj,1,12024,13042,0
/usr/bin/qoitopam,bcj,bcj,1,8264,9269,0
/usr/bin/wimoptimize,bcj,bcj,1,34245,35037,0
/usr/bin/lzmainfo,bcj,bcj,1,8288,9287,0
/usr/bin/factor,bcj,bcj,1,50048,50888,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,1136800,1141955,0
/usr/bin/clear_console,bcj,bcj,1,8207,9216,0
/usr/bin/sprof,bcj,bcj,1,15650,16568,0
/usr/bin/utmpdump,bcj,bcj,1,14248,15165,0
/usr/bin/foo2xqx,bcj,bcj,1,20522,21540,0
/usr/bin/xbiff,bcj,bcj,1,11948,12902,0
/usr/bin/setxkbmap,bcj,bcj,1,14290,15243,0
/usr/bin/gtf,bcj,bcj,1,10418,11389,0
/usr/bin/ipcs,bcj,bcj,1,34146,35201,0
/usr/bin/pamhomography,bcj,bcj,1,11350,12323,0
/usr/bin/systemd-delta,bcj,bcj,1,13567,14431,0
/usr/bin/lnstat,bcj,bcj,1,13699,14688,0
/usr/bin/die,bcj,kanziexe,0,4080105,4027352,52753
/usr/bin/duf,bcj,bcj,1,987353,987691,0
/usr/bin/sudo,bcj,bcj,1,125459,126039,0
/usr/bin/glib-compile-resources,bcj,bcj,1,25526,26585,0
/usr/bin/sscape_ctl,bcj,bcj,1,8037,9038,0
/usr/bin/gspath,bcj,bcj,1,7779,8783,0
/usr/bin/test_gpu_name,bcj,bcj,1,10459,11426,0
/usr/bin/pr,bcj,bcj,1,42446,43059,0
/usr/bin/xrefresh,bcj,bcj,1,8587,9567,0
/usr/bin/loadunimap,bcj,bcj,1,21502,22448,0
/usr/bin/ybmtopbm,bcj,bcj,1,7224,8212,0
/usr/bin/lexgrog,bcj,bcj,1,54133,55062,0
/usr/bin/aria2c,bcj,bcj,1,7714,8729,0
/usr/bin/cistopbm,bcj,bcj,1,7358,8323,0
/usr/bin/ssh-keyscan,bcj,bcj,1,229073,229874,0
/usr/bin/pamdice,bcj,bcj,1,9134,10105,0
/usr/bin/test,bcj,bcj,1,29604,29885,0
/usr/bin/pammasksharpen,bcj,bcj,1,7804,8802,0
/usr/bin/expect,bcj,bcj,1,6946,7954,0
/usr/bin/pnmcolormap,bcj,bcj,1,11570,12557,0
/usr/bin/pdftoppm,bcj,bcj,1,18137,19114,0
/usr/bin/wimsplit,bcj,bcj,1,34245,35037,0
/usr/bin/netstat,bcj,bcj,1,65202,66298,0
/usr/bin/ipcrm,bcj,bcj,1,16863,17851,0
/usr/bin/hex2hcd,bcj,bcj,1,9463,10432,0
/usr/bin/trust,bcj,bcj,1,88713,89490,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,275011,275393,0
/usr/bin/parallel,bcj,bcj,1,9510,10451,0
/usr/bin/pamsplit,bcj,bcj,1,7433,8427,0
/usr/bin/wipe,bcj,bcj,1,26099,27142,0
/usr/bin/pgrep,bcj,bcj,1,17650,18552,0
/usr/bin/sha224sum,bcj,bcj,1,33261,34008,0
/usr/bin/reprepro,kanziexe,kanziexe,1,308133,307785,0
/usr/bin/pbmtosunicon,bcj,bcj,1,7183,8185,0
/usr/bin/jxlinfo,bcj,bcj,1,12399,13386,0
/usr/bin/tsk_loaddb,bcj,bcj,1,41314,41655,0
/usr/bin/xlsclients,bcj,bcj,1,10920,11889,0
/usr/bin/smbget,bcj,bcj,1,14676,15689,0
/usr/bin/sbattach,bcj,bcj,1,28196,29130,0
/usr/bin/tclsh8.6,bcj,bcj,1,6233,7221,0
/usr/bin/xpmtoppm,bcj,bcj,1,11792,12751,0
/usr/bin/sort,bcj,bcj,1,63368,64000,0
/usr/bin/t1mac,bcj,bcj,1,29329,30218,0
/usr/bin/uuencode,bcj,bcj,1,61047,61736,0
/usr/bin/stl2gts,bcj,bcj,1,9345,10289,0
/usr/bin/ppdmerge,bcj,bcj,1,9629,10605,0
/usr/bin/pscp,bcj,kanziexe,0,362522,362387,135
/usr/bin/htop,bcj,bcj,1,141560,141622,0
/usr/bin/sponge,bcj,bcj,1,9751,10764,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,8249,9241,0
/usr/bin/pcxtoppm,bcj,bcj,1,10690,11677,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,17445,18407,0
/usr/bin/411toppm,bcj,bcj,1,7376,8366,0
/usr/bin/unpigz,bcj,bcj,1,71253,72360,0
/usr/bin/pdfdetach,bcj,bcj,1,13004,13942,0
/usr/bin/wimdelete,bcj,bcj,1,34245,35037,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,9031,10026,0
/usr/bin/python3.11,bcj,kanziexe,0,2673938,2622329,51609
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,76725,76435,0
/usr/bin/advzip,bcj,bcj,1,140656,141268,0
/usr/bin/woff2_compress,bcj,bcj,1,9131,10124,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,14222,15222,0
/usr/bin/diff,kanziexe,bcj,0,78443,78754,311
/usr/bin/aconnect,bcj,bcj,1,10812,11817,0
/usr/bin/pnmhisteq,bcj,bcj,1,9087,10070,0
/usr/bin/calibrate_ppa,bcj,bcj,1,16878,17891,0
/usr/bin/transset,bcj,bcj,1,11391,12430,0
/usr/bin/bmtoa,bcj,bcj,1,7660,8656,0
/usr/bin/ppmtospu,bcj,bcj,1,8810,9822,0
/usr/bin/xcmsdb,bcj,bcj,1,17804,18700,0
/usr/bin/setlogcons,bcj,bcj,1,8001,8977,0
/usr/bin/setterm,bcj,bcj,1,22912,23744,0
/usr/bin/qemu-system-microblazeel,kanziexe,bcj,0,2542772,2544643,1871
/usr/bin/plparse,bcj,bcj,1,8635,9634,0
/usr/bin/tjbench,bcj,bcj,1,23939,24897,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,17645,18456,0
/usr/bin/mdevctl,bcj,bcj,1,828126,828198,0
/usr/bin/aplay,bcj,bcj,1,38234,39380,0
/usr/bin/calligra,bcj,bcj,1,15702,16674,0
/usr/bin/lsar,kanziexe,kanziexe,1,1298530,1292708,0
/usr/bin/gnutls-serv,bcj,bcj,1,42671,43681,0
/usr/bin/wbmptopbm,bcj,bcj,1,7015,8009,0
/usr/bin/nasm,kanziexe,kanziexe,1,430697,427472,0
/usr/bin/swtpm_setup,bcj,bcj,1,35941,36995,0
/usr/bin/dumpmscat,bcj,bcj,1,7631,8614,0
/usr/bin/expr,bcj,bcj,1,63550,63752,0
/usr/bin/giftopnm,bcj,bcj,1,16232,17165,0
/usr/bin/xclock,bcj,bcj,1,23204,24158,0
/usr/bin/wpctl,bcj,bcj,1,20418,21449,0
/usr/bin/efi-readvar,bcj,bcj,1,11183,12196,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,30634,31734,0
/usr/bin/pgmnoise,bcj,bcj,1,7783,8781,0
/usr/bin/mv,kanziexe,kanziexe,1,70596,70565,0
/usr/bin/gpgtar,bcj,bcj,1,74784,75589,0
/usr/bin/dircolors,bcj,bcj,1,26692,27513,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,11667,12640,0
/usr/bin/hexdump,bcj,bcj,1,29673,30431,0
/usr/bin/msgcomm,bcj,bcj,1,11047,12037,0
/usr/bin/img_stat,bcj,bcj,1,7169,8168,0
/usr/bin/install-info,bcj,bcj,1,61793,62035,0
/usr/bin/systemd-run,bcj,bcj,1,26957,27811,0
/usr/bin/gdomap,bcj,bcj,1,30740,31710,0
/usr/bin/pamfix,bcj,bcj,1,8216,9202,0
/usr/bin/tsort,bcj,bcj,1,27077,27752,0
/usr/bin/qemu-pr-helper,bcj,bcj,1,367755,368568,0
/usr/bin/gtk4-launch,bcj,bcj,1,8389,9371,0
/usr/bin/gsettings,bcj,bcj,1,13108,14136,0
/usr/bin/qemu-system-s390x,bcj,bcj,1,3253289,3253847,0
/usr/bin/netselect,bcj,bcj,1,12460,13355,0
/usr/bin/openssl,kanziexe,kanziexe,1,373533,371351,0
/usr/bin/xmodmap,bcj,bcj,1,20568,21577,0
/usr/bin/cheese,bcj,bcj,1,62202,63231,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,798900,795717,0
/usr/bin/psftp,bcj,kanziexe,0,365580,365191,389
/usr/bin/grsync,bcj,bcj,1,29445,30613,0
/usr/bin/sum,bcj,bcj,1,25891,26716,0
/usr/bin/setfont,bcj,bcj,1,30209,30988,0
/usr/bin/ul,bcj,bcj,1,11906,12830,0
/usr/bin/buddy-ng,bcj,bcj,1,12668,13608,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,18425,19378,0
/usr/bin/appstreamcli,bcj,bcj,1,48557,49553,0
/usr/bin/getfacl,bcj,bcj,1,14827,15742,0
/usr/bin/hpmount,bcj,bcj,1,11731,12737,0
/usr/bin/nop,bcj,bcj,1,7972,8964,0
/usr/bin/base32,bcj,bcj,1,23529,24338,0
/usr/bin/systemd-creds,bcj,bcj,1,18497,19415,0
/usr/bin/pnmindex,bcj,bcj,1,10277,11216,0
/usr/bin/gethostip,bcj,bcj,1,6850,7842,0
/usr/bin/pnmtopalm,bcj,bcj,1,14684,15585,0
/usr/bin/rpcgen,bcj,bcj,1,44410,45548,0
/usr/bin/pstopnm,bcj,bcj,1,12460,13413,0
/usr/bin/unison-2.51+4.13.1,bcj,kanziexe,0,1332739,1327942,4797
/usr/bin/ppmtosixel,bcj,bcj,1,7783,8743,0
/usr/bin/tdbrestore,bcj,bcj,1,7556,8551,0
/usr/bin/sha256sum,bcj,bcj,1,33256,34012,0
/usr/bin/winicontoppm,bcj,bcj,1,11910,12833,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,706427,702603,0
/usr/bin/pamtompfont,bcj,bcj,1,7096,8087,0
/usr/bin/spotifyd,bcj,bcj,1,2919397,2936826,0
/usr/bin/pamx,bcj,bcj,1,21930,22811,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,9295,10253,0
/usr/bin/smbclient,bcj,bcj,1,61878,62600,0
/usr/bin/keyctl,bcj,bcj,1,25666,26657,0
/usr/bin/busctl,bcj,bcj,1,39434,39979,0
/usr/bin/flatpak,kanziexe,kanziexe,1,538834,538196,0
/usr/bin/locale,bcj,bcj,1,21779,22744,0
/usr/bin/smbspool,bcj,bcj,1,12186,13131,0
/usr/bin/xmag,bcj,bcj,1,22503,23536,0
/usr/bin/gencat,bcj,bcj,1,14904,15785,0
/usr/bin/ppmtowinicon,bcj,bcj,1,11584,12449,0
/usr/bin/lsirq,bcj,bcj,1,19824,20770,0
/usr/bin/atobm,bcj,bcj,1,9136,10095,0
/usr/bin/recode-sr-latin,bcj,bcj,1,9720,10674,0
