path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1334772,1330026,0
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,9546,10417,0
/usr/bin/usbhid-dump,bcj,bcj,1,15990,16875,0
/usr/bin/kwriteconfig5,bcj,bcj,1,10031,10913,0
/usr/bin/alsabat,bcj,bcj,1,25485,26341,0
/usr/bin/getfattr,bcj,bcj,1,13701,14565,0
/usr/bin/xfconf-query,bcj,bcj,1,18462,19184,0
/usr/bin/cksum,bcj,bcj,1,88996,89800,0
/usr/bin/apt-cache,bcj,bcj,1,42603,43454,0
/usr/bin/wimlib-imagex,bcj,bcj,1,38482,39066,0
/usr/bin/pampick,bcj,bcj,1,7854,8739,0
/usr/bin/ico,bcj,bcj,1,17160,18016,0
/usr/bin/kdf,bcj,bcj,1,15739,16632,0
/usr/bin/ppmtogif,bcj,bcj,1,9045,9942,0
/usr/bin/traceroute.db,bcj,bcj,1,39537,40280,0
/usr/bin/pw-metadata,bcj,bcj,1,10095,10985,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,17253,18065,0
/usr/bin/hmount,bcj,bcj,1,70831,71858,0
/usr/bin/infotopam,bcj,bcj,1,9719,10606,0
/usr/bin/flock,bcj,bcj,1,19468,20314,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,10430,11255,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,7242,8135,0
/usr/bin/cluster,bcj,bcj,1,302503,302997,0
/usr/bin/btrfs,kanziexe,kanziexe,1,499765,499109,0
/usr/bin/pamcrater,bcj,bcj,1,10149,11056,0
/usr/bin/spa-inspect,bcj,bcj,1,31323,31977,0
/usr/bin/dar_manager,bcj,bcj,1,105498,106322,0
/usr/bin/pbmreduce,bcj,bcj,1,9144,10022,0
/usr/bin/xgc,bcj,bcj,1,39304,40264,0
/usr/bin/xgamma,bcj,bcj,1,8808,9699,0
/usr/bin/getcifsacl,bcj,bcj,1,11031,11895,0
/usr/bin/hdajacksensetest,bcj,bcj,1,15159,16019,0
/usr/bin/elfrebind,bcj,bcj,1,15157,16058,0
/usr/bin/virt-qemu-run,bcj,bcj,1,12066,12940,0
/usr/bin/date,bcj,kanziexe,0,63963,63904,59
/usr/bin/dar_cp,bcj,bcj,1,71155,72020,0
/usr/bin/ppmtoterm,bcj,bcj,1,7325,8218,0
/usr/bin/dpkg-deb,bcj,bcj,1,82085,82959,0
/usr/bin/nslookup,bcj,bcj,1,58485,59490,0
/usr/bin/basename,bcj,bcj,1,21680,22457,0
/usr/bin/psidtopgm,bcj,bcj,1,7409,8292,0
/usr/bin/apt-cdrom,bcj,bcj,1,14571,15493,0
/usr/bin/w,bcj,bcj,1,12878,13769,0
/usr/bin/msgunfmt,bcj,bcj,1,18261,19142,0
/usr/bin/su,bcj,bcj,1,40036,40770,0
/usr/bin/ppmhist,bcj,bcj,1,10350,11200,0
/usr/bin/ocsptool,bcj,bcj,1,51517,52503,0
/usr/bin/oakdecode,bcj,bcj,1,12838,13644,0
/usr/bin/gvgen,bcj,bcj,1,15056,15918,0
/usr/bin/shar,bcj,bcj,1,96076,96659,0
/usr/bin/jp2a,bcj,bcj,1,27794,28653,0
/usr/bin/isql-fb,bcj,bcj,1,255070,255844,0
/usr/bin/cgi-fcgi,bcj,bcj,1,12201,13019,0
/usr/bin/rpmbuild,bcj,bcj,1,15925,16780,0
/usr/bin/networkctl,bcj,bcj,1,52876,53329,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,8737,9617,0
/usr/bin/genrb,bcj,bcj,1,87666,88426,0
/usr/bin/advpng,bcj,bcj,1,145221,146046,0
/usr/bin/mount,bcj,bcj,1,29826,30590,0
/usr/bin/pgmtoppm,bcj,bcj,1,8461,9344,0
/usr/bin/ppmcolormask,bcj,bcj,1,8438,9295,0
/usr/bin/ocradcheck,bcj,bcj,1,151999,152194,0
/usr/bin/nm-online,bcj,bcj,1,11257,12156,0
/usr/bin/gts2xyz,bcj,bcj,1,7225,8125,0
/usr/bin/pamaddnoise,bcj,bcj,1,10391,11286,0
/usr/bin/systemd-hwdb,bcj,bcj,1,72637,73315,0
/usr/bin/xinit,bcj,bcj,1,12090,12948,0
/usr/bin/pamendian,bcj,bcj,1,6636,7528,0
/usr/bin/x86_64-linux-gnu-objcopy,bcj,kanziexe,0,84241,83993,248
/usr/bin/gnome-system-monitor,bcj,bcj,1,158320,159506,0
/usr/bin/pamchannel,bcj,bcj,1,7847,8733,0
/usr/bin/gendict,bcj,bcj,1,15117,15990,0
/usr/bin/pmap,bcj,bcj,1,18431,19271,0
/usr/bin/df,bcj,bcj,1,55028,55223,0
/usr/bin/dbus-run-session,bcj,bcj,1,9328,10189,0
/usr/bin/ffind,bcj,bcj,1,8690,9570,0
/usr/bin/pinky,bcj,bcj,1,24868,25672,0
/usr/bin/extundelete,bcj,bcj,1,62652,63401,0
/usr/bin/pango-segmentation,bcj,bcj,1,8693,9575,0
/usr/bin/qemu-sh4,bcj,kanziexe,0,785666,782394,3272
/usr/bin/eyuvtoppm,bcj,bcj,1,8183,9047,0
/usr/bin/btrfs-find-root,bcj,bcj,1,285833,286180,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,31025,31760,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,66983,66493,0
/usr/bin/qemu-system-aarch64,bcj,kanziexe,0,6927669,6908514,19155
/usr/bin/systemd-inhibit,bcj,bcj,1,12422,13278,0
/usr/bin/wmf2fig,bcj,bcj,1,10627,11460,0
/usr/bin/dbus-daemon,bcj,bcj,1,115700,115701,0
/usr/bin/baobab,bcj,bcj,1,100633,101521,0
/usr/bin/mountpoint,bcj,bcj,1,9519,10403,0
/usr/bin/ntfsfallocate,bcj,bcj,1,20971,21824,0
/usr/bin/top,bcj,bcj,1,75903,76422,0
/usr/bin/xwininfo,bcj,bcj,1,26537,27338,0
/usr/bin/inkscape,bcj,bcj,1,12776,13655,0
/usr/bin/grops,bcj,bcj,1,94919,95233,0
/usr/bin/timedatectl,bcj,bcj,1,22677,23480,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,16165,17005,0
/usr/bin/sessreg,bcj,bcj,1,9547,10422,0
/usr/bin/slabtop,bcj,bcj,1,12484,13381,0
/usr/bin/newgrp,bcj,bcj,1,22685,23665,0
/usr/bin/virsh,bcj,kanziexe,0,352299,352056,243
/usr/bin/spotify_player,bcj,bcj,1,7067639,7078270,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,8294,9185,0
/usr/bin/jpegtopnm,bcj,bcj,1,20749,21490,0
/usr/bin/pamgetcolor,bcj,bcj,1,10096,10982,0
/usr/bin/ppmdraw,bcj,bcj,1,11627,12497,0
/usr/bin/pngtopam,bcj,bcj,1,20315,21167,0
/usr/bin/byzanz-record,bcj,bcj,1,45580,46527,0
/usr/bin/cherrytree,bcj,bcj,1,3133637,3155487,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,271560,271204,0
/usr/bin/enchant-2,bcj,bcj,1,11500,12358,0
/usr/bin/hfind,bcj,bcj,1,9315,10195,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,30430,31128,0
/usr/bin/tsk_gettimes,bcj,bcj,1,45594,45965,0
/usr/bin/tdbtool,bcj,bcj,1,13528,14327,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,20633,21522,0
/usr/bin/photorec,kanziexe,kanziexe,1,302565,302344,0
/usr/bin/ncdu,bcj,bcj,1,48934,49367,0
/usr/bin/ppmlabel,bcj,bcj,1,9041,9928,0
/usr/bin/usx2yloader,bcj,bcj,1,10437,11324,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,9617,10479,0
/usr/bin/oclock,bcj,bcj,1,13822,14729,0
/usr/bin/thinkjettopbm,bcj,bcj,1,13593,14473,0
/usr/bin/wimapply,bcj,bcj,1,38482,39066,0
/usr/bin/pbmmake,bcj,bcj,1,7403,8288,0
/usr/bin/megatools,kanziexe,kanziexe,1,85610,85186,0
/usr/bin/ppmtoicr,bcj,bcj,1,9062,9949,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,6570,7461,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,8623,9499,0
/usr/bin/lrzip,bcj,bcj,1,150572,150892,0
/usr/bin/flex,bcj,bcj,1,180237,180498,0
/usr/bin/htload,bcj,bcj,1,9294,10181,0
/usr/bin/gtk3-demo,bcj,bcj,1,877283,877774,0
/usr/bin/htdump,bcj,bcj,1,9359,10239,0
/usr/bin/pamaltsat,bcj,bcj,1,9011,9904,0
/usr/bin/nsenter,bcj,bcj,1,20547,21396,0
/usr/bin/ssh-agent,kanziexe,bcj,0,193890,194982,1092
/usr/bin/zutty,bcj,bcj,1,144857,145016,0
/usr/bin/advmng,bcj,bcj,1,167047,167778,0
/usr/bin/lprm,bcj,bcj,1,7570,8455,0
/usr/bin/patch,bcj,bcj,1,109267,109481,0
/usr/bin/protocoltojson,bcj,bcj,1,17692,18549,0
/usr/bin/pl2link,bcj,bcj,1,11059,11955,0
/usr/bin/falkon,bcj,bcj,1,12685,13539,0
/usr/bin/defaults,bcj,bcj,1,15993,16871,0
/usr/bin/fmt,bcj,bcj,1,27214,27909,0
/usr/bin/pigz,bcj,bcj,1,77953,78645,0
/usr/bin/dumpsexp,bcj,bcj,1,10927,11739,0
/usr/bin/csplit,bcj,bcj,1,70742,71158,0
/usr/bin/pw-mididump,bcj,bcj,1,18367,19207,0
/usr/bin/file2brl,bcj,bcj,1,12239,13075,0
/usr/bin/ppmtopjxl,bcj,bcj,1,10623,11457,0
/usr/bin/fsstat,bcj,bcj,1,8513,9378,0
/usr/bin/pipewire,bcj,bcj,1,8096,9004,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,390065,388796,0
/usr/bin/qxtask,bcj,bcj,1,134560,135410,0
/usr/bin/qemu-system-sparc64,bcj,kanziexe,0,4500936,4496938,3998
/usr/bin/pbmtonokia,bcj,bcj,1,9143,10013,0
/usr/bin/bison,bcj,bcj,1,289644,289820,0
/usr/bin/bcomps,bcj,bcj,1,10982,11882,0
/usr/bin/gimp-2.10,kanziexe,bcj,0,3182959,3184248,1289
/usr/bin/bluetoothctl,bcj,bcj,1,143625,144610,0
/usr/bin/pasuspender,bcj,bcj,1,10528,11394,0
/usr/bin/ppmdither,bcj,bcj,1,9371,10258,0
/usr/bin/ntfsfix,bcj,bcj,1,25146,25880,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,1115830,1114401,0
/usr/bin/pbmnoise,bcj,bcj,1,9215,10081,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,8111,8983,0
/usr/bin/gipddecode,bcj,bcj,1,11052,11914,0
/usr/bin/gpgv,bcj,kanziexe,0,255201,255101,100
/usr/bin/rename.ul,bcj,bcj,1,11585,12438,0
/usr/bin/zipcloak,bcj,bcj,1,51386,52042,0
/usr/bin/watch,bcj,bcj,1,16500,17346,0
/usr/bin/ccomps,bcj,bcj,1,14968,15809,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,974308,973063,0
/usr/bin/icat,bcj,bcj,1,9097,9952,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,11092,11952,0
/usr/bin/display-im6.q16,bcj,bcj,1,6342,7240,0
/usr/bin/tqembed,bcj,bcj,1,13314,14230,0
/usr/bin/sha1sum,bcj,bcj,1,31841,32546,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,8603,9492,0
/usr/bin/xvminitoppm,bcj,bcj,1,7682,8549,0
/usr/bin/pbmtoepsi,bcj,bcj,1,7832,8742,0
/usr/bin/xedit,kanziexe,kanziexe,1,335031,334062,0
/usr/bin/ppmtompeg,bcj,bcj,1,114936,115515,0
/usr/bin/qemu-system-riscv64,bcj,kanziexe,0,5026488,4994302,32186
/usr/bin/pgmmake,bcj,bcj,1,7440,8331,0
/usr/bin/wmf2svg,bcj,bcj,1,10382,11267,0
/usr/bin/pbmtog3,bcj,bcj,1,11349,12216,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,18813,19604,0
/usr/bin/tload,bcj,bcj,1,10532,11440,0
/usr/bin/rpcclient,bcj,bcj,1,343508,346521,0
/usr/bin/ngettext,bcj,bcj,1,19829,20690,0
/usr/bin/preconv,bcj,bcj,1,35300,35776,0
/usr/bin/zenity,bcj,bcj,1,55405,56129,0
/usr/bin/ppmtoilbm,bcj,bcj,1,24940,25694,0
/usr/bin/apgbfm,bcj,bcj,1,16670,17538,0
/usr/bin/unshare,bcj,bcj,1,41723,42556,0
/usr/bin/lckdo,bcj,bcj,1,9092,9961,0
/usr/bin/tail,bcj,bcj,1,43287,43681,0
/usr/bin/rctest,bcj,bcj,1,20887,21685,0
/usr/bin/esc-m,bcj,bcj,1,8780,9649,0
/usr/bin/devdump,bcj,bcj,1,91512,92250,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,65223,65906,0
/usr/bin/tee,bcj,bcj,1,24001,24779,0
/usr/bin/apt-get,bcj,bcj,1,24821,25730,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,7367,8251,0
/usr/bin/gs,bcj,bcj,1,6872,7759,0
/usr/bin/wimjoin,bcj,bcj,1,38482,39066,0
/usr/bin/setpriv,bcj,bcj,1,40445,41298,0
/usr/bin/paperconf,bcj,bcj,1,8453,9280,0
/usr/bin/qemu-riscv64,kanziexe,kanziexe,1,1033524,1031561,0
/usr/bin/pamoil,bcj,bcj,1,7468,8359,0
/usr/bin/wimcapture,bcj,bcj,1,38482,39066,0
/usr/bin/pamtoxvmini,bcj,bcj,1,7716,8616,0
/usr/bin/fbstat,bcj,bcj,1,159286,159940,0
/usr/bin/dar_split,bcj,bcj,1,10864,11737,0
/usr/bin/st4topgm,bcj,bcj,1,7889,8782,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,397502,394872,0
/usr/bin/btrfs-image,bcj,bcj,1,302063,302354,0
/usr/bin/mokutil,bcj,bcj,1,31883,32410,0
/usr/bin/wdctl,bcj,bcj,1,36334,37182,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,7075,7961,0
/usr/bin/dar_slave,bcj,bcj,1,72990,73825,0
/usr/bin/boltctl,bcj,bcj,1,63207,64207,0
/usr/bin/last,bcj,bcj,1,27911,28684,0
/usr/bin/true,bcj,bcj,1,20378,21158,0
/usr/bin/ebfc,bcj,bcj,1,19989,20913,0
/usr/bin/pnmpaste,bcj,bcj,1,9691,10515,0
/usr/bin/stdbuf,bcj,bcj,1,31412,31819,0
/usr/bin/pamtilt,bcj,bcj,1,9894,10780,0
/usr/bin/hda-verb,bcj,bcj,1,9584,10467,0
/usr/bin/ipod-time-sync,bcj,bcj,1,8053,8936,0
/usr/bin/filterdiff,bcj,bcj,1,29247,29912,0
/usr/bin/pnmtopng,bcj,bcj,1,29840,30627,0
/usr/bin/hostid,bcj,bcj,1,20916,21720,0
/usr/bin/foo2zjs,bcj,bcj,1,24667,25548,0
/usr/bin/acpi_listen,bcj,bcj,1,9772,10654,0
/usr/bin/ppmtorgb3,bcj,bcj,1,7392,8275,0
/usr/bin/fls,bcj,bcj,1,10079,10910,0
/usr/bin/nl,bcj,bcj,1,66218,66706,0
/usr/bin/pacmd,bcj,bcj,1,10748,11595,0
/usr/bin/getconf,bcj,bcj,1,12983,13876,0
/usr/bin/getkeycodes,bcj,bcj,1,9174,10071,0
/usr/bin/xdriinfo,bcj,bcj,1,8052,8915,0
/usr/bin/clear,bcj,bcj,1,7969,8849,0
/usr/bin/uconv,bcj,bcj,1,24766,25613,0
/usr/bin/VBoxDTrace,bcj,bcj,1,7761,8637,0
/usr/bin/gtk-launch,bcj,bcj,1,8905,9784,0
/usr/bin/more,bcj,bcj,1,31342,32029,0
/usr/bin/pbmupc,bcj,bcj,1,9293,10189,0
/usr/bin/jpeg_extract,bcj,bcj,1,6780,7659,0
/usr/bin/okular,bcj,bcj,1,74960,75715,0
/usr/bin/logname,bcj,bcj,1,20941,21730,0
/usr/bin/cacaclock,bcj,bcj,1,8572,9466,0
/usr/bin/locate.findutils,bcj,bcj,1,43838,44670,0
/usr/bin/kwrapper5,bcj,bcj,1,11450,12309,0
/usr/bin/qemu-aarch64,kanziexe,bcj,0,1629934,1635301,5367
/usr/bin/catppt,bcj,bcj,1,19995,20880,0
/usr/bin/xload,bcj,bcj,1,11329,12212,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,76138,77111,0
/usr/bin/pamtosvg,bcj,bcj,1,43603,44185,0
/usr/bin/man-recode,bcj,bcj,1,18678,19502,0
/usr/bin/spa-monitor,bcj,bcj,1,8985,9871,0
/usr/bin/pw-reserve,bcj,bcj,1,14231,15042,0
/usr/bin/dbus-monitor,bcj,bcj,1,14799,15627,0
/usr/bin/md5sum,bcj,bcj,1,29611,30292,0
/usr/bin/packetforge-ng,bcj,bcj,1,47053,47801,0
/usr/bin/machinectl,bcj,bcj,1,45274,46403,0
/usr/bin/rawtoppm,bcj,bcj,1,8190,9060,0
/usr/bin/jls,bcj,bcj,1,8167,9042,0
/usr/bin/cd-fix-profile,bcj,bcj,1,13013,13915,0
/usr/bin/qoitopam,bcj,bcj,1,8518,9397,0
/usr/bin/wimoptimize,bcj,bcj,1,38482,39066,0
/usr/bin/lzmainfo,bcj,bcj,1,8573,9464,0
/usr/bin/factor,bcj,bcj,1,51990,52805,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,1326276,1333115,0
/usr/bin/clear_console,bcj,bcj,1,8503,9400,0
/usr/bin/sprof,bcj,bcj,1,16607,17428,0
/usr/bin/utmpdump,bcj,bcj,1,15318,16124,0
/usr/bin/foo2xqx,bcj,bcj,1,21652,22514,0
/usr/bin/xbiff,bcj,bcj,1,12797,13648,0
/usr/bin/setxkbmap,bcj,bcj,1,15382,16175,0
/usr/bin/gtf,bcj,bcj,1,11059,11945,0
/usr/bin/ipcs,bcj,bcj,1,37532,38458,0
/usr/bin/pamhomography,bcj,bcj,1,12045,12940,0
/usr/bin/systemd-delta,bcj,bcj,1,14629,15402,0
/usr/bin/lnstat,bcj,bcj,1,14435,15313,0
/usr/bin/die,bcj,kanziexe,0,4806529,4751121,55408
/usr/bin/duf,kanziexe,bcj,0,1079591,1080713,1122
/usr/bin/sudo,bcj,bcj,1,139687,140163,0
/usr/bin/glib-compile-resources,bcj,bcj,1,28404,29301,0
/usr/bin/sscape_ctl,bcj,bcj,1,8308,9203,0
/usr/bin/gspath,bcj,bcj,1,8066,8970,0
/usr/bin/test_gpu_name,bcj,bcj,1,11005,11856,0
/usr/bin/pr,bcj,bcj,1,46043,46638,0
/usr/bin/xrefresh,bcj,bcj,1,8944,9809,0
/usr/bin/loadunimap,bcj,bcj,1,23211,24045,0
/usr/bin/ybmtopbm,bcj,bcj,1,7325,8208,0
/usr/bin/lexgrog,bcj,bcj,1,58151,58953,0
/usr/bin/aria2c,bcj,bcj,1,7933,8835,0
/usr/bin/cistopbm,bcj,bcj,1,7503,8370,0
/usr/bin/ssh-keyscan,bcj,bcj,1,255427,256451,0
/usr/bin/pamdice,bcj,bcj,1,9579,10445,0
/usr/bin/test,bcj,bcj,1,32124,32347,0
/usr/bin/pammasksharpen,bcj,bcj,1,8030,8928,0
/usr/bin/expect,bcj,bcj,1,7155,8048,0
/usr/bin/pnmcolormap,bcj,bcj,1,12254,13115,0
/usr/bin/pdftoppm,bcj,bcj,1,19664,20464,0
/usr/bin/wimsplit,bcj,bcj,1,38482,39066,0
/usr/bin/netstat,bcj,bcj,1,72734,73732,0
/usr/bin/ipcrm,bcj,bcj,1,18159,19021,0
/usr/bin/hex2hcd,bcj,bcj,1,9896,10745,0
/usr/bin/trust,bcj,bcj,1,100606,101309,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,286062,286437,0
/usr/bin/parallel,bcj,bcj,1,9876,10724,0
/usr/bin/pamsplit,bcj,bcj,1,7658,8554,0
/usr/bin/wipe,bcj,bcj,1,28022,28890,0
/usr/bin/pgrep,bcj,bcj,1,19147,19933,0
/usr/bin/sha224sum,bcj,bcj,1,36001,36734,0
/usr/bin/reprepro,bcj,bcj,1,343841,343939,0
/usr/bin/pbmtosunicon,bcj,bcj,1,7314,8206,0
/usr/bin/jxlinfo,bcj,bcj,1,13344,14192,0
/usr/bin/tsk_loaddb,bcj,bcj,1,45213,45583,0
/usr/bin/xlsclients,bcj,bcj,1,11430,12281,0
/usr/bin/smbget,bcj,bcj,1,15966,16822,0
/usr/bin/sbattach,bcj,bcj,1,30664,31359,0
/usr/bin/tclsh8.6,bcj,bcj,1,6345,7231,0
/usr/bin/xpmtoppm,bcj,bcj,1,12519,13358,0
/usr/bin/sort,bcj,bcj,1,68611,69366,0
/usr/bin/t1mac,bcj,bcj,1,31290,32056,0
/usr/bin/uuencode,bcj,bcj,1,66234,66935,0
/usr/bin/stl2gts,bcj,bcj,1,9850,10699,0
/usr/bin/ppdmerge,bcj,bcj,1,10180,11055,0
/usr/bin/pscp,bcj,kanziexe,0,401089,400856,233
/usr/bin/htop,bcj,bcj,1,156576,156589,0
/usr/bin/sponge,bcj,bcj,1,10323,11205,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,8429,9311,0
/usr/bin/pcxtoppm,bcj,bcj,1,11108,11998,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,18629,19494,0
/usr/bin/411toppm,bcj,bcj,1,7565,8453,0
/usr/bin/unpigz,bcj,bcj,1,77953,78645,0
/usr/bin/pdfdetach,bcj,bcj,1,13725,14549,0
/usr/bin/wimdelete,bcj,bcj,1,38482,39066,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,9471,10352,0
/usr/bin/python3.11,kanziexe,kanziexe,1,3038899,2993226,0
/usr/bin/x86_64-linux-gnu-strip,bcj,kanziexe,0,84241,83986,255
/usr/bin/advzip,bcj,bcj,1,150566,151324,0
/usr/bin/woff2_compress,bcj,bcj,1,9544,10439,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,15170,16054,0
/usr/bin/diff,bcj,bcj,1,84903,85446,0
/usr/bin/aconnect,bcj,bcj,1,11610,12496,0
/usr/bin/pnmhisteq,bcj,bcj,1,9417,10286,0
/usr/bin/calibrate_ppa,bcj,bcj,1,17914,18815,0
/usr/bin/transset,bcj,bcj,1,12116,13029,0
/usr/bin/bmtoa,bcj,bcj,1,7844,8730,0
/usr/bin/ppmtospu,bcj,bcj,1,9066,9967,0
/usr/bin/xcmsdb,bcj,bcj,1,19427,20121,0
/usr/bin/setlogcons,bcj,bcj,1,8284,9158,0
/usr/bin/setterm,bcj,bcj,1,25028,25714,0
/usr/bin/qemu-system-microblazeel,kanziexe,bcj,0,2898327,2902372,4045
/usr/bin/plparse,bcj,bcj,1,9068,9951,0
/usr/bin/tjbench,bcj,bcj,1,26160,26948,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,19192,19878,0
/usr/bin/mdevctl,bcj,bcj,1,941784,943142,0
/usr/bin/aplay,bcj,bcj,1,42387,43287,0
/usr/bin/calligra,bcj,bcj,1,17305,18190,0
/usr/bin/lsar,bcj,kanziexe,0,1391829,1387759,4070
/usr/bin/gnutls-serv,bcj,bcj,1,48347,49132,0
/usr/bin/wbmptopbm,bcj,bcj,1,7128,8019,0
/usr/bin/nasm,kanziexe,kanziexe,1,506510,503920,0
/usr/bin/swtpm_setup,bcj,bcj,1,40095,40964,0
/usr/bin/dumpmscat,bcj,bcj,1,7883,8753,0
/usr/bin/expr,bcj,bcj,1,68944,69424,0
/usr/bin/giftopnm,bcj,bcj,1,17493,18332,0
/usr/bin/xclock,bcj,bcj,1,25661,26518,0
/usr/bin/wpctl,bcj,bcj,1,22749,23680,0
/usr/bin/efi-readvar,bcj,bcj,1,11686,12568,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,33534,34485,0
/usr/bin/pgmnoise,bcj,bcj,1,8018,8911,0
/usr/bin/mv,bcj,bcj,1,77272,77438,0
/usr/bin/gpgtar,bcj,bcj,1,81406,82080,0
/usr/bin/dircolors,bcj,bcj,1,29055,29815,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,12361,13214,0
/usr/bin/hexdump,bcj,bcj,1,32234,32881,0
/usr/bin/msgcomm,bcj,bcj,1,11892,12771,0
/usr/bin/img_stat,bcj,bcj,1,7376,8266,0
/usr/bin/install-info,bcj,bcj,1,66868,67377,0
/usr/bin/systemd-run,bcj,bcj,1,30131,30737,0
/usr/bin/gdomap,bcj,bcj,1,33451,34243,0
/usr/bin/pamfix,bcj,bcj,1,8471,9353,0
/usr/bin/tsort,bcj,bcj,1,29644,30004,0
/usr/bin/qemu-pr-helper,bcj,bcj,1,409356,409797,0
/usr/bin/gtk4-launch,bcj,bcj,1,8797,9675,0
/usr/bin/gsettings,bcj,bcj,1,14413,15282,0
/usr/bin/qemu-system-s390x,bcj,bcj,1,3720437,3723367,0
/usr/bin/netselect,bcj,bcj,1,13070,13883,0
/usr/bin/openssl,bcj,kanziexe,0,423426,421298,2128
/usr/bin/xmodmap,bcj,bcj,1,22388,23231,0
/usr/bin/cheese,bcj,bcj,1,72232,73166,0
/usr/bin/qemu-m68k,bcj,kanziexe,0,895092,892098,2994
/usr/bin/psftp,bcj,kanziexe,0,404864,404284,580
/usr/bin/grsync,bcj,bcj,1,33023,33986,0
/usr/bin/sum,bcj,bcj,1,27857,28645,0
/usr/bin/setfont,bcj,bcj,1,32840,33537,0
/usr/bin/ul,bcj,bcj,1,12601,13408,0
/usr/bin/buddy-ng,bcj,bcj,1,13388,14224,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,19965,20821,0
/usr/bin/appstreamcli,bcj,bcj,1,56220,57056,0
/usr/bin/getfacl,bcj,bcj,1,15969,16760,0
/usr/bin/hpmount,bcj,bcj,1,12403,13291,0
/usr/bin/nop,bcj,bcj,1,8197,9086,0
/usr/bin/base32,bcj,bcj,1,25367,26138,0
/usr/bin/systemd-creds,bcj,bcj,1,20181,20983,0
/usr/bin/pnmindex,bcj,bcj,1,10909,11733,0
/usr/bin/gethostip,bcj,bcj,1,6933,7819,0
/usr/bin/pnmtopalm,bcj,bcj,1,15801,16583,0
/usr/bin/rpcgen,bcj,bcj,1,49166,50069,0
/usr/bin/pstopnm,bcj,bcj,1,13496,14310,0
/usr/bin/unison-2.51+4.13.1,bcj,kanziexe,0,1516827,1513460,3367
/usr/bin/ppmtosixel,bcj,bcj,1,7973,8838,0
/usr/bin/tdbrestore,bcj,bcj,1,7792,8668,0
/usr/bin/sha256sum,bcj,bcj,1,36002,36739,0
/usr/bin/winicontoppm,bcj,bcj,1,12518,13334,0
/usr/bin/qemu-microblaze,bcj,kanziexe,0,785679,782047,3632
/usr/bin/pamtompfont,bcj,bcj,1,7252,8141,0
/usr/bin/spotifyd,bcj,bcj,1,3475190,3486666,0
/usr/bin/pamx,bcj,bcj,1,23660,24424,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,9702,10566,0
/usr/bin/smbclient,bcj,bcj,1,70085,70718,0
/usr/bin/keyctl,bcj,bcj,1,27884,28771,0
/usr/bin/busctl,bcj,bcj,1,44550,44841,0
/usr/bin/flatpak,kanziexe,kanziexe,1,616551,616035,0
/usr/bin/locale,bcj,bcj,1,23882,24682,0
/usr/bin/smbspool,bcj,bcj,1,13120,13961,0
/usr/bin/xmag,bcj,bcj,1,24491,25420,0
/usr/bin/gencat,bcj,bcj,1,15828,16620,0
/usr/bin/ppmtowinicon,bcj,bcj,1,12211,12937,0
/usr/bin/lsirq,bcj,bcj,1,21295,22156,0
/usr/bin/atobm,bcj,bcj,1,9476,10312,0
