path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/ppmtopj,bcj,bcj,1,9293,10247,0
/usr/bin/pw-dsdplay,bcj,bcj,1,44578,44743,0
/usr/bin/identify-im6,bcj,bcj,1,7834,8823,0
/usr/bin/gbak,bcj,kanziexe,0,298133,297147,986
/usr/bin/fonttosfnt,bcj,bcj,1,21187,22104,0
/usr/bin/pdftops,bcj,bcj,1,16819,17742,0
/usr/bin/acpi_listen,bcj,bcj,1,10298,11268,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,16171,17140,0
/usr/bin/catimg,bcj,bcj,1,44857,45636,0
/usr/bin/nstat,bcj,bcj,1,41720,42671,0
/usr/bin/t1binary,bcj,bcj,1,23687,24532,0
/usr/bin/icuinfo,bcj,bcj,1,8948,9913,0
/usr/bin/clang-cpp-14,bcj,bcj,1,53558,54503,0
/usr/bin/prezip-bin,bcj,bcj,1,8946,9913,0
/usr/bin/gtklp,bcj,bcj,1,82805,83122,0
/usr/bin/mogrify-im6,bcj,bcj,1,7719,8704,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,12229,13190,0
/usr/bin/derb,bcj,bcj,1,14555,15483,0
/usr/bin/ffplay,bcj,bcj,1,59684,60247,0
/usr/bin/pic,bcj,bcj,1,85276,85577,0
/usr/bin/chacl,bcj,bcj,1,10030,10989,0
/usr/bin/dpkg,bcj,bcj,1,123158,123724,0
/usr/bin/setfattr,bcj,bcj,1,11864,12807,0
/usr/bin/flatpak,kanziexe,kanziexe,1,512772,510381,0
/usr/bin/llvm-symbolizer-14,bcj,bcj,1,27723,28714,0
/usr/bin/rnano,kanziexe,kanziexe,1,126398,126340,0
/usr/bin/extundelete,bcj,bcj,1,52864,53533,0
/usr/bin/mdir,bcj,bcj,1,99372,100035,0
/usr/bin/avahi-browse,bcj,bcj,1,15445,16424,0
/usr/bin/gcc-ar-12,bcj,bcj,1,17348,18301,0
/usr/bin/foo2zjs,bcj,bcj,1,22482,23379,0
/usr/bin/busybox,kanziexe,kanziexe,1,424504,422739,0
/usr/bin/xprop,bcj,bcj,1,23079,23889,0
/usr/bin/eglinfo,bcj,bcj,1,10006,10988,0
/usr/bin/pager,bcj,bcj,1,87854,88213,0
/usr/bin/pngfix,bcj,bcj,1,26846,27657,0
/usr/bin/dbus-send,bcj,bcj,1,14798,15684,0
/usr/bin/llvm-cvtres-14,bcj,bcj,1,16039,17006,0
/usr/bin/pamtopnm,bcj,bcj,1,8522,9494,0
/usr/bin/uic3,bcj,bcj,1,23473,24398,0
/usr/bin/apt-extracttemplates,bcj,bcj,1,13672,14569,0
/usr/bin/expect,bcj,bcj,1,8318,9304,0
/usr/bin/xpmtoppm,bcj,bcj,1,12444,13406,0
/usr/bin/ddbugtopbm,bcj,bcj,1,9101,10082,0
/usr/bin/timeshift-gtk,bcj,bcj,1,226491,227825,0
/usr/bin/jinfo,bcj,bcj,1,8365,9349,0
/usr/bin/ntfs-3g,bcj,bcj,1,65521,66361,0
/usr/bin/nisdomainname,bcj,bcj,1,11195,12173,0
/usr/bin/qmlplugindump,bcj,bcj,1,23473,24398,0
/usr/bin/systemd-delta,bcj,bcj,1,13973,14890,0
/usr/bin/hprm,bcj,bcj,1,13904,14863,0
/usr/bin/ppmtogif,bcj,bcj,1,9723,10701,0
/usr/bin/wimdelete,bcj,bcj,1,32825,33521,0
/usr/bin/mt-gnu,bcj,bcj,1,41662,42276,0
/usr/bin/wimdir,bcj,bcj,1,32825,33521,0
/usr/bin/dirname,bcj,bcj,1,19099,19951,0
/usr/bin/gpre,kanziexe,kanziexe,1,296492,295077,0
/usr/bin/bwrap,bcj,bcj,1,31697,32385,0
/usr/bin/pamcrater,bcj,bcj,1,10624,11613,0
/usr/bin/nsupdate,bcj,bcj,1,30499,31328,0
/usr/bin/qtplugininfo,bcj,bcj,1,23473,24398,0
/usr/bin/smbstatus,bcj,bcj,1,36298,37615,0
/usr/bin/pacat,bcj,bcj,1,20827,21806,0
/usr/bin/df,bcj,bcj,1,46461,46662,0
/usr/bin/ec_probe,bcj,bcj,1,15789,16740,0
/usr/bin/wrestool,bcj,bcj,1,25083,26045,0
/usr/bin/kwalletmanager5,bcj,kanziexe,0,110915,110379,536
/usr/bin/xstdcmap,bcj,bcj,1,10413,11375,0
/usr/bin/ntfscluster,bcj,bcj,1,18649,19618,0
/usr/bin/mtype,bcj,bcj,1,99372,100035,0
/usr/bin/es2gears_x11,bcj,bcj,1,16171,17140,0
/usr/bin/pgmabel,bcj,bcj,1,10430,11390,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,10921,11868,0
/usr/bin/ilbmtoppm,bcj,bcj,1,22930,23702,0
/usr/bin/pw-cli,bcj,bcj,1,40547,41254,0
/usr/bin/fwupdmgr,bcj,bcj,1,41729,42633,0
/usr/bin/dbwrap_tool,bcj,bcj,1,13289,14229,0
/usr/bin/grep,kanziexe,kanziexe,1,90301,90148,0
/usr/bin/qmlimportscanner,bcj,bcj,1,23473,24398,0
/usr/bin/vala-0.56,bcj,bcj,1,21304,22115,0
/usr/bin/basenc,bcj,bcj,1,26119,26991,0
/usr/bin/dumpkeys,bcj,bcj,1,47540,48543,0
/usr/bin/pnmsplit,bcj,bcj,1,8677,9660,0
/usr/bin/llvm-lib-19,bcj,bcj,1,34448,35315,0
/usr/bin/dc3dd,bcj,bcj,1,70027,70123,0
/usr/bin/systemd-id128,bcj,bcj,1,11227,12186,0
/usr/bin/uncompress.real,bcj,bcj,1,15534,16430,0
/usr/bin/memusagestat,bcj,bcj,1,11871,12864,0
/usr/bin/llvm-ml-19,bcj,bcj,1,25788,26771,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,10314,11296,0
/usr/bin/host,bcj,bcj,1,48882,49417,0
/usr/bin/calligra,bcj,bcj,1,15999,16940,0
/usr/bin/llvm-dwp-19,bcj,bcj,1,24833,25798,0
/usr/bin/jdeps,bcj,bcj,1,8302,9285,0
/usr/bin/sha256sum,bcj,bcj,1,30716,31519,0
/usr/bin/img2sixel,bcj,bcj,1,12648,13624,0
/usr/bin/humount,bcj,bcj,1,60023,61042,0
/usr/bin/foo2hbpl2,bcj,bcj,1,20140,21069,0
/usr/bin/llvm-objcopy-14,bcj,bcj,1,207304,210768,0
/usr/bin/out123,bcj,bcj,1,33102,33860,0
/usr/bin/llvm-profgen-19,bcj,bcj,1,136079,137289,0
/usr/bin/iostat,bcj,bcj,1,26448,27299,0
/usr/bin/uptime,bcj,bcj,1,9165,10141,0
/usr/bin/efibootmgr,bcj,bcj,1,21640,22544,0
/usr/bin/ifdata,bcj,bcj,1,12244,13205,0
/usr/bin/lli-14,bcj,bcj,1,67105,68280,0
/usr/bin/spottopgm,bcj,bcj,1,8705,9668,0
/usr/bin/ppmspread,bcj,bcj,1,8746,9721,0
/usr/bin/fgconsole,bcj,bcj,1,9724,10716,0
/usr/bin/ktelnetservice5,bcj,bcj,1,10826,11800,0
/usr/bin/fiwalk,bcj,bcj,1,89649,89809,0
/usr/bin/rmlint,bcj,bcj,1,127632,128264,0
/usr/bin/pamsharpness,bcj,bcj,1,8486,9465,0
/usr/bin/finger,bcj,bcj,1,15963,16964,0
/usr/bin/chgrp,bcj,bcj,1,33624,34299,0
/usr/bin/hspell-i,bcj,bcj,1,28994,29762,0
/usr/bin/memdiskfind,bcj,bcj,1,8438,9399,0
/usr/bin/hpls,bcj,bcj,1,16606,17554,0
/usr/bin/sg,bcj,bcj,1,20095,21109,0
/usr/bin/dbus-monitor,bcj,bcj,1,14088,14989,0
/usr/bin/ld,kanziexe,kanziexe,1,216635,216177,0
/usr/bin/vgdb,bcj,bcj,1,27548,28459,0
/usr/bin/usbreset,bcj,bcj,1,8951,9937,0
/usr/bin/llvm-mt-14,bcj,bcj,1,13698,14681,0
/usr/bin/llvm-cxxdump-14,bcj,bcj,1,29967,31082,0
/usr/bin/pi3topbm,bcj,bcj,1,8383,9357,0
/usr/bin/setkeycodes,bcj,bcj,1,9995,10985,0
/usr/bin/blkstat,bcj,bcj,1,9257,10203,0
/usr/bin/rpmkeys,bcj,bcj,1,9527,10494,0
/usr/bin/profiles,bcj,bcj,1,24198,24947,0
/usr/bin/display,bcj,bcj,1,7718,8702,0
/usr/bin/animate,bcj,bcj,1,7722,8707,0
/usr/bin/llvm-stress-19,bcj,bcj,1,23703,24757,0
/usr/bin/xlsatoms,bcj,bcj,1,9786,10752,0
/usr/bin/gml2gv,bcj,bcj,1,21150,22134,0
/usr/bin/apt,bcj,bcj,1,10459,11448,0
/usr/bin/pbmnoise,bcj,bcj,1,9881,10848,0
/usr/bin/boltctl,bcj,bcj,1,51794,52782,0
/usr/bin/pidof,bcj,bcj,1,14453,15347,0
/usr/bin/pnmindex,bcj,bcj,1,11190,12128,0
/usr/bin/llvm-cat-19,bcj,bcj,1,15559,16551,0
/usr/bin/testdisk,kanziexe,bcj,0,170827,170907,80
/usr/bin/wget,kanziexe,kanziexe,1,206456,205714,0
/usr/bin/llvm-mc-19,bcj,bcj,1,33210,34132,0
/usr/bin/pgmmedian,bcj,bcj,1,10709,11677,0
/usr/bin/clang-reorder-fields-19,bcj,bcj,1,35127,36068,0
/usr/bin/dnstap-read,bcj,bcj,1,11155,12116,0
/usr/bin/dbus-run-session,bcj,bcj,1,9997,10975,0
/usr/bin/spa-inspect,bcj,bcj,1,25661,26367,0
/usr/bin/dwp,bcj,bcj,1,599334,603076,0
/usr/bin/mm2gv,bcj,bcj,1,45684,46461,0
/usr/bin/man,bcj,bcj,1,53953,54561,0
/usr/bin/pamtotga,bcj,bcj,1,11456,12406,0
/usr/bin/mmcat,bcj,bcj,1,9086,10057,0
/usr/bin/dar_xform,bcj,bcj,1,62831,63506,0
/usr/bin/ln,bcj,bcj,1,34161,34922,0
/usr/bin/lsusb,bcj,bcj,1,73250,73318,0
/usr/bin/FileCheck-14,bcj,bcj,1,214205,215164,0
/usr/bin/watchgnupg,bcj,bcj,1,11011,11969,0
/usr/bin/llvm-profdata-14,bcj,bcj,1,98374,99443,0
/usr/bin/lsirq,bcj,bcj,1,19402,20339,0
/usr/bin/apt-mark,bcj,bcj,1,26507,27390,0
/usr/bin/llvm-symbolizer-19,bcj,bcj,1,41051,42119,0
/usr/bin/xqxdecode,bcj,bcj,1,11896,12857,0
/usr/bin/ffprobe,bcj,bcj,1,68791,69388,0
/usr/bin/pdbimgtopam,bcj,bcj,1,11840,12784,0
/usr/bin/xsane,kanziexe,kanziexe,1,263837,263301,0
/usr/bin/pbmtog3,bcj,bcj,1,11533,12492,0
/usr/bin/jls,bcj,bcj,1,9034,10012,0
/usr/bin/calligrawords,bcj,bcj,1,7431,8419,0
/usr/bin/toe,bcj,bcj,1,11381,12344,0
/usr/bin/gatttool,bcj,bcj,1,44132,44977,0
/usr/bin/pbmtomgr,bcj,bcj,1,8202,9184,0
/usr/bin/pstops,bcj,bcj,1,16116,17063,0
/usr/bin/pidstat,bcj,bcj,1,24199,24980,0
/usr/bin/xconsole,bcj,bcj,1,12446,13397,0
/usr/bin/jbigtopnm,bcj,bcj,1,28997,29734,0
/usr/bin/ssdiff,bcj,bcj,1,16081,17047,0
/usr/bin/mt,bcj,bcj,1,41662,42276,0
/usr/bin/jdupes,bcj,bcj,1,31528,32323,0
/usr/bin/cmp,bcj,bcj,1,26052,26877,0
/usr/bin/xman,bcj,bcj,1,32637,33468,0
/usr/bin/dpkg-divert,bcj,bcj,1,64049,64958,0
/usr/bin/pax11publish,bcj,bcj,1,9427,10407,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,256696,254813,0
/usr/bin/icontopbm,bcj,bcj,1,9110,10075,0
/usr/bin/ppmdraw,bcj,bcj,1,11650,12618,0
/usr/bin/xkbprint,bcj,bcj,1,48235,49050,0
/usr/bin/nawk,kanziexe,kanziexe,1,323926,322147,0
/usr/bin/ipcs,bcj,bcj,1,32135,33112,0
/usr/bin/zjsdecode,bcj,bcj,1,15900,16816,0
/usr/bin/gdbus,bcj,bcj,1,22200,23073,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,17767,18696,0
/usr/bin/pw-record,bcj,bcj,1,44578,44743,0
/usr/bin/qdbuscpp2xml,bcj,bcj,1,23473,24398,0
/usr/bin/cp,bcj,kanziexe,0,66239,66220,19
/usr/bin/llvm-ar-14,bcj,bcj,1,32182,33144,0
/usr/bin/llvm-strip-14,bcj,bcj,1,207304,210768,0
/usr/bin/plink,kanziexe,kanziexe,1,333696,332626,0
/usr/bin/pamfind,bcj,bcj,1,9257,10225,0
/usr/bin/split-file-14,bcj,bcj,1,14129,15105,0
/usr/bin/sar.sysstat,bcj,bcj,1,55547,56610,0
/usr/bin/vapigen-0.56,kanziexe,kanziexe,1,73564,73227,0
/usr/bin/upower,bcj,bcj,1,9973,10949,0
/usr/bin/verify-uselistorder-19,bcj,bcj,1,21015,21898,0
/usr/bin/tr,bcj,bcj,1,27056,27740,0
/usr/bin/fio-genzipf,bcj,bcj,1,17638,18567,0
/usr/bin/whiptail,bcj,bcj,1,16336,17217,0
/usr/bin/lxappearance,bcj,bcj,1,23361,24289,0
/usr/bin/mtr-packet,bcj,bcj,1,19489,20361,0
/usr/bin/clang++,bcj,bcj,1,50178,51073,0
/usr/bin/pnmhistmap,bcj,bcj,1,11152,12112,0
/usr/bin/clang-installapi-19,bcj,bcj,1,71684,72720,0
/usr/bin/sudoreplay,bcj,bcj,1,48014,48707,0
/usr/bin/pamtoavs,bcj,bcj,1,8155,9136,0
/usr/bin/make_strings,bcj,bcj,1,23940,24555,0
/usr/bin/pnmpad,bcj,bcj,1,12218,13133,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,14349,15311,0
/usr/bin/isomaster,bcj,bcj,1,66791,67578,0
/usr/bin/rctest,bcj,bcj,1,19149,20023,0
/usr/bin/mailq,kanziexe,kanziexe,1,594648,589126,0
/usr/bin/clang,bcj,bcj,1,50178,51073,0
/usr/bin/acpi,bcj,bcj,1,14156,15091,0
/usr/bin/rpcgen,bcj,bcj,1,42101,42919,0
/usr/bin/ipod-time-sync,bcj,bcj,1,9040,10017,0
/usr/bin/llvm-debuginfod-find-14,bcj,bcj,1,20643,21623,0
/usr/bin/lupdate,bcj,bcj,1,41267,42173,0
/usr/bin/pamditherbw,bcj,bcj,1,13493,14446,0
/usr/bin/advzip,bcj,bcj,1,126768,127388,0
/usr/bin/plget,bcj,bcj,1,9232,10199,0
/usr/bin/baobab,bcj,bcj,1,83490,84530,0
/usr/bin/elfedit,bcj,bcj,1,17336,18245,0
/usr/bin/base64,bcj,bcj,1,22339,23176,0
/usr/bin/tabs,bcj,bcj,1,12101,13060,0
/usr/bin/pnmshear,bcj,bcj,1,9434,10386,0
/usr/bin/deborphan,bcj,bcj,1,20449,21363,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,49499,50004,0
/usr/bin/ppmdither,bcj,bcj,1,10001,10974,0
/usr/bin/not-19,bcj,bcj,1,43583,44556,0
/usr/bin/ktrash5,bcj,bcj,1,10876,11826,0
/usr/bin/mp3-decoder,bcj,bcj,1,75518,75743,0
/usr/bin/foo2hp,bcj,bcj,1,22390,23279,0
/usr/bin/lockfile-remove,bcj,bcj,1,10065,11021,0
/usr/bin/pnmcat,bcj,bcj,1,14037,14928,0
/usr/bin/pbmtopk,bcj,bcj,1,15097,16001,0
/usr/bin/qmlviewer,bcj,bcj,1,23473,24398,0
/usr/bin/domainname,bcj,bcj,1,11195,12173,0
/usr/bin/ppmnorm,bcj,bcj,1,12153,13114,0
/usr/bin/pw-loopback,bcj,bcj,1,10687,11655,0
/usr/bin/efibootdump,bcj,bcj,1,11542,12482,0
/usr/bin/killall,bcj,bcj,1,15633,16492,0
/usr/bin/lsfd,bcj,bcj,1,51084,52014,0
/usr/bin/prune,bcj,bcj,1,10883,11866,0
/usr/bin/scalar,kanziexe,kanziexe,1,979627,975326,0
/usr/bin/pbmtoplot,bcj,bcj,1,7966,8940,0
/usr/bin/debconf-kde-helper,bcj,bcj,1,12036,12994,0
/usr/bin/xzcat,bcj,bcj,1,38147,39030,0
/usr/bin/amixer,bcj,bcj,1,24037,24904,0
/usr/bin/winebuild,bcj,bcj,1,82798,83020,0
/usr/bin/hvol,bcj,bcj,1,60023,61042,0
/usr/bin/cvtenc,bcj,bcj,1,11748,12692,0
/usr/bin/lsmem,bcj,bcj,1,30076,31050,0
/usr/bin/makeivs-ng,bcj,bcj,1,15136,16112,0
/usr/bin/invgeod,bcj,bcj,1,12098,13042,0
/usr/bin/lpoptions,bcj,bcj,1,11161,12098,0
/usr/bin/pnmgamma,bcj,bcj,1,11753,12723,0
/usr/bin/parallel,bcj,bcj,1,10401,11365,0
/usr/bin/icotool,bcj,bcj,1,31348,32281,0
/usr/bin/pamon,bcj,bcj,1,20827,21806,0
/usr/bin/qpdfview,bcj,kanziexe,0,343955,342382,1573
/usr/bin/imgtoppm,bcj,bcj,1,8668,9641,0
/usr/bin/pango-view,bcj,bcj,1,28433,29332,0
/usr/bin/stl2gts,bcj,bcj,1,10267,11217,0
/usr/bin/pnmmontage,bcj,bcj,1,12154,13090,0
/usr/bin/twopi,bcj,bcj,1,8525,9510,0
/usr/bin/mpartition,bcj,bcj,1,99372,100035,0
/usr/bin/splitfont,bcj,bcj,1,8454,9443,0
/usr/bin/wpaclean,bcj,bcj,1,11413,12348,0
/usr/bin/winecpp,bcj,bcj,1,30149,30690,0
/usr/bin/jpackage,bcj,bcj,1,8292,9275,0
/usr/bin/pnmcut,bcj,bcj,1,12110,13055,0
/usr/bin/qdoc3,bcj,bcj,1,23473,24398,0
/usr/bin/llvm-mc-14,bcj,bcj,1,33088,34194,0
/usr/bin/ip,kanziexe,kanziexe,1,265381,263569,0
/usr/bin/ntfsinfo,bcj,bcj,1,28345,29170,0
/usr/bin/ppmntsc,bcj,bcj,1,10046,11009,0
/usr/bin/mdig,bcj,bcj,1,22524,23078,0
/usr/bin/dnsdomainname,bcj,bcj,1,11195,12173,0
/usr/bin/ruby3.1,bcj,bcj,1,7758,8736,0
/usr/bin/expiry,bcj,bcj,1,14165,15149,0
/usr/bin/systemd-cgls,bcj,bcj,1,11419,12359,0
/usr/bin/nc,bcj,bcj,1,21038,21883,0
/usr/bin/qhelpconverter,bcj,bcj,1,23473,24398,0
/usr/bin/llvm-reduce-19,bcj,bcj,1,112737,113469,0
/usr/bin/extlinux,bcj,bcj,1,132504,136381,0
/usr/bin/psktool,bcj,bcj,1,11887,12852,0
/usr/bin/jdb,bcj,bcj,1,8318,9302,0
/usr/bin/ppmtotga,bcj,bcj,1,11456,12406,0
/usr/bin/optipng,bcj,bcj,1,45619,46237,0
/usr/bin/su,bcj,bcj,1,34214,35100,0
/usr/bin/ppmtojpeg,bcj,bcj,1,13397,14341,0
/usr/bin/rpcinfo,bcj,bcj,1,16370,17298,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,14971,15880,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,8082,9064,0
/usr/bin/foo2ddst,bcj,bcj,1,19207,20147,0
/usr/bin/chsh,bcj,bcj,1,22382,23344,0
/usr/bin/wine64,bcj,bcj,1,8752,9722,0
/usr/bin/bunzip2,bcj,bcj,1,18742,19592,0
/usr/bin/clang-refactor-19,bcj,bcj,1,41432,42444,0
/usr/bin/ppmcolormask,bcj,bcj,1,9290,10248,0
/usr/bin/find-all-symbols-19,bcj,bcj,1,62901,64208,0
/usr/bin/kbuildsycoca5,bcj,bcj,1,10282,11252,0
/usr/bin/llvm-profgen-14,bcj,bcj,1,113165,114410,0
/usr/bin/gtklpq,bcj,bcj,1,61427,61678,0
/usr/bin/akodeplay,bcj,bcj,1,9839,10823,0
/usr/bin/ximtoppm,bcj,bcj,1,9715,10697,0
/usr/bin/chvt,bcj,bcj,1,9851,10832,0
/usr/bin/changestool,bcj,bcj,1,69987,70347,0
/usr/bin/glxdemo,bcj,bcj,1,8530,9515,0
/usr/bin/gapplication,bcj,bcj,1,11537,12486,0
/usr/bin/t1unmac,bcj,bcj,1,26223,27042,0
/usr/bin/kfind,bcj,bcj,1,70007,70583,0
/usr/bin/rediff,bcj,bcj,1,20544,21345,0
/usr/bin/cs2cs,bcj,bcj,1,20558,21451,0
/usr/bin/hformat,bcj,bcj,1,60023,61042,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,7925,8895,0
/usr/bin/wimsplit,bcj,bcj,1,32825,33521,0
/usr/bin/htmerge,bcj,bcj,1,11978,12949,0
/usr/bin/valac-0.56,bcj,bcj,1,21304,22115,0
/usr/bin/fdupes,bcj,bcj,1,36694,37588,0
/usr/bin/ngettext,bcj,bcj,1,18203,19144,0
/usr/bin/ptx,bcj,bcj,1,69056,69263,0
/usr/bin/s4-snapshot,bcj,bcj,1,111093,112077,0
/usr/bin/pnmpaste,bcj,bcj,1,10225,11150,0
/usr/bin/mkmanifest,bcj,bcj,1,10228,11216,0
/usr/bin/usb_printerid,bcj,bcj,1,8337,9305,0
/usr/bin/clang-scan-deps-19,bcj,bcj,1,70721,71584,0
/usr/bin/x86_64-linux-gnu-gp-archive,kanziexe,kanziexe,1,61701,61271,0
/usr/bin/nbackup,bcj,bcj,1,128633,129063,0
/usr/bin/pw-top,bcj,bcj,1,28090,28535,0
/usr/bin/ntfscmp,bcj,bcj,1,19724,20715,0
/usr/bin/ffind,bcj,bcj,1,9414,10387,0
/usr/bin/kdeinit5,bcj,bcj,1,25318,26185,0
/usr/bin/stream-im6.q16,bcj,bcj,1,7719,8702,0
/usr/bin/tload,bcj,bcj,1,10864,11837,0
/usr/bin/rm,bcj,bcj,1,34791,35496,0
/usr/bin/xditview,bcj,bcj,1,27731,28461,0
/usr/bin/netcat,bcj,bcj,1,21038,21883,0
/usr/bin/llvm-sim-14,bcj,bcj,1,14887,15870,0
/usr/bin/ischroot,bcj,bcj,1,8847,9828,0
/usr/bin/pstat,bcj,bcj,1,110975,111704,0
/usr/bin/xclock,bcj,bcj,1,22345,23245,0
/usr/bin/gtk-launch,bcj,bcj,1,9545,10513,0
/usr/bin/tificc,bcj,bcj,1,17844,18735,0
/usr/bin/pamwipeout,bcj,bcj,1,9158,10143,0
/usr/bin/llvm-install-name-tool-19,bcj,bcj,1,66997,68185,0
/usr/bin/gpg-agent,kanziexe,kanziexe,1,184003,183463,0
/usr/bin/pngcrush,bcj,kanziexe,0,49988,49977,11
/usr/bin/ppmmake,bcj,bcj,1,8290,9266,0
/usr/bin/htdump,bcj,bcj,1,9913,10886,0
/usr/bin/xdotool,bcj,bcj,1,32257,33242,0
/usr/bin/infocmp,bcj,bcj,1,31730,32481,0
/usr/bin/spicy,bcj,bcj,1,28468,29332,0
/usr/bin/gts2oogl,bcj,bcj,1,16314,17225,0
/usr/bin/epsffit,bcj,bcj,1,10062,11036,0
/usr/bin/shuf,bcj,bcj,1,29502,30266,0
/usr/bin/ppmtoeyuv,bcj,bcj,1,10165,11111,0
/usr/bin/fls,bcj,bcj,1,10398,11326,0
/usr/bin/btrfsck,kanziexe,kanziexe,1,429589,428369,0
/usr/bin/pgmenhance,bcj,bcj,1,8341,9315,0
/usr/bin/bmon,bcj,bcj,1,47755,48612,0
/usr/bin/hwloc-calc,bcj,bcj,1,23222,23979,0
/usr/bin/putty,bcj,bcj,1,493984,493984,0
/usr/bin/pbmtextps,bcj,bcj,1,11783,12751,0
/usr/bin/verify-uselistorder-14,bcj,bcj,1,20702,21670,0
/usr/bin/bt-device,bcj,bcj,1,53755,55068,0
/usr/bin/cvs,kanziexe,kanziexe,1,362039,359651,0
/usr/bin/leaftoppm,bcj,bcj,1,9093,10037,0
/usr/bin/zeisstopnm,bcj,bcj,1,8551,9526,0
/usr/bin/qpdldecode,bcj,bcj,1,13076,14029,0
/usr/bin/pamtosvg,bcj,bcj,1,37557,38111,0
/usr/bin/stat,bcj,kanziexe,0,46062,45984,78
/usr/bin/ppmdim,bcj,bcj,1,8172,9146,0
/usr/bin/palmtopnm,bcj,bcj,1,14716,15618,0
/usr/bin/busctl,bcj,bcj,1,37364,37859,0
/usr/bin/pbmtoppa,bcj,bcj,1,16500,17453,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,9070,10036,0
/usr/bin/jpegtopnm,bcj,bcj,1,18889,19669,0
/usr/bin/timedatectl,bcj,bcj,1,20151,21072,0
/usr/bin/msgunfmt,bcj,bcj,1,16912,17862,0
/usr/bin/pinky,bcj,bcj,1,21953,22797,0
/usr/bin/clang-linker-wrapper-19,bcj,bcj,1,86936,87976,0
/usr/bin/htdig,bcj,bcj,1,54884,55558,0
/usr/bin/logname,bcj,bcj,1,18809,19664,0
/usr/bin/tracepath,bcj,bcj,1,12652,13596,0
/usr/bin/size,bcj,bcj,1,14070,15027,0
/usr/bin/qmlmin,bcj,bcj,1,23473,24398,0
/usr/bin/pw-link,bcj,bcj,1,14633,15468,0
/usr/bin/pipewire,bcj,bcj,1,9009,9996,0
/usr/bin/pgmslice,bcj,bcj,1,8791,9762,0
/usr/bin/xargs,bcj,bcj,1,35112,35902,0
/usr/bin/pscp,kanziexe,kanziexe,1,327907,327087,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,10308,11270,0
/usr/bin/lzmainfo,bcj,bcj,1,9432,10419,0
/usr/bin/pamchannel,bcj,bcj,1,8864,9829,0
/usr/bin/designer,bcj,bcj,1,23473,24398,0
/usr/bin/airdecap-ng,bcj,bcj,1,34379,35245,0
/usr/bin/fusermount,bcj,bcj,1,18140,19004,0
/usr/bin/x86_64-linux-gnu-gcc-ar,bcj,bcj,1,17348,18301,0
/usr/bin/ybmtopbm,bcj,bcj,1,8547,9515,0
/usr/bin/pbmtomacp,bcj,bcj,1,9871,10838,0
/usr/bin/ruby,bcj,bcj,1,7758,8736,0
/usr/bin/vkcubepp,bcj,bcj,1,54675,55587,0
/usr/bin/crontab,bcj,bcj,1,21315,22238,0
/usr/bin/systemd-analyze,bcj,bcj,1,65645,66128,0
/usr/bin/cancel,bcj,bcj,1,9908,10855,0
/usr/bin/colrm,bcj,bcj,1,15289,16244,0
/usr/bin/import-im6.q16,bcj,bcj,1,7721,8705,0
/usr/bin/dijkstra,bcj,bcj,1,10802,11775,0
/usr/bin/chattr,bcj,bcj,1,9899,10853,0
/usr/bin/gouldtoppm,bcj,bcj,1,8363,9339,0
/usr/bin/delv,bcj,bcj,1,21676,22407,0
/usr/bin/pamstretch,bcj,bcj,1,10083,11031,0
/usr/bin/llvm-cxxmap-14,bcj,bcj,1,17205,18159,0
/usr/bin/pbmtoascii,bcj,bcj,1,8850,9828,0
/usr/bin/llvm-link-19,bcj,bcj,1,28330,29341,0
/usr/bin/ffmpeg,bcj,kanziexe,0,119525,119127,398
/usr/bin/x86_64-linux-gnu-dwp,bcj,bcj,1,599334,603076,0
/usr/bin/llvm-mca-19,bcj,bcj,1,83663,84769,0
/usr/bin/linkicc,bcj,bcj,1,13591,14519,0
/usr/bin/jxlinfo,bcj,bcj,1,13056,14007,0
/usr/bin/rev,bcj,bcj,1,9331,10310,0
/usr/bin/jstatd,bcj,bcj,1,8299,9282,0
/usr/bin/pi1toppm,bcj,bcj,1,8031,9016,0
/usr/bin/llvm-dwarfdump-14,bcj,bcj,1,54030,55062,0
/usr/bin/tset,bcj,bcj,1,14600,15589,0
/usr/bin/clang-rename-19,bcj,bcj,1,29484,30482,0
/usr/bin/gethostip,bcj,bcj,1,8209,9193,0
/usr/bin/mcedit,kanziexe,kanziexe,1,449760,448251,0
/usr/bin/lastb,bcj,bcj,1,24578,25430,0
/usr/bin/lzip-compressor,bcj,bcj,1,44518,45285,0
/usr/bin/nop,bcj,bcj,1,9100,10082,0
/usr/bin/llc-19,bcj,bcj,1,52593,53752,0
