path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/cksum,bcj,bcj,1,67818,68595,0
/usr/bin/apt-cache,bcj,bcj,1,32924,33785,0
/usr/bin/wimlib-imagex,bcj,bcj,1,29546,30305,0
/usr/bin/pampick,bcj,bcj,1,7674,8603,0
/usr/bin/ico,bcj,bcj,1,14285,15186,0
/usr/bin/kdf,bcj,bcj,1,12508,13409,0
/usr/bin/ppmtogif,bcj,bcj,1,8441,9371,0
/usr/bin/traceroute.db,bcj,bcj,1,31096,31994,0
/usr/bin/pw-metadata,bcj,bcj,1,9233,10155,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,13947,14845,0
/usr/bin/hmount,bcj,bcj,1,55763,56857,0
/usr/bin/infotopam,bcj,bcj,1,9067,9998,0
/usr/bin/flock,bcj,bcj,1,15937,16868,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,9334,10219,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,7239,8173,0
/usr/bin/cluster,bcj,bcj,1,216756,216996,0
/usr/bin/btrfs,bcj,kanziexe,0,400651,400317,334
/usr/bin/pamcrater,bcj,bcj,1,9326,10264,0
/usr/bin/spa-inspect,bcj,bcj,1,21967,22633,0
/usr/bin/dar_manager,bcj,bcj,1,79262,80147,0
/usr/bin/pbmreduce,bcj,bcj,1,8607,9532,0
/usr/bin/xgc,bcj,bcj,1,29055,30035,0
/usr/bin/xgamma,bcj,bcj,1,8349,9275,0
/usr/bin/getcifsacl,bcj,bcj,1,9920,10840,0
/usr/bin/hdajacksensetest,bcj,bcj,1,12361,13262,0
/usr/bin/elfrebind,bcj,bcj,1,12626,13578,0
/usr/bin/virt-qemu-run,bcj,bcj,1,10379,11293,0
/usr/bin/date,bcj,bcj,1,49606,49850,0
/usr/bin/dar_cp,bcj,bcj,1,53483,54456,0
/usr/bin/ppmtoterm,bcj,bcj,1,7334,8269,0
/usr/bin/dpkg-deb,bcj,bcj,1,62618,63580,0
/usr/bin/nslookup,bcj,bcj,1,43887,44771,0
/usr/bin/basename,bcj,bcj,1,17384,18247,0
/usr/bin/psidtopgm,bcj,bcj,1,7362,8292,0
/usr/bin/apt-cdrom,bcj,bcj,1,12225,13151,0
/usr/bin/w,bcj,bcj,1,11265,12207,0
/usr/bin/msgunfmt,bcj,bcj,1,14977,15899,0
/usr/bin/su,bcj,bcj,1,30995,31920,0
/usr/bin/ppmhist,bcj,bcj,1,9494,10407,0
/usr/bin/ocsptool,bcj,bcj,1,38084,39042,0
/usr/bin/oakdecode,bcj,bcj,1,11190,12073,0
/usr/bin/gvgen,bcj,bcj,1,12983,13927,0
/usr/bin/shar,bcj,bcj,1,74642,75362,0
/usr/bin/jp2a,bcj,bcj,1,21995,22945,0
/usr/bin/isql-fb,bcj,bcj,1,191150,192494,0
/usr/bin/cgi-fcgi,bcj,bcj,1,10780,11690,0
/usr/bin/rpmbuild,bcj,bcj,1,12746,13645,0
/usr/bin/networkctl,bcj,bcj,1,38924,39662,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,8130,9052,0
/usr/bin/genrb,bcj,bcj,1,66921,67747,0
/usr/bin/advpng,bcj,bcj,1,114970,115905,0
/usr/bin/mount,bcj,bcj,1,22880,23701,0
/usr/bin/pgmtoppm,bcj,bcj,1,8073,8993,0
/usr/bin/ppmcolormask,bcj,bcj,1,8028,8942,0
/usr/bin/ocradcheck,bcj,bcj,1,121423,121716,0
/usr/bin/nm-online,bcj,bcj,1,9939,10875,0
/usr/bin/gts2xyz,bcj,bcj,1,7202,8144,0
/usr/bin/pamaddnoise,bcj,bcj,1,9353,10277,0
/usr/bin/systemd-hwdb,bcj,bcj,1,57146,57984,0
/usr/bin/xinit,bcj,bcj,1,10552,11498,0
/usr/bin/pamendian,bcj,bcj,1,6851,7783,0
/usr/bin/x86_64-linux-gnu-objcopy,bcj,bcj,1,65612,65726,0
/usr/bin/gnome-system-monitor,bcj,bcj,1,113985,115320,0
/usr/bin/pamchannel,bcj,bcj,1,7663,8592,0
/usr/bin/gendict,bcj,bcj,1,12825,13728,0
/usr/bin/pmap,bcj,bcj,1,15178,16066,0
/usr/bin/df,bcj,bcj,1,42862,43268,0
/usr/bin/dbus-run-session,bcj,bcj,1,8703,9628,0
/usr/bin/ffind,bcj,bcj,1,8163,9085,0
/usr/bin/pinky,bcj,bcj,1,19753,20628,0
/usr/bin/extundelete,bcj,bcj,1,48161,48967,0
/usr/bin/pango-segmentation,bcj,bcj,1,8120,9050,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,559957,559471,0
/usr/bin/eyuvtoppm,bcj,bcj,1,7951,8864,0
/usr/bin/btrfs-find-root,bcj,bcj,1,236375,236948,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,23888,24773,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,52005,51880,0
/usr/bin/systemd-inhibit,bcj,bcj,1,10634,11548,0
/usr/bin/wmf2fig,bcj,bcj,1,9565,10473,0
/usr/bin/dbus-daemon,bcj,bcj,1,86589,87133,0
/usr/bin/baobab,bcj,bcj,1,74277,75304,0
/usr/bin/mountpoint,bcj,bcj,1,8683,9616,0
/usr/bin/ntfsfallocate,bcj,bcj,1,17100,18044,0
/usr/bin/top,bcj,bcj,1,58769,59331,0
/usr/bin/xwininfo,bcj,bcj,1,20888,21807,0
/usr/bin/inkscape,bcj,bcj,1,11077,12002,0
/usr/bin/grops,bcj,bcj,1,69604,70065,0
/usr/bin/timedatectl,bcj,bcj,1,17801,18689,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,13057,13938,0
/usr/bin/sessreg,bcj,bcj,1,8802,9737,0
/usr/bin/slabtop,bcj,bcj,1,10794,11720,0
/usr/bin/newgrp,bcj,bcj,1,17705,18703,0
/usr/bin/virsh,kanziexe,kanziexe,1,246396,246177,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,7791,8720,0
/usr/bin/jpegtopnm,bcj,bcj,1,16694,17534,0
/usr/bin/pamgetcolor,bcj,bcj,1,9271,10204,0
/usr/bin/ppmdraw,bcj,bcj,1,10233,11154,0
/usr/bin/pngtopam,bcj,bcj,1,16075,16967,0
/usr/bin/byzanz-record,bcj,bcj,1,33745,34702,0
/usr/bin/cherrytree,kanziexe,bcj,0,4764295,4835366,71071
/usr/bin/gpgsm,bcj,bcj,1,207737,207918,0
/usr/bin/enchant-2,bcj,bcj,1,9998,10898,0
/usr/bin/hfind,bcj,bcj,1,8628,9563,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,24018,24851,0
/usr/bin/tsk_gettimes,bcj,bcj,1,35031,35487,0
/usr/bin/tdbtool,bcj,bcj,1,11543,12428,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,16135,17069,0
/usr/bin/photorec,bcj,bcj,1,227371,227808,0
/usr/bin/ncdu,bcj,bcj,1,38366,39043,0
/usr/bin/ppmlabel,bcj,bcj,1,8424,9354,0
/usr/bin/usx2yloader,bcj,bcj,1,9371,10321,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,8875,9789,0
/usr/bin/oclock,bcj,bcj,1,11627,12556,0
/usr/bin/thinkjettopbm,bcj,bcj,1,11756,12701,0
/usr/bin/wimapply,bcj,bcj,1,29546,30305,0
/usr/bin/pbmmake,bcj,bcj,1,7362,8292,0
/usr/bin/megatools,bcj,kanziexe,0,64760,64700,60
/usr/bin/ppmtoicr,bcj,bcj,1,8560,9484,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,6792,7723,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,8253,9171,0
/usr/bin/lrzip,bcj,bcj,1,115589,116282,0
/usr/bin/flex,bcj,bcj,1,125478,125652,0
/usr/bin/htload,bcj,bcj,1,8554,9490,0
/usr/bin/gtk3-demo,bcj,bcj,1,699413,699459,0
/usr/bin/htdump,bcj,bcj,1,8575,9507,0
/usr/bin/pamaltsat,bcj,bcj,1,8520,9453,0
/usr/bin/nsenter,bcj,bcj,1,16565,17458,0
/usr/bin/ssh-agent,bcj,bcj,1,146959,148390,0
/usr/bin/zutty,bcj,bcj,1,97521,98457,0
/usr/bin/advmng,bcj,bcj,1,131560,132512,0
/usr/bin/lprm,bcj,bcj,1,7474,8387,0
/usr/bin/patch,bcj,bcj,1,85027,85286,0
/usr/bin/protocoltojson,bcj,bcj,1,14288,15187,0
/usr/bin/pl2link,bcj,bcj,1,9673,10582,0
/usr/bin/falkon,bcj,bcj,1,10804,11723,0
/usr/bin/defaults,bcj,bcj,1,13259,14142,0
/usr/bin/fmt,bcj,bcj,1,21601,22435,0
/usr/bin/pigz,bcj,bcj,1,60454,61308,0
/usr/bin/dumpsexp,bcj,bcj,1,9914,10801,0
/usr/bin/csplit,bcj,bcj,1,56901,57351,0
/usr/bin/pw-mididump,bcj,bcj,1,14567,15400,0
/usr/bin/file2brl,bcj,bcj,1,10678,11590,0
/usr/bin/ppmtopjxl,bcj,bcj,1,9586,10504,0
/usr/bin/fsstat,bcj,bcj,1,8025,8947,0
/usr/bin/pipewire,bcj,bcj,1,7778,8721,0
/usr/bin/fastfetch,bcj,bcj,1,285700,286391,0
/usr/bin/qxtask,bcj,bcj,1,104239,105448,0
/usr/bin/qemu-system-sparc64,kanziexe,bcj,0,3493871,3504268,10397
/usr/bin/pbmtonokia,bcj,bcj,1,8600,9518,0
/usr/bin/bison,bcj,bcj,1,218663,219785,0
/usr/bin/bcomps,bcj,bcj,1,9770,10697,0
/usr/bin/gimp-2.10,kanziexe,bcj,0,4874781,4969786,95005
/usr/bin/bluetoothctl,bcj,bcj,1,101231,101940,0
/usr/bin/pasuspender,bcj,bcj,1,9354,10289,0
/usr/bin/ppmdither,bcj,bcj,1,8732,9657,0
/usr/bin/ntfsfix,bcj,bcj,1,20417,21263,0
/usr/bin/qemu-ppc,kanziexe,bcj,0,768157,769219,1062
/usr/bin/pbmnoise,bcj,bcj,1,8589,9524,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,7846,8766,0
/usr/bin/gipddecode,bcj,bcj,1,10032,10952,0
/usr/bin/gpgv,bcj,bcj,1,198294,198821,0
/usr/bin/rename.ul,bcj,bcj,1,10148,11058,0
/usr/bin/zipcloak,bcj,bcj,1,40401,41121,0
/usr/bin/watch,bcj,bcj,1,13495,14398,0
/usr/bin/ccomps,bcj,bcj,1,12677,13595,0
/usr/bin/qemu-io,kanziexe,bcj,0,719258,721127,1869
/usr/bin/icat,bcj,bcj,1,8412,9328,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,9929,10826,0
/usr/bin/display-im6.q16,bcj,bcj,1,6612,7544,0
/usr/bin/tqembed,bcj,bcj,1,11272,12216,0
/usr/bin/sha1sum,bcj,bcj,1,24937,25762,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,8264,9178,0
/usr/bin/xvminitoppm,bcj,bcj,1,7552,8479,0
/usr/bin/pbmtoepsi,bcj,bcj,1,7711,8645,0
/usr/bin/xedit,bcj,kanziexe,0,253243,253187,56
/usr/bin/ppmtompeg,bcj,bcj,1,89250,90190,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,3730424,3722349,0
/usr/bin/pgmmake,bcj,bcj,1,7373,8304,0
/usr/bin/wmf2svg,bcj,bcj,1,9404,10327,0
/usr/bin/pbmtog3,bcj,bcj,1,9942,10862,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,15509,16389,0
/usr/bin/tload,bcj,bcj,1,9478,10419,0
/usr/bin/rpcclient,bcj,bcj,1,219755,223435,0
/usr/bin/ngettext,bcj,bcj,1,16321,17249,0
/usr/bin/preconv,bcj,bcj,1,27627,28283,0
/usr/bin/zenity,bcj,bcj,1,39082,39927,0
/usr/bin/ppmtoilbm,bcj,bcj,1,19359,20205,0
/usr/bin/apgbfm,bcj,bcj,1,13914,14830,0
/usr/bin/unshare,bcj,bcj,1,31955,32904,0
/usr/bin/lckdo,bcj,bcj,1,8511,9441,0
/usr/bin/tail,bcj,bcj,1,34099,34720,0
/usr/bin/rctest,bcj,bcj,1,17335,18218,0
/usr/bin/esc-m,bcj,bcj,1,8376,9296,0
/usr/bin/devdump,bcj,bcj,1,68430,69090,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,50182,51029,0
/usr/bin/tee,bcj,bcj,1,19036,19906,0
/usr/bin/apt-get,bcj,bcj,1,19599,20514,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,7292,8219,0
/usr/bin/gs,bcj,bcj,1,6968,7898,0
/usr/bin/wimjoin,bcj,bcj,1,29546,30305,0
/usr/bin/setpriv,bcj,bcj,1,31101,32046,0
/usr/bin/paperconf,bcj,bcj,1,8009,8907,0
/usr/bin/qemu-riscv64,kanziexe,bcj,0,707854,708203,349
/usr/bin/pamoil,bcj,bcj,1,7429,8365,0
/usr/bin/wimcapture,bcj,bcj,1,29546,30305,0
/usr/bin/pamtoxvmini,bcj,bcj,1,7577,8522,0
/usr/bin/fbstat,bcj,bcj,1,118806,119820,0
/usr/bin/dar_split,bcj,bcj,1,9791,10724,0
/usr/bin/st4topgm,bcj,bcj,1,7672,8602,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,297144,296996,0
/usr/bin/btrfs-image,bcj,bcj,1,248910,249459,0
/usr/bin/mokutil,bcj,bcj,1,24801,25570,0
/usr/bin/wdctl,bcj,bcj,1,28292,29275,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,7072,8003,0
/usr/bin/dar_slave,bcj,bcj,1,54988,55840,0
/usr/bin/boltctl,bcj,bcj,1,45910,47013,0
/usr/bin/last,bcj,bcj,1,22200,23054,0
/usr/bin/true,bcj,bcj,1,16438,17297,0
/usr/bin/ebfc,bcj,bcj,1,16007,17008,0
/usr/bin/pnmpaste,bcj,bcj,1,8922,9820,0
/usr/bin/stdbuf,bcj,bcj,1,24857,25422,0
/usr/bin/pamtilt,bcj,bcj,1,9160,10090,0
/usr/bin/hda-verb,bcj,bcj,1,8669,9574,0
/usr/bin/ipod-time-sync,bcj,bcj,1,7842,8769,0
/usr/bin/filterdiff,bcj,bcj,1,23519,24360,0
/usr/bin/pnmtopng,bcj,bcj,1,23179,24037,0
/usr/bin/hostid,bcj,bcj,1,16837,17726,0
/usr/bin/foo2zjs,bcj,bcj,1,20472,21410,0
/usr/bin/acpi_listen,bcj,bcj,1,8961,9888,0
/usr/bin/ppmtorgb3,bcj,bcj,1,7257,8184,0
/usr/bin/fls,bcj,bcj,1,9026,9923,0
/usr/bin/nl,bcj,bcj,1,53312,53815,0
/usr/bin/pacmd,bcj,bcj,1,9633,10551,0
/usr/bin/getconf,bcj,bcj,1,10605,11523,0
/usr/bin/getkeycodes,bcj,bcj,1,8590,9527,0
/usr/bin/xdriinfo,bcj,bcj,1,7846,8775,0
/usr/bin/clear,bcj,bcj,1,7703,8624,0
/usr/bin/uconv,bcj,bcj,1,19538,20445,0
/usr/bin/VBoxDTrace,bcj,bcj,1,7575,8503,0
/usr/bin/gtk-launch,bcj,bcj,1,8204,9135,0
/usr/bin/more,bcj,bcj,1,24899,25664,0
/usr/bin/pbmupc,bcj,bcj,1,8738,9686,0
/usr/bin/jpeg_extract,bcj,bcj,1,6936,7864,0
/usr/bin/okular,bcj,bcj,1,53115,53874,0
/usr/bin/logname,bcj,bcj,1,16855,17709,0
/usr/bin/cacaclock,bcj,bcj,1,8077,9011,0
/usr/bin/locate.findutils,bcj,bcj,1,34246,35069,0
/usr/bin/kwrapper5,bcj,bcj,1,10186,11105,0
/usr/bin/qemu-aarch64,kanziexe,bcj,0,1127537,1132005,4468
/usr/bin/catppt,bcj,bcj,1,16442,17386,0
/usr/bin/xload,bcj,bcj,1,9813,10752,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,55794,56888,0
/usr/bin/pamtosvg,bcj,bcj,1,34863,35517,0
/usr/bin/man-recode,bcj,bcj,1,14788,15679,0
/usr/bin/spa-monitor,bcj,bcj,1,8495,9435,0
/usr/bin/pw-reserve,bcj,bcj,1,12011,12884,0
/usr/bin/dbus-monitor,bcj,bcj,1,12394,13282,0
/usr/bin/md5sum,bcj,bcj,1,23441,24270,0
/usr/bin/packetforge-ng,bcj,bcj,1,37085,37947,0
/usr/bin/machinectl,bcj,bcj,1,34073,35209,0
/usr/bin/rawtoppm,bcj,bcj,1,7909,8824,0
/usr/bin/jls,bcj,bcj,1,7818,8744,0
/usr/bin/cd-fix-profile,bcj,bcj,1,10906,11849,0
/usr/bin/qoitopam,bcj,bcj,1,8194,9120,0
/usr/bin/wimoptimize,bcj,bcj,1,29546,30305,0
/usr/bin/lzmainfo,bcj,bcj,1,8187,9121,0
/usr/bin/factor,bcj,bcj,1,42655,43514,0
/usr/bin/x86_64-linux-gnu-ld.gold,kanziexe,bcj,0,902978,912484,9506
/usr/bin/clear_console,bcj,bcj,1,8103,9043,0
/usr/bin/sprof,bcj,bcj,1,14074,14968,0
/usr/bin/utmpdump,bcj,bcj,1,12718,13599,0
/usr/bin/foo2xqx,bcj,bcj,1,18177,19089,0
/usr/bin/xbiff,bcj,bcj,1,10854,11766,0
/usr/bin/setxkbmap,bcj,bcj,1,13037,13923,0
/usr/bin/gtf,bcj,bcj,1,9942,10868,0
/usr/bin/ipcs,bcj,bcj,1,29054,30048,0
/usr/bin/pamhomography,bcj,bcj,1,10626,11551,0
/usr/bin/systemd-delta,bcj,bcj,1,12262,13147,0
/usr/bin/lnstat,bcj,bcj,1,12191,13116,0
/usr/bin/die,kanziexe,kanziexe,1,3320833,3290623,0
/usr/bin/duf,kanziexe,bcj,0,809161,812294,3133
/usr/bin/sudo,bcj,bcj,1,106656,107510,0
/usr/bin/glib-compile-resources,bcj,bcj,1,21949,22856,0
/usr/bin/sscape_ctl,bcj,bcj,1,7971,8902,0
/usr/bin/gspath,bcj,bcj,1,7780,8710,0
/usr/bin/test_gpu_name,bcj,bcj,1,9736,10633,0
/usr/bin/pr,bcj,bcj,1,36082,36763,0
/usr/bin/xrefresh,bcj,bcj,1,8459,9378,0
/usr/bin/loadunimap,bcj,bcj,1,18835,19747,0
/usr/bin/ybmtopbm,bcj,bcj,1,7405,8332,0
/usr/bin/lexgrog,bcj,bcj,1,40299,41122,0
/usr/bin/aria2c,bcj,bcj,1,7733,8666,0
/usr/bin/cistopbm,bcj,bcj,1,7483,8412,0
/usr/bin/ssh-keyscan,bcj,bcj,1,193083,194800,0
/usr/bin/pamdice,bcj,bcj,1,8895,9822,0
/usr/bin/test,bcj,bcj,1,25262,25757,0
/usr/bin/pammasksharpen,bcj,bcj,1,7829,8761,0
/usr/bin/expect,bcj,bcj,1,7157,8085,0
/usr/bin/pnmcolormap,bcj,bcj,1,10829,11745,0
/usr/bin/pdftoppm,bcj,bcj,1,15697,16591,0
/usr/bin/wimsplit,bcj,bcj,1,29546,30305,0
/usr/bin/netstat,bcj,bcj,1,53285,54246,0
/usr/bin/ipcrm,bcj,bcj,1,15042,15998,0
/usr/bin/hex2hcd,bcj,bcj,1,9118,10019,0
/usr/bin/trust,bcj,bcj,1,72183,72875,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,236422,236939,0
/usr/bin/parallel,bcj,bcj,1,9084,10010,0
/usr/bin/pamsplit,bcj,bcj,1,7467,8403,0
/usr/bin/wipe,bcj,bcj,1,22324,23301,0
/usr/bin/pgrep,bcj,bcj,1,15481,16347,0
/usr/bin/sha224sum,bcj,bcj,1,27897,28736,0
/usr/bin/reprepro,bcj,bcj,1,264680,265954,0
/usr/bin/pbmtosunicon,bcj,bcj,1,7347,8273,0
/usr/bin/jxlinfo,bcj,bcj,1,11497,12413,0
/usr/bin/tsk_loaddb,bcj,bcj,1,34876,35392,0
/usr/bin/xlsclients,bcj,bcj,1,10289,11194,0
/usr/bin/smbget,bcj,bcj,1,13190,14107,0
/usr/bin/sbattach,bcj,bcj,1,23858,24712,0
/usr/bin/tclsh8.6,bcj,bcj,1,6624,7557,0
/usr/bin/xpmtoppm,bcj,bcj,1,10982,11908,0
/usr/bin/sort,bcj,bcj,1,53599,54386,0
/usr/bin/t1mac,bcj,bcj,1,25531,26413,0
/usr/bin/uuencode,bcj,bcj,1,52376,53146,0
/usr/bin/stl2gts,bcj,bcj,1,8880,9805,0
/usr/bin/ppdmerge,bcj,bcj,1,9084,10000,0
/usr/bin/pscp,bcj,bcj,1,299053,299865,0
/usr/bin/htop,bcj,bcj,1,117099,117247,0
/usr/bin/sponge,bcj,bcj,1,9280,10219,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,8133,9061,0
/usr/bin/pcxtoppm,bcj,bcj,1,10078,11001,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,15530,16464,0
/usr/bin/411toppm,bcj,bcj,1,7442,8368,0
/usr/bin/unpigz,bcj,bcj,1,60454,61308,0
/usr/bin/pdfdetach,bcj,bcj,1,11894,12817,0
/usr/bin/wimdelete,bcj,bcj,1,29546,30305,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,8713,9634,0
/usr/bin/python3.11,kanziexe,bcj,0,3980922,4040671,59749
/usr/bin/x86_64-linux-gnu-strip,bcj,bcj,1,65614,65717,0
/usr/bin/advzip,bcj,bcj,1,118513,119405,0
/usr/bin/woff2_compress,bcj,bcj,1,8869,9795,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,12640,13558,0
/usr/bin/diff,bcj,bcj,1,66456,66950,0
/usr/bin/aconnect,bcj,bcj,1,10023,10945,0
/usr/bin/pnmhisteq,bcj,bcj,1,8807,9720,0
/usr/bin/calibrate_ppa,bcj,bcj,1,15148,16127,0
/usr/bin/transset,bcj,bcj,1,10565,11491,0
/usr/bin/bmtoa,bcj,bcj,1,7716,8644,0
/usr/bin/ppmtospu,bcj,bcj,1,8651,9595,0
/usr/bin/xcmsdb,bcj,bcj,1,15962,16793,0
/usr/bin/setlogcons,bcj,bcj,1,7948,8876,0
/usr/bin/setterm,bcj,bcj,1,19847,20668,0
/usr/bin/qemu-system-microblazeel,kanziexe,bcj,0,3775220,3835796,60576
/usr/bin/plparse,bcj,bcj,1,8428,9333,0
/usr/bin/tjbench,bcj,bcj,1,21047,21954,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,15496,16314,0
/usr/bin/mdevctl,bcj,bcj,1,667833,671813,0
/usr/bin/aplay,bcj,bcj,1,32575,33477,0
/usr/bin/calligra,bcj,bcj,1,14140,15048,0
/usr/bin/lsar,kanziexe,kanziexe,1,1057680,1051458,0
/usr/bin/gnutls-serv,bcj,bcj,1,35494,36328,0
/usr/bin/wbmptopbm,bcj,bcj,1,7236,8172,0
/usr/bin/nasm,bcj,kanziexe,0,312123,308457,3666
/usr/bin/swtpm_setup,bcj,bcj,1,31221,32119,0
/usr/bin/dumpmscat,bcj,bcj,1,7672,8582,0
/usr/bin/expr,bcj,bcj,1,55418,55927,0
/usr/bin/giftopnm,bcj,bcj,1,14764,15673,0
/usr/bin/xclock,bcj,bcj,1,19859,20753,0
/usr/bin/wpctl,bcj,bcj,1,17670,18614,0
/usr/bin/efi-readvar,bcj,bcj,1,10423,11349,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,25811,26762,0
/usr/bin/pgmnoise,bcj,bcj,1,7768,8703,0
/usr/bin/mv,bcj,bcj,1,60560,60801,0
/usr/bin/gpgtar,bcj,bcj,1,62830,63658,0
/usr/bin/dircolors,bcj,bcj,1,22555,23355,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,10755,11659,0
/usr/bin/hexdump,bcj,bcj,1,25424,26197,0
/usr/bin/msgcomm,bcj,bcj,1,10270,11203,0
/usr/bin/img_stat,bcj,bcj,1,7307,8241,0
/usr/bin/install-info,bcj,bcj,1,54330,54880,0
/usr/bin/systemd-run,bcj,bcj,1,22671,23419,0
/usr/bin/gdomap,bcj,bcj,1,27063,27922,0
/usr/bin/pamfix,bcj,bcj,1,8103,9039,0
/usr/bin/tsort,bcj,bcj,1,23150,23745,0
/usr/bin/qemu-pr-helper,bcj,bcj,1,293460,295303,0
/usr/bin/gtk4-launch,bcj,bcj,1,8152,9074,0
/usr/bin/gsettings,bcj,bcj,1,11907,12810,0
/usr/bin/qemu-system-s390x,kanziexe,bcj,0,2926941,2940935,13994
/usr/bin/netselect,bcj,bcj,1,11523,12431,0
/usr/bin/openssl,bcj,kanziexe,0,304862,303404,1458
/usr/bin/xmodmap,bcj,bcj,1,18110,19052,0
/usr/bin/cheese,bcj,bcj,1,50484,51517,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,632035,632029,0
/usr/bin/psftp,bcj,bcj,1,301567,302281,0
/usr/bin/grsync,bcj,bcj,1,24753,25735,0
/usr/bin/sum,bcj,bcj,1,22195,23018,0
/usr/bin/setfont,bcj,bcj,1,26262,27115,0
/usr/bin/ul,bcj,bcj,1,10961,11855,0
/usr/bin/buddy-ng,bcj,bcj,1,11466,12377,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,15503,16409,0
/usr/bin/appstreamcli,bcj,bcj,1,39518,40386,0
/usr/bin/getfacl,bcj,bcj,1,13382,14237,0
/usr/bin/hpmount,bcj,bcj,1,10886,11817,0
/usr/bin/nop,bcj,bcj,1,7889,8825,0
/usr/bin/base32,bcj,bcj,1,20167,21027,0
/usr/bin/systemd-creds,bcj,bcj,1,16202,17077,0
/usr/bin/pnmindex,bcj,bcj,1,9805,10723,0
/usr/bin/gethostip,bcj,bcj,1,7063,7999,0
/usr/bin/pnmtopalm,bcj,bcj,1,13354,14223,0
/usr/bin/rpcgen,bcj,bcj,1,38741,39698,0
/usr/bin/pstopnm,bcj,bcj,1,11536,12451,0
/usr/bin/unison-2.51+4.13.1,kanziexe,kanziexe,1,1054488,1050040,0
/usr/bin/ppmtosixel,bcj,bcj,1,7788,8715,0
/usr/bin/tdbrestore,bcj,bcj,1,7632,8558,0
/usr/bin/sha256sum,bcj,bcj,1,27901,28744,0
/usr/bin/winicontoppm,bcj,bcj,1,11064,11964,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,560952,560257,0
/usr/bin/pamtompfont,bcj,bcj,1,7247,8179,0
/usr/bin/spotifyd,kanziexe,bcj,0,5373270,5453289,80019
/usr/bin/pamx,bcj,bcj,1,19185,20045,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,8857,9778,0
/usr/bin/smbclient,bcj,bcj,1,51337,52247,0
/usr/bin/keyctl,bcj,bcj,1,21522,22469,0
/usr/bin/busctl,bcj,bcj,1,33156,33750,0
/usr/bin/flatpak,kanziexe,bcj,0,452450,454448,1998
/usr/bin/locale,bcj,bcj,1,18430,19372,0
/usr/bin/smbspool,bcj,bcj,1,11096,12025,0
/usr/bin/xmag,bcj,bcj,1,19182,20116,0
/usr/bin/gencat,bcj,bcj,1,13581,14504,0
/usr/bin/ppmtowinicon,bcj,bcj,1,10849,11699,0
/usr/bin/lsirq,bcj,bcj,1,17322,18238,0
/usr/bin/atobm,bcj,bcj,1,8852,9754,0
/usr/bin/recode-sr-latin,bcj,bcj,1,9206,10104,0
/usr/bin/unison-2.51+4.13.1-gtk,kanziexe,bcj,0,3551451,3571014,19563
/usr/bin/jpegoptim,bcj,bcj,1,17689,18592,0
/usr/bin/unzipsfx,bcj,bcj,1,39826,40594,0
/usr/bin/chage,bcj,bcj,1,29250,29985,0
/usr/bin/pgmtofs,bcj,bcj,1,7313,8248,0
/usr/bin/qemu-s390x,kanziexe,bcj,0,660234,661217,983
/usr/bin/gml2gv,bcj,bcj,1,18886,19840,0
/usr/bin/simplescreenrecorder,kanziexe,bcj,0,543457,545615,2158
/usr/bin/nice,bcj,bcj,1,18025,18886,0
