path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/scalar,kanziexe,kanziexe,1,1157351,1146503,0
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,10358,11250,0
/usr/bin/pamwipeout,bcj,bcj,1,7808,8721,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1254836,1244597,0
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,8872,9758,0
/usr/bin/usbhid-dump,bcj,bcj,1,14239,15122,0
/usr/bin/kwriteconfig5,bcj,bcj,1,9203,10094,0
/usr/bin/alsabat,bcj,bcj,1,22531,23363,0
/usr/bin/getfattr,bcj,bcj,1,12300,13148,0
/usr/bin/xfconf-query,bcj,bcj,1,16128,16867,0
/usr/bin/cksum,bcj,bcj,1,80223,80780,0
/usr/bin/apt-cache,bcj,bcj,1,40280,40770,0
/usr/bin/wimlib-imagex,bcj,bcj,1,34543,35103,0
/usr/bin/pampick,bcj,bcj,1,7513,8411,0
/usr/bin/ico,bcj,bcj,1,15205,16042,0
/usr/bin/kdf,bcj,bcj,1,13878,14772,0
/usr/bin/ppmtogif,bcj,bcj,1,8452,9350,0
/usr/bin/traceroute.db,bcj,bcj,1,35137,35854,0
/usr/bin/pw-metadata,bcj,bcj,1,9305,10187,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,15293,16102,0
/usr/bin/hmount,bcj,bcj,1,65789,66375,0
/usr/bin/infotopam,bcj,bcj,1,9051,9947,0
/usr/bin/flock,bcj,bcj,1,17264,18100,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,9609,10458,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,7019,7926,0
/usr/bin/cluster,kanziexe,kanziexe,1,289286,288718,0
/usr/bin/btrfs,kanziexe,kanziexe,1,502491,499922,0
/usr/bin/pamcrater,bcj,bcj,1,9362,10262,0
/usr/bin/spa-inspect,bcj,bcj,1,27128,27727,0
/usr/bin/dar_manager,bcj,bcj,1,100029,100310,0
/usr/bin/pbmreduce,bcj,bcj,1,8565,9461,0
/usr/bin/xgc,bcj,bcj,1,34105,35003,0
/usr/bin/xgamma,bcj,bcj,1,8290,9184,0
/usr/bin/getcifsacl,bcj,bcj,1,10071,10948,0
/usr/bin/hdajacksensetest,bcj,bcj,1,13542,14426,0
/usr/bin/elfrebind,bcj,bcj,1,13324,14212,0
/usr/bin/virt-qemu-run,bcj,bcj,1,10815,11694,0
/usr/bin/date,bcj,kanziexe,0,58064,57750,314
/usr/bin/dar_cp,bcj,bcj,1,65105,65740,0
/usr/bin/ppmtoterm,bcj,bcj,1,7106,8013,0
/usr/bin/dpkg-deb,bcj,bcj,1,76442,77058,0
/usr/bin/nslookup,bcj,bcj,1,52880,53480,0
/usr/bin/basename,bcj,bcj,1,18862,19653,0
/usr/bin/psidtopgm,bcj,bcj,1,7167,8067,0
/usr/bin/apt-cdrom,bcj,bcj,1,13052,13941,0
/usr/bin/w,bcj,bcj,1,11671,12549,0
/usr/bin/msgunfmt,bcj,bcj,1,16103,16980,0
/usr/bin/su,bcj,bcj,1,35899,36595,0
/usr/bin/ppmhist,bcj,bcj,1,9514,10386,0
/usr/bin/ocsptool,bcj,bcj,1,45793,46481,0
/usr/bin/oakdecode,bcj,bcj,1,11562,12389,0
/usr/bin/gvgen,bcj,bcj,1,13467,14353,0
/usr/bin/shar,bcj,bcj,1,89945,90011,0
/usr/bin/jp2a,bcj,bcj,1,24321,25130,0
/usr/bin/isql-fb,kanziexe,kanziexe,1,254862,252804,0
/usr/bin/cgi-fcgi,bcj,bcj,1,11102,11950,0
/usr/bin/rpmbuild,bcj,bcj,1,14018,14896,0
/usr/bin/networkctl,bcj,bcj,1,47449,47754,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,8187,9086,0
/usr/bin/genrb,bcj,bcj,1,79671,80027,0
/usr/bin/advpng,bcj,bcj,1,137902,138089,0
/usr/bin/mount,bcj,bcj,1,26029,26744,0
/usr/bin/pgmtoppm,bcj,bcj,1,7978,8864,0
/usr/bin/ppmcolormask,bcj,bcj,1,7967,8851,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,149850,148748,0
/usr/bin/nm-online,bcj,bcj,1,10290,11188,0
/usr/bin/gts2xyz,bcj,bcj,1,6997,7903,0
/usr/bin/pamaddnoise,bcj,bcj,1,9532,10413,0
/usr/bin/systemd-hwdb,bcj,bcj,1,67316,67705,0
/usr/bin/xinit,bcj,bcj,1,11075,11958,0
/usr/bin/pamendian,bcj,bcj,1,6548,7455,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,77173,76814,0
/usr/bin/gnome-system-monitor,bcj,bcj,1,151162,151425,0
/usr/bin/pamchannel,bcj,bcj,1,7505,8406,0
/usr/bin/gendict,bcj,bcj,1,13488,14360,0
/usr/bin/pmap,bcj,bcj,1,16347,17152,0
/usr/bin/df,bcj,bcj,1,48964,48995,0
/usr/bin/dbus-run-session,bcj,bcj,1,8726,9607,0
/usr/bin/ffind,bcj,bcj,1,8149,9043,0
/usr/bin/pinky,bcj,bcj,1,21743,22533,0
/usr/bin/extundelete,bcj,bcj,1,58208,58476,0
/usr/bin/pango-segmentation,bcj,bcj,1,8167,9067,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,765714,758707,0
/usr/bin/eyuvtoppm,bcj,bcj,1,7789,8675,0
/usr/bin/btrfs-find-root,kanziexe,kanziexe,1,288977,288591,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,27450,28138,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,62220,61536,0
/usr/bin/systemd-inhibit,bcj,bcj,1,11180,12048,0
/usr/bin/wmf2fig,bcj,bcj,1,9726,10589,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,108748,108046,0
/usr/bin/baobab,bcj,bcj,1,97421,98017,0
/usr/bin/mountpoint,bcj,bcj,1,8848,9745,0
/usr/bin/ntfsfallocate,bcj,bcj,1,18444,19315,0
/usr/bin/top,bcj,bcj,1,68509,68615,0
/usr/bin/xwininfo,bcj,bcj,1,23493,24273,0
/usr/bin/inkscape,bcj,bcj,1,11622,12490,0
/usr/bin/grops,bcj,bcj,1,84745,84772,0
/usr/bin/timedatectl,bcj,bcj,1,20182,20993,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,14238,15060,0
/usr/bin/sessreg,bcj,bcj,1,8871,9763,0
/usr/bin/slabtop,bcj,bcj,1,11245,12128,0
/usr/bin/newgrp,bcj,bcj,1,19939,20856,0
/usr/bin/virsh,kanziexe,kanziexe,1,339532,336648,0
/usr/bin/spotify_player,kanziexe,kanziexe,1,7342484,7299988,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,7798,8714,0
/usr/bin/jpegtopnm,bcj,bcj,1,18261,19014,0
/usr/bin/pamgetcolor,bcj,bcj,1,9345,10235,0
/usr/bin/ppmdraw,bcj,bcj,1,10541,11420,0
/usr/bin/pngtopam,bcj,bcj,1,17695,18538,0
/usr/bin/byzanz-record,bcj,bcj,1,41196,42043,0
/usr/bin/cherrytree,kanziexe,kanziexe,1,3682495,3661417,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,259257,256809,0
/usr/bin/enchant-2,bcj,bcj,1,10358,11232,0
/usr/bin/hfind,bcj,bcj,1,8674,9570,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,26761,27492,0
/usr/bin/tsk_gettimes,bcj,bcj,1,40763,41013,0
/usr/bin/tdbtool,bcj,bcj,1,12163,12992,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,17767,18667,0
/usr/bin/photorec,kanziexe,kanziexe,1,291571,289887,0
/usr/bin/ncdu,bcj,bcj,1,44064,44332,0
/usr/bin/ppmlabel,bcj,bcj,1,8432,9330,0
/usr/bin/usx2yloader,bcj,bcj,1,9579,10487,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,8915,9799,0
/usr/bin/oclock,bcj,bcj,1,12385,13275,0
/usr/bin/thinkjettopbm,bcj,bcj,1,12181,13068,0
/usr/bin/wimapply,bcj,bcj,1,34543,35103,0
/usr/bin/pbmmake,bcj,bcj,1,7162,8068,0
/usr/bin/megatools,kanziexe,kanziexe,1,78439,77777,0
/usr/bin/ppmtoicr,bcj,bcj,1,8503,9405,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,6492,7402,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,8152,9034,0
/usr/bin/lrzip,kanziexe,kanziexe,1,139824,139525,0
/usr/bin/flex,kanziexe,kanziexe,1,166400,166057,0
/usr/bin/htload,bcj,bcj,1,8663,9572,0
/usr/bin/gtk3-demo,kanziexe,bcj,0,967924,968086,162
/usr/bin/htdump,bcj,bcj,1,8699,9604,0
/usr/bin/pamaltsat,bcj,bcj,1,8448,9352,0
/usr/bin/nsenter,bcj,bcj,1,18050,18884,0
/usr/bin/ssh-agent,kanziexe,kanziexe,1,185573,185253,0
/usr/bin/zutty,kanziexe,kanziexe,1,135420,135345,0
/usr/bin/advmng,kanziexe,bcj,0,158279,158305,26
/usr/bin/lprm,bcj,bcj,1,7299,8191,0
/usr/bin/patch,kanziexe,kanziexe,1,99707,99323,0
/usr/bin/protocoltojson,bcj,bcj,1,15747,16563,0
/usr/bin/pl2link,bcj,bcj,1,10200,11091,0
/usr/bin/falkon,bcj,bcj,1,11387,12254,0
/usr/bin/defaults,bcj,bcj,1,14331,15183,0
/usr/bin/fmt,bcj,bcj,1,23640,24356,0
/usr/bin/pigz,bcj,bcj,1,70496,70803,0
/usr/bin/dumpsexp,bcj,bcj,1,10023,10868,0
/usr/bin/csplit,bcj,bcj,1,64861,64905,0
/usr/bin/pw-mididump,bcj,bcj,1,16127,16965,0
/usr/bin/file2brl,bcj,bcj,1,11024,11898,0
/usr/bin/ppmtopjxl,bcj,bcj,1,9775,10637,0
/usr/bin/fsstat,bcj,bcj,1,7998,8894,0
/usr/bin/pipewire,bcj,bcj,1,7726,8640,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,393366,388161,0
/usr/bin/qxtask,kanziexe,bcj,0,124178,124388,210
/usr/bin/pbmtonokia,bcj,bcj,1,8559,9443,0
/usr/bin/bison,kanziexe,kanziexe,1,276864,275612,0
/usr/bin/bcomps,bcj,bcj,1,9981,10862,0
/usr/bin/gimp-2.10,kanziexe,kanziexe,1,3279561,3264893,0
/usr/bin/bluetoothctl,bcj,bcj,1,133682,133759,0
/usr/bin/pasuspender,bcj,bcj,1,9676,10565,0
/usr/bin/ppmdither,bcj,bcj,1,8711,9609,0
/usr/bin/ntfsfix,bcj,bcj,1,22367,23123,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,1072394,1066335,0
/usr/bin/pbmnoise,bcj,bcj,1,8605,9495,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,7725,8622,0
/usr/bin/gipddecode,bcj,bcj,1,10173,11050,0
/usr/bin/gpgv,kanziexe,kanziexe,1,243579,241406,0
/usr/bin/rename.ul,bcj,bcj,1,10477,11336,0
/usr/bin/zipcloak,bcj,bcj,1,46396,46847,0
/usr/bin/watch,bcj,bcj,1,14552,15410,0
/usr/bin/ccomps,bcj,bcj,1,13380,14212,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,977727,970415,0
/usr/bin/icat,bcj,bcj,1,8480,9359,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,10283,11163,0
/usr/bin/display-im6.q16,bcj,bcj,1,6296,7208,0
/usr/bin/tqembed,bcj,bcj,1,11969,12882,0
/usr/bin/sha1sum,bcj,bcj,1,27505,28208,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,8208,9107,0
/usr/bin/xvminitoppm,bcj,bcj,1,7373,8266,0
/usr/bin/pbmtoepsi,bcj,bcj,1,7522,8436,0
/usr/bin/xedit,kanziexe,kanziexe,1,320578,316671,0
/usr/bin/ppmtompeg,kanziexe,bcj,0,106150,106312,162
/usr/bin/pgmmake,bcj,bcj,1,7166,8065,0
/usr/bin/wmf2svg,bcj,bcj,1,9543,10439,0
/usr/bin/pbmtog3,bcj,bcj,1,10369,11254,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,16652,17450,0
/usr/bin/tload,bcj,bcj,1,9650,10548,0
/usr/bin/rpcclient,kanziexe,bcj,0,366036,367585,1549
/usr/bin/ngettext,bcj,bcj,1,17674,18513,0
/usr/bin/preconv,bcj,bcj,1,31146,31577,0
/usr/bin/zenity,bcj,bcj,1,49100,49623,0
/usr/bin/ppmtoilbm,bcj,bcj,1,21697,22418,0
/usr/bin/apgbfm,bcj,bcj,1,14664,15545,0
/usr/bin/unshare,bcj,bcj,1,37705,38490,0
/usr/bin/lckdo,bcj,bcj,1,8478,9377,0
/usr/bin/tail,bcj,bcj,1,38283,38700,0
/usr/bin/rctest,bcj,bcj,1,18501,19286,0
/usr/bin/esc-m,bcj,bcj,1,8266,9158,0
/usr/bin/devdump,bcj,bcj,1,82720,83094,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,58788,59210,0
/usr/bin/tee,bcj,bcj,1,20829,21625,0
/usr/bin/apt-get,bcj,bcj,1,22236,23051,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,7096,7998,0
/usr/bin/gs,bcj,bcj,1,6705,7610,0
/usr/bin/wimjoin,bcj,bcj,1,34543,35103,0
/usr/bin/setpriv,bcj,bcj,1,36407,37204,0
/usr/bin/paperconf,bcj,bcj,1,7975,8833,0
/usr/bin/qemu-riscv64,kanziexe,kanziexe,1,998918,992648,0
/usr/bin/pamoil,bcj,bcj,1,7225,8125,0
/usr/bin/wimcapture,bcj,bcj,1,34543,35103,0
/usr/bin/pamtoxvmini,bcj,bcj,1,7428,8330,0
/usr/bin/fbstat,bcj,kanziexe,0,149330,149225,105
/usr/bin/dar_split,bcj,bcj,1,9896,10791,0
/usr/bin/st4topgm,bcj,bcj,1,7518,8418,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,374688,369699,0
/usr/bin/btrfs-image,kanziexe,kanziexe,1,304351,303938,0
/usr/bin/mokutil,bcj,bcj,1,28205,28793,0
/usr/bin/wdctl,bcj,bcj,1,32446,33275,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,6879,7784,0
/usr/bin/dar_slave,bcj,bcj,1,67020,67536,0
/usr/bin/boltctl,bcj,bcj,1,57931,58740,0
/usr/bin/last,bcj,bcj,1,24659,25403,0
/usr/bin/true,bcj,bcj,1,17776,18565,0
/usr/bin/ebfc,bcj,bcj,1,17875,18782,0
/usr/bin/pnmpaste,bcj,bcj,1,8948,9803,0
/usr/bin/stdbuf,bcj,bcj,1,27617,28030,0
/usr/bin/pamtilt,bcj,bcj,1,9160,10047,0
/usr/bin/hda-verb,bcj,bcj,1,9021,9908,0
/usr/bin/ipod-time-sync,bcj,bcj,1,7691,8591,0
/usr/bin/filterdiff,bcj,bcj,1,26245,26818,0
/usr/bin/pnmtopng,bcj,bcj,1,26150,26890,0
/usr/bin/hostid,bcj,bcj,1,18247,19054,0
/usr/bin/foo2zjs,bcj,bcj,1,22106,22899,0
/usr/bin/acpi_listen,bcj,bcj,1,9093,9998,0
/usr/bin/ppmtorgb3,bcj,bcj,1,7087,7992,0
/usr/bin/fls,bcj,bcj,1,9247,10109,0
/usr/bin/nl,bcj,bcj,1,60756,60842,0
/usr/bin/pacmd,bcj,bcj,1,9840,10697,0
/usr/bin/getconf,bcj,bcj,1,11582,12483,0
/usr/bin/getkeycodes,bcj,bcj,1,8595,9495,0
/usr/bin/xdriinfo,bcj,bcj,1,7694,8594,0
/usr/bin/clear,bcj,bcj,1,7627,8516,0
/usr/bin/uconv,bcj,bcj,1,22638,23441,0
/usr/bin/VBoxDTrace,bcj,bcj,1,7448,8347,0
/usr/bin/gtk-launch,bcj,bcj,1,8330,9231,0
/usr/bin/more,bcj,bcj,1,27863,28460,0
/usr/bin/pbmupc,bcj,bcj,1,8667,9579,0
/usr/bin/jpeg_extract,bcj,bcj,1,6665,7559,0
/usr/bin/okular,bcj,bcj,1,71198,71311,0
/usr/bin/logname,bcj,bcj,1,18267,19055,0
/usr/bin/cacaclock,bcj,bcj,1,8109,9011,0
/usr/bin/locate.findutils,bcj,bcj,1,39089,39731,0
/usr/bin/kwrapper5,bcj,bcj,1,10498,11383,0
/usr/bin/qemu-aarch64,kanziexe,kanziexe,1,1587068,1580138,0
/usr/bin/catppt,bcj,bcj,1,17719,18580,0
/usr/bin/xload,bcj,bcj,1,10286,11189,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,71858,72645,0
/usr/bin/pamtosvg,bcj,bcj,1,39191,39609,0
/usr/bin/man-recode,bcj,bcj,1,16396,17233,0
/usr/bin/spa-monitor,bcj,bcj,1,8431,9332,0
/usr/bin/pw-reserve,bcj,bcj,1,12725,13541,0
/usr/bin/dbus-monitor,bcj,bcj,1,13171,14005,0
/usr/bin/md5sum,bcj,bcj,1,25828,26530,0
/usr/bin/packetforge-ng,bcj,bcj,1,41848,42523,0
/usr/bin/machinectl,bcj,bcj,1,41158,42012,0
/usr/bin/rawtoppm,bcj,bcj,1,7773,8669,0
/usr/bin/jls,bcj,bcj,1,7732,8631,0
/usr/bin/cd-fix-profile,bcj,bcj,1,11613,12508,0
/usr/bin/qoitopam,bcj,bcj,1,8084,8979,0
/usr/bin/wimoptimize,bcj,bcj,1,34543,35103,0
/usr/bin/lzmainfo,bcj,bcj,1,8094,9002,0
/usr/bin/factor,bcj,bcj,1,47951,48648,0
/usr/bin/x86_64-linux-gnu-ld.gold,kanziexe,kanziexe,1,1346352,1329139,0
/usr/bin/clear_console,bcj,bcj,1,8073,8979,0
/usr/bin/sprof,bcj,bcj,1,14998,15835,0
/usr/bin/utmpdump,bcj,bcj,1,13634,14464,0
/usr/bin/foo2xqx,bcj,bcj,1,19430,20254,0
/usr/bin/xbiff,bcj,bcj,1,11535,12396,0
/usr/bin/setxkbmap,bcj,bcj,1,13826,14640,0
/usr/bin/gtf,bcj,bcj,1,10184,11087,0
/usr/bin/ipcs,bcj,bcj,1,33368,34217,0
/usr/bin/pamhomography,bcj,bcj,1,10982,11844,0
/usr/bin/systemd-delta,bcj,bcj,1,13022,13824,0
/usr/bin/lnstat,bcj,bcj,1,12800,13686,0
/usr/bin/die,kanziexe,kanziexe,1,4537020,4452754,0
/usr/bin/duf,kanziexe,kanziexe,1,1046547,1045540,0
/usr/bin/sudo,kanziexe,kanziexe,1,131436,130976,0
/usr/bin/glib-compile-resources,bcj,bcj,1,24721,25577,0
/usr/bin/sscape_ctl,bcj,bcj,1,7881,8785,0
/usr/bin/gspath,bcj,bcj,1,7775,8680,0
/usr/bin/test_gpu_name,bcj,bcj,1,10079,10951,0
/usr/bin/pr,bcj,bcj,1,40719,41213,0
/usr/bin/xrefresh,bcj,bcj,1,8419,9305,0
/usr/bin/loadunimap,bcj,bcj,1,20598,21398,0
/usr/bin/ybmtopbm,bcj,bcj,1,7175,8072,0
/usr/bin/lexgrog,bcj,bcj,1,48808,49551,0
/usr/bin/aria2c,bcj,bcj,1,7599,8507,0
/usr/bin/cistopbm,bcj,bcj,1,7258,8149,0
/usr/bin/ssh-keyscan,kanziexe,kanziexe,1,246004,245203,0
/usr/bin/pamdice,bcj,bcj,1,8884,9769,0
/usr/bin/test,bcj,bcj,1,28162,28454,0
/usr/bin/pammasksharpen,bcj,bcj,1,7636,8541,0
/usr/bin/expect,bcj,bcj,1,6950,7857,0
/usr/bin/pnmcolormap,bcj,bcj,1,11103,11972,0
/usr/bin/pdftoppm,bcj,bcj,1,17254,18068,0
/usr/bin/wimsplit,bcj,bcj,1,34543,35103,0
/usr/bin/netstat,bcj,bcj,1,66206,66910,0
/usr/bin/ipcrm,bcj,bcj,1,16197,17056,0
/usr/bin/hex2hcd,bcj,bcj,1,9195,10079,0
/usr/bin/trust,bcj,bcj,1,90206,90557,0
/usr/bin/btrfs-map-logical,kanziexe,kanziexe,1,289156,288803,0
/usr/bin/parallel,bcj,bcj,1,9144,10023,0
/usr/bin/pamsplit,bcj,bcj,1,7325,8237,0
/usr/bin/wipe,bcj,bcj,1,24619,25446,0
/usr/bin/pgrep,bcj,bcj,1,16915,17719,0
/usr/bin/sha224sum,bcj,bcj,1,31079,31797,0
/usr/bin/reprepro,kanziexe,kanziexe,1,335770,332765,0
/usr/bin/pbmtosunicon,bcj,bcj,1,7096,7994,0
/usr/bin/jxlinfo,bcj,bcj,1,12091,12956,0
/usr/bin/tsk_loaddb,bcj,bcj,1,40505,40783,0
/usr/bin/xlsclients,bcj,bcj,1,10398,11266,0
/usr/bin/smbget,bcj,bcj,1,14138,15009,0
/usr/bin/sbattach,bcj,bcj,1,27338,27968,0
/usr/bin/tclsh8.6,bcj,bcj,1,6289,7195,0
/usr/bin/xpmtoppm,bcj,bcj,1,11263,12120,0
/usr/bin/sort,bcj,bcj,1,61309,61866,0
/usr/bin/t1mac,bcj,bcj,1,27870,28595,0
/usr/bin/uuencode,bcj,bcj,1,61525,61797,0
/usr/bin/stl2gts,bcj,bcj,1,9080,9957,0
/usr/bin/ppdmerge,bcj,bcj,1,9381,10261,0
/usr/bin/pscp,kanziexe,kanziexe,1,383127,381489,0
/usr/bin/htop,kanziexe,kanziexe,1,143799,143204,0
/usr/bin/sponge,bcj,bcj,1,9476,10379,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,8051,8951,0
/usr/bin/pcxtoppm,bcj,bcj,1,10168,11055,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,16585,17431,0
/usr/bin/411toppm,bcj,bcj,1,7267,8164,0
/usr/bin/unpigz,bcj,bcj,1,70496,70803,0
/usr/bin/pdfdetach,bcj,bcj,1,12387,13243,0
/usr/bin/wimdelete,bcj,bcj,1,34543,35103,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,8779,9672,0
/usr/bin/python3.11,kanziexe,kanziexe,1,2913127,2853688,0
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,77172,76807,0
/usr/bin/advzip,bcj,bcj,1,143265,143413,0
/usr/bin/woff2_compress,bcj,bcj,1,8909,9808,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,13448,14326,0
/usr/bin/diff,kanziexe,bcj,0,77363,77371,8
/usr/bin/aconnect,bcj,bcj,1,10526,11422,0
/usr/bin/pnmhisteq,bcj,bcj,1,8800,9678,0
/usr/bin/calibrate_ppa,bcj,bcj,1,15909,16832,0
/usr/bin/transset,bcj,bcj,1,10948,11834,0
/usr/bin/bmtoa,bcj,bcj,1,7519,8421,0
/usr/bin/ppmtospu,bcj,bcj,1,8521,9425,0
/usr/bin/xcmsdb,bcj,bcj,1,17351,18036,0
/usr/bin/setlogcons,bcj,bcj,1,7874,8767,0
/usr/bin/setterm,bcj,bcj,1,22135,22820,0
/usr/bin/qemu-system-microblazeel,kanziexe,kanziexe,1,2901621,2881826,0
/usr/bin/plparse,bcj,bcj,1,8596,9482,0
/usr/bin/tjbench,bcj,bcj,1,23625,24354,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,16903,17634,0
/usr/bin/mdevctl,kanziexe,kanziexe,1,966160,959345,0
/usr/bin/aplay,bcj,bcj,1,37971,38679,0
/usr/bin/calligra,bcj,bcj,1,15545,16379,0
/usr/bin/lsar,kanziexe,kanziexe,1,1407074,1398685,0
/usr/bin/gnutls-serv,bcj,bcj,1,42117,42795,0
/usr/bin/wbmptopbm,bcj,bcj,1,6978,7878,0
/usr/bin/nasm,kanziexe,kanziexe,1,443423,438688,0
/usr/bin/swtpm_setup,bcj,bcj,1,36137,36951,0
/usr/bin/dumpmscat,bcj,bcj,1,7563,8444,0
/usr/bin/expr,bcj,bcj,1,63389,63442,0
/usr/bin/giftopnm,bcj,bcj,1,15437,16266,0
/usr/bin/xclock,bcj,bcj,1,22342,23132,0
/usr/bin/wpctl,bcj,bcj,1,20034,20927,0
/usr/bin/efi-readvar,bcj,bcj,1,10647,11540,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,30086,30994,0
/usr/bin/pgmnoise,bcj,bcj,1,7606,8515,0
/usr/bin/mv,kanziexe,kanziexe,1,70900,70751,0
/usr/bin/gpgtar,bcj,bcj,1,74583,74865,0
/usr/bin/dircolors,bcj,bcj,1,25222,25946,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,11138,12032,0
/usr/bin/hexdump,bcj,bcj,1,28595,29187,0
/usr/bin/msgcomm,bcj,bcj,1,10774,11677,0
/usr/bin/img_stat,bcj,bcj,1,7111,8022,0
/usr/bin/install-info,bcj,bcj,1,61761,61808,0
/usr/bin/systemd-run,bcj,bcj,1,26661,27222,0
/usr/bin/gdomap,bcj,bcj,1,30176,30848,0
/usr/bin/pamfix,bcj,bcj,1,8014,8920,0
/usr/bin/tsort,bcj,bcj,1,25930,26301,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,405045,403913,0
/usr/bin/gtk4-launch,bcj,bcj,1,8261,9151,0
/usr/bin/gsettings,bcj,bcj,1,12755,13615,0
/usr/bin/qemu-system-s390x,kanziexe,kanziexe,1,3719261,3692979,0
/usr/bin/netselect,bcj,bcj,1,11929,12764,0
/usr/bin/openssl,kanziexe,kanziexe,1,412377,407738,0
/usr/bin/xmodmap,bcj,bcj,1,19804,20627,0
/usr/bin/cheese,bcj,bcj,1,71881,72700,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,865749,858770,0
/usr/bin/psftp,kanziexe,kanziexe,1,386412,384685,0
/usr/bin/grsync,bcj,bcj,1,29309,30205,0
/usr/bin/sum,bcj,bcj,1,24411,25160,0
/usr/bin/setfont,bcj,bcj,1,29399,30050,0
/usr/bin/ul,bcj,bcj,1,11353,12191,0
/usr/bin/buddy-ng,bcj,bcj,1,12048,12907,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,17409,18260,0
/usr/bin/appstreamcli,bcj,bcj,1,49326,50013,0
/usr/bin/getfacl,bcj,bcj,1,14218,14999,0
/usr/bin/hpmount,bcj,bcj,1,11178,12060,0
/usr/bin/nop,bcj,bcj,1,7770,8677,0
/usr/bin/base32,bcj,bcj,1,22123,22878,0
/usr/bin/systemd-creds,bcj,bcj,1,17963,18751,0
/usr/bin/pnmindex,bcj,bcj,1,9962,10820,0
/usr/bin/gethostip,bcj,bcj,1,6812,7721,0
/usr/bin/pnmtopalm,bcj,bcj,1,14174,14960,0
/usr/bin/rpcgen,bcj,bcj,1,45117,45807,0
/usr/bin/pstopnm,bcj,bcj,1,12047,12892,0
/usr/bin/unison-2.51+4.13.1,kanziexe,kanziexe,1,1483229,1475582,0
/usr/bin/ppmtosixel,bcj,bcj,1,7594,8482,0
/usr/bin/tdbrestore,bcj,bcj,1,7456,8350,0
/usr/bin/sha256sum,bcj,bcj,1,31078,31799,0
/usr/bin/winicontoppm,bcj,bcj,1,11333,12159,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,766760,759308,0
/usr/bin/pamtompfont,bcj,bcj,1,7042,7948,0
/usr/bin/spotifyd,kanziexe,kanziexe,1,3553552,3540079,0
/usr/bin/pamx,bcj,bcj,1,20950,21696,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,9047,9925,0
/usr/bin/smbclient,bcj,bcj,1,64262,64669,0
/usr/bin/keyctl,bcj,bcj,1,25065,25971,0
/usr/bin/busctl,bcj,bcj,1,39749,39934,0
/usr/bin/flatpak,kanziexe,kanziexe,1,632112,625447,0
/usr/bin/locale,bcj,bcj,1,20770,21588,0
/usr/bin/smbspool,bcj,bcj,1,11716,12578,0
/usr/bin/xmag,bcj,bcj,1,21605,22479,0
