path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/smbget,bcj,bcj,1,26879,27203,0
/usr/bin/sbattach,bcj,bcj,1,47242,48106,0
/usr/bin/sort,bcj,bcj,1,94518,96835,0
/usr/bin/t1mac,bcj,bcj,1,45683,46389,0
/usr/bin/uuencode,bcj,bcj,1,94808,96314,0
/usr/bin/pscp,bcj,bcj,1,527498,546956,0
/usr/bin/htop,bcj,bcj,1,210237,215199,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,29938,30467,0
/usr/bin/unpigz,bcj,bcj,1,107594,109513,0
/usr/bin/pdfdetach,bcj,bcj,1,23424,23739,0
/usr/bin/wimdelete,bcj,bcj,1,59023,59840,0
/usr/bin/python3.11,bcj,bcj,1,3866752,3881878,0
/usr/bin/x86_64-linux-gnu-strip,bcj,bcj,1,120074,120199,0
/usr/bin/advzip,bcj,bcj,1,200885,206934,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,25461,25753,0
/usr/bin/diff,bcj,bcj,1,116386,118686,0
/usr/bin/calibrate_ppa,bcj,bcj,1,29116,29580,0
/usr/bin/xcmsdb,bcj,bcj,1,32805,33075,0
/usr/bin/setterm,bcj,bcj,1,39476,39845,0
/usr/bin/qemu-system-microblazeel,bcj,bcj,1,3766928,3902023,0
/usr/bin/tjbench,bcj,bcj,1,41183,41466,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,31029,31050,0
/usr/bin/mdevctl,bcj,bcj,1,1196125,1263727,0
/usr/bin/aplay,bcj,bcj,1,63289,64133,0
/usr/bin/calligra,bcj,bcj,1,29889,30014,0
/usr/bin/lsar,bcj,bcj,1,1680208,1731520,0
/usr/bin/gnutls-serv,bcj,bcj,1,71742,72962,0
/usr/bin/nasm,bcj,bcj,1,693102,704681,0
/usr/bin/swtpm_setup,bcj,bcj,1,61037,61939,0
/usr/bin/expr,bcj,bcj,1,96550,98479,0
/usr/bin/xclock,bcj,bcj,1,39573,39837,0
/usr/bin/wpctl,bcj,bcj,1,37277,37818,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,50837,51765,0
/usr/bin/mv,bcj,bcj,1,109052,110971,0
/usr/bin/gpgtar,bcj,bcj,1,113359,116243,0
/usr/bin/dircolors,bcj,bcj,1,44277,45077,0
/usr/bin/hexdump,bcj,bcj,1,47634,48529,0
/usr/bin/install-info,bcj,bcj,1,93214,95022,0
/usr/bin/systemd-run,bcj,bcj,1,47431,47747,0
/usr/bin/gdomap,bcj,bcj,1,50817,51245,0
/usr/bin/tsort,bcj,bcj,1,45929,45968,0
/usr/bin/qemu-pr-helper,bcj,bcj,1,550908,574959,0
/usr/bin/qemu-system-s390x,bcj,bcj,1,4803230,4916543,0
/usr/bin/openssl,bcj,bcj,1,565742,577624,0
/usr/bin/xmodmap,bcj,bcj,1,35621,36166,0
/usr/bin/cheese,bcj,bcj,1,124564,126120,0
/usr/bin/qemu-m68k,bcj,bcj,1,1191372,1233154,0
/usr/bin/psftp,bcj,bcj,1,533324,554071,0
/usr/bin/grsync,bcj,bcj,1,51357,52357,0
/usr/bin/sum,bcj,bcj,1,42199,42771,0
/usr/bin/setfont,bcj,bcj,1,49513,50010,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,31661,32236,0
/usr/bin/appstreamcli,bcj,bcj,1,82814,84344,0
/usr/bin/getfacl,bcj,bcj,1,26770,26935,0
/usr/bin/base32,bcj,bcj,1,39189,39756,0
/usr/bin/systemd-creds,bcj,bcj,1,33071,33255,0
/usr/bin/rpcgen,bcj,bcj,1,74734,76342,0
/usr/bin/unison-2.51+4.13.1,bcj,bcj,1,1921232,1990605,0
/usr/bin/sha256sum,bcj,bcj,1,52871,53590,0
/usr/bin/qemu-microblaze,bcj,bcj,1,1036378,1081203,0
/usr/bin/spotifyd,bcj,bcj,1,4358490,4622756,0
/usr/bin/smbclient,bcj,bcj,1,101349,102999,0
/usr/bin/keyctl,bcj,bcj,1,43123,44637,0
/usr/bin/busctl,bcj,bcj,1,67649,68332,0
/usr/bin/flatpak,bcj,bcj,1,811022,844554,0
/usr/bin/locale,bcj,bcj,1,37573,38020,0
/usr/bin/smbspool,bcj,bcj,1,23147,23280,0
/usr/bin/xmag,bcj,bcj,1,38023,38939,0
/usr/bin/unison-2.51+4.13.1-gtk,bcj,bcj,1,3543978,3616961,0
/usr/bin/jpegoptim,bcj,bcj,1,35537,35707,0
/usr/bin/unzipsfx,bcj,bcj,1,69242,70212,0
/usr/bin/chage,bcj,bcj,1,57459,58536,0
/usr/bin/qemu-s390x,bcj,bcj,1,1238394,1296911,0
/usr/bin/gml2gv,bcj,bcj,1,36928,37254,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,844540,871893,0
/usr/bin/nice,bcj,bcj,1,35543,36037,0
/usr/bin/icotool,bcj,bcj,1,53922,55102,0
/usr/bin/b2sum,bcj,bcj,1,50591,51001,0
/usr/bin/rmdir,bcj,bcj,1,44331,44954,0
/usr/bin/pbmtext,bcj,bcj,1,27699,27808,0
/usr/bin/rotatelogs,bcj,bcj,1,23463,23708,0
/usr/bin/rdma,bcj,bcj,1,110076,115571,0
/usr/bin/ssconvert,bcj,bcj,1,35025,35400,0
/usr/bin/aspell,bcj,bcj,1,116408,119217,0
/usr/bin/grpn,bcj,bcj,1,75152,79378,0
/usr/bin/pamrubber,bcj,bcj,1,32359,32737,0
/usr/bin/scalpel,bcj,bcj,1,46517,46957,0
/usr/bin/pinentry-curses,bcj,bcj,1,56067,56949,0
/usr/bin/du,bcj,bcj,1,137390,140203,0
/usr/bin/mdsearch,bcj,bcj,1,54900,55954,0
/usr/bin/update-mime-database,bcj,bcj,1,48349,48667,0
/usr/bin/pngcrush,bcj,bcj,1,87198,88033,0
/usr/bin/ntfsusermap,bcj,bcj,1,32575,32778,0
/usr/bin/join,bcj,bcj,1,46617,47306,0
/usr/bin/rredtool,bcj,bcj,1,43866,44217,0
/usr/bin/mpris-proxy,bcj,bcj,1,63054,64563,0
/usr/bin/krusader,bcj,bcj,1,1546812,1628971,0
/usr/bin/x86_64-linux-gnu-g++-12,bcj,bcj,1,759836,775666,0
/usr/bin/cut,bcj,bcj,1,41607,42311,0
/usr/bin/gtklp,bcj,bcj,1,149438,156239,0
/usr/bin/ndisasm,bcj,bcj,1,432882,462883,0
/usr/bin/msgfmt,bcj,bcj,1,64255,66082,0
/usr/bin/fred,bcj,bcj,1,328322,339632,0
/usr/bin/advdef,bcj,bcj,1,200321,206748,0
/usr/bin/split,bcj,bcj,1,50725,51653,0
/usr/bin/djxl,bcj,bcj,1,154382,162573,0
/usr/bin/shuf,bcj,bcj,1,50345,51025,0
/usr/bin/vdpauinfo,bcj,bcj,1,26040,26293,0
/usr/bin/qemu-system-riscv32,bcj,bcj,1,6409952,6634132,0
/usr/bin/wget,bcj,bcj,1,332002,340721,0
/usr/bin/diffstat,bcj,bcj,1,45485,45841,0
/usr/bin/mdig,bcj,bcj,1,41165,41202,0
/usr/bin/sysbench,bcj,bcj,1,152710,155701,0
/usr/bin/fping,bcj,bcj,1,43811,44672,0
/usr/bin/dc,bcj,bcj,1,45216,46148,0
/usr/bin/update-desktop-database,bcj,bcj,1,23331,23353,0
/usr/bin/avahi-browse,bcj,bcj,1,27975,28270,0
/usr/bin/make_strings,bcj,bcj,1,42388,43511,0
/usr/bin/dirname,bcj,bcj,1,33861,34298,0
/usr/bin/x86_64-linux-gnu-objdump,bcj,bcj,1,252786,258359,0
/usr/bin/tac,bcj,bcj,1,90954,92582,0
/usr/bin/qemu-or1k,bcj,bcj,1,1003696,1048383,0
/usr/bin/ssh,bcj,bcj,1,628155,648454,0
/usr/bin/kdeinit5,bcj,bcj,1,44689,45061,0
/usr/bin/lsusb,bcj,bcj,1,132458,141355,0
/usr/bin/hcd,bcj,bcj,1,100222,102599,0
/usr/bin/pamscale,bcj,bcj,1,30791,30987,0
/usr/bin/xargs,bcj,bcj,1,60134,61218,0
/usr/bin/qtchooser,bcj,bcj,1,41381,42105,0
/usr/bin/php8.2,bcj,bcj,1,3112206,3201194,0
/usr/bin/xdpyinfo,bcj,bcj,1,32539,32868,0
/usr/bin/wimexport,bcj,bcj,1,59023,59840,0
/usr/bin/qemu-system-arm,bcj,bcj,1,8134914,8336941,0
/usr/bin/out123,bcj,bcj,1,57743,58376,0
/usr/bin/pdftohtml,bcj,bcj,1,84010,86953,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,4398416,4572956,0
/usr/bin/kritarunner,bcj,bcj,1,110982,113811,0
/usr/bin/filan,bcj,bcj,1,67712,69321,0
/usr/bin/uclampset,bcj,bcj,1,49660,50968,0
/usr/bin/udevadm,bcj,bcj,1,772943,806188,0
/usr/bin/fzsftp,bcj,bcj,1,429282,443056,0
/usr/bin/nc.openbsd,bcj,bcj,1,36901,37254,0
/usr/bin/diec,bcj,bcj,1,1180095,1233856,0
/usr/bin/gconftool-2,bcj,bcj,1,51784,52585,0
/usr/bin/luit,bcj,bcj,1,40787,41173,0
/usr/bin/delpart,bcj,bcj,1,25836,26082,0
/usr/bin/dot_builtins,bcj,bcj,1,16389,16441,0
/usr/bin/ppdpo,bcj,bcj,1,76378,77602,0
/usr/bin/xsm,bcj,bcj,1,73481,75234,0
/usr/bin/pw-cli,bcj,bcj,1,71704,75401,0
/usr/bin/swcentre.exu,bcj,bcj,1,93228,94622,0
/usr/bin/xditview,bcj,bcj,1,49418,50679,0
/usr/bin/dirmngr,bcj,bcj,1,407427,421466,0
/usr/bin/elftoc,bcj,bcj,1,125492,133550,0
/usr/bin/t1ascii,bcj,bcj,1,39548,39869,0
/usr/bin/rm,bcj,bcj,1,59032,59985,0
/usr/bin/xvidtune,bcj,bcj,1,34696,35013,0
/usr/bin/putty,bcj,bcj,1,818176,841777,0
/usr/bin/pidwait,bcj,bcj,1,30995,31318,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,47115,47524,0
/usr/bin/rletopnm,bcj,bcj,1,31043,31523,0
/usr/bin/airolib-ng,bcj,bcj,1,58146,59586,0
/usr/bin/nbfc,bcj,bcj,1,58605,58740,0
/usr/bin/qemu-system-nios2,bcj,bcj,1,3690372,3823763,0
/usr/bin/alsamixer,bcj,bcj,1,62877,64098,0
/usr/bin/poster,bcj,bcj,1,29944,30309,0
/usr/bin/namei,bcj,bcj,1,30852,31084,0
/usr/bin/column,bcj,bcj,1,44580,45176,0
/usr/bin/setfacl,bcj,bcj,1,34008,34401,0
/usr/bin/tqmoc,bcj,bcj,1,387096,398327,0
/usr/bin/gmic_krita_qt,bcj,bcj,1,1158246,1198492,0
/usr/bin/faked-sysv,bcj,bcj,1,29007,29921,0
/usr/bin/unison-2.52,bcj,bcj,1,2013286,2085017,0
/usr/bin/inotifywait,bcj,bcj,1,28031,28134,0
/usr/bin/tset,bcj,bcj,1,25757,25944,0
/usr/bin/oLschema2ldif,bcj,bcj,1,22865,22914,0
/usr/bin/mawk,bcj,bcj,1,117789,121590,0
/usr/bin/gpgparsemail,bcj,bcj,1,29703,29956,0
/usr/bin/wimmountrw,bcj,bcj,1,59023,59840,0
/usr/bin/pzstd,bcj,bcj,1,484702,541611,0
/usr/bin/truncate,bcj,bcj,1,37937,38515,0
/usr/bin/loadkeys,bcj,bcj,1,122368,126459,0
/usr/bin/dpkg-divert,bcj,bcj,1,109329,111998,0
/usr/bin/sccmap,bcj,bcj,1,19979,20149,0
/usr/bin/g-ir-generate,bcj,bcj,1,33651,33820,0
/usr/bin/bash,bcj,bcj,1,835688,865355,0
/usr/bin/qemu-mips,bcj,bcj,1,1476786,1539478,0
/usr/bin/qemu-system-loongarch64,bcj,bcj,1,5983790,6181902,0
/usr/bin/lsof,bcj,bcj,1,135430,135962,0
/usr/bin/xmlparse,bcj,bcj,1,16834,17021,0
/usr/bin/psfxtable,bcj,bcj,1,27835,28086,0
/usr/bin/gdnc,bcj,bcj,1,35627,36043,0
/usr/bin/qemu-x86_64,bcj,bcj,1,1307696,1364642,0
/usr/bin/vkcube,bcj,bcj,1,78158,79053,0
/usr/bin/whatis,bcj,bcj,1,41873,42269,0
/usr/bin/xmllint,bcj,bcj,1,54968,55813,0
/usr/bin/fsnotifywait,bcj,bcj,1,28359,28681,0
/usr/bin/numfmt,bcj,bcj,1,55246,56056,0
/usr/bin/mhwaveedit,bcj,bcj,1,359342,373424,0
/usr/bin/qemu-sparc32plus,bcj,bcj,1,1173294,1204154,0
/usr/bin/colrm,bcj,bcj,1,26706,27069,0
/usr/bin/umount,bcj,bcj,1,30677,31029,0
/usr/bin/t1unmac,bcj,bcj,1,43409,43991,0
/usr/bin/kmod,bcj,bcj,1,128184,132263,0
/usr/bin/gpgsplit,bcj,bcj,1,62309,63547,0
/usr/bin/hpwd,bcj,bcj,1,100222,102599,0
/usr/bin/pango-view,bcj,bcj,1,51247,52150,0
/usr/bin/pw-top,bcj,bcj,1,49872,50040,0
/usr/bin/hardlink,bcj,bcj,1,45828,46579,0
/usr/bin/passwd,bcj,bcj,1,49239,50347,0
/usr/bin/hostnamectl,bcj,bcj,1,27347,27646,0
/usr/bin/xprop,bcj,bcj,1,39981,40428,0
/usr/bin/b43-fwcutter,bcj,bcj,1,42030,42158,0
/usr/bin/qmicli,bcj,bcj,1,274494,289931,0
/usr/bin/chrt,bcj,bcj,1,51252,52513,0
/usr/bin/lslocks,bcj,bcj,1,53842,55213,0
/usr/bin/wiminfo,bcj,bcj,1,59023,59840,0
/usr/bin/qemu-system-xtensaeb,bcj,bcj,1,6832002,6895791,0
/usr/bin/spicy,bcj,bcj,1,52437,53173,0
/usr/bin/foo2oak,bcj,bcj,1,37693,38130,0
/usr/bin/q4wine,bcj,bcj,1,3210284,3237478,0
/usr/bin/cjxl,bcj,bcj,1,110848,116987,0
/usr/bin/pstat,bcj,bcj,1,189204,198989,0
/usr/bin/ss,bcj,bcj,1,127866,132049,0
/usr/bin/gpg,bcj,bcj,1,736309,759558,0
/usr/bin/spa-acp-tool,bcj,bcj,1,205682,216335,0
/usr/bin/transicc,bcj,bcj,1,34214,34243,0
/usr/bin/kdiskmark,bcj,bcj,1,227786,233792,0
/usr/bin/bzip2,bcj,bcj,1,33739,33942,0
/usr/bin/pv,bcj,bcj,1,55991,56949,0
/usr/bin/clinfo,bcj,bcj,1,101898,108595,0
/usr/bin/qemu-img,bcj,bcj,1,1296810,1342082,0
/usr/bin/JxrEncApp,bcj,bcj,1,23884,24122,0
/usr/bin/qemu-system-mips64el,bcj,bcj,1,6705346,6821002,0
/usr/bin/editres,bcj,bcj,1,54875,55757,0
/usr/bin/echo,bcj,bcj,1,35075,35461,0
/usr/bin/optipng,bcj,bcj,1,76205,77136,0
/usr/bin/mtr,bcj,bcj,1,81012,82675,0
/usr/bin/ionice,bcj,bcj,1,28862,29081,0
/usr/bin/mtools,bcj,bcj,1,158822,162312,0
/usr/bin/rpi-imager,bcj,bcj,1,931482,938235,0
/usr/bin/ptx,bcj,bcj,1,111426,113376,0
/usr/bin/systemd-id128,bcj,bcj,1,20183,20291,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,26787,27107,0
/usr/bin/btop,bcj,bcj,1,777287,829293,0
/usr/bin/ntlm_auth,bcj,bcj,1,59304,60284,0
/usr/bin/ppdi,bcj,bcj,1,78952,80127,0
/usr/bin/pdftotext,bcj,bcj,1,41086,41437,0
/usr/bin/xkbevd,bcj,bcj,1,35209,35351,0
/usr/bin/find,bcj,bcj,1,161500,166929,0
/usr/bin/pnmtojpeg,bcj,bcj,1,24397,24519,0
/usr/bin/wpa_passphrase,bcj,bcj,1,65034,67721,0
/usr/bin/xset,bcj,bcj,1,30951,30994,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,24752,25010,0
/usr/bin/tqlrelease,bcj,bcj,1,46553,47329,0
/usr/bin/ddrescue,bcj,bcj,1,106952,110295,0
/usr/bin/mt-gnu,bcj,bcj,1,69852,71693,0
/usr/bin/mpstat,bcj,bcj,1,41603,42324,0
/usr/bin/gnome-software,bcj,bcj,1,504558,521014,0
/usr/bin/bt-agent,bcj,bcj,1,94732,103231,0
/usr/bin/host,bcj,bcj,1,85549,87134,0
/usr/bin/x11perf,bcj,bcj,1,105938,110933,0
/usr/bin/zstd,bcj,bcj,1,810575,875859,0
/usr/bin/wall,bcj,bcj,1,32756,33203,0
/usr/bin/foo2hiperc,bcj,bcj,1,37376,37696,0
/usr/bin/stacer,bcj,bcj,1,902190,928758,0
/usr/bin/foomatic-perl-data,bcj,bcj,1,59583,59806,0
/usr/bin/x86_64-linux-gnu-ld.bfd,bcj,bcj,1,495254,501644,0
/usr/bin/delv,bcj,kanziexe,0,38775,38741,34
/usr/bin/qemu-system-or1k,bcj,bcj,1,5493606,5685560,0
/usr/bin/qemu-mipsn32,bcj,bcj,1,1500710,1564365,0
/usr/bin/qemu-riscv32,bcj,bcj,1,1365098,1456223,0
/usr/bin/rtmpdump,bcj,bcj,1,31140,31636,0
/usr/bin/tquic,bcj,bcj,1,163484,167198,0
/usr/bin/rfcomm,bcj,bcj,1,24338,24862,0
/usr/bin/avahi-publish,bcj,bcj,1,22165,22390,0
/usr/bin/hciconfig,bcj,bcj,1,114205,115380,0
/usr/bin/unshar,bcj,bcj,1,94550,95988,0
/usr/bin/msgen,bcj,bcj,1,20309,20474,0
/usr/bin/pdftops,bcj,bcj,1,30020,30104,0
/usr/bin/testparm,bcj,bcj,1,34557,34681,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,68318,69598,0
/usr/bin/catman,bcj,bcj,1,36290,36698,0
/usr/bin/gtester,bcj,bcj,1,25810,25899,0
/usr/bin/acpi,bcj,bcj,1,25291,25424,0
/usr/bin/pnm2ppa,bcj,bcj,1,462940,492140,0
/usr/bin/lxappearance,bcj,bcj,1,42971,43546,0
/usr/bin/megasync,bcj,bcj,1,27651894,28918207,0
/usr/bin/sbverify,bcj,bcj,1,48910,49618,0
/usr/bin/addpart,bcj,bcj,1,25956,26220,0
/usr/bin/arecordmidi,bcj,bcj,1,25894,26001,0
/usr/bin/t1asm,bcj,bcj,1,44427,45076,0
/usr/bin/qemu-mips64,bcj,bcj,1,1497068,1559971,0
/usr/bin/update-menus,bcj,bcj,1,96402,101393,0
/usr/bin/id,bcj,bcj,1,41561,42033,0
/usr/bin/dig,bcj,bcj,1,106435,107259,0
/usr/bin/lp_solve,bcj,bcj,1,42831,42858,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,bcj,bcj,1,120264,121980,0
/usr/bin/swtpm_cert,bcj,bcj,1,34882,35358,0
/usr/bin/x86_64-linux-gnu-gcc-12,bcj,bcj,1,756766,787061,0
/usr/bin/g-ir-compiler,bcj,bcj,1,139386,143937,0
/usr/bin/strace,bcj,bcj,1,993848,1056670,0
/usr/bin/fidentify,bcj,bcj,1,202247,209591,0
/usr/bin/toe,bcj,bcj,1,20317,20377,0
/usr/bin/psensor,bcj,bcj,1,87878,89802,0
/usr/bin/tsk_comparedir,bcj,bcj,1,69845,71564,0
/usr/bin/makeconv,bcj,bcj,1,44253,45122,0
/usr/bin/wimunmount,bcj,bcj,1,59023,59840,0
/usr/bin/ssh-add,bcj,bcj,1,286285,294418,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,69440,71755,0
/usr/bin/plymouth,bcj,bcj,1,37651,38318,0
/usr/bin/isoinfo,bcj,bcj,1,156682,160242,0
/usr/bin/ffprobe,bcj,bcj,1,122301,125062,0
/usr/bin/wc,bcj,bcj,1,44743,45488,0
/usr/bin/pnmtojbig,bcj,bcj,1,48915,49334,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,62565,63418,0
/usr/bin/airdecap-ng,bcj,bcj,1,56394,56865,0
/usr/bin/ntfssecaudit,bcj,bcj,1,74614,75618,0
/usr/bin/tifftopnm,bcj,bcj,1,34765,35328,0
/usr/bin/tic,bcj,bcj,1,71202,72417,0
/usr/bin/lpstat,bcj,bcj,1,32895,33333,0
/usr/bin/findmnt,bcj,bcj,1,63202,64499,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,117998,119641,0
/usr/bin/perl,bcj,bcj,1,1983255,2252727,0
/usr/bin/fwupdtool,bcj,bcj,1,71855,72924,0
/usr/bin/xinput,bcj,bcj,1,47795,48499,0
/usr/bin/smbcquotas,bcj,bcj,1,27059,27268,0
/usr/bin/run-parts,bcj,bcj,1,23720,23820,0
/usr/bin/nbackup,bcj,bcj,1,215774,223061,0
/usr/bin/xz,bcj,bcj,1,65998,67221,0
/usr/bin/gpg-wks-server,bcj,bcj,1,152067,156538,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,56915,57891,0
/usr/bin/zip,bcj,bcj,1,155804,160172,0
/usr/bin/lsipc,bcj,bcj,1,71936,74157,0
/usr/bin/cifsdd,bcj,bcj,1,60676,61618,0
/usr/bin/xkbcomp,bcj,bcj,1,152096,155769,0
/usr/bin/xcutsel,bcj,bcj,1,18452,18494,0
/usr/bin/iceauth,bcj,bcj,1,32866,33603,0
/usr/bin/audacity,bcj,bcj,1,9184583,9465323,0
/usr/bin/dash,bcj,bcj,1,97192,100148,0
/usr/bin/systemd-cgtop,bcj,bcj,1,31792,31978,0
/usr/bin/fio-dedupe,bcj,bcj,1,45818,46566,0
/usr/bin/mbimcli,bcj,bcj,1,117182,120542,0
/usr/bin/install,bcj,bcj,1,116868,118895,0
/usr/bin/kreadconfig5,bcj,bcj,1,19953,19963,0
/usr/bin/xwd,bcj,bcj,1,32864,33093,0
/usr/bin/gpgcompose,bcj,bcj,1,632715,651382,0
/usr/bin/fuser,bcj,bcj,1,35269,35888,0
/usr/bin/kwalletmanager5,bcj,bcj,1,203524,211352,0
/usr/bin/afpcmd,bcj,bcj,1,34003,34520,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,45444,45710,0
/usr/bin/ansifilter,bcj,bcj,1,142965,149045,0
/usr/bin/spt,bcj,bcj,1,7843330,8205434,0
/usr/bin/remmina,bcj,bcj,1,388830,398067,0
/usr/bin/gnutls-cli,bcj,bcj,1,97312,99163,0
/usr/bin/ntfsmove,bcj,bcj,1,32669,32970,0
/usr/bin/ocrad,bcj,bcj,1,208418,216248,0
/usr/bin/qemu-system-mips,bcj,bcj,1,6264106,6480514,0
/usr/bin/ntfstruncate,bcj,bcj,1,35241,35494,0
/usr/bin/gtklpq,bcj,bcj,1,112888,118308,0
/usr/bin/fiwalk,bcj,bcj,1,152426,158252,0
/usr/bin/sqlite3,bcj,bcj,1,220307,224373,0
/usr/bin/lsns,bcj,bcj,1,61674,63080,0
/usr/bin/ln,bcj,bcj,1,58217,59100,0
/usr/bin/chgrp,bcj,bcj,1,57218,58143,0
/usr/bin/yad-icon-browser,bcj,bcj,1,22333,22461,0
/usr/bin/sha512sum,bcj,bcj,1,56646,57071,0
/usr/bin/manpath,bcj,bcj,1,32841,33200,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,118266,121173,0
/usr/bin/debugedit,bcj,bcj,1,56952,57736,0
/usr/bin/gzip,bcj,bcj,1,78400,81121,0
/usr/bin/resizepart,bcj,bcj,1,52330,53935,0
/usr/bin/q4wine-helper,bcj,bcj,1,111278,114358,0
/usr/bin/gtscompare,bcj,bcj,1,23858,24278,0
/usr/bin/lsmount,bcj,bcj,1,23764,24027,0
/usr/bin/qemu-system-alpha,bcj,bcj,1,5645652,5788672,0
/usr/bin/projsync,bcj,bcj,1,91044,94768,0
/usr/bin/errno,bcj,bcj,1,19530,19889,0
/usr/bin/keepassxc-cli,bcj,bcj,1,2518437,2627428,0
/usr/bin/gdb,bcj,bcj,1,5074520,5232662,0
/usr/bin/vxloader,bcj,bcj,1,19357,19529,0
/usr/bin/mktemp,bcj,bcj,1,37543,38109,0
/usr/bin/qemu-i386,bcj,bcj,1,1315330,1371403,0
/usr/bin/pkgconf,bcj,bcj,1,34795,35243,0
/usr/bin/partx,bcj,bcj,1,85927,88291,0
/usr/bin/virt-viewer,bcj,bcj,1,213870,218798,0
/usr/bin/pw-dump,bcj,bcj,1,57168,59929,0
/usr/bin/btattach,bcj,bcj,1,25105,25344,0
/usr/bin/readlink,bcj,bcj,1,42923,43657,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1866097,2079222,0
/usr/bin/touch,bcj,bcj,1,82432,83828,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,42485,42655,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,860359,861163,0
/usr/bin/x86_64-linux-gnu-gp-display-text,bcj,bcj,1,168655,170919,0
/usr/bin/systemd-dissect,bcj,bcj,1,37075,37285,0
/usr/bin/x86_64-linux-gnu-readelf,bcj,bcj,1,490188,494280,0
/usr/bin/gbak,bcj,bcj,1,496456,514364,0
/usr/bin/pldd,bcj,bcj,1,20106,20161,0
/usr/bin/kpackagetool5,bcj,bcj,1,68756,70266,0
/usr/bin/gie,bcj,bcj,1,35873,36371,0
/usr/bin/ciptool,bcj,bcj,1,32200,32644,0
/usr/bin/pamtogif,bcj,bcj,1,24225,24303,0
/usr/bin/scriptlive,bcj,bcj,1,48624,49351,0
/usr/bin/setarch,bcj,bcj,1,20331,20380,0
/usr/bin/alsaucm,bcj,bcj,1,26897,27453,0
/usr/bin/qemu-system-hppa,bcj,bcj,1,5688548,5878039,0
/usr/bin/qemu-cris,bcj,bcj,1,1033484,1083179,0
/usr/bin/bluemoon,bcj,bcj,1,32859,33439,0
/usr/bin/qemu-system-cris,bcj,bcj,1,3753644,3849343,0
/usr/bin/obs,bcj,bcj,1,2423715,2500783,0
/usr/bin/samba-regedit,bcj,bcj,1,75761,77347,0
/usr/bin/grotty,bcj,bcj,1,96150,99342,0
/usr/bin/htdb_stat,bcj,bcj,1,28909,29374,0
/usr/bin/aseqnet,bcj,bcj,1,21781,22036,0
/usr/bin/vdir,bcj,bcj,1,112036,114299,0
/usr/bin/pkgdata,bcj,bcj,1,37452,37868,0
/usr/bin/dar,bcj,bcj,1,289080,299309,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,82969,84035,0
/usr/bin/ntfsinfo,bcj,bcj,1,50611,51159,0
/usr/bin/rsync,bcj,bcj,1,365580,374386,0
/usr/bin/pdftocairo,bcj,bcj,1,109972,112932,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,48891,49076,0
/usr/bin/inotifywatch,bcj,bcj,1,26875,27064,0
/usr/bin/udisksctl,bcj,bcj,1,44469,44746,0
/usr/bin/gpasswd,bcj,bcj,1,61079,63445,0
/usr/bin/prlimit,bcj,bcj,1,33786,34369,0
/usr/bin/makeivs-ng,bcj,bcj,1,26673,26853,0
/usr/bin/fontforge,bcj,bcj,1,2278936,2344934,0
/usr/bin/gxl2gv,bcj,bcj,1,34547,34980,0
/usr/bin/faked-tcp,bcj,bcj,1,30465,31408,0
/usr/bin/qemu-system-sparc,bcj,bcj,1,4126788,4203135,0
/usr/bin/mkafmmap,bcj,bcj,1,70617,75761,0
/usr/bin/git-shell,bcj,bcj,1,1398354,1444416,0
/usr/bin/fsapfsinfo,bcj,bcj,1,65728,67784,0
/usr/bin/unzip,bcj,bcj,1,134086,136884,0
/usr/bin/cpu-x,bcj,bcj,1,255572,266233,0
/usr/bin/valac-0.56,bcj,bcj,1,39121,39758,0
/usr/bin/unexpand,bcj,bcj,1,37517,38158,0
/usr/bin/tbl,bcj,bcj,1,103818,106920,0
/usr/bin/kgb,bcj,bcj,1,72070,74943,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,28224,28469,0
/usr/bin/runcon,bcj,bcj,1,36299,36898,0
/usr/bin/jpegtran,bcj,bcj,1,42588,42838,0
/usr/bin/wbinfo,bcj,bcj,1,43487,43919,0
/usr/bin/fallocate,bcj,bcj,1,30192,30476,0
