path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/ppmtoeyuv,kanziexe,kanziexe,1,11411,11183,0
/usr/bin/sbvarsign,kanziexe,kanziexe,1,45504,44392,0
/usr/bin/kwikdisk,kanziexe,kanziexe,1,28268,27736,0
/usr/bin/x86_64-linux-gnu-cpp-12,bcj,kanziexe,0,842969,838061,4908
/usr/bin/ppmntsc,kanziexe,kanziexe,1,11130,10928,0
/usr/bin/xxd,kanziexe,kanziexe,1,16200,15807,0
/usr/bin/btrfstune,bcj,kanziexe,0,414567,414563,4
/usr/bin/zeisstopnm,kanziexe,kanziexe,1,8405,8224,0
/usr/bin/import-im6.q16,kanziexe,kanziexe,1,6997,6835,0
/usr/bin/hardinfo2,bcj,kanziexe,0,268714,266981,1733
/usr/bin/sync,kanziexe,kanziexe,1,28852,28291,0
/usr/bin/kbuildsycoca5,kanziexe,kanziexe,1,11637,11445,0
/usr/bin/ps,kanziexe,kanziexe,1,98272,96618,0
/usr/bin/ppmspread,kanziexe,kanziexe,1,8707,8536,0
/usr/bin/schedtool,kanziexe,kanziexe,1,14096,13920,0
/usr/bin/pdfseparate,kanziexe,kanziexe,1,13127,12950,0
/usr/bin/qemu-ppc64,kanziexe,kanziexe,1,1678391,1673855,0
/usr/bin/catimg,kanziexe,kanziexe,1,71394,70663,0
/usr/bin/glxdemo.x86_64-linux-gnu,kanziexe,kanziexe,1,8479,8284,0
/usr/bin/setvtrgb,kanziexe,kanziexe,1,12068,11845,0
/usr/bin/media-downloader,bcj,bcj,1,2168586,2179683,0
/usr/bin/tqlupdate,kanziexe,kanziexe,1,69796,69434,0
/usr/bin/vapigen-0.56,bcj,kanziexe,0,135356,132430,2926
/usr/bin/head,kanziexe,kanziexe,1,37069,36431,0
/usr/bin/engrampa,bcj,kanziexe,0,349312,347742,1570
/usr/bin/stress-ng,bcj,bcj,1,5034816,5106838,0
/usr/bin/pwdx,kanziexe,kanziexe,1,9883,9680,0
/usr/bin/g3topbm,kanziexe,kanziexe,1,13915,13691,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,1159765,1152060,0
/usr/bin/cmake,bcj,bcj,1,6176293,6232243,0
/usr/bin/codepage,kanziexe,kanziexe,1,10232,10034,0
/usr/bin/pdbedit,kanziexe,kanziexe,1,31280,30531,0
/usr/bin/foo2qpdl,kanziexe,kanziexe,1,32176,31830,0
/usr/bin/usbimager,kanziexe,kanziexe,1,190809,188768,0
/usr/bin/hwloc-diff,kanziexe,kanziexe,1,9706,9520,0
/usr/bin/pamtouil,kanziexe,kanziexe,1,10679,10482,0
/usr/bin/bzcat,kanziexe,kanziexe,1,27366,26848,0
/usr/bin/psktool,kanziexe,kanziexe,1,14657,14425,0
/usr/bin/xsel,kanziexe,kanziexe,1,27938,27375,0
/usr/bin/seq,kanziexe,kanziexe,1,44733,43127,0
/usr/bin/scalar,bcj,bcj,1,1757017,1760036,0
/usr/bin/es2tri.x86_64-linux-gnu,kanziexe,kanziexe,1,13984,13670,0
/usr/bin/pamwipeout,kanziexe,kanziexe,1,9492,9324,0
/usr/bin/qemu-hexagon,bcj,kanziexe,0,1948428,1940042,8386
/usr/bin/gimp-test-clipboard-2.0,kanziexe,kanziexe,1,11404,11167,0
/usr/bin/usbhid-dump,kanziexe,kanziexe,1,20247,19964,0
/usr/bin/kwriteconfig5,kanziexe,kanziexe,1,12030,11805,0
/usr/bin/alsabat,kanziexe,kanziexe,1,34238,33694,0
/usr/bin/getfattr,kanziexe,kanziexe,1,17171,16898,0
/usr/bin/xfconf-query,kanziexe,kanziexe,1,24513,23886,0
/usr/bin/cksum,kanziexe,kanziexe,1,127538,126919,0
/usr/bin/apt-cache,kanziexe,kanziexe,1,60612,59157,0
/usr/bin/wimlib-imagex,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/pampick,kanziexe,kanziexe,1,8967,8781,0
/usr/bin/ico,kanziexe,kanziexe,1,22018,21675,0
/usr/bin/kdf,kanziexe,kanziexe,1,20175,19883,0
/usr/bin/ppmtogif,kanziexe,kanziexe,1,10611,10420,0
/usr/bin/traceroute.db,kanziexe,kanziexe,1,54195,53337,0
/usr/bin/pw-metadata,kanziexe,kanziexe,1,11976,11758,0
/usr/bin/systemd-tty-ask-password-agent,kanziexe,kanziexe,1,22553,22084,0
/usr/bin/hmount,kanziexe,kanziexe,1,102677,101947,0
/usr/bin/infotopam,kanziexe,kanziexe,1,11413,11212,0
/usr/bin/flock,kanziexe,kanziexe,1,25431,25058,0
/usr/bin/systemd-stdio-bridge,kanziexe,kanziexe,1,12551,12232,0
/usr/bin/pbmtodjvurle,kanziexe,kanziexe,1,8154,7983,0
/usr/bin/cluster,kanziexe,kanziexe,1,429808,429058,0
/usr/bin/btrfs,bcj,kanziexe,0,731916,731343,573
/usr/bin/pamcrater,kanziexe,kanziexe,1,12220,12037,0
/usr/bin/spa-inspect,kanziexe,kanziexe,1,42845,42125,0
/usr/bin/dar_manager,bcj,kanziexe,0,156087,155290,797
/usr/bin/pbmreduce,kanziexe,kanziexe,1,10699,10490,0
/usr/bin/xgc,kanziexe,kanziexe,1,54015,53500,0
/usr/bin/xgamma,kanziexe,kanziexe,1,10358,10147,0
/usr/bin/getcifsacl,kanziexe,kanziexe,1,13301,13070,0
/usr/bin/hdajacksensetest,kanziexe,kanziexe,1,19292,19024,0
/usr/bin/elfrebind,kanziexe,kanziexe,1,19320,19099,0
/usr/bin/virt-qemu-run,kanziexe,kanziexe,1,14966,14728,0
/usr/bin/date,kanziexe,kanziexe,1,90435,88040,0
/usr/bin/dar_cp,kanziexe,kanziexe,1,103532,102746,0
/usr/bin/ppmtoterm,kanziexe,kanziexe,1,8243,8080,0
/usr/bin/dpkg-deb,kanziexe,kanziexe,1,120460,119620,0
/usr/bin/nslookup,kanziexe,kanziexe,1,83934,83045,0
/usr/bin/basename,kanziexe,kanziexe,1,28659,28147,0
/usr/bin/psidtopgm,kanziexe,kanziexe,1,8371,8176,0
/usr/bin/apt-cdrom,kanziexe,kanziexe,1,18491,18265,0
/usr/bin/w,kanziexe,kanziexe,1,15862,15628,0
/usr/bin/msgunfmt,kanziexe,kanziexe,1,23665,23357,0
/usr/bin/su,kanziexe,kanziexe,1,56390,55342,0
/usr/bin/ppmhist,kanziexe,kanziexe,1,12506,12271,0
/usr/bin/ocsptool,kanziexe,kanziexe,1,74154,73231,0
/usr/bin/oakdecode,kanziexe,kanziexe,1,15710,15384,0
/usr/bin/gvgen,kanziexe,kanziexe,1,19118,18853,0
/usr/bin/shar,kanziexe,kanziexe,1,138122,136601,0
/usr/bin/jp2a,kanziexe,kanziexe,1,37261,36714,0
/usr/bin/isql-fb,bcj,kanziexe,0,387848,382453,5395
/usr/bin/cgi-fcgi,kanziexe,kanziexe,1,14865,14569,0
/usr/bin/rpmbuild,kanziexe,kanziexe,1,20455,20125,0
/usr/bin/networkctl,kanziexe,kanziexe,1,75738,74134,0
/usr/bin/gdk-pixbuf-thumbnailer,kanziexe,kanziexe,1,10291,10072,0
/usr/bin/htdbm,kanziexe,kanziexe,1,16814,16542,0
/usr/bin/genrb,kanziexe,kanziexe,1,126110,124533,0
/usr/bin/advpng,kanziexe,kanziexe,1,208350,206894,0
/usr/bin/mount,kanziexe,kanziexe,1,40650,39868,0
/usr/bin/pgmtoppm,kanziexe,kanziexe,1,9783,9592,0
/usr/bin/ppmcolormask,kanziexe,kanziexe,1,9758,9542,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,224287,223317,0
/usr/bin/nm-online,kanziexe,kanziexe,1,13668,13467,0
/usr/bin/gts2xyz,kanziexe,kanziexe,1,8178,8000,0
/usr/bin/pamaddnoise,kanziexe,kanziexe,1,12746,12540,0
/usr/bin/systemd-hwdb,kanziexe,kanziexe,1,103453,102301,0
/usr/bin/xinit,kanziexe,kanziexe,1,14851,14626,0
/usr/bin/pamendian,kanziexe,kanziexe,1,7388,7224,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,122072,119819,0
/usr/bin/gnome-system-monitor,bcj,kanziexe,0,236444,236021,423
/usr/bin/pamchannel,kanziexe,kanziexe,1,8946,8763,0
/usr/bin/gendict,kanziexe,kanziexe,1,18974,18739,0
/usr/bin/pmap,kanziexe,kanziexe,1,24075,23672,0
/usr/bin/df,kanziexe,kanziexe,1,77596,75780,0
/usr/bin/dbus-run-session,kanziexe,kanziexe,1,10935,10723,0
/usr/bin/ffind,kanziexe,kanziexe,1,10154,9940,0
/usr/bin/pinky,kanziexe,kanziexe,1,33254,32707,0
/usr/bin/extundelete,kanziexe,kanziexe,1,90380,89110,0
/usr/bin/pango-segmentation,kanziexe,kanziexe,1,10162,9953,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,1167841,1159449,0
/usr/bin/eyuvtoppm,kanziexe,kanziexe,1,9401,9181,0
/usr/bin/btrfs-find-root,bcj,kanziexe,0,406693,406229,464
/usr/bin/gconf-merge-tree,kanziexe,kanziexe,1,43383,42591,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,95688,92464,0
/usr/bin/qemu-system-aarch64,kanziexe,kanziexe,1,10212713,10166382,0
/usr/bin/systemd-inhibit,kanziexe,kanziexe,1,15306,15024,0
/usr/bin/wmf2fig,kanziexe,kanziexe,1,12763,12494,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,173956,171806,0
/usr/bin/baobab,kanziexe,kanziexe,1,147573,147115,0
/usr/bin/mountpoint,kanziexe,kanziexe,1,11318,11141,0
/usr/bin/ntfsfallocate,kanziexe,kanziexe,1,27520,27208,0
/usr/bin/top,kanziexe,kanziexe,1,107395,105944,0
/usr/bin/xwininfo,kanziexe,kanziexe,1,35894,35226,0
/usr/bin/inkscape,kanziexe,kanziexe,1,15860,15620,0
/usr/bin/grops,kanziexe,kanziexe,1,136063,134080,0
/usr/bin/timedatectl,kanziexe,kanziexe,1,30480,29992,0
/usr/bin/gtk-builder-tool,kanziexe,kanziexe,1,20992,20576,0
/usr/bin/sessreg,kanziexe,kanziexe,1,11324,11101,0
/usr/bin/slabtop,kanziexe,kanziexe,1,15434,15200,0
/usr/bin/newgrp,kanziexe,kanziexe,1,30544,30191,0
/usr/bin/virsh,bcj,kanziexe,0,530397,526020,4377
/usr/bin/spotify_player,kanziexe,kanziexe,1,10633331,10618751,0
/usr/bin/wnck-urgency-monitor,kanziexe,kanziexe,1,9701,9491,0
/usr/bin/jpegtopnm,kanziexe,kanziexe,1,27114,26604,0
/usr/bin/pamgetcolor,kanziexe,kanziexe,1,12128,11923,0
/usr/bin/ppmdraw,kanziexe,kanziexe,1,14278,14021,0
/usr/bin/pngtopam,kanziexe,kanziexe,1,26741,26352,0
/usr/bin/byzanz-record,kanziexe,kanziexe,1,64966,64260,0
/usr/bin/cherrytree,bcj,bcj,1,4608664,4640237,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,409119,406245,0
/usr/bin/enchant-2,kanziexe,kanziexe,1,14067,13766,0
/usr/bin/hfind,kanziexe,kanziexe,1,11027,10812,0
/usr/bin/x86_64-linux-gnu-ar,kanziexe,kanziexe,1,40879,40156,0
/usr/bin/tsk_gettimes,kanziexe,kanziexe,1,63148,61906,0
/usr/bin/tdbtool,kanziexe,kanziexe,1,17063,16739,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,kanziexe,kanziexe,1,27031,26677,0
/usr/bin/photorec,kanziexe,kanziexe,1,442339,440444,0
/usr/bin/ncdu,kanziexe,kanziexe,1,68814,67339,0
/usr/bin/ppmlabel,kanziexe,kanziexe,1,10616,10418,0
/usr/bin/usx2yloader,kanziexe,kanziexe,1,12611,12393,0
/usr/bin/dbus-update-activation-environment,kanziexe,kanziexe,1,11385,11143,0
/usr/bin/oclock,kanziexe,kanziexe,1,17468,17240,0
/usr/bin/wimapply,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/pbmmake,kanziexe,kanziexe,1,8373,8195,0
/usr/bin/megatools,kanziexe,kanziexe,1,126692,123095,0
/usr/bin/ppmtoicr,kanziexe,kanziexe,1,10493,10290,0
/usr/bin/afpgetstatus,kanziexe,kanziexe,1,7803,7651,0
/usr/bin/mono-hang-watchdog,kanziexe,kanziexe,1,7319,7148,0
/usr/bin/pamtohtmltbl,kanziexe,kanziexe,1,9980,9763,0
/usr/bin/lrzip,kanziexe,kanziexe,1,219750,217543,0
/usr/bin/flex,kanziexe,kanziexe,1,261219,259198,0
/usr/bin/htload,kanziexe,kanziexe,1,11011,10798,0
/usr/bin/gtk3-demo,bcj,kanziexe,0,1195355,1194483,872
/usr/bin/htdump,kanziexe,kanziexe,1,11127,10909,0
/usr/bin/pamaltsat,kanziexe,kanziexe,1,10565,10382,0
/usr/bin/nsenter,kanziexe,kanziexe,1,26896,26558,0
/usr/bin/ssh-agent,bcj,kanziexe,0,305793,304709,1084
/usr/bin/zutty,bcj,kanziexe,0,211582,208820,2762
/usr/bin/advmng,kanziexe,kanziexe,1,240969,239243,0
/usr/bin/lprm,kanziexe,kanziexe,1,8654,8453,0
/usr/bin/patch,kanziexe,kanziexe,1,159320,157124,0
/usr/bin/protocoltojson,kanziexe,kanziexe,1,23658,22870,0
/usr/bin/pl2link,kanziexe,kanziexe,1,13703,13480,0
/usr/bin/falkon,kanziexe,kanziexe,1,15676,15423,0
/usr/bin/defaults,kanziexe,kanziexe,1,21014,20735,0
/usr/bin/fmt,kanziexe,kanziexe,1,36509,35758,0
/usr/bin/pigz,kanziexe,kanziexe,1,112523,110966,0
/usr/bin/dumpsexp,kanziexe,kanziexe,1,13289,12958,0
/usr/bin/csplit,kanziexe,kanziexe,1,101840,100748,0
/usr/bin/pw-mididump,kanziexe,kanziexe,1,23215,22869,0
/usr/bin/file2brl,kanziexe,kanziexe,1,14999,14727,0
/usr/bin/ppmtopjxl,kanziexe,kanziexe,1,12767,12501,0
/usr/bin/fsstat,kanziexe,kanziexe,1,9928,9702,0
/usr/bin/pipewire,kanziexe,kanziexe,1,9365,9196,0
/usr/bin/fastfetch,bcj,kanziexe,0,594801,588803,5998
/usr/bin/qxtask,kanziexe,kanziexe,1,198751,197268,0
/usr/bin/qemu-system-sparc64,kanziexe,kanziexe,1,6637788,6619508,0
/usr/bin/pbmtonokia,kanziexe,kanziexe,1,10676,10468,0
/usr/bin/bison,bcj,kanziexe,0,431548,429689,1859
/usr/bin/bcomps,kanziexe,kanziexe,1,13352,13154,0
/usr/bin/gimp-2.10,bcj,bcj,1,4927177,4943300,0
/usr/bin/bluetoothctl,kanziexe,kanziexe,1,212724,212270,0
/usr/bin/pasuspender,kanziexe,kanziexe,1,12736,12525,0
/usr/bin/ppmdither,kanziexe,kanziexe,1,11016,10829,0
/usr/bin/ntfsfix,kanziexe,kanziexe,1,33785,33218,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,1640716,1635774,0
/usr/bin/pbmnoise,kanziexe,kanziexe,1,10833,10619,0
/usr/bin/pbmtoibm23xx,kanziexe,kanziexe,1,9371,9154,0
/usr/bin/gipddecode,kanziexe,kanziexe,1,13244,13000,0
/usr/bin/gpgv,bcj,kanziexe,0,381171,378476,2695
/usr/bin/rename.ul,kanziexe,kanziexe,1,14249,13981,0
/usr/bin/zipcloak,kanziexe,kanziexe,1,73123,71543,0
/usr/bin/watch,kanziexe,kanziexe,1,21198,20850,0
/usr/bin/ccomps,kanziexe,kanziexe,1,19258,18958,0
/usr/bin/qemu-io,kanziexe,bcj,0,1467795,1468000,205
/usr/bin/icat,kanziexe,kanziexe,1,10686,10451,0
/usr/bin/sepdebugcrcfix,kanziexe,kanziexe,1,13356,13145,0
/usr/bin/display-im6.q16,kanziexe,kanziexe,1,6986,6827,0
/usr/bin/tqembed,kanziexe,kanziexe,1,16671,16482,0
/usr/bin/sha1sum,kanziexe,kanziexe,1,43115,42422,0
/usr/bin/sig-list-to-certs,kanziexe,kanziexe,1,9975,9774,0
/usr/bin/xvminitoppm,kanziexe,kanziexe,1,8695,8489,0
/usr/bin/pbmtoepsi,kanziexe,kanziexe,1,8912,8754,0
/usr/bin/xedit,bcj,kanziexe,0,501829,498719,3110
/usr/bin/ppmtompeg,kanziexe,kanziexe,1,167766,166361,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,7369721,7305362,0
/usr/bin/pgmmake,kanziexe,kanziexe,1,8401,8237,0
/usr/bin/wmf2svg,kanziexe,bcj,0,12230,12230,0
/usr/bin/pbmtog3,kanziexe,kanziexe,1,14071,13854,0
/usr/bin/x86_64-linux-gnu-elfedit,kanziexe,kanziexe,1,24531,24097,0
/usr/bin/tload,kanziexe,kanziexe,1,12711,12489,0
/usr/bin/rpcclient,bcj,bcj,1,506401,509998,0
/usr/bin/ngettext,kanziexe,kanziexe,1,25733,25387,0
/usr/bin/preconv,kanziexe,kanziexe,1,48566,47035,0
/usr/bin/zenity,kanziexe,kanziexe,1,79159,78229,0
/usr/bin/ppmtoilbm,kanziexe,kanziexe,1,32808,32376,0
/usr/bin/apgbfm,kanziexe,kanziexe,1,21325,21014,0
/usr/bin/unshare,kanziexe,kanziexe,1,58810,58034,0
/usr/bin/lckdo,kanziexe,kanziexe,1,10638,10429,0
/usr/bin/tail,kanziexe,kanziexe,1,60065,58798,0
/usr/bin/rctest,kanziexe,kanziexe,1,27411,26921,0
/usr/bin/esc-m,kanziexe,kanziexe,1,10245,10032,0
/usr/bin/devdump,kanziexe,kanziexe,1,130363,129241,0
/usr/bin/lstopo-no-graphics,kanziexe,kanziexe,1,93292,91955,0
/usr/bin/tee,kanziexe,kanziexe,1,32068,31474,0
/usr/bin/apt-get,kanziexe,kanziexe,1,33620,33035,0
/usr/bin/gtk4-query-settings,kanziexe,kanziexe,1,8368,8172,0
/usr/bin/gs,kanziexe,kanziexe,1,7718,7547,0
/usr/bin/wimjoin,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/setpriv,kanziexe,kanziexe,1,57086,56254,0
/usr/bin/paperconf,kanziexe,kanziexe,1,9906,9625,0
/usr/bin/qemu-riscv64,kanziexe,kanziexe,1,1519441,1514688,0
/usr/bin/pamoil,kanziexe,kanziexe,1,8454,8275,0
/usr/bin/wimcapture,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/pamtoxvmini,kanziexe,kanziexe,1,8784,8613,0
/usr/bin/fbstat,bcj,kanziexe,0,234831,233005,1826
/usr/bin/dar_split,kanziexe,kanziexe,1,13159,12938,0
/usr/bin/st4topgm,kanziexe,kanziexe,1,8992,8805,0
/usr/bin/x86_64-linux-gnu-gcov-12,bcj,kanziexe,0,589451,584743,4708
/usr/bin/btrfs-image,bcj,kanziexe,0,430838,430486,352
/usr/bin/mokutil,kanziexe,kanziexe,1,44173,43000,0
/usr/bin/wdctl,kanziexe,kanziexe,1,50615,49914,0
/usr/bin/perl5.36-x86_64-linux-gnu,kanziexe,kanziexe,1,7979,7797,0
/usr/bin/dar_slave,kanziexe,kanziexe,1,106313,105537,0
/usr/bin/boltctl,kanziexe,kanziexe,1,92541,92025,0
/usr/bin/last,kanziexe,kanziexe,1,37594,37018,0
/usr/bin/true,kanziexe,kanziexe,1,26710,26212,0
/usr/bin/ebfc,kanziexe,kanziexe,1,27584,27302,0
/usr/bin/pnmpaste,kanziexe,kanziexe,1,11474,11217,0
/usr/bin/stdbuf,kanziexe,kanziexe,1,42956,41488,0
/usr/bin/pamtilt,kanziexe,kanziexe,1,11734,11514,0
/usr/bin/hda-verb,kanziexe,kanziexe,1,11554,11338,0
/usr/bin/ipod-time-sync,kanziexe,kanziexe,1,9210,9014,0
/usr/bin/filterdiff,kanziexe,kanziexe,1,40450,39664,0
/usr/bin/pnmtopng,kanziexe,kanziexe,1,41160,40347,0
/usr/bin/hostid,kanziexe,kanziexe,1,27626,27117,0
/usr/bin/foo2zjs,kanziexe,kanziexe,1,32273,31893,0
/usr/bin/acpi_listen,kanziexe,kanziexe,1,11639,11408,0
/usr/bin/ppmtorgb3,kanziexe,kanziexe,1,8380,8202,0
/usr/bin/fls,kanziexe,kanziexe,1,12005,11733,0
/usr/bin/nl,kanziexe,kanziexe,1,94696,93713,0
/usr/bin/pacmd,kanziexe,kanziexe,1,12888,12629,0
/usr/bin/getconf,kanziexe,kanziexe,1,16332,16117,0
/usr/bin/getkeycodes,kanziexe,kanziexe,1,10848,10660,0
/usr/bin/xdriinfo,kanziexe,kanziexe,1,9253,9047,0
/usr/bin/clear,kanziexe,kanziexe,1,9180,8974,0
/usr/bin/uconv,kanziexe,kanziexe,1,33914,33242,0
/usr/bin/VBoxDTrace,kanziexe,kanziexe,1,8869,8672,0
/usr/bin/gtk-launch,kanziexe,kanziexe,1,10505,10287,0
/usr/bin/more,kanziexe,kanziexe,1,43004,41889,0
/usr/bin/pbmupc,kanziexe,kanziexe,1,11194,10985,0
/usr/bin/jpeg_extract,kanziexe,kanziexe,1,7568,7375,0
/usr/bin/okular,kanziexe,kanziexe,1,109662,108779,0
/usr/bin/logname,kanziexe,kanziexe,1,27667,27138,0
/usr/bin/cacaclock,kanziexe,kanziexe,1,9992,9800,0
/usr/bin/locate.findutils,kanziexe,kanziexe,1,61254,60354,0
/usr/bin/kwrapper5,kanziexe,kanziexe,1,13873,13615,0
/usr/bin/qemu-aarch64,kanziexe,bcj,0,2398150,2400988,2838
/usr/bin/catppt,kanziexe,kanziexe,1,26256,25890,0
/usr/bin/xload,kanziexe,kanziexe,1,13831,13617,0
/usr/bin/qmi-firmware-update,kanziexe,kanziexe,1,111143,110592,0
/usr/bin/pamtosvg,kanziexe,kanziexe,1,61400,60211,0
/usr/bin/man-recode,kanziexe,kanziexe,1,24463,24039,0
/usr/bin/spa-monitor,kanziexe,kanziexe,1,10489,10295,0
/usr/bin/pw-reserve,kanziexe,kanziexe,1,17891,17568,0
/usr/bin/dbus-monitor,kanziexe,kanziexe,1,18936,18610,0
/usr/bin/md5sum,kanziexe,kanziexe,1,39969,39158,0
/usr/bin/packetforge-ng,kanziexe,kanziexe,1,64373,63672,0
/usr/bin/machinectl,kanziexe,kanziexe,1,64457,63766,0
/usr/bin/rawtoppm,kanziexe,kanziexe,1,9485,9285,0
/usr/bin/jls,kanziexe,kanziexe,1,9457,9253,0
/usr/bin/cd-fix-profile,kanziexe,kanziexe,1,16356,16113,0
/usr/bin/qoitopam,kanziexe,kanziexe,1,9874,9665,0
/usr/bin/wimoptimize,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/lzmainfo,kanziexe,kanziexe,1,9948,9738,0
/usr/bin/factor,kanziexe,kanziexe,1,70352,69631,0
/usr/bin/x86_64-linux-gnu-ld.gold,kanziexe,bcj,0,1984421,1997782,13361
/usr/bin/clear_console,kanziexe,kanziexe,1,9899,9702,0
/usr/bin/sprof,kanziexe,kanziexe,1,21106,20737,0
/usr/bin/utmpdump,kanziexe,kanziexe,1,19496,19169,0
/usr/bin/foo2xqx,kanziexe,kanziexe,1,27890,27612,0
/usr/bin/xbiff,kanziexe,kanziexe,1,15865,15614,0
/usr/bin/setxkbmap,kanziexe,kanziexe,1,19600,19270,0
/usr/bin/gtf,kanziexe,kanziexe,1,13786,13552,0
/usr/bin/ipcs,kanziexe,kanziexe,1,52795,52129,0
/usr/bin/pamhomography,kanziexe,kanziexe,1,15084,14793,0
/usr/bin/systemd-delta,kanziexe,kanziexe,1,18612,18264,0
/usr/bin/lnstat,kanziexe,kanziexe,1,18009,17768,0
/usr/bin/die,bcj,kanziexe,0,6924703,6855041,69662
/usr/bin/duf,kanziexe,bcj,0,1602235,1605471,3236
/usr/bin/sudo,bcj,kanziexe,0,209696,206972,2724
/usr/bin/glib-compile-resources,kanziexe,kanziexe,1,38404,37996,0
/usr/bin/sscape_ctl,kanziexe,kanziexe,1,9606,9425,0
/usr/bin/gspath,kanziexe,kanziexe,1,9327,9143,0
/usr/bin/test_gpu_name,kanziexe,kanziexe,1,13399,13118,0
/usr/bin/pr,kanziexe,kanziexe,1,63945,62605,0
/usr/bin/xrefresh,kanziexe,kanziexe,1,10501,10260,0
/usr/bin/loadunimap,kanziexe,kanziexe,1,30767,30349,0
/usr/bin/ybmtopbm,kanziexe,kanziexe,1,8222,8025,0
/usr/bin/lexgrog,kanziexe,kanziexe,1,78375,77515,0
/usr/bin/aria2c,kanziexe,kanziexe,1,9061,8868,0
/usr/bin/cistopbm,kanziexe,kanziexe,1,8438,8244,0
/usr/bin/ssh-keyscan,bcj,kanziexe,0,397709,396823,886
/usr/bin/pamdice,kanziexe,kanziexe,1,11372,11121,0
/usr/bin/test,kanziexe,kanziexe,1,43851,41979,0
/usr/bin/pammasksharpen,kanziexe,kanziexe,1,9200,9041,0
/usr/bin/expect,kanziexe,kanziexe,1,8126,7949,0
/usr/bin/pnmcolormap,kanziexe,kanziexe,1,15126,14888,0
/usr/bin/pdftoppm,kanziexe,kanziexe,1,25591,25124,0
/usr/bin/wimsplit,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/netstat,kanziexe,kanziexe,1,105128,103989,0
/usr/bin/ipcrm,kanziexe,kanziexe,1,23685,23384,0
/usr/bin/hex2hcd,kanziexe,kanziexe,1,11758,11500,0
/usr/bin/trust,kanziexe,kanziexe,1,145405,143952,0
/usr/bin/btrfs-map-logical,bcj,kanziexe,0,407091,406772,319
/usr/bin/parallel,kanziexe,kanziexe,1,11718,11462,0
/usr/bin/pamsplit,kanziexe,kanziexe,1,8724,8546,0
/usr/bin/wipe,kanziexe,kanziexe,1,37424,37021,0
/usr/bin/pgrep,kanziexe,kanziexe,1,25058,24612,0
/usr/bin/sha224sum,kanziexe,kanziexe,1,49816,49112,0
/usr/bin/reprepro,bcj,kanziexe,0,521385,518385,3000
/usr/bin/pbmtosunicon,kanziexe,kanziexe,1,8187,8006,0
/usr/bin/jxlinfo,kanziexe,kanziexe,1,16902,16586,0
/usr/bin/tsk_loaddb,kanziexe,kanziexe,1,62745,61226,0
/usr/bin/xlsclients,kanziexe,kanziexe,1,13797,13572,0
/usr/bin/smbget,kanziexe,kanziexe,1,20394,20125,0
/usr/bin/sbattach,kanziexe,kanziexe,1,42460,41383,0
/usr/bin/tclsh8.6,kanziexe,kanziexe,1,7036,6866,0
/usr/bin/xpmtoppm,kanziexe,kanziexe,1,15399,15109,0
/usr/bin/sort,kanziexe,kanziexe,1,97345,96302,0
/usr/bin/t1mac,kanziexe,kanziexe,1,42136,41463,0
/usr/bin/uuencode,kanziexe,kanziexe,1,94045,92868,0
/usr/bin/stl2gts,kanziexe,kanziexe,1,11799,11522,0
/usr/bin/ppdmerge,kanziexe,kanziexe,1,12139,11916,0
/usr/bin/pscp,bcj,kanziexe,0,603571,602874,697
/usr/bin/htop,kanziexe,kanziexe,1,228405,226454,0
/usr/bin/sponge,kanziexe,kanziexe,1,12605,12395,0
/usr/bin/cert-to-efi-sig-list,kanziexe,kanziexe,1,9670,9482,0
/usr/bin/pcxtoppm,kanziexe,kanziexe,1,13277,13040,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,kanziexe,kanziexe,1,24230,23885,0
/usr/bin/411toppm,kanziexe,kanziexe,1,8570,8390,0
/usr/bin/unpigz,kanziexe,kanziexe,1,112523,110966,0
/usr/bin/pdfdetach,kanziexe,kanziexe,1,16922,16647,0
/usr/bin/wimdelete,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/tdbbackup.tdbtools,kanziexe,kanziexe,1,11237,11029,0
/usr/bin/python3.11,bcj,kanziexe,0,4496542,4447045,49497
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,122068,119831,0
/usr/bin/advzip,kanziexe,kanziexe,1,216783,215178,0
/usr/bin/woff2_compress,kanziexe,kanziexe,1,11270,11063,0
/usr/bin/lxsettings-daemon,kanziexe,kanziexe,1,19186,18946,0
