path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/ppmtoeyuv,kanziexe,kanziexe,1,9564,9351,0
/usr/bin/sbvarsign,kanziexe,kanziexe,1,28897,28474,0
/usr/bin/kwikdisk,kanziexe,kanziexe,1,19081,18769,0
/usr/bin/x86_64-linux-gnu-cpp-12,kanziexe,kanziexe,1,494917,488056,0
/usr/bin/ppmntsc,kanziexe,kanziexe,1,9431,9241,0
/usr/bin/xxd,kanziexe,kanziexe,1,12547,12263,0
/usr/bin/zeisstopnm,kanziexe,kanziexe,1,7873,7690,0
/usr/bin/import-im6.q16,kanziexe,kanziexe,1,6970,6803,0
/usr/bin/hardinfo2,kanziexe,kanziexe,1,153202,152256,0
/usr/bin/sync,kanziexe,kanziexe,1,19459,19101,0
/usr/bin/kbuildsycoca5,kanziexe,kanziexe,1,9683,9512,0
/usr/bin/ps,kanziexe,kanziexe,1,57715,57108,0
/usr/bin/ppmspread,kanziexe,kanziexe,1,8062,7887,0
/usr/bin/schedtool,kanziexe,kanziexe,1,11293,11123,0
/usr/bin/pdfseparate,kanziexe,kanziexe,1,10763,10568,0
/usr/bin/qemu-ppc64,kanziexe,kanziexe,1,953442,947918,0
/usr/bin/catimg,kanziexe,kanziexe,1,45447,44920,0
/usr/bin/glxdemo.x86_64-linux-gnu,kanziexe,kanziexe,1,7851,7683,0
/usr/bin/setvtrgb,kanziexe,kanziexe,1,10033,9861,0
/usr/bin/media-downloader,kanziexe,kanziexe,1,1405184,1403571,0
/usr/bin/tqlupdate,kanziexe,kanziexe,1,42653,42308,0
/usr/bin/vapigen-0.56,kanziexe,kanziexe,1,77019,75258,0
/usr/bin/head,kanziexe,kanziexe,1,24289,23914,0
/usr/bin/engrampa,kanziexe,kanziexe,1,200300,199314,0
/usr/bin/stress-ng,kanziexe,bcj,0,3336042,3381813,45771
/usr/bin/pwdx,kanziexe,kanziexe,1,8718,8540,0
/usr/bin/g3topbm,kanziexe,kanziexe,1,11081,10866,0
/usr/bin/qemu-microblazeel,kanziexe,kanziexe,1,663918,657526,0
/usr/bin/cmake,kanziexe,kanziexe,1,3596134,3578999,0
/usr/bin/codepage,kanziexe,kanziexe,1,8925,8742,0
/usr/bin/pdbedit,kanziexe,kanziexe,1,20061,19768,0
/usr/bin/foo2qpdl,kanziexe,kanziexe,1,22441,22209,0
/usr/bin/usbimager,kanziexe,kanziexe,1,113789,112642,0
/usr/bin/hwloc-diff,kanziexe,kanziexe,1,8597,8427,0
/usr/bin/pamtouil,kanziexe,kanziexe,1,9302,9110,0
/usr/bin/bzcat,kanziexe,kanziexe,1,18638,18350,0
/usr/bin/psktool,kanziexe,kanziexe,1,11462,11264,0
/usr/bin/xsel,kanziexe,kanziexe,1,19094,18745,0
/usr/bin/seq,kanziexe,kanziexe,1,28804,28042,0
/usr/bin/scalar,kanziexe,kanziexe,1,1044566,1036868,0
/usr/bin/es2tri.x86_64-linux-gnu,kanziexe,kanziexe,1,10937,10738,0
/usr/bin/pamwipeout,kanziexe,kanziexe,1,8511,8344,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1075600,1065762,0
/usr/bin/gimp-test-clipboard-2.0,kanziexe,kanziexe,1,9466,9265,0
/usr/bin/usbhid-dump,kanziexe,kanziexe,1,14834,14628,0
/usr/bin/kwriteconfig5,kanziexe,kanziexe,1,9910,9717,0
/usr/bin/alsabat,kanziexe,kanziexe,1,22878,22621,0
/usr/bin/getfattr,kanziexe,kanziexe,1,13035,12803,0
/usr/bin/xfconf-query,kanziexe,kanziexe,1,16503,16181,0
/usr/bin/cksum,kanziexe,kanziexe,1,76241,75758,0
/usr/bin/apt-cache,kanziexe,kanziexe,1,37833,37387,0
/usr/bin/wimlib-imagex,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/pampick,kanziexe,kanziexe,1,8214,8029,0
/usr/bin/ico,kanziexe,kanziexe,1,15810,15582,0
/usr/bin/kdf,kanziexe,kanziexe,1,14378,14181,0
/usr/bin/ppmtogif,kanziexe,kanziexe,1,9127,8954,0
/usr/bin/traceroute.db,kanziexe,kanziexe,1,34808,34474,0
/usr/bin/pw-metadata,kanziexe,kanziexe,1,10027,9832,0
/usr/bin/systemd-tty-ask-password-agent,kanziexe,kanziexe,1,15730,15496,0
/usr/bin/hmount,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/infotopam,kanziexe,kanziexe,1,9768,9585,0
/usr/bin/flock,kanziexe,kanziexe,1,17693,17467,0
/usr/bin/systemd-stdio-bridge,kanziexe,kanziexe,1,10223,9983,0
/usr/bin/pbmtodjvurle,kanziexe,kanziexe,1,7707,7537,0
/usr/bin/cluster,kanziexe,kanziexe,1,254200,252720,0
/usr/bin/pamcrater,kanziexe,kanziexe,1,10075,9879,0
/usr/bin/spa-inspect,kanziexe,kanziexe,1,26426,25900,0
/usr/bin/dar_manager,kanziexe,kanziexe,1,92764,92062,0
/usr/bin/pbmreduce,kanziexe,kanziexe,1,9268,9077,0
/usr/bin/xgc,kanziexe,kanziexe,1,33845,33659,0
/usr/bin/xgamma,kanziexe,kanziexe,1,8989,8800,0
/usr/bin/getcifsacl,kanziexe,kanziexe,1,10765,10555,0
/usr/bin/hdajacksensetest,kanziexe,kanziexe,1,13929,13782,0
/usr/bin/elfrebind,kanziexe,kanziexe,1,14030,13846,0
/usr/bin/virt-qemu-run,kanziexe,kanziexe,1,11479,11264,0
/usr/bin/date,kanziexe,kanziexe,1,56290,54870,0
/usr/bin/dar_cp,kanziexe,kanziexe,1,61696,61276,0
/usr/bin/ppmtoterm,kanziexe,kanziexe,1,7796,7622,0
/usr/bin/dpkg-deb,kanziexe,kanziexe,1,70683,70228,0
/usr/bin/nslookup,kanziexe,kanziexe,1,50365,50024,0
/usr/bin/basename,kanziexe,kanziexe,1,19329,18992,0
/usr/bin/psidtopgm,kanziexe,kanziexe,1,7851,7673,0
/usr/bin/apt-cdrom,kanziexe,kanziexe,1,13651,13473,0
/usr/bin/w,kanziexe,kanziexe,1,12343,12153,0
/usr/bin/msgunfmt,kanziexe,kanziexe,1,16687,16491,0
/usr/bin/su,kanziexe,kanziexe,1,35063,34694,0
/usr/bin/ppmhist,kanziexe,kanziexe,1,10213,10001,0
/usr/bin/ocsptool,kanziexe,kanziexe,1,44148,43864,0
/usr/bin/oakdecode,kanziexe,kanziexe,1,12235,11972,0
/usr/bin/gvgen,kanziexe,kanziexe,1,14174,13995,0
/usr/bin/shar,kanziexe,kanziexe,1,83598,82819,0
/usr/bin/jp2a,kanziexe,kanziexe,1,24624,24373,0
/usr/bin/isql-fb,kanziexe,kanziexe,1,227320,225343,0
/usr/bin/cgi-fcgi,kanziexe,kanziexe,1,11801,11568,0
/usr/bin/rpmbuild,kanziexe,kanziexe,1,14527,14340,0
/usr/bin/networkctl,kanziexe,kanziexe,1,45365,44679,0
/usr/bin/gdk-pixbuf-thumbnailer,kanziexe,kanziexe,1,8807,8612,0
/usr/bin/htdbm,kanziexe,kanziexe,1,12697,12471,0
/usr/bin/genrb,kanziexe,kanziexe,1,76010,75517,0
/usr/bin/advpng,kanziexe,kanziexe,1,128193,127331,0
/usr/bin/mount,kanziexe,kanziexe,1,26108,25711,0
/usr/bin/pgmtoppm,kanziexe,kanziexe,1,8676,8486,0
/usr/bin/ppmcolormask,kanziexe,kanziexe,1,8653,8453,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,136603,134663,0
/usr/bin/nm-online,kanziexe,kanziexe,1,10927,10747,0
/usr/bin/gts2xyz,kanziexe,kanziexe,1,7671,7503,0
/usr/bin/pamaddnoise,kanziexe,kanziexe,1,10198,9980,0
/usr/bin/systemd-hwdb,kanziexe,kanziexe,1,64167,63533,0
/usr/bin/xinit,kanziexe,kanziexe,1,11623,11423,0
/usr/bin/pamendian,kanziexe,kanziexe,1,7228,7060,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,73195,71776,0
/usr/bin/gnome-system-monitor,kanziexe,kanziexe,1,136066,135485,0
/usr/bin/pamchannel,kanziexe,kanziexe,1,8197,8011,0
/usr/bin/gendict,kanziexe,kanziexe,1,14161,13964,0
/usr/bin/pmap,kanziexe,kanziexe,1,16827,16587,0
/usr/bin/df,kanziexe,kanziexe,1,47770,46777,0
/usr/bin/dbus-run-session,kanziexe,kanziexe,1,9408,9218,0
/usr/bin/ffind,kanziexe,kanziexe,1,8801,8614,0
/usr/bin/pinky,kanziexe,kanziexe,1,22075,21739,0
/usr/bin/extundelete,kanziexe,kanziexe,1,55425,54841,0
/usr/bin/pango-segmentation,kanziexe,kanziexe,1,8783,8602,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,668056,661079,0
/usr/bin/eyuvtoppm,kanziexe,kanziexe,1,8496,8297,0
/usr/bin/gconf-merge-tree,kanziexe,kanziexe,1,27266,26919,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,58754,57001,0
/usr/bin/qemu-system-aarch64,kanziexe,kanziexe,1,5854878,5804117,0
/usr/bin/systemd-inhibit,kanziexe,kanziexe,1,11846,11625,0
/usr/bin/wmf2fig,kanziexe,kanziexe,1,10378,10163,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,99832,98385,0
/usr/bin/baobab,kanziexe,kanziexe,1,86395,85981,0
/usr/bin/mountpoint,kanziexe,kanziexe,1,9465,9292,0
/usr/bin/ntfsfallocate,kanziexe,kanziexe,1,18902,18672,0
/usr/bin/top,kanziexe,kanziexe,1,66164,65408,0
/usr/bin/xwininfo,kanziexe,kanziexe,1,23554,23263,0
/usr/bin/inkscape,kanziexe,kanziexe,1,12232,12003,0
/usr/bin/grops,kanziexe,kanziexe,1,79969,78926,0
/usr/bin/timedatectl,kanziexe,kanziexe,1,20243,19985,0
/usr/bin/gtk-builder-tool,kanziexe,kanziexe,1,14703,14437,0
/usr/bin/sessreg,kanziexe,kanziexe,1,9515,9338,0
/usr/bin/slabtop,kanziexe,kanziexe,1,11904,11706,0
/usr/bin/newgrp,kanziexe,kanziexe,1,20154,19992,0
/usr/bin/virsh,kanziexe,kanziexe,1,297745,294425,0
/usr/bin/spotify_player,kanziexe,kanziexe,1,6186899,6159300,0
/usr/bin/wnck-urgency-monitor,kanziexe,kanziexe,1,8457,8286,0
/usr/bin/jpegtopnm,kanziexe,kanziexe,1,18691,18349,0
/usr/bin/pamgetcolor,kanziexe,kanziexe,1,10057,9858,0
/usr/bin/ppmdraw,kanziexe,kanziexe,1,11186,10985,0
/usr/bin/pngtopam,kanziexe,kanziexe,1,18123,17843,0
/usr/bin/byzanz-record,kanziexe,kanziexe,1,39058,38853,0
/usr/bin/cherrytree,kanziexe,bcj,0,2917585,2923348,5763
/usr/bin/gpgsm,kanziexe,kanziexe,1,238178,235742,0
/usr/bin/enchant-2,kanziexe,kanziexe,1,11051,10825,0
/usr/bin/hfind,kanziexe,kanziexe,1,9351,9170,0
/usr/bin/x86_64-linux-gnu-ar,kanziexe,kanziexe,1,26853,26475,0
/usr/bin/tsk_gettimes,kanziexe,kanziexe,1,39666,38816,0
/usr/bin/tdbtool,kanziexe,kanziexe,1,12763,12501,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,kanziexe,kanziexe,1,18299,18075,0
/usr/bin/photorec,kanziexe,kanziexe,1,263091,260700,0
/usr/bin/ncdu,kanziexe,kanziexe,1,43161,42409,0
/usr/bin/ppmlabel,kanziexe,kanziexe,1,9112,8934,0
/usr/bin/usx2yloader,kanziexe,kanziexe,1,10214,10042,0
/usr/bin/dbus-update-activation-environment,kanziexe,kanziexe,1,9613,9408,0
/usr/bin/oclock,kanziexe,kanziexe,1,12926,12733,0
/usr/bin/thinkjettopbm,kanziexe,kanziexe,1,12842,12654,0
/usr/bin/wimapply,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/pbmmake,kanziexe,kanziexe,1,7850,7674,0
/usr/bin/megatools,kanziexe,kanziexe,1,73890,72359,0
/usr/bin/ppmtoicr,kanziexe,kanziexe,1,9213,9033,0
/usr/bin/afpgetstatus,kanziexe,kanziexe,1,7529,7371,0
/usr/bin/mono-hang-watchdog,kanziexe,kanziexe,1,7179,7007,0
/usr/bin/pamtohtmltbl,kanziexe,kanziexe,1,8861,8672,0
/usr/bin/lrzip,kanziexe,kanziexe,1,131013,129765,0
/usr/bin/flex,kanziexe,kanziexe,1,150559,149259,0
/usr/bin/htload,kanziexe,kanziexe,1,9273,9102,0
/usr/bin/gtk3-demo,kanziexe,kanziexe,1,828502,827415,0
/usr/bin/htdump,kanziexe,kanziexe,1,9320,9138,0
/usr/bin/pamaltsat,kanziexe,kanziexe,1,9130,8966,0
/usr/bin/nsenter,kanziexe,kanziexe,1,18476,18223,0
/usr/bin/ssh-agent,kanziexe,kanziexe,1,167495,166751,0
/usr/bin/zutty,kanziexe,kanziexe,1,121792,120918,0
/usr/bin/advmng,kanziexe,kanziexe,1,147193,146237,0
/usr/bin/lprm,kanziexe,kanziexe,1,7971,7789,0
/usr/bin/patch,kanziexe,kanziexe,1,95203,93842,0
/usr/bin/protocoltojson,kanziexe,kanziexe,1,16147,15897,0
/usr/bin/pl2link,kanziexe,kanziexe,1,10723,10534,0
/usr/bin/falkon,kanziexe,kanziexe,1,12071,11851,0
/usr/bin/defaults,kanziexe,kanziexe,1,14823,14586,0
/usr/bin/fmt,kanziexe,kanziexe,1,24039,23608,0
/usr/bin/pigz,kanziexe,kanziexe,1,68332,67691,0
/usr/bin/dumpsexp,kanziexe,kanziexe,1,10735,10496,0
/usr/bin/csplit,kanziexe,kanziexe,1,62576,61522,0
/usr/bin/pw-mididump,kanziexe,kanziexe,1,16536,16295,0
/usr/bin/file2brl,kanziexe,kanziexe,1,11721,11499,0
/usr/bin/ppmtopjxl,kanziexe,kanziexe,1,10427,10200,0
/usr/bin/fsstat,kanziexe,kanziexe,1,8650,8462,0
/usr/bin/pipewire,kanziexe,kanziexe,1,8369,8203,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,343567,339468,0
/usr/bin/qxtask,kanziexe,kanziexe,1,118587,117978,0
/usr/bin/qemu-system-sparc64,kanziexe,kanziexe,1,3827109,3799948,0
/usr/bin/pbmtonokia,kanziexe,kanziexe,1,9266,9076,0
/usr/bin/bison,kanziexe,kanziexe,1,254798,252853,0
/usr/bin/bcomps,kanziexe,kanziexe,1,10709,10522,0
/usr/bin/gimp-2.10,kanziexe,kanziexe,1,2808304,2797321,0
/usr/bin/bluetoothctl,kanziexe,kanziexe,1,120044,119362,0
/usr/bin/pasuspender,kanziexe,kanziexe,1,10258,10069,0
/usr/bin/ppmdither,kanziexe,kanziexe,1,9427,9238,0
/usr/bin/ntfsfix,kanziexe,kanziexe,1,22618,22288,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,933510,927377,0
/usr/bin/pbmnoise,kanziexe,kanziexe,1,9302,9109,0
/usr/bin/pbmtoibm23xx,kanziexe,kanziexe,1,8409,8221,0
/usr/bin/gipddecode,kanziexe,kanziexe,1,10838,10647,0
/usr/bin/gpgv,kanziexe,kanziexe,1,225884,223511,0
/usr/bin/rename.ul,kanziexe,kanziexe,1,11178,10961,0
/usr/bin/zipcloak,kanziexe,kanziexe,1,45177,44609,0
/usr/bin/watch,kanziexe,kanziexe,1,15193,14941,0
/usr/bin/ccomps,kanziexe,kanziexe,1,14041,13811,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,854049,848411,0
/usr/bin/icat,kanziexe,kanziexe,1,9105,8901,0
/usr/bin/sepdebugcrcfix,kanziexe,kanziexe,1,10938,10739,0
/usr/bin/display-im6.q16,kanziexe,kanziexe,1,6961,6798,0
/usr/bin/tqembed,kanziexe,kanziexe,1,12553,12384,0
/usr/bin/sha1sum,kanziexe,kanziexe,1,27859,27422,0
/usr/bin/sig-list-to-certs,kanziexe,kanziexe,1,8832,8649,0
/usr/bin/xvminitoppm,kanziexe,kanziexe,1,8070,7881,0
/usr/bin/pbmtoepsi,kanziexe,kanziexe,1,8223,8049,0
/usr/bin/xedit,kanziexe,kanziexe,1,292341,288455,0
/usr/bin/ppmtompeg,kanziexe,kanziexe,1,101232,100457,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,4228833,4175534,0
/usr/bin/pgmmake,kanziexe,kanziexe,1,7869,7690,0
/usr/bin/wmf2svg,kanziexe,kanziexe,1,10234,10054,0
/usr/bin/pbmtog3,kanziexe,kanziexe,1,10993,10800,0
/usr/bin/x86_64-linux-gnu-elfedit,kanziexe,kanziexe,1,17197,16918,0
/usr/bin/tload,kanziexe,kanziexe,1,10338,10163,0
/usr/bin/rpcclient,kanziexe,bcj,0,289326,290334,1008
/usr/bin/ngettext,kanziexe,kanziexe,1,18022,17786,0
/usr/bin/preconv,kanziexe,kanziexe,1,30994,30394,0
/usr/bin/zenity,kanziexe,kanziexe,1,46251,45764,0
/usr/bin/ppmtoilbm,kanziexe,kanziexe,1,21819,21456,0
/usr/bin/apgbfm,kanziexe,kanziexe,1,15322,15096,0
/usr/bin/unshare,kanziexe,kanziexe,1,36315,36001,0
/usr/bin/lckdo,kanziexe,kanziexe,1,9211,9017,0
/usr/bin/tail,kanziexe,kanziexe,1,37806,37062,0
/usr/bin/rctest,kanziexe,kanziexe,1,19044,18732,0
/usr/bin/esc-m,kanziexe,kanziexe,1,8956,8768,0
/usr/bin/devdump,kanziexe,kanziexe,1,77674,77025,0
/usr/bin/lstopo-no-graphics,kanziexe,kanziexe,1,56738,56175,0
/usr/bin/tee,kanziexe,kanziexe,1,21268,20923,0
/usr/bin/apt-get,kanziexe,kanziexe,1,22373,22117,0
/usr/bin/gtk4-query-settings,kanziexe,kanziexe,1,7782,7594,0
/usr/bin/gs,kanziexe,kanziexe,1,7385,7212,0
/usr/bin/wimjoin,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/setpriv,kanziexe,kanziexe,1,35234,34946,0
/usr/bin/paperconf,kanziexe,kanziexe,1,8637,8402,0
/usr/bin/qemu-riscv64,kanziexe,kanziexe,1,862961,856830,0
/usr/bin/pamoil,kanziexe,kanziexe,1,7921,7747,0
/usr/bin/wimcapture,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/pamtoxvmini,kanziexe,kanziexe,1,8098,7929,0
/usr/bin/fbstat,kanziexe,kanziexe,1,138235,137166,0
/usr/bin/dar_split,kanziexe,kanziexe,1,10631,10461,0
/usr/bin/st4topgm,kanziexe,kanziexe,1,8210,8039,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,346742,341586,0
/usr/bin/mokutil,kanziexe,kanziexe,1,28178,27633,0
/usr/bin/wdctl,kanziexe,kanziexe,1,31924,31724,0
/usr/bin/perl5.36-x86_64-linux-gnu,kanziexe,kanziexe,1,7532,7356,0
/usr/bin/dar_slave,kanziexe,kanziexe,1,63327,62839,0
/usr/bin/boltctl,kanziexe,kanziexe,1,53317,53135,0
/usr/bin/last,kanziexe,kanziexe,1,24842,24495,0
/usr/bin/true,kanziexe,kanziexe,1,18256,17919,0
/usr/bin/ebfc,kanziexe,kanziexe,1,18010,17820,0
/usr/bin/pnmpaste,kanziexe,kanziexe,1,9639,9411,0
/usr/bin/stdbuf,kanziexe,kanziexe,1,27747,27013,0
/usr/bin/pamtilt,kanziexe,kanziexe,1,9880,9688,0
/usr/bin/hda-verb,kanziexe,kanziexe,1,9580,9390,0
/usr/bin/ipod-time-sync,kanziexe,kanziexe,1,8375,8199,0
/usr/bin/filterdiff,kanziexe,kanziexe,1,26091,25691,0
/usr/bin/pnmtopng,kanziexe,kanziexe,1,26148,25788,0
/usr/bin/hostid,kanziexe,kanziexe,1,18736,18407,0
/usr/bin/foo2zjs,kanziexe,kanziexe,1,22468,22233,0
/usr/bin/acpi_listen,kanziexe,kanziexe,1,9748,9569,0
/usr/bin/ppmtorgb3,kanziexe,kanziexe,1,7768,7589,0
/usr/bin/fls,kanziexe,kanziexe,1,9892,9664,0
/usr/bin/nl,kanziexe,kanziexe,1,58632,57705,0
/usr/bin/pacmd,kanziexe,kanziexe,1,10498,10271,0
/usr/bin/getconf,kanziexe,kanziexe,1,12123,11947,0
/usr/bin/getkeycodes,kanziexe,kanziexe,1,9277,9096,0
/usr/bin/xdriinfo,kanziexe,kanziexe,1,8384,8200,0
/usr/bin/clear,kanziexe,kanziexe,1,8300,8118,0
/usr/bin/uconv,kanziexe,kanziexe,1,22073,21837,0
/usr/bin/VBoxDTrace,kanziexe,kanziexe,1,8127,7941,0
/usr/bin/gtk-launch,kanziexe,kanziexe,1,8931,8746,0
/usr/bin/more,kanziexe,kanziexe,1,27806,27306,0
/usr/bin/pbmupc,kanziexe,kanziexe,1,9416,9249,0
/usr/bin/jpeg_extract,kanziexe,kanziexe,1,7332,7156,0
/usr/bin/okular,kanziexe,kanziexe,1,63453,62726,0
/usr/bin/logname,kanziexe,kanziexe,1,18737,18410,0
/usr/bin/cacaclock,kanziexe,kanziexe,1,8743,8568,0
/usr/bin/locate.findutils,kanziexe,kanziexe,1,38192,37780,0
/usr/bin/kwrapper5,kanziexe,kanziexe,1,11153,10936,0
/usr/bin/qemu-aarch64,kanziexe,kanziexe,1,1353806,1351984,0
/usr/bin/catppt,kanziexe,kanziexe,1,18273,18030,0
/usr/bin/xload,kanziexe,kanziexe,1,10914,10733,0
/usr/bin/qmi-firmware-update,kanziexe,kanziexe,1,64524,64215,0
/usr/bin/pamtosvg,kanziexe,kanziexe,1,38501,37812,0
/usr/bin/man-recode,kanziexe,kanziexe,1,16785,16560,0
/usr/bin/spa-monitor,kanziexe,kanziexe,1,9128,8960,0
/usr/bin/pw-reserve,kanziexe,kanziexe,1,13391,13134,0
/usr/bin/dbus-monitor,kanziexe,kanziexe,1,13812,13575,0
/usr/bin/md5sum,kanziexe,kanziexe,1,26161,25700,0
/usr/bin/packetforge-ng,kanziexe,kanziexe,1,41465,41028,0
/usr/bin/machinectl,kanziexe,kanziexe,1,39270,39215,0
/usr/bin/rawtoppm,kanziexe,kanziexe,1,8464,8270,0
/usr/bin/jls,kanziexe,kanziexe,1,8396,8213,0
/usr/bin/cd-fix-profile,kanziexe,kanziexe,1,12247,12062,0
/usr/bin/qoitopam,kanziexe,kanziexe,1,8793,8605,0
/usr/bin/wimoptimize,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/lzmainfo,kanziexe,kanziexe,1,8811,8636,0
/usr/bin/factor,kanziexe,kanziexe,1,46486,46131,0
/usr/bin/x86_64-linux-gnu-ld.gold,kanziexe,kanziexe,1,1159356,1154978,0
/usr/bin/clear_console,kanziexe,kanziexe,1,8740,8575,0
/usr/bin/sprof,kanziexe,kanziexe,1,15551,15275,0
/usr/bin/utmpdump,kanziexe,kanziexe,1,14194,13942,0
/usr/bin/foo2xqx,kanziexe,kanziexe,1,19932,19685,0
/usr/bin/xbiff,kanziexe,kanziexe,1,12132,11906,0
/usr/bin/setxkbmap,kanziexe,kanziexe,1,14396,14137,0
/usr/bin/gtf,kanziexe,kanziexe,1,10801,10609,0
/usr/bin/ipcs,kanziexe,kanziexe,1,32879,32613,0
/usr/bin/pamhomography,kanziexe,kanziexe,1,11583,11361,0
/usr/bin/systemd-delta,kanziexe,kanziexe,1,13673,13409,0
/usr/bin/lnstat,kanziexe,kanziexe,1,13495,13273,0
/usr/bin/die,kanziexe,kanziexe,1,3892373,3827081,0
/usr/bin/duf,kanziexe,kanziexe,1,964519,962442,0
/usr/bin/sudo,kanziexe,kanziexe,1,122963,121813,0
/usr/bin/glib-compile-resources,kanziexe,kanziexe,1,24973,24750,0
/usr/bin/sscape_ctl,kanziexe,kanziexe,1,8561,8391,0
/usr/bin/gspath,kanziexe,kanziexe,1,8358,8192,0
/usr/bin/test_gpu_name,kanziexe,kanziexe,1,10717,10499,0
/usr/bin/pr,kanziexe,kanziexe,1,40137,39526,0
/usr/bin/xrefresh,kanziexe,kanziexe,1,9103,8898,0
/usr/bin/loadunimap,kanziexe,kanziexe,1,20869,20594,0
/usr/bin/ybmtopbm,kanziexe,kanziexe,1,7839,7653,0
/usr/bin/lexgrog,kanziexe,kanziexe,1,47627,47257,0
/usr/bin/aria2c,kanziexe,kanziexe,1,8291,8122,0
/usr/bin/cistopbm,kanziexe,kanziexe,1,7953,7761,0
/usr/bin/ssh-keyscan,kanziexe,kanziexe,1,222251,221176,0
/usr/bin/pamdice,kanziexe,kanziexe,1,9595,9394,0
/usr/bin/test,kanziexe,kanziexe,1,28267,27428,0
/usr/bin/pammasksharpen,kanziexe,kanziexe,1,8347,8177,0
/usr/bin/expect,kanziexe,kanziexe,1,7613,7442,0
/usr/bin/pnmcolormap,kanziexe,kanziexe,1,11798,11575,0
/usr/bin/pdftoppm,kanziexe,kanziexe,1,17762,17515,0
/usr/bin/wimsplit,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/netstat,kanziexe,kanziexe,1,61892,61645,0
/usr/bin/ipcrm,kanziexe,kanziexe,1,16657,16412,0
/usr/bin/hex2hcd,kanziexe,kanziexe,1,9878,9675,0
/usr/bin/trust,kanziexe,kanziexe,1,83737,83066,0
/usr/bin/parallel,kanziexe,kanziexe,1,9863,9647,0
/usr/bin/pamsplit,kanziexe,kanziexe,1,8009,7835,0
/usr/bin/wipe,kanziexe,kanziexe,1,24946,24703,0
/usr/bin/pgrep,kanziexe,kanziexe,1,17353,17071,0
/usr/bin/sha224sum,kanziexe,kanziexe,1,31255,30820,0
/usr/bin/reprepro,kanziexe,kanziexe,1,306323,303781,0
/usr/bin/pbmtosunicon,kanziexe,kanziexe,1,7802,7623,0
/usr/bin/jxlinfo,kanziexe,kanziexe,1,12656,12444,0
/usr/bin/tsk_loaddb,kanziexe,kanziexe,1,39486,38638,0
/usr/bin/xlsclients,kanziexe,kanziexe,1,11126,10921,0
/usr/bin/smbget,kanziexe,kanziexe,1,14669,14440,0
/usr/bin/sbattach,kanziexe,kanziexe,1,27016,26598,0
/usr/bin/tclsh8.6,kanziexe,kanziexe,1,6967,6797,0
/usr/bin/xpmtoppm,kanziexe,kanziexe,1,11985,11752,0
/usr/bin/sort,kanziexe,kanziexe,1,59513,58938,0
/usr/bin/t1mac,kanziexe,kanziexe,1,28071,27733,0
/usr/bin/uuencode,kanziexe,kanziexe,1,58314,57679,0
/usr/bin/stl2gts,kanziexe,kanziexe,1,9712,9509,0
/usr/bin/ppdmerge,kanziexe,kanziexe,1,9982,9768,0
/usr/bin/pscp,kanziexe,kanziexe,1,347968,345670,0
/usr/bin/htop,kanziexe,kanziexe,1,134715,133160,0
/usr/bin/sponge,kanziexe,kanziexe,1,10119,9943,0
/usr/bin/cert-to-efi-sig-list,kanziexe,kanziexe,1,8690,8509,0
/usr/bin/pcxtoppm,kanziexe,kanziexe,1,10849,10667,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,kanziexe,kanziexe,1,17120,16896,0
/usr/bin/411toppm,kanziexe,kanziexe,1,7967,7782,0
/usr/bin/unpigz,kanziexe,kanziexe,1,68332,67691,0
/usr/bin/pdfdetach,kanziexe,kanziexe,1,13114,12884,0
/usr/bin/wimdelete,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/tdbbackup.tdbtools,kanziexe,kanziexe,1,9460,9276,0
/usr/bin/python3.11,kanziexe,kanziexe,1,2545447,2492782,0
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,73202,71777,0
/usr/bin/advzip,kanziexe,kanziexe,1,132630,131714,0
/usr/bin/woff2_compress,kanziexe,kanziexe,1,9584,9394,0
/usr/bin/lxsettings-daemon,kanziexe,kanziexe,1,14033,13808,0
/usr/bin/diff,kanziexe,kanziexe,1,73803,72798,0
/usr/bin/aconnect,kanziexe,kanziexe,1,11142,10943,0
