path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/oakdecode,kanziexe,bcj,0,16532,16532,0
/usr/bin/gvgen,kanziexe,kanziexe,1,18916,18432,0
/usr/bin/shar,kanziexe,kanziexe,1,86343,82212,0
/usr/bin/jp2a,kanziexe,kanziexe,1,28817,27767,0
/usr/bin/isql-fb,kanziexe,kanziexe,1,216693,202343,0
/usr/bin/cgi-fcgi,kanziexe,bcj,0,16137,16137,0
/usr/bin/rpmbuild,kanziexe,kanziexe,1,18584,18132,0
/usr/bin/networkctl,kanziexe,kanziexe,1,48145,45041,0
/usr/bin/gdk-pixbuf-thumbnailer,kanziexe,kanziexe,1,13496,13274,0
/usr/bin/htdbm,kanziexe,kanziexe,1,17387,16834,0
/usr/bin/genrb,kanziexe,kanziexe,1,78845,73774,0
/usr/bin/advpng,kanziexe,kanziexe,1,129161,123756,0
/usr/bin/mount,kanziexe,kanziexe,1,29915,28533,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,136909,127358,0
/usr/bin/nm-online,kanziexe,kanziexe,1,15563,15240,0
/usr/bin/gts2xyz,kanziexe,bcj,0,12293,12293,0
/usr/bin/pamaddnoise,kanziexe,kanziexe,1,14928,14616,0
/usr/bin/systemd-hwdb,kanziexe,kanziexe,1,67022,63859,0
/usr/bin/xinit,kanziexe,kanziexe,1,16304,15864,0
/usr/bin/pamendian,kanziexe,kanziexe,1,12120,11930,0
/usr/bin/x86_64-linux-gnu-objcopy,kanziexe,kanziexe,1,80167,73709,0
/usr/bin/gnome-system-monitor,kanziexe,kanziexe,1,133471,122416,0
/usr/bin/gendict,kanziexe,kanziexe,1,18737,18268,0
/usr/bin/pmap,kanziexe,kanziexe,1,21565,20662,0
/usr/bin/df,kanziexe,kanziexe,1,51447,48603,0
/usr/bin/pinky,kanziexe,kanziexe,1,26495,25355,0
/usr/bin/extundelete,kanziexe,kanziexe,1,59178,54517,0
/usr/bin/pango-segmentation,kanziexe,kanziexe,1,13497,13280,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,616553,571291,0
/usr/bin/btrfs-find-root,kanziexe,kanziexe,1,256973,246356,0
/usr/bin/gconf-merge-tree,kanziexe,kanziexe,1,31525,29718,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,61242,57613,0
/usr/bin/qemu-system-aarch64,kanziexe,kanziexe,1,5133848,4728755,0
/usr/bin/systemd-inhibit,kanziexe,kanziexe,1,16396,15947,0
/usr/bin/wmf2fig,kanziexe,kanziexe,1,15214,14819,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,103549,95224,0
/usr/bin/baobab,kanziexe,kanziexe,1,87561,81349,0
/usr/bin/mountpoint,kanziexe,kanziexe,1,14088,13882,0
/usr/bin/ntfsfallocate,kanziexe,kanziexe,1,23540,22793,0
/usr/bin/top,kanziexe,kanziexe,1,68492,65251,0
/usr/bin/xwininfo,kanziexe,kanziexe,1,27920,26583,0
/usr/bin/inkscape,kanziexe,kanziexe,1,16939,16406,0
/usr/bin/grops,kanziexe,kanziexe,1,82210,76771,0
/usr/bin/timedatectl,kanziexe,kanziexe,1,24528,23508,0
/usr/bin/gtk-builder-tool,kanziexe,kanziexe,1,19185,18424,0
/usr/bin/slabtop,kanziexe,kanziexe,1,16549,16103,0
/usr/bin/newgrp,kanziexe,kanziexe,1,24536,23367,0
/usr/bin/virsh,kanziexe,kanziexe,1,285688,255378,0
/usr/bin/spotify_player,kanziexe,kanziexe,1,4678794,4542845,0
/usr/bin/jpegtopnm,kanziexe,kanziexe,1,23145,22291,0
/usr/bin/ppmdraw,kanziexe,kanziexe,1,16072,15482,0
/usr/bin/pngtopam,kanziexe,kanziexe,1,22524,21662,0
/usr/bin/byzanz-record,kanziexe,kanziexe,1,42272,39916,0
/usr/bin/cherrytree,kanziexe,kanziexe,1,2589075,2368620,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,236295,216822,0
/usr/bin/enchant-2,kanziexe,kanziexe,1,15705,15241,0
/usr/bin/x86_64-linux-gnu-ar,kanziexe,kanziexe,1,31307,29868,0
/usr/bin/tsk_gettimes,kanziexe,kanziexe,1,42836,40923,0
/usr/bin/tdbtool,kanziexe,kanziexe,1,17499,16864,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,kanziexe,kanziexe,1,22196,21750,0
/usr/bin/photorec,kanziexe,kanziexe,1,250505,235041,0
/usr/bin/ncdu,kanziexe,kanziexe,1,47803,44408,0
/usr/bin/usx2yloader,kanziexe,kanziexe,1,14985,14587,0
/usr/bin/oclock,kanziexe,kanziexe,1,17371,16990,0
/usr/bin/wimapply,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/megatools,kanziexe,kanziexe,1,78022,70846,0
/usr/bin/afpgetstatus,kanziexe,bcj,0,12188,12188,0
/usr/bin/mono-hang-watchdog,kanziexe,kanziexe,1,12041,11843,0
/usr/bin/lrzip,kanziexe,kanziexe,1,128409,122842,0
/usr/bin/flex,kanziexe,kanziexe,1,142667,135383,0
/usr/bin/htload,kanziexe,kanziexe,1,13955,13744,0
/usr/bin/gtk3-demo,kanziexe,kanziexe,1,744882,731199,0
/usr/bin/htdump,kanziexe,kanziexe,1,13980,13759,0
/usr/bin/nsenter,kanziexe,kanziexe,1,22836,22040,0
/usr/bin/ssh-agent,kanziexe,kanziexe,1,161024,152682,0
/usr/bin/zutty,kanziexe,kanziexe,1,120891,106612,0
/usr/bin/advmng,kanziexe,kanziexe,1,146755,139732,0
/usr/bin/patch,kanziexe,kanziexe,1,96713,91225,0
/usr/bin/protocoltojson,kanziexe,kanziexe,1,21108,19720,0
/usr/bin/pl2link,kanziexe,kanziexe,1,15415,14957,0
/usr/bin/falkon,kanziexe,kanziexe,1,16533,16109,0
/usr/bin/defaults,kanziexe,kanziexe,1,19609,18748,0
/usr/bin/fmt,kanziexe,kanziexe,1,28373,27215,0
/usr/bin/pigz,kanziexe,kanziexe,1,70331,67097,0
/usr/bin/dumpsexp,kanziexe,kanziexe,1,15627,15163,0
/usr/bin/csplit,kanziexe,kanziexe,1,66369,62700,0
/usr/bin/pw-mididump,kanziexe,kanziexe,1,20586,20012,0
/usr/bin/file2brl,kanziexe,kanziexe,1,16402,16027,0
/usr/bin/ppmtopjxl,kanziexe,kanziexe,1,15248,14828,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,316338,301142,0
/usr/bin/qxtask,kanziexe,kanziexe,1,113261,111765,0
/usr/bin/qemu-system-sparc64,kanziexe,kanziexe,1,3345212,3114891,0
/usr/bin/bison,kanziexe,kanziexe,1,241985,228256,0
/usr/bin/bcomps,kanziexe,kanziexe,1,15397,15036,0
/usr/bin/gimp-2.10,kanziexe,kanziexe,1,2670337,2341574,0
/usr/bin/bluetoothctl,kanziexe,kanziexe,1,117962,109228,0
/usr/bin/pasuspender,kanziexe,kanziexe,1,15007,14606,0
/usr/bin/ntfsfix,kanziexe,kanziexe,1,27316,26138,0
/usr/bin/qemu-ppc,kanziexe,kanziexe,1,846712,777643,0
/usr/bin/gipddecode,kanziexe,kanziexe,1,15623,15309,0
/usr/bin/gpgv,kanziexe,kanziexe,1,222305,206409,0
/usr/bin/rename.ul,kanziexe,kanziexe,1,15895,15402,0
/usr/bin/zipcloak,kanziexe,kanziexe,1,49736,46683,0
/usr/bin/watch,kanziexe,kanziexe,1,19619,18942,0
/usr/bin/ccomps,kanziexe,kanziexe,1,18824,18119,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,791586,741426,0
/usr/bin/sepdebugcrcfix,kanziexe,kanziexe,1,15472,15107,0
/usr/bin/display-im6.q16,kanziexe,kanziexe,1,11842,11648,0
/usr/bin/tqembed,kanziexe,kanziexe,1,17180,16626,0
/usr/bin/sha1sum,kanziexe,kanziexe,1,31954,30698,0
/usr/bin/xedit,kanziexe,kanziexe,1,287434,261240,0
/usr/bin/ppmtompeg,kanziexe,kanziexe,1,101947,96728,0
/usr/bin/qemu-system-riscv64,kanziexe,kanziexe,1,3682640,3397051,0
/usr/bin/pbmtog3,kanziexe,kanziexe,1,15574,15279,0
/usr/bin/x86_64-linux-gnu-elfedit,kanziexe,kanziexe,1,21818,20944,0
/usr/bin/tload,kanziexe,kanziexe,1,15075,14735,0
/usr/bin/rpcclient,kanziexe,kanziexe,1,269116,235694,0
/usr/bin/ngettext,kanziexe,kanziexe,1,22704,21867,0
/usr/bin/preconv,kanziexe,kanziexe,1,34879,33213,0
/usr/bin/zenity,kanziexe,kanziexe,1,49352,45340,0
/usr/bin/ppmtoilbm,kanziexe,kanziexe,1,26537,25153,0
/usr/bin/apgbfm,kanziexe,kanziexe,1,20024,19431,0
/usr/bin/unshare,kanziexe,kanziexe,1,40190,38050,0
/usr/bin/tail,kanziexe,kanziexe,1,42159,39860,0
/usr/bin/rctest,kanziexe,kanziexe,1,23928,22868,0
/usr/bin/devdump,kanziexe,kanziexe,1,79265,75632,0
/usr/bin/lstopo-no-graphics,kanziexe,kanziexe,1,60483,56657,0
/usr/bin/tee,kanziexe,kanziexe,1,25562,24648,0
/usr/bin/apt-get,kanziexe,kanziexe,1,26573,25347,0
/usr/bin/gs,kanziexe,kanziexe,1,12235,12037,0
/usr/bin/wimjoin,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/setpriv,kanziexe,kanziexe,1,39336,37141,0
/usr/bin/qemu-riscv64,kanziexe,kanziexe,1,779020,714129,0
/usr/bin/wimcapture,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/fbstat,kanziexe,kanziexe,1,139262,128263,0
/usr/bin/dar_split,kanziexe,kanziexe,1,15522,15107,0
/usr/bin/x86_64-linux-gnu-gcov-12,kanziexe,kanziexe,1,317704,304890,0
/usr/bin/btrfs-image,kanziexe,kanziexe,1,270610,260043,0
/usr/bin/mokutil,kanziexe,kanziexe,1,32517,30528,0
/usr/bin/wdctl,kanziexe,kanziexe,1,35886,34288,0
/usr/bin/perl5.36-x86_64-linux-gnu,kanziexe,kanziexe,1,12347,12140,0
/usr/bin/dar_slave,kanziexe,kanziexe,1,67526,61709,0
/usr/bin/boltctl,kanziexe,kanziexe,1,57121,52932,0
/usr/bin/last,kanziexe,kanziexe,1,28936,27864,0
/usr/bin/true,kanziexe,kanziexe,1,22813,21935,0
/usr/bin/ebfc,kanziexe,kanziexe,1,22304,21681,0
/usr/bin/stdbuf,kanziexe,kanziexe,1,32014,30327,0
/usr/bin/hda-verb,kanziexe,kanziexe,1,14117,13821,0
/usr/bin/filterdiff,kanziexe,kanziexe,1,30840,29269,0
/usr/bin/pnmtopng,kanziexe,kanziexe,1,29864,28990,0
/usr/bin/hostid,kanziexe,kanziexe,1,23277,22375,0
/usr/bin/foo2zjs,kanziexe,kanziexe,1,27085,26125,0
/usr/bin/nl,kanziexe,kanziexe,1,62343,59123,0
/usr/bin/pacmd,kanziexe,kanziexe,1,15131,14887,0
/usr/bin/getconf,kanziexe,kanziexe,1,16241,15913,0
/usr/bin/uconv,kanziexe,kanziexe,1,26534,25485,0
/usr/bin/gtk-launch,kanziexe,kanziexe,1,13575,13356,0
/usr/bin/more,kanziexe,kanziexe,1,32213,30556,0
/usr/bin/pbmupc,kanziexe,kanziexe,1,14308,14041,0
/usr/bin/jpeg_extract,kanziexe,kanziexe,1,12194,12007,0
/usr/bin/okular,kanziexe,kanziexe,1,64599,59352,0
/usr/bin/logname,kanziexe,kanziexe,1,23250,22356,0
/usr/bin/locate.findutils,kanziexe,kanziexe,1,42149,40306,0
/usr/bin/kwrapper5,kanziexe,kanziexe,1,16036,15455,0
/usr/bin/qemu-aarch64,kanziexe,kanziexe,1,1217144,1112093,0
/usr/bin/catppt,kanziexe,kanziexe,1,22851,21999,0
/usr/bin/xload,kanziexe,kanziexe,1,15435,15109,0
/usr/bin/qmi-firmware-update,kanziexe,kanziexe,1,67997,63090,0
/usr/bin/pamtosvg,kanziexe,kanziexe,1,42731,40790,0
/usr/bin/man-recode,kanziexe,kanziexe,1,20986,20244,0
/usr/bin/pw-reserve,kanziexe,kanziexe,1,17893,17333,0
/usr/bin/dbus-monitor,kanziexe,kanziexe,1,18584,17769,0
/usr/bin/md5sum,kanziexe,kanziexe,1,30381,29149,0
/usr/bin/packetforge-ng,kanziexe,kanziexe,1,45179,43365,0
/usr/bin/machinectl,kanziexe,kanziexe,1,42907,40570,0
/usr/bin/cd-fix-profile,kanziexe,kanziexe,1,16772,16247,0
/usr/bin/wimoptimize,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/factor,kanziexe,kanziexe,1,50325,48636,0
/usr/bin/x86_64-linux-gnu-ld.gold,kanziexe,kanziexe,1,986418,915278,0
/usr/bin/sprof,kanziexe,kanziexe,1,20148,19539,0
/usr/bin/utmpdump,kanziexe,kanziexe,1,18709,18090,0
/usr/bin/foo2xqx,kanziexe,kanziexe,1,24576,23748,0
/usr/bin/xbiff,kanziexe,kanziexe,1,16528,16166,0
/usr/bin/setxkbmap,kanziexe,kanziexe,1,19083,18428,0
/usr/bin/gtf,kanziexe,kanziexe,1,15569,15271,0
/usr/bin/ipcs,kanziexe,kanziexe,1,37042,35074,0
/usr/bin/pamhomography,bcj,kanziexe,0,16279,15964,315
/usr/bin/systemd-delta,kanziexe,kanziexe,1,18381,17635,0
/usr/bin/lnstat,kanziexe,kanziexe,1,18090,17600,0
/usr/bin/die,kanziexe,kanziexe,1,3396871,2947493,0
/usr/bin/duf,kanziexe,kanziexe,1,874397,836445,0
/usr/bin/sudo,kanziexe,kanziexe,1,124736,114649,0
/usr/bin/glib-compile-resources,kanziexe,kanziexe,1,28554,27652,0
/usr/bin/gspath,kanziexe,kanziexe,1,13148,12948,0
/usr/bin/test_gpu_name,kanziexe,kanziexe,1,15234,15003,0
/usr/bin/pr,kanziexe,kanziexe,1,44074,42079,0
/usr/bin/loadunimap,kanziexe,kanziexe,1,25415,24548,0
/usr/bin/lexgrog,kanziexe,kanziexe,1,49025,47568,0
/usr/bin/ssh-keyscan,kanziexe,kanziexe,1,212017,199914,0
/usr/bin/test,kanziexe,kanziexe,1,32500,30644,0
/usr/bin/expect,kanziexe,bcj,0,12251,12251,0
/usr/bin/pnmcolormap,kanziexe,bcj,0,16151,16151,0
/usr/bin/pdftoppm,kanziexe,kanziexe,1,22034,21299,0
/usr/bin/wimsplit,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/netstat,kanziexe,kanziexe,1,64078,60224,0
/usr/bin/ipcrm,kanziexe,kanziexe,1,21208,20540,0
/usr/bin/trust,kanziexe,kanziexe,1,82761,78499,0
/usr/bin/btrfs-map-logical,kanziexe,kanziexe,1,257289,246589,0
/usr/bin/wipe,kanziexe,kanziexe,1,29231,28204,0
/usr/bin/pgrep,kanziexe,kanziexe,1,21811,20959,0
/usr/bin/sha224sum,kanziexe,kanziexe,1,34946,33791,0
/usr/bin/reprepro,kanziexe,kanziexe,1,300488,277911,0
/usr/bin/jxlinfo,kanziexe,kanziexe,1,17488,16955,0
/usr/bin/tsk_loaddb,kanziexe,kanziexe,1,42640,40736,0
/usr/bin/xlsclients,kanziexe,kanziexe,1,16015,15570,0
/usr/bin/smbget,kanziexe,kanziexe,1,19284,18632,0
/usr/bin/sbattach,kanziexe,kanziexe,1,30652,29523,0
/usr/bin/tclsh8.6,kanziexe,kanziexe,1,11858,11664,0
/usr/bin/xpmtoppm,kanziexe,bcj,0,16375,16375,0
/usr/bin/sort,kanziexe,kanziexe,1,62655,59935,0
/usr/bin/t1mac,kanziexe,kanziexe,1,32497,31336,0
/usr/bin/uuencode,kanziexe,kanziexe,1,61746,58830,0
/usr/bin/stl2gts,kanziexe,kanziexe,1,14450,14077,0
/usr/bin/ppdmerge,kanziexe,kanziexe,1,14668,14295,0
/usr/bin/pscp,kanziexe,kanziexe,1,334634,311245,0
/usr/bin/htop,kanziexe,kanziexe,1,131987,126077,0
/usr/bin/sponge,kanziexe,kanziexe,1,14902,14547,0
/usr/bin/pcxtoppm,kanziexe,kanziexe,1,15751,15364,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,kanziexe,kanziexe,1,21825,21094,0
/usr/bin/unpigz,kanziexe,kanziexe,1,70331,67097,0
/usr/bin/pdfdetach,kanziexe,kanziexe,1,17663,17278,0
/usr/bin/wimdelete,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/python3.11,kanziexe,kanziexe,1,2236581,2071750,0
/usr/bin/x86_64-linux-gnu-strip,kanziexe,kanziexe,1,80167,73698,0
/usr/bin/advzip,kanziexe,kanziexe,1,133421,126115,0
/usr/bin/woff2_compress,kanziexe,kanziexe,1,14382,14072,0
/usr/bin/lxsettings-daemon,kanziexe,kanziexe,1,18574,18035,0
/usr/bin/diff,kanziexe,kanziexe,1,76166,72408,0
/usr/bin/aconnect,kanziexe,kanziexe,1,15827,15289,0
/usr/bin/calibrate_ppa,kanziexe,kanziexe,1,21329,20675,0
/usr/bin/transset,kanziexe,kanziexe,1,16247,15839,0
/usr/bin/xcmsdb,kanziexe,kanziexe,1,22545,21391,0
/usr/bin/setterm,kanziexe,kanziexe,1,26754,25375,0
/usr/bin/qemu-system-microblazeel,kanziexe,kanziexe,1,2228358,2077612,0
/usr/bin/plparse,kanziexe,kanziexe,1,13851,13639,0
/usr/bin/tjbench,kanziexe,kanziexe,1,28313,26882,0
/usr/bin/gtk-update-icon-cache,kanziexe,kanziexe,1,21917,20958,0
/usr/bin/mdevctl,kanziexe,kanziexe,1,702576,685083,0
/usr/bin/aplay,kanziexe,kanziexe,1,41222,38789,0
/usr/bin/calligra,kanziexe,kanziexe,1,20413,19617,0
/usr/bin/lsar,kanziexe,kanziexe,1,1118398,1063738,0
/usr/bin/gnutls-serv,kanziexe,kanziexe,1,43698,41569,0
/usr/bin/nasm,kanziexe,kanziexe,1,317793,302056,0
/usr/bin/swtpm_setup,kanziexe,kanziexe,1,39493,37443,0
/usr/bin/expr,kanziexe,kanziexe,1,64880,61204,0
/usr/bin/giftopnm,kanziexe,kanziexe,1,20908,20303,0
/usr/bin/xclock,kanziexe,kanziexe,1,26317,25621,0
/usr/bin/wpctl,kanziexe,kanziexe,1,24539,23335,0
/usr/bin/efi-readvar,kanziexe,kanziexe,1,16042,15667,0
/usr/bin/dpkg-statoverride,kanziexe,kanziexe,1,33327,31908,0
/usr/bin/mv,kanziexe,kanziexe,1,71250,66499,0
/usr/bin/gpgtar,kanziexe,kanziexe,1,73943,69359,0
/usr/bin/dircolors,kanziexe,kanziexe,1,29369,28253,0
/usr/bin/sign-efi-sig-list,kanziexe,kanziexe,1,16423,15994,0
/usr/bin/hexdump,kanziexe,kanziexe,1,32577,31065,0
/usr/bin/msgcomm,kanziexe,kanziexe,1,15815,15599,0
/usr/bin/install-info,kanziexe,kanziexe,1,63366,60018,0
/usr/bin/systemd-run,kanziexe,kanziexe,1,30209,28359,0
/usr/bin/gdomap,kanziexe,kanziexe,1,34693,32928,0
/usr/bin/tsort,kanziexe,kanziexe,1,30151,28450,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,327361,306356,0
/usr/bin/gtk4-launch,kanziexe,kanziexe,1,13503,13286,0
/usr/bin/gsettings,kanziexe,kanziexe,1,17982,17246,0
/usr/bin/qemu-system-s390x,kanziexe,kanziexe,1,2851325,2655790,0
/usr/bin/netselect,kanziexe,kanziexe,1,17303,16827,0
/usr/bin/openssl,kanziexe,kanziexe,1,342989,315957,0
/usr/bin/xmodmap,kanziexe,kanziexe,1,24769,23843,0
/usr/bin/cheese,kanziexe,kanziexe,1,62312,58531,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,694734,637575,0
/usr/bin/psftp,kanziexe,kanziexe,1,340532,313446,0
/usr/bin/grsync,kanziexe,kanziexe,1,32713,30593,0
/usr/bin/sum,kanziexe,kanziexe,1,29007,27822,0
/usr/bin/setfont,kanziexe,kanziexe,1,33674,32193,0
/usr/bin/ul,kanziexe,kanziexe,1,16737,16189,0
/usr/bin/buddy-ng,kanziexe,kanziexe,1,17277,16819,0
/usr/bin/pnmtotiffcmyk,kanziexe,kanziexe,1,21627,21090,0
/usr/bin/appstreamcli,kanziexe,kanziexe,1,48713,45568,0
/usr/bin/getfacl,kanziexe,kanziexe,1,19446,18776,0
/usr/bin/hpmount,kanziexe,bcj,0,16191,16191,0
/usr/bin/base32,kanziexe,kanziexe,1,26918,25796,0
/usr/bin/systemd-creds,kanziexe,kanziexe,1,22718,21801,0
/usr/bin/pnmindex,kanziexe,kanziexe,1,15516,15125,0
/usr/bin/gethostip,kanziexe,kanziexe,1,12334,12148,0
/usr/bin/pnmtopalm,kanziexe,kanziexe,1,19450,18875,0
/usr/bin/rpcgen,kanziexe,kanziexe,1,48896,45372,0
/usr/bin/pstopnm,kanziexe,kanziexe,1,17449,16950,0
/usr/bin/unison-2.51+4.13.1,kanziexe,kanziexe,1,1127798,1072969,0
/usr/bin/sha256sum,kanziexe,kanziexe,1,34948,33792,0
/usr/bin/winicontoppm,bcj,bcj,1,16363,16363,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,617702,571172,0
/usr/bin/spotifyd,kanziexe,kanziexe,1,2330675,2267179,0
/usr/bin/pamx,kanziexe,kanziexe,1,25686,24784,0
/usr/bin/systemd-machine-id-setup,kanziexe,kanziexe,1,14297,14055,0
/usr/bin/smbclient,kanziexe,kanziexe,1,63353,58315,0
/usr/bin/keyctl,kanziexe,kanziexe,1,29047,27287,0
/usr/bin/busctl,kanziexe,kanziexe,1,41983,39027,0
/usr/bin/flatpak,kanziexe,kanziexe,1,526497,468007,0
/usr/bin/locale,kanziexe,kanziexe,1,24875,23976,0
/usr/bin/smbspool,kanziexe,kanziexe,1,16962,16464,0
/usr/bin/xmag,kanziexe,kanziexe,1,25657,24893,0
/usr/bin/gencat,kanziexe,kanziexe,1,19567,18981,0
/usr/bin/ppmtowinicon,bcj,bcj,1,16092,16092,0
/usr/bin/lsirq,kanziexe,kanziexe,1,23677,22898,0
/usr/bin/unison-2.51+4.13.1-gtk,kanziexe,kanziexe,1,1948138,1842393,0
/usr/bin/jpegoptim,kanziexe,kanziexe,1,24092,23323,0
/usr/bin/unzipsfx,kanziexe,kanziexe,1,48037,45966,0
/usr/bin/chage,kanziexe,kanziexe,1,37310,35116,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,720412,667564,0
/usr/bin/gml2gv,kanziexe,kanziexe,1,25530,24673,0
/usr/bin/simplescreenrecorder,kanziexe,kanziexe,1,585401,551565,0
/usr/bin/nice,kanziexe,kanziexe,1,24551,23597,0
/usr/bin/icotool,kanziexe,kanziexe,1,35885,34571,0
/usr/bin/b2sum,kanziexe,kanziexe,1,33470,32069,0
/usr/bin/rmdir,kanziexe,kanziexe,1,29799,28239,0
/usr/bin/pbmtext,kanziexe,kanziexe,1,20131,19560,0
/usr/bin/ppmtomitsu,kanziexe,kanziexe,1,16929,15771,0
/usr/bin/rotatelogs,kanziexe,kanziexe,1,17315,16854,0
/usr/bin/rdma,kanziexe,kanziexe,1,68788,66163,0
/usr/bin/ssconvert,kanziexe,kanziexe,1,23075,22055,0
/usr/bin/pbmtocmuwm,kanziexe,bcj,0,12127,12127,0
/usr/bin/hmac256,kanziexe,kanziexe,1,16380,16060,0
/usr/bin/aspell,kanziexe,kanziexe,1,74733,70174,0
/usr/bin/pktopbm,kanziexe,kanziexe,1,15843,15419,0
/usr/bin/grpn,kanziexe,kanziexe,1,47955,43727,0
/usr/bin/pamrubber,kanziexe,kanziexe,1,21592,21303,0
/usr/bin/scalpel,kanziexe,kanziexe,1,31939,30422,0
/usr/bin/pinentry-curses,kanziexe,kanziexe,1,37196,35371,0
/usr/bin/du,kanziexe,kanziexe,1,92090,86935,0
/usr/bin/mdsearch,kanziexe,kanziexe,1,35648,33040,0
/usr/bin/update-mime-database,kanziexe,kanziexe,1,31940,29875,0
/usr/bin/pngcrush,kanziexe,kanziexe,1,53742,51116,0
/usr/bin/ntfsusermap,kanziexe,kanziexe,1,22914,22162,0
/usr/bin/join,kanziexe,kanziexe,1,31471,30149,0
/usr/bin/rredtool,kanziexe,kanziexe,1,30363,29003,0
/usr/bin/mpris-proxy,kanziexe,kanziexe,1,40844,38020,0
/usr/bin/krusader,kanziexe,kanziexe,1,961921,831909,0
/usr/bin/xmlcatalog,kanziexe,kanziexe,1,16091,15544,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,449455,430731,0
/usr/bin/cut,kanziexe,kanziexe,1,28384,27218,0
/usr/bin/gtklp,kanziexe,kanziexe,1,90010,78448,0
/usr/bin/cvtenc,kanziexe,kanziexe,1,15784,15542,0
/usr/bin/pi1toppm,kanziexe,kanziexe,1,12167,11969,0
/usr/bin/ndisasm,kanziexe,kanziexe,1,157607,152698,0
/usr/bin/msgfmt,kanziexe,kanziexe,1,41922,39424,0
/usr/bin/fred,kanziexe,kanziexe,1,190940,171913,0
/usr/bin/advdef,kanziexe,kanziexe,1,133711,127916,0
/usr/bin/split,kanziexe,kanziexe,1,34389,32612,0
/usr/bin/djxl,kanziexe,kanziexe,1,96070,91174,0
/usr/bin/shuf,kanziexe,kanziexe,1,34199,32661,0
/usr/bin/vdpauinfo,kanziexe,kanziexe,1,17888,17373,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,3667180,3391285,0
/usr/bin/pbmlife,kanziexe,kanziexe,1,12190,12000,0
/usr/bin/wget,kanziexe,kanziexe,1,210625,201054,0
/usr/bin/diffstat,kanziexe,kanziexe,1,31593,29896,0
/usr/bin/mdig,kanziexe,kanziexe,1,26964,25432,0
/usr/bin/sysbench,kanziexe,kanziexe,1,95634,91363,0
/usr/bin/fping,kanziexe,kanziexe,1,29584,28361,0
/usr/bin/dc,kanziexe,kanziexe,1,31854,30306,0
/usr/bin/update-desktop-database,kanziexe,kanziexe,1,16984,16456,0
/usr/bin/slxdecode,kanziexe,bcj,0,16673,16673,0
/usr/bin/as10k1,kanziexe,kanziexe,1,23126,22242,0
/usr/bin/pamflip,kanziexe,kanziexe,1,18417,17998,0
/usr/bin/avahi-browse,kanziexe,kanziexe,1,19864,19164,0
/usr/bin/hppwd,kanziexe,kanziexe,1,16169,15779,0
/usr/bin/make_strings,kanziexe,kanziexe,1,28563,26676,0
/usr/bin/dirname,kanziexe,kanziexe,1,23549,22636,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,161564,147441,0
/usr/bin/compress,kanziexe,kanziexe,1,19632,19110,0
/usr/bin/tac,kanziexe,kanziexe,1,61700,58388,0
/usr/bin/pnmgamma,bcj,kanziexe,0,15958,15593,365
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,596767,558005,0
/usr/bin/ssh,kanziexe,kanziexe,1,392871,364718,0
/usr/bin/kdeinit5,kanziexe,kanziexe,1,29578,28180,0
/usr/bin/lsusb,kanziexe,kanziexe,1,73201,69378,0
/usr/bin/hcd,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/spa-json-dump,kanziexe,kanziexe,1,14673,14335,0
/usr/bin/pamscale,kanziexe,kanziexe,1,21631,21095,0
/usr/bin/xargs,kanziexe,kanziexe,1,40144,38195,0
/usr/bin/qtchooser,kanziexe,kanziexe,1,28390,27001,0
/usr/bin/php8.2,kanziexe,kanziexe,1,1883608,1748151,0
/usr/bin/ppmtoarbtxt,kanziexe,kanziexe,1,15713,15332,0
/usr/bin/objres,kanziexe,kanziexe,1,20753,20081,0
/usr/bin/pnmnorm,bcj,bcj,1,16115,16115,0
/usr/bin/xdpyinfo,kanziexe,kanziexe,1,22452,21549,0
/usr/bin/aseqdump,kanziexe,kanziexe,1,15065,14586,0
/usr/bin/wimexport,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/uuidgen,kanziexe,kanziexe,1,13981,13776,0
