path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,9392,10252,0
/usr/bin/usbhid-dump,bcj,bcj,1,14359,15218,0
/usr/bin/kwriteconfig5,bcj,bcj,1,9831,10700,0
/usr/bin/alsabat,bcj,bcj,1,21932,22792,0
/usr/bin/getfattr,bcj,bcj,1,12677,13511,0
/usr/bin/xfconf-query,bcj,bcj,1,15915,16665,0
/usr/bin/cksum,bcj,bcj,1,72051,72834,0
/usr/bin/apt-cache,bcj,bcj,1,35004,35739,0
/usr/bin/wimlib-imagex,bcj,bcj,1,31714,32371,0
/usr/bin/pampick,bcj,bcj,1,8244,9117,0
/usr/bin/ico,bcj,bcj,1,15345,16196,0
/usr/bin/kdf,bcj,bcj,1,14016,14880,0
/usr/bin/ppmtogif,bcj,bcj,1,9078,9953,0
/usr/bin/traceroute.db,bcj,bcj,1,33037,33836,0
/usr/bin/pw-metadata,bcj,bcj,1,9921,10788,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,15183,16025,0
/usr/bin/hmount,bcj,bcj,1,58601,59507,0
/usr/bin/infotopam,bcj,bcj,1,9698,10580,0
/usr/bin/flock,bcj,bcj,1,17052,17924,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,10111,10943,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,7773,8657,0
/usr/bin/cluster,kanziexe,bcj,0,242585,242682,97
/usr/bin/btrfs,bcj,kanziexe,0,428010,427384,626
/usr/bin/pamcrater,bcj,bcj,1,9977,10862,0
/usr/bin/spa-inspect,bcj,bcj,1,25109,25755,0
/usr/bin/dar_manager,bcj,bcj,1,84452,85105,0
/usr/bin/pbmreduce,bcj,bcj,1,9241,10110,0
/usr/bin/xgc,bcj,bcj,1,31774,32667,0
/usr/bin/xgamma,bcj,bcj,1,8951,9824,0
/usr/bin/getcifsacl,bcj,bcj,1,10606,11468,0
/usr/bin/hdajacksensetest,bcj,bcj,1,13620,14485,0
/usr/bin/elfrebind,bcj,bcj,1,13481,14366,0
/usr/bin/virt-qemu-run,bcj,bcj,1,11274,12132,0
/usr/bin/date,bcj,bcj,1,52226,52313,0
/usr/bin/dar_cp,bcj,bcj,1,57238,58013,0
/usr/bin/ppmtoterm,bcj,bcj,1,7865,8746,0
/usr/bin/dpkg-deb,bcj,bcj,1,66615,67400,0
/usr/bin/nslookup,bcj,bcj,1,47177,47956,0
/usr/bin/basename,bcj,bcj,1,18545,19326,0
/usr/bin/psidtopgm,bcj,bcj,1,7901,8775,0
/usr/bin/apt-cdrom,bcj,bcj,1,13236,14099,0
/usr/bin/w,bcj,bcj,1,12090,12968,0
/usr/bin/msgunfmt,bcj,bcj,1,16134,16995,0
/usr/bin/su,bcj,bcj,1,33037,33887,0
/usr/bin/ppmhist,bcj,bcj,1,10120,10978,0
/usr/bin/ocsptool,bcj,bcj,1,41427,42276,0
/usr/bin/oakdecode,bcj,bcj,1,11978,12805,0
/usr/bin/gvgen,bcj,bcj,1,13790,14669,0
/usr/bin/shar,bcj,bcj,1,78826,79336,0
/usr/bin/jp2a,bcj,bcj,1,23406,24262,0
/usr/bin/isql-fb,bcj,bcj,1,201662,202233,0
/usr/bin/cgi-fcgi,bcj,bcj,1,11542,12388,0
/usr/bin/rpmbuild,bcj,bcj,1,14084,14929,0
/usr/bin/networkctl,bcj,bcj,1,42112,42698,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,8794,9666,0
/usr/bin/genrb,bcj,bcj,1,70931,71629,0
/usr/bin/advpng,bcj,bcj,1,120949,121634,0
/usr/bin/mount,bcj,bcj,1,24877,25639,0
/usr/bin/pgmtoppm,bcj,bcj,1,8671,9541,0
/usr/bin/ppmcolormask,bcj,bcj,1,8643,9504,0
/usr/bin/ocradcheck,bcj,bcj,1,125887,125888,0
/usr/bin/nm-online,bcj,bcj,1,10751,11625,0
/usr/bin/gts2xyz,bcj,bcj,1,7747,8633,0
/usr/bin/pamaddnoise,bcj,bcj,1,10049,10906,0
/usr/bin/systemd-hwdb,bcj,bcj,1,60096,60769,0
/usr/bin/xinit,bcj,bcj,1,11389,12261,0
/usr/bin/pamendian,bcj,bcj,1,7340,8222,0
/usr/bin/x86_64-linux-gnu-objcopy,bcj,bcj,1,68966,69005,0
/usr/bin/gnome-system-monitor,bcj,bcj,1,124342,125352,0
/usr/bin/pamchannel,bcj,bcj,1,8234,9108,0
/usr/bin/gendict,bcj,bcj,1,13786,14636,0
/usr/bin/pmap,bcj,bcj,1,16216,17051,0
/usr/bin/df,bcj,bcj,1,45078,45346,0
/usr/bin/dbus-run-session,bcj,bcj,1,9339,10212,0
/usr/bin/ffind,bcj,bcj,1,8790,9661,0
/usr/bin/pinky,bcj,bcj,1,21079,21881,0
/usr/bin/extundelete,bcj,bcj,1,51066,51682,0
/usr/bin/pango-segmentation,bcj,bcj,1,8799,9672,0
/usr/bin/qemu-sh4,bcj,kanziexe,0,612017,609755,2262
/usr/bin/eyuvtoppm,bcj,bcj,1,8518,9375,0
/usr/bin/btrfs-find-root,bcj,bcj,1,253958,254320,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,25743,26535,0
/usr/bin/x86_64-linux-gnu-gprofng,kanziexe,kanziexe,1,54715,54544,0
/usr/bin/qemu-system-aarch64,bcj,kanziexe,0,5272577,5253575,19002
/usr/bin/systemd-inhibit,bcj,bcj,1,11576,12438,0
/usr/bin/wmf2fig,bcj,bcj,1,10260,11117,0
/usr/bin/dbus-daemon,bcj,bcj,1,93329,93409,0
/usr/bin/baobab,bcj,bcj,1,81745,82571,0
/usr/bin/mountpoint,bcj,bcj,1,9413,10291,0
/usr/bin/ntfsfallocate,bcj,bcj,1,18241,19105,0
/usr/bin/top,bcj,bcj,1,62030,62458,0
/usr/bin/xwininfo,bcj,bcj,1,22375,23209,0
/usr/bin/inkscape,bcj,bcj,1,11940,12784,0
/usr/bin/grops,bcj,bcj,1,74896,75177,0
/usr/bin/timedatectl,bcj,bcj,1,19281,20091,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,14258,15093,0
/usr/bin/sessreg,bcj,bcj,1,9456,10336,0
/usr/bin/slabtop,bcj,bcj,1,11656,12513,0
/usr/bin/newgrp,bcj,bcj,1,19265,20196,0
/usr/bin/virsh,bcj,kanziexe,0,273274,272756,518
/usr/bin/spotify_player,bcj,bcj,1,4922806,4952469,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,8447,9326,0
/usr/bin/jpegtopnm,bcj,bcj,1,18013,18790,0
/usr/bin/pamgetcolor,bcj,bcj,1,9949,10823,0
/usr/bin/ppmdraw,bcj,bcj,1,10993,11857,0
/usr/bin/pngtopam,bcj,bcj,1,17441,18259,0
/usr/bin/byzanz-record,bcj,bcj,1,36699,37567,0
/usr/bin/cherrytree,bcj,bcj,1,2561422,2585120,0
/usr/bin/gpgsm,kanziexe,kanziexe,1,220013,219537,0
/usr/bin/enchant-2,bcj,bcj,1,10871,11732,0
/usr/bin/hfind,bcj,bcj,1,9307,10186,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,25648,26416,0
/usr/bin/tsk_gettimes,bcj,bcj,1,37475,37871,0
/usr/bin/tdbtool,bcj,bcj,1,12453,13276,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,17548,18419,0
/usr/bin/photorec,kanziexe,kanziexe,1,242444,242209,0
/usr/bin/ncdu,bcj,bcj,1,40325,40851,0
/usr/bin/ppmlabel,bcj,bcj,1,9049,9922,0
/usr/bin/usx2yloader,bcj,bcj,1,10123,11008,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,9532,10390,0
/usr/bin/oclock,bcj,bcj,1,12610,13487,0
/usr/bin/thinkjettopbm,bcj,bcj,1,12568,13436,0
/usr/bin/wimapply,bcj,bcj,1,31714,32371,0
/usr/bin/pbmmake,bcj,bcj,1,7909,8787,0
/usr/bin/megatools,kanziexe,kanziexe,1,69096,68908,0
/usr/bin/ppmtoicr,bcj,bcj,1,9186,10064,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,7280,8159,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,8856,9729,0
/usr/bin/lrzip,bcj,bcj,1,121222,121556,0
/usr/bin/flex,bcj,bcj,1,140322,140440,0
/usr/bin/htload,bcj,bcj,1,9259,10136,0
/usr/bin/gtk3-demo,bcj,bcj,1,763048,763275,0
/usr/bin/htdump,bcj,bcj,1,9291,10163,0
/usr/bin/pamaltsat,bcj,bcj,1,9109,9988,0
/usr/bin/nsenter,bcj,bcj,1,17802,18655,0
/usr/bin/ssh-agent,bcj,bcj,1,160219,161130,0
/usr/bin/zutty,bcj,bcj,1,108609,109250,0
/usr/bin/advmng,bcj,bcj,1,138265,138935,0
/usr/bin/lprm,bcj,bcj,1,8020,8888,0
/usr/bin/patch,bcj,bcj,1,89117,89202,0
/usr/bin/protocoltojson,bcj,bcj,1,15546,16361,0
/usr/bin/pl2link,bcj,bcj,1,10584,11442,0
/usr/bin/falkon,bcj,bcj,1,11797,12662,0
/usr/bin/defaults,bcj,bcj,1,14353,15175,0
/usr/bin/fmt,bcj,bcj,1,22955,23681,0
/usr/bin/pigz,bcj,bcj,1,63395,63987,0
/usr/bin/dumpsexp,bcj,bcj,1,10566,11395,0
/usr/bin/csplit,bcj,bcj,1,59316,59624,0
/usr/bin/pw-mididump,bcj,bcj,1,16079,16875,0
/usr/bin/file2brl,bcj,bcj,1,11503,12360,0
/usr/bin/ppmtopjxl,bcj,bcj,1,10302,11155,0
/usr/bin/fsstat,bcj,bcj,1,8654,9522,0
/usr/bin/pipewire,bcj,bcj,1,8385,9274,0
/usr/bin/fastfetch,bcj,kanziexe,0,308059,308024,35
/usr/bin/qxtask,bcj,bcj,1,109354,110188,0
/usr/bin/qemu-system-sparc64,bcj,kanziexe,0,3462885,3455952,6933
/usr/bin/pbmtonokia,bcj,bcj,1,9209,10073,0
/usr/bin/bison,bcj,bcj,1,230648,230880,0
/usr/bin/bcomps,bcj,bcj,1,10539,11401,0
/usr/bin/gimp-2.10,bcj,bcj,1,2457206,2461390,0
/usr/bin/bluetoothctl,bcj,bcj,1,111552,112138,0
/usr/bin/pasuspender,bcj,bcj,1,10116,10991,0
/usr/bin/ppmdither,bcj,bcj,1,9367,10237,0
/usr/bin/ntfsfix,bcj,bcj,1,21672,22443,0
/usr/bin/qemu-ppc,bcj,kanziexe,0,850698,849554,1144
/usr/bin/pbmnoise,bcj,bcj,1,9241,10112,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,8414,9279,0
/usr/bin/gipddecode,bcj,bcj,1,10702,11575,0
/usr/bin/gpgv,kanziexe,kanziexe,1,208064,207800,0
/usr/bin/rename.ul,bcj,bcj,1,10946,11806,0
/usr/bin/zipcloak,bcj,bcj,1,42616,43206,0
/usr/bin/watch,bcj,bcj,1,14650,15504,0
/usr/bin/ccomps,bcj,bcj,1,13592,14439,0
/usr/bin/qemu-io,bcj,kanziexe,0,779365,778308,1057
/usr/bin/icat,bcj,bcj,1,9080,9936,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,10785,11641,0
/usr/bin/display-im6.q16,bcj,bcj,1,7085,7968,0
/usr/bin/tqembed,bcj,bcj,1,12304,13194,0
/usr/bin/sha1sum,bcj,bcj,1,26464,27200,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,8847,9715,0
/usr/bin/xvminitoppm,bcj,bcj,1,8109,8983,0
/usr/bin/pbmtoepsi,bcj,bcj,1,8261,9145,0
/usr/bin/xedit,bcj,kanziexe,0,267345,266330,1015
/usr/bin/ppmtompeg,bcj,bcj,1,93266,93979,0
/usr/bin/qemu-system-riscv64,bcj,kanziexe,0,3827835,3801026,26809
/usr/bin/pgmmake,bcj,bcj,1,7919,8795,0
/usr/bin/wmf2svg,bcj,bcj,1,10099,10969,0
/usr/bin/pbmtog3,bcj,bcj,1,10906,11776,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,16541,17343,0
/usr/bin/tload,bcj,bcj,1,10207,11084,0
/usr/bin/rpcclient,bcj,bcj,1,257355,260295,0
/usr/bin/ngettext,bcj,bcj,1,17410,18262,0
/usr/bin/preconv,bcj,bcj,1,29344,29913,0
/usr/bin/zenity,bcj,bcj,1,43451,44187,0
/usr/bin/ppmtoilbm,bcj,bcj,1,20776,21541,0
/usr/bin/apgbfm,bcj,bcj,1,14821,15672,0
/usr/bin/unshare,bcj,bcj,1,34157,35049,0
/usr/bin/lckdo,bcj,bcj,1,9138,10011,0
/usr/bin/tail,bcj,bcj,1,35878,36390,0
/usr/bin/rctest,bcj,bcj,1,18326,19113,0
/usr/bin/esc-m,bcj,bcj,1,8951,9815,0
/usr/bin/devdump,bcj,bcj,1,73559,74132,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,53217,53952,0
/usr/bin/tee,bcj,bcj,1,20299,21088,0
/usr/bin/apt-get,bcj,bcj,1,21197,22039,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,7846,8721,0
/usr/bin/gs,bcj,bcj,1,7479,8359,0
/usr/bin/wimjoin,bcj,bcj,1,31714,32371,0
/usr/bin/setpriv,bcj,bcj,1,33218,34093,0
/usr/bin/paperconf,bcj,bcj,1,8631,9471,0
/usr/bin/qemu-riscv64,bcj,kanziexe,0,785675,784096,1579
/usr/bin/pamoil,bcj,bcj,1,7977,8860,0
/usr/bin/wimcapture,bcj,bcj,1,31714,32371,0
/usr/bin/pamtoxvmini,bcj,bcj,1,8150,9038,0
/usr/bin/fbstat,bcj,bcj,1,126026,126653,0
/usr/bin/dar_split,bcj,bcj,1,10471,11353,0
/usr/bin/st4topgm,bcj,bcj,1,8245,9124,0
/usr/bin/x86_64-linux-gnu-gcov-12,bcj,kanziexe,0,312971,312042,929
/usr/bin/btrfs-image,bcj,bcj,1,267133,267494,0
/usr/bin/mokutil,bcj,bcj,1,26597,27258,0
/usr/bin/wdctl,bcj,bcj,1,30191,31092,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,7609,8491,0
/usr/bin/dar_slave,bcj,bcj,1,58725,59438,0
/usr/bin/boltctl,bcj,bcj,1,50042,50979,0
/usr/bin/last,bcj,bcj,1,23703,24486,0
/usr/bin/true,bcj,bcj,1,17550,18329,0
/usr/bin/ebfc,bcj,bcj,1,17109,18040,0
/usr/bin/pnmpaste,bcj,bcj,1,9575,10416,0
/usr/bin/stdbuf,bcj,bcj,1,26291,26768,0
/usr/bin/pamtilt,bcj,bcj,1,9780,10658,0
/usr/bin/hda-verb,bcj,bcj,1,9495,10352,0
/usr/bin/ipod-time-sync,bcj,bcj,1,8407,9286,0
/usr/bin/filterdiff,bcj,bcj,1,24835,25588,0
/usr/bin/pnmtopng,bcj,bcj,1,24906,25698,0
/usr/bin/hostid,bcj,bcj,1,17973,18763,0
/usr/bin/foo2zjs,bcj,bcj,1,21639,22484,0
/usr/bin/acpi_listen,bcj,bcj,1,9657,10534,0
/usr/bin/ppmtorgb3,bcj,bcj,1,7823,8700,0
/usr/bin/fls,bcj,bcj,1,9782,10625,0
/usr/bin/nl,bcj,bcj,1,55587,55951,0
/usr/bin/pacmd,bcj,bcj,1,10368,11222,0
/usr/bin/getconf,bcj,bcj,1,11856,12728,0
/usr/bin/getkeycodes,bcj,bcj,1,9199,10080,0
/usr/bin/xdriinfo,bcj,bcj,1,8397,9276,0
/usr/bin/clear,bcj,bcj,1,8301,9173,0
/usr/bin/uconv,bcj,bcj,1,21218,22062,0
/usr/bin/VBoxDTrace,bcj,bcj,1,8158,9035,0
/usr/bin/gtk-launch,bcj,bcj,1,8918,9787,0
/usr/bin/more,bcj,bcj,1,26515,27212,0
/usr/bin/pbmupc,bcj,bcj,1,9349,10234,0
/usr/bin/jpeg_extract,bcj,bcj,1,7434,8309,0
/usr/bin/okular,bcj,bcj,1,59275,59863,0
/usr/bin/logname,bcj,bcj,1,17975,18750,0
/usr/bin/cacaclock,bcj,bcj,1,8752,9630,0
/usr/bin/locate.findutils,bcj,bcj,1,36183,36944,0
/usr/bin/kwrapper5,bcj,bcj,1,10973,11833,0
/usr/bin/qemu-aarch64,bcj,bcj,1,1229471,1233672,0
/usr/bin/catppt,bcj,bcj,1,17536,18390,0
/usr/bin/xload,bcj,bcj,1,10715,11600,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,60719,61641,0
/usr/bin/pamtosvg,bcj,bcj,1,36323,36887,0
/usr/bin/man-recode,bcj,bcj,1,16183,17022,0
/usr/bin/spa-monitor,bcj,bcj,1,9084,9969,0
/usr/bin/pw-reserve,bcj,bcj,1,12984,13797,0
/usr/bin/dbus-monitor,bcj,bcj,1,13385,14206,0
/usr/bin/md5sum,bcj,bcj,1,24880,25614,0
/usr/bin/packetforge-ng,bcj,bcj,1,39317,40086,0
/usr/bin/machinectl,bcj,bcj,1,36616,37673,0
/usr/bin/rawtoppm,bcj,bcj,1,8461,9329,0
/usr/bin/jls,bcj,bcj,1,8411,9287,0
/usr/bin/cd-fix-profile,bcj,bcj,1,11919,12803,0
/usr/bin/qoitopam,bcj,bcj,1,8760,9627,0
/usr/bin/wimoptimize,bcj,bcj,1,31714,32371,0
/usr/bin/lzmainfo,bcj,bcj,1,8774,9662,0
/usr/bin/factor,bcj,bcj,1,45246,46034,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,979194,985989,0
/usr/bin/clear_console,bcj,bcj,1,8708,9593,0
/usr/bin/sprof,bcj,bcj,1,15015,15840,0
/usr/bin/utmpdump,bcj,bcj,1,13788,14617,0
/usr/bin/foo2xqx,bcj,bcj,1,19230,20065,0
/usr/bin/xbiff,bcj,bcj,1,11837,12681,0
/usr/bin/setxkbmap,bcj,bcj,1,13930,14762,0
/usr/bin/gtf,bcj,bcj,1,10620,11490,0
/usr/bin/ipcs,bcj,bcj,1,30911,31837,0
/usr/bin/pamhomography,bcj,bcj,1,11356,12225,0
/usr/bin/systemd-delta,bcj,bcj,1,13270,14091,0
/usr/bin/lnstat,bcj,bcj,1,13105,13960,0
/usr/bin/die,bcj,kanziexe,0,3438880,3404177,34703
/usr/bin/duf,bcj,bcj,1,867191,868161,0
/usr/bin/sudo,bcj,bcj,1,112887,113356,0
/usr/bin/glib-compile-resources,bcj,bcj,1,23814,24654,0
/usr/bin/sscape_ctl,bcj,bcj,1,8560,9443,0
/usr/bin/gspath,bcj,bcj,1,8403,9278,0
/usr/bin/test_gpu_name,bcj,bcj,1,10542,11387,0
/usr/bin/pr,bcj,bcj,1,37956,38539,0
/usr/bin/xrefresh,bcj,bcj,1,9071,9933,0
/usr/bin/loadunimap,bcj,bcj,1,19999,20824,0
/usr/bin/ybmtopbm,bcj,bcj,1,7942,8813,0
/usr/bin/lexgrog,bcj,bcj,1,45631,46380,0
/usr/bin/aria2c,bcj,bcj,1,8308,9190,0
/usr/bin/cistopbm,bcj,bcj,1,8018,8893,0
/usr/bin/ssh-keyscan,bcj,bcj,1,209088,210062,0
/usr/bin/pamdice,bcj,bcj,1,9514,10381,0
/usr/bin/test,bcj,bcj,1,26693,27079,0
/usr/bin/pammasksharpen,bcj,bcj,1,8376,9258,0
/usr/bin/expect,bcj,bcj,1,7697,8576,0
/usr/bin/pnmcolormap,bcj,bcj,1,11585,12436,0
/usr/bin/pdftoppm,bcj,bcj,1,17029,17840,0
/usr/bin/wimsplit,bcj,bcj,1,31714,32371,0
/usr/bin/netstat,bcj,bcj,1,57583,58384,0
/usr/bin/ipcrm,bcj,bcj,1,16083,16968,0
/usr/bin/hex2hcd,bcj,bcj,1,9796,10650,0
/usr/bin/trust,bcj,bcj,1,79042,79615,0
/usr/bin/btrfs-map-logical,bcj,bcj,1,254061,254400,0
/usr/bin/parallel,bcj,bcj,1,9734,10602,0
/usr/bin/pamsplit,bcj,bcj,1,8049,8931,0
/usr/bin/wipe,bcj,bcj,1,23693,24582,0
/usr/bin/pgrep,bcj,bcj,1,16746,17556,0
/usr/bin/sha224sum,bcj,bcj,1,29547,30301,0
/usr/bin/reprepro,bcj,kanziexe,0,279233,279193,40
/usr/bin/pbmtosunicon,bcj,bcj,1,7861,8735,0
/usr/bin/jxlinfo,bcj,bcj,1,12360,13217,0
/usr/bin/tsk_loaddb,bcj,bcj,1,37227,37662,0
/usr/bin/xlsclients,bcj,bcj,1,10977,11835,0
/usr/bin/smbget,bcj,bcj,1,14198,15053,0
/usr/bin/sbattach,bcj,bcj,1,25419,26199,0
/usr/bin/tclsh8.6,bcj,bcj,1,7090,7973,0
/usr/bin/xpmtoppm,bcj,bcj,1,11751,12609,0
/usr/bin/sort,bcj,bcj,1,56327,56995,0
/usr/bin/t1mac,bcj,bcj,1,26871,27661,0
/usr/bin/uuencode,bcj,bcj,1,55133,55735,0
/usr/bin/stl2gts,bcj,bcj,1,9641,10504,0
/usr/bin/ppdmerge,bcj,bcj,1,9891,10750,0
/usr/bin/pscp,bcj,bcj,1,318627,318650,0
/usr/bin/htop,bcj,kanziexe,0,125385,125348,37
/usr/bin/sponge,bcj,bcj,1,9991,10868,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,8731,9609,0
/usr/bin/pcxtoppm,bcj,bcj,1,10742,11608,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,16576,17436,0
/usr/bin/411toppm,bcj,bcj,1,8007,8880,0
/usr/bin/unpigz,bcj,bcj,1,63395,63987,0
/usr/bin/pdfdetach,bcj,bcj,1,12777,13639,0
/usr/bin/wimdelete,bcj,bcj,1,31714,32371,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,9384,10251,0
/usr/bin/python3.11,bcj,kanziexe,0,2275800,2245984,29816
/usr/bin/x86_64-linux-gnu-strip,bcj,bcj,1,68965,68999,0
/usr/bin/advzip,bcj,bcj,1,124790,125476,0
/usr/bin/woff2_compress,bcj,bcj,1,9529,10402,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,13635,14498,0
/usr/bin/diff,bcj,bcj,1,69753,70106,0
/usr/bin/aconnect,bcj,bcj,1,10929,11807,0
/usr/bin/pnmhisteq,bcj,bcj,1,9442,10304,0
/usr/bin/calibrate_ppa,bcj,bcj,1,15972,16886,0
/usr/bin/transset,bcj,bcj,1,11391,12252,0
/usr/bin/bmtoa,bcj,bcj,1,8264,9142,0
/usr/bin/ppmtospu,bcj,bcj,1,9230,10113,0
/usr/bin/xcmsdb,bcj,bcj,1,16967,17706,0
/usr/bin/setlogcons,bcj,bcj,1,8530,9404,0
/usr/bin/setterm,bcj,bcj,1,21270,22015,0
/usr/bin/qemu-system-microblazeel,bcj,bcj,1,2260839,2263173,0
/usr/bin/plparse,bcj,bcj,1,9131,9990,0
/usr/bin/tjbench,bcj,bcj,1,22291,23110,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,16750,17510,0
/usr/bin/mdevctl,kanziexe,bcj,0,714249,715739,1490
/usr/bin/aplay,bcj,bcj,1,34831,35649,0
/usr/bin/calligra,bcj,bcj,1,15330,16166,0
/usr/bin/lsar,bcj,kanziexe,0,1180676,1174807,5869
/usr/bin/gnutls-serv,bcj,bcj,1,38705,39490,0
/usr/bin/wbmptopbm,bcj,bcj,1,7749,8627,0
/usr/bin/nasm,bcj,kanziexe,0,371249,367904,3345
/usr/bin/swtpm_setup,bcj,bcj,1,33306,34155,0
/usr/bin/dumpmscat,bcj,bcj,1,8254,9113,0
/usr/bin/expr,bcj,bcj,1,57801,58160,0
/usr/bin/giftopnm,bcj,bcj,1,15654,16493,0
/usr/bin/xclock,bcj,bcj,1,21521,22335,0
/usr/bin/wpctl,bcj,bcj,1,19276,20170,0
/usr/bin/efi-readvar,bcj,bcj,1,11144,12019,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,27716,28600,0
/usr/bin/pgmnoise,bcj,bcj,1,8340,9221,0
/usr/bin/mv,bcj,bcj,1,63566,63709,0
/usr/bin/gpgtar,bcj,bcj,1,66368,67022,0
/usr/bin/dircolors,bcj,bcj,1,24193,24939,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,11599,12456,0
/usr/bin/hexdump,bcj,bcj,1,27091,27777,0
/usr/bin/msgcomm,bcj,bcj,1,11201,12072,0
/usr/bin/img_stat,bcj,bcj,1,7863,8743,0
/usr/bin/install-info,bcj,bcj,1,56638,57025,0
/usr/bin/systemd-run,bcj,bcj,1,24677,25331,0
/usr/bin/gdomap,bcj,bcj,1,28448,29236,0
/usr/bin/pamfix,bcj,bcj,1,8711,9591,0
/usr/bin/tsort,bcj,bcj,1,24560,25014,0
/usr/bin/qemu-pr-helper,bcj,bcj,1,320987,321677,0
/usr/bin/gtk4-launch,bcj,bcj,1,8852,9722,0
/usr/bin/gsettings,bcj,bcj,1,12966,13809,0
/usr/bin/qemu-system-s390x,bcj,bcj,1,2899810,2900185,0
/usr/bin/netselect,bcj,bcj,1,12302,13143,0
/usr/bin/openssl,bcj,kanziexe,0,338760,336862,1898
/usr/bin/xmodmap,bcj,bcj,1,19279,20144,0
/usr/bin/cheese,bcj,bcj,1,56384,57268,0
/usr/bin/qemu-m68k,bcj,kanziexe,0,695313,693325,1988
/usr/bin/psftp,bcj,kanziexe,0,321461,321399,62
/usr/bin/grsync,bcj,bcj,1,27027,27954,0
/usr/bin/sum,bcj,bcj,1,23552,24294,0
/usr/bin/setfont,bcj,bcj,1,27676,28424,0
/usr/bin/ul,bcj,bcj,1,11779,12610,0
/usr/bin/buddy-ng,bcj,bcj,1,12376,13224,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,17122,17961,0
/usr/bin/appstreamcli,bcj,bcj,1,44114,44883,0
/usr/bin/getfacl,bcj,bcj,1,14349,15142,0
/usr/bin/hpmount,bcj,bcj,1,11656,12528,0
/usr/bin/nop,bcj,bcj,1,8465,9350,0
/usr/bin/base32,bcj,bcj,1,21464,22245,0
/usr/bin/systemd-creds,bcj,bcj,1,17515,18337,0
/usr/bin/pnmindex,bcj,bcj,1,10508,11352,0
/usr/bin/gethostip,bcj,bcj,1,7570,8452,0
/usr/bin/pnmtopalm,bcj,bcj,1,14350,15154,0
/usr/bin/rpcgen,bcj,bcj,1,40700,41531,0
/usr/bin/pstopnm,bcj,bcj,1,12386,13229,0
/usr/bin/unison-2.51+4.13.1,bcj,kanziexe,0,1182710,1177559,5151
/usr/bin/ppmtosixel,bcj,bcj,1,8336,9211,0
/usr/bin/tdbrestore,bcj,bcj,1,8176,9051,0
/usr/bin/sha256sum,bcj,bcj,1,29549,30307,0
/usr/bin/winicontoppm,bcj,bcj,1,11812,12637,0
/usr/bin/qemu-microblaze,bcj,kanziexe,0,612661,610114,2547
/usr/bin/pamtompfont,bcj,bcj,1,7792,8675,0
/usr/bin/spotifyd,bcj,bcj,1,2456926,2475636,0
/usr/bin/pamx,bcj,bcj,1,20463,21230,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,9589,10450,0
/usr/bin/smbclient,bcj,bcj,1,55883,56621,0
/usr/bin/keyctl,bcj,bcj,1,23354,24249,0
/usr/bin/busctl,bcj,bcj,1,35830,36276,0
/usr/bin/flatpak,bcj,kanziexe,0,490734,490658,76
/usr/bin/locale,bcj,bcj,1,20122,20982,0
/usr/bin/smbspool,bcj,bcj,1,12062,12927,0
/usr/bin/xmag,bcj,bcj,1,20714,21558,0
/usr/bin/gencat,bcj,bcj,1,14465,15313,0
/usr/bin/ppmtowinicon,bcj,bcj,1,11572,12350,0
/usr/bin/lsirq,bcj,bcj,1,18545,19382,0
/usr/bin/atobm,bcj,bcj,1,9473,10329,0
/usr/bin/recode-sr-latin,bcj,bcj,1,9909,10760,0
/usr/bin/unison-2.51+4.13.1-gtk,bcj,kanziexe,0,2103534,2088413,15121
