path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,11286,12182,0
/usr/bin/pamwipeout,bcj,bcj,1,8478,9423,0
/usr/bin/qemu-hexagon,kanziexe,kanziexe,1,1206827,1199362,0
/usr/bin/gimp-test-clipboard-2.0,bcj,bcj,1,9643,10545,0
/usr/bin/usbhid-dump,bcj,bcj,1,15452,16358,0
/usr/bin/kwriteconfig5,bcj,bcj,1,10076,10989,0
/usr/bin/alsabat,bcj,bcj,1,24177,25003,0
/usr/bin/getfattr,bcj,bcj,1,13413,14279,0
/usr/bin/xfconf-query,bcj,bcj,1,17392,18126,0
/usr/bin/cksum,bcj,bcj,1,83453,84212,0
/usr/bin/apt-cache,bcj,bcj,1,40145,40813,0
/usr/bin/wimlib-imagex,bcj,bcj,1,36142,36616,0
/usr/bin/pampick,bcj,bcj,1,8188,9112,0
/usr/bin/ico,bcj,bcj,1,16897,17763,0
/usr/bin/kdf,bcj,bcj,1,15109,16025,0
/usr/bin/ppmtogif,bcj,bcj,1,9201,10128,0
/usr/bin/traceroute.db,bcj,bcj,1,37128,37809,0
/usr/bin/pw-metadata,bcj,bcj,1,10146,11053,0
/usr/bin/systemd-tty-ask-password-agent,bcj,bcj,1,16554,17385,0
/usr/bin/hmount,bcj,bcj,1,66798,67440,0
/usr/bin/infotopam,bcj,bcj,1,9879,10809,0
/usr/bin/flock,bcj,bcj,1,18623,19475,0
/usr/bin/systemd-stdio-bridge,bcj,bcj,1,10410,11272,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,7648,8583,0
/usr/bin/cluster,kanziexe,kanziexe,1,288543,288064,0
/usr/bin/btrfs,kanziexe,kanziexe,1,482024,480538,0
/usr/bin/pamcrater,bcj,bcj,1,10283,11179,0
/usr/bin/spa-inspect,bcj,bcj,1,29145,29807,0
/usr/bin/dar_manager,bcj,bcj,1,99216,99627,0
/usr/bin/pbmreduce,bcj,bcj,1,9337,10241,0
/usr/bin/xgc,bcj,bcj,1,36280,37156,0
/usr/bin/xgamma,bcj,bcj,1,8982,9896,0
/usr/bin/getcifsacl,bcj,bcj,1,10983,11857,0
/usr/bin/hdajacksensetest,bcj,bcj,1,14775,15665,0
/usr/bin/elfrebind,bcj,bcj,1,14507,15411,0
/usr/bin/virt-qemu-run,bcj,bcj,1,11929,12834,0
/usr/bin/date,bcj,kanziexe,0,59674,59428,246
/usr/bin/dar_cp,bcj,bcj,1,66652,67227,0
/usr/bin/ppmtoterm,bcj,bcj,1,7746,8679,0
/usr/bin/dpkg-deb,bcj,bcj,1,76243,76846,0
/usr/bin/nslookup,bcj,bcj,1,54497,55126,0
/usr/bin/basename,bcj,bcj,1,20454,21213,0
/usr/bin/psidtopgm,bcj,bcj,1,7804,8730,0
/usr/bin/apt-cdrom,bcj,bcj,1,14099,15021,0
/usr/bin/w,bcj,bcj,1,12752,13659,0
/usr/bin/msgunfmt,bcj,bcj,1,17578,18466,0
/usr/bin/su,bcj,bcj,1,37384,38053,0
/usr/bin/ppmhist,bcj,bcj,1,10415,11304,0
/usr/bin/ocsptool,bcj,bcj,1,47615,48371,0
/usr/bin/oakdecode,bcj,bcj,1,12607,13459,0
/usr/bin/gvgen,bcj,bcj,1,14649,15573,0
/usr/bin/shar,bcj,bcj,1,90100,90281,0
/usr/bin/jp2a,bcj,bcj,1,26104,26904,0
/usr/bin/isql-fb,kanziexe,kanziexe,1,238657,237740,0
/usr/bin/cgi-fcgi,bcj,bcj,1,12098,12962,0
/usr/bin/rpmbuild,bcj,bcj,1,15267,16152,0
/usr/bin/networkctl,bcj,bcj,1,48981,49305,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,8961,9865,0
/usr/bin/genrb,bcj,bcj,1,81858,82254,0
/usr/bin/advpng,bcj,bcj,1,138059,138274,0
/usr/bin/mount,bcj,bcj,1,27892,28579,0
/usr/bin/pgmtoppm,bcj,bcj,1,8725,9635,0
/usr/bin/ppmcolormask,bcj,bcj,1,8686,9584,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,143880,143139,0
/usr/bin/nm-online,bcj,bcj,1,11259,12184,0
/usr/bin/gts2xyz,bcj,bcj,1,7607,8545,0
/usr/bin/pamaddnoise,bcj,bcj,1,10398,11283,0
/usr/bin/systemd-hwdb,bcj,bcj,1,68751,69060,0
/usr/bin/xinit,bcj,bcj,1,11906,12803,0
/usr/bin/pamendian,bcj,bcj,1,7113,8053,0
/usr/bin/x86_64-linux-gnu-objcopy,bcj,kanziexe,0,78635,78210,425
/usr/bin/gnome-system-monitor,bcj,bcj,1,145984,146599,0
/usr/bin/pamchannel,bcj,bcj,1,8189,9110,0
/usr/bin/gendict,bcj,bcj,1,14671,15549,0
/usr/bin/pmap,bcj,bcj,1,17679,18496,0
/usr/bin/df,bcj,bcj,1,51306,51317,0
/usr/bin/dbus-run-session,bcj,bcj,1,9451,10352,0
/usr/bin/ffind,bcj,bcj,1,8819,9744,0
/usr/bin/pinky,bcj,bcj,1,23377,24157,0
/usr/bin/extundelete,bcj,bcj,1,59068,59591,0
/usr/bin/pango-segmentation,bcj,bcj,1,8926,9850,0
/usr/bin/qemu-sh4,kanziexe,kanziexe,1,722076,717159,0
/usr/bin/eyuvtoppm,bcj,bcj,1,8517,9422,0
/usr/bin/btrfs-find-root,bcj,kanziexe,0,280485,280429,56
/usr/bin/gconf-merge-tree,bcj,bcj,1,29177,29848,0
/usr/bin/x86_64-linux-gnu-gprofng,bcj,kanziexe,0,63247,62585,662
/usr/bin/qemu-system-aarch64,bcj,kanziexe,0,6357166,6324712,32454
/usr/bin/systemd-inhibit,bcj,bcj,1,12171,13064,0
/usr/bin/wmf2fig,bcj,bcj,1,10608,11472,0
/usr/bin/dbus-daemon,kanziexe,kanziexe,1,107746,107196,0
/usr/bin/baobab,bcj,bcj,1,93782,94390,0
/usr/bin/mountpoint,bcj,bcj,1,9639,10581,0
/usr/bin/ntfsfallocate,bcj,bcj,1,20011,20846,0
/usr/bin/top,bcj,bcj,1,70792,71010,0
/usr/bin/xwininfo,bcj,bcj,1,25042,25837,0
/usr/bin/inkscape,bcj,bcj,1,12647,13531,0
/usr/bin/grops,bcj,kanziexe,0,87462,87428,34
/usr/bin/timedatectl,bcj,bcj,1,21412,22210,0
/usr/bin/gtk-builder-tool,bcj,bcj,1,15505,16345,0
/usr/bin/sessreg,bcj,bcj,1,9619,10536,0
/usr/bin/slabtop,bcj,bcj,1,12238,13141,0
/usr/bin/newgrp,bcj,bcj,1,21485,22450,0
/usr/bin/virsh,bcj,kanziexe,0,326698,325097,1601
/usr/bin/spotify_player,bcj,bcj,1,5913899,5938194,0
/usr/bin/wnck-urgency-monitor,bcj,bcj,1,8460,9397,0
/usr/bin/jpegtopnm,bcj,bcj,1,19835,20597,0
/usr/bin/pamgetcolor,bcj,bcj,1,10174,11082,0
/usr/bin/ppmdraw,bcj,bcj,1,11495,12395,0
/usr/bin/pngtopam,bcj,bcj,1,19061,19875,0
/usr/bin/byzanz-record,bcj,bcj,1,42128,42932,0
/usr/bin/cherrytree,kanziexe,bcj,0,2958158,2976057,17899
/usr/bin/gpgsm,kanziexe,kanziexe,1,254590,252963,0
/usr/bin/enchant-2,bcj,bcj,1,11351,12241,0
/usr/bin/hfind,bcj,bcj,1,9404,10322,0
/usr/bin/x86_64-linux-gnu-ar,bcj,bcj,1,28470,29165,0
/usr/bin/tsk_gettimes,bcj,bcj,1,42709,42910,0
/usr/bin/tdbtool,bcj,bcj,1,13234,14074,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,19375,20268,0
/usr/bin/photorec,kanziexe,kanziexe,1,281786,280474,0
/usr/bin/ncdu,bcj,bcj,1,45915,46192,0
/usr/bin/ppmlabel,bcj,bcj,1,9129,10062,0
/usr/bin/usx2yloader,bcj,bcj,1,10488,11413,0
/usr/bin/dbus-update-activation-environment,bcj,bcj,1,9697,10589,0
/usr/bin/oclock,bcj,bcj,1,13424,14333,0
/usr/bin/thinkjettopbm,bcj,bcj,1,13187,14096,0
/usr/bin/wimapply,bcj,bcj,1,36142,36616,0
/usr/bin/pbmmake,bcj,bcj,1,7807,8733,0
/usr/bin/megatools,bcj,kanziexe,0,79942,79198,744
/usr/bin/ppmtoicr,bcj,bcj,1,9289,10214,0
/usr/bin/mono-hang-watchdog,bcj,bcj,1,7040,7970,0
/usr/bin/pamtohtmltbl,bcj,bcj,1,8882,9801,0
/usr/bin/lrzip,bcj,kanziexe,0,141024,140853,171
/usr/bin/flex,kanziexe,kanziexe,1,165248,165096,0
/usr/bin/htload,bcj,bcj,1,9434,10352,0
/usr/bin/gtk3-demo,bcj,bcj,1,821757,821812,0
/usr/bin/htdump,bcj,bcj,1,9485,10393,0
/usr/bin/pamaltsat,bcj,bcj,1,9159,10096,0
/usr/bin/nsenter,bcj,bcj,1,19486,20329,0
/usr/bin/ssh-agent,bcj,bcj,1,182779,183084,0
/usr/bin/zutty,kanziexe,bcj,0,132629,132934,305
/usr/bin/advmng,bcj,bcj,1,158571,158717,0
/usr/bin/lprm,bcj,bcj,1,7923,8841,0
/usr/bin/patch,kanziexe,kanziexe,1,102126,101754,0
/usr/bin/protocoltojson,bcj,bcj,1,16982,17840,0
/usr/bin/pl2link,bcj,bcj,1,10982,11904,0
/usr/bin/falkon,bcj,bcj,1,12466,13364,0
/usr/bin/defaults,bcj,bcj,1,15490,16362,0
/usr/bin/fmt,bcj,bcj,1,25421,26105,0
/usr/bin/pigz,bcj,bcj,1,73047,73341,0
/usr/bin/dumpsexp,bcj,bcj,1,10935,11776,0
/usr/bin/csplit,bcj,kanziexe,0,66978,66935,43
/usr/bin/pw-mididump,bcj,bcj,1,17743,18626,0
/usr/bin/file2brl,bcj,bcj,1,12152,13031,0
/usr/bin/ppmtopjxl,bcj,bcj,1,10631,11518,0
/usr/bin/fsstat,bcj,bcj,1,8671,9589,0
/usr/bin/pipewire,bcj,bcj,1,8373,9321,0
/usr/bin/fastfetch,kanziexe,kanziexe,1,362828,360703,0
/usr/bin/qxtask,bcj,bcj,1,126594,126968,0
/usr/bin/qemu-system-sparc64,bcj,kanziexe,0,4118055,4106218,11837
/usr/bin/pbmtonokia,bcj,bcj,1,9319,10228,0
/usr/bin/bison,kanziexe,kanziexe,1,269436,268425,0
/usr/bin/bcomps,bcj,bcj,1,10991,11896,0
/usr/bin/gimp-2.10,kanziexe,kanziexe,1,2890750,2887065,0
/usr/bin/bluetoothctl,bcj,bcj,1,132615,132951,0
/usr/bin/pasuspender,bcj,bcj,1,10474,11382,0
/usr/bin/ppmdither,bcj,bcj,1,9539,10431,0
/usr/bin/ntfsfix,bcj,bcj,1,23934,24681,0
/usr/bin/qemu-ppc,bcj,kanziexe,0,1014363,1010757,3606
/usr/bin/pbmnoise,bcj,bcj,1,9359,10259,0
/usr/bin/pbmtoibm23xx,bcj,bcj,1,8416,9331,0
/usr/bin/gipddecode,bcj,bcj,1,11085,11992,0
/usr/bin/gpgv,kanziexe,kanziexe,1,239927,238331,0
/usr/bin/rename.ul,bcj,bcj,1,11471,12350,0
/usr/bin/zipcloak,bcj,bcj,1,48641,48975,0
/usr/bin/watch,bcj,bcj,1,15837,16686,0
/usr/bin/ccomps,bcj,bcj,1,14573,15431,0
/usr/bin/qemu-io,kanziexe,kanziexe,1,904918,901093,0
/usr/bin/icat,bcj,bcj,1,9158,10059,0
/usr/bin/sepdebugcrcfix,bcj,bcj,1,11258,12159,0
/usr/bin/display-im6.q16,bcj,bcj,1,6832,7770,0
/usr/bin/tqembed,bcj,bcj,1,12999,13927,0
/usr/bin/sha1sum,bcj,bcj,1,29687,30369,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,8895,9818,0
/usr/bin/xvminitoppm,bcj,bcj,1,8032,8956,0
/usr/bin/pbmtoepsi,bcj,bcj,1,8195,9129,0
/usr/bin/xedit,kanziexe,kanziexe,1,313448,311004,0
/usr/bin/ppmtompeg,kanziexe,bcj,0,107676,107879,203
/usr/bin/qemu-system-riscv64,bcj,kanziexe,0,4599329,4556480,42849
/usr/bin/pgmmake,bcj,bcj,1,7807,8736,0
/usr/bin/wmf2svg,bcj,bcj,1,10370,11280,0
/usr/bin/pbmtog3,bcj,bcj,1,11185,12104,0
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,18056,18862,0
/usr/bin/tload,bcj,bcj,1,10544,11479,0
/usr/bin/rpcclient,kanziexe,bcj,0,317291,320415,3124
/usr/bin/ngettext,bcj,bcj,1,19005,19842,0
/usr/bin/preconv,bcj,bcj,1,33053,33471,0
/usr/bin/zenity,bcj,bcj,1,50698,51237,0
/usr/bin/ppmtoilbm,bcj,bcj,1,23010,23733,0
/usr/bin/apgbfm,bcj,bcj,1,15997,16857,0
/usr/bin/unshare,bcj,bcj,1,38896,39647,0
/usr/bin/lckdo,bcj,bcj,1,9237,10148,0
/usr/bin/tail,bcj,bcj,1,40350,40642,0
/usr/bin/rctest,bcj,bcj,1,20057,20826,0
/usr/bin/esc-m,bcj,bcj,1,8962,9869,0
/usr/bin/devdump,bcj,bcj,1,84650,85011,0
/usr/bin/lstopo-no-graphics,bcj,bcj,1,60798,61257,0
/usr/bin/tee,bcj,bcj,1,22467,23224,0
/usr/bin/apt-get,bcj,bcj,1,23587,24447,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,7735,8661,0
/usr/bin/gs,bcj,bcj,1,7298,8230,0
/usr/bin/wimjoin,bcj,bcj,1,36142,36616,0
/usr/bin/setpriv,bcj,bcj,1,37661,38418,0
/usr/bin/paperconf,bcj,bcj,1,8668,9530,0
/usr/bin/qemu-riscv64,bcj,kanziexe,0,942402,938510,3892
/usr/bin/pamoil,bcj,bcj,1,7863,8797,0
/usr/bin/wimcapture,bcj,bcj,1,36142,36616,0
/usr/bin/pamtoxvmini,bcj,bcj,1,8080,9015,0
/usr/bin/fbstat,kanziexe,kanziexe,1,147148,146972,0
/usr/bin/dar_split,bcj,bcj,1,10817,11749,0
/usr/bin/st4topgm,bcj,bcj,1,8209,9138,0
/usr/bin/x86_64-linux-gnu-gcov-12,bcj,kanziexe,0,363400,361094,2306
/usr/bin/btrfs-image,bcj,kanziexe,0,295579,295454,125
/usr/bin/mokutil,bcj,bcj,1,29986,30466,0
/usr/bin/wdctl,bcj,bcj,1,34051,34868,0
/usr/bin/perl5.36-x86_64-linux-gnu,bcj,bcj,1,7457,8384,0
/usr/bin/dar_slave,bcj,bcj,1,68425,68900,0
/usr/bin/boltctl,bcj,bcj,1,58318,59141,0
/usr/bin/last,bcj,bcj,1,26384,27101,0
/usr/bin/true,bcj,bcj,1,19202,19970,0
/usr/bin/ebfc,bcj,bcj,1,18973,19886,0
/usr/bin/pnmpaste,bcj,bcj,1,9719,10579,0
/usr/bin/stdbuf,bcj,bcj,1,29421,29785,0
/usr/bin/pamtilt,bcj,bcj,1,9986,10896,0
/usr/bin/hda-verb,bcj,bcj,1,9762,10675,0
/usr/bin/ipod-time-sync,bcj,bcj,1,8375,9308,0
/usr/bin/filterdiff,bcj,bcj,1,27873,28533,0
/usr/bin/pnmtopng,bcj,bcj,1,27898,28634,0
/usr/bin/hostid,bcj,bcj,1,19749,20544,0
/usr/bin/foo2zjs,bcj,bcj,1,23841,24674,0
/usr/bin/acpi_listen,bcj,bcj,1,9853,10772,0
/usr/bin/ppmtorgb3,bcj,bcj,1,7736,8661,0
/usr/bin/fls,bcj,bcj,1,10004,10872,0
/usr/bin/nl,bcj,bcj,1,62715,62765,0
/usr/bin/pacmd,bcj,bcj,1,10743,11626,0
/usr/bin/getconf,bcj,bcj,1,12707,13626,0
/usr/bin/getkeycodes,bcj,bcj,1,9327,10263,0
/usr/bin/xdriinfo,bcj,bcj,1,8333,9258,0
/usr/bin/clear,bcj,bcj,1,8276,9196,0
/usr/bin/uconv,bcj,bcj,1,23525,24336,0
/usr/bin/VBoxDTrace,bcj,bcj,1,8087,9006,0
/usr/bin/gtk-launch,bcj,bcj,1,9054,9976,0
/usr/bin/more,bcj,bcj,1,29596,30195,0
/usr/bin/pbmupc,bcj,bcj,1,9541,10480,0
/usr/bin/jpeg_extract,bcj,bcj,1,7213,8143,0
/usr/bin/okular,bcj,bcj,1,69278,69623,0
/usr/bin/logname,bcj,bcj,1,19766,20539,0
/usr/bin/cacaclock,bcj,bcj,1,8819,9745,0
/usr/bin/locate.findutils,bcj,bcj,1,40920,41545,0
/usr/bin/kwrapper5,bcj,bcj,1,11486,12367,0
/usr/bin/qemu-aarch64,bcj,bcj,1,1477357,1480366,0
/usr/bin/catppt,bcj,bcj,1,19226,20043,0
/usr/bin/xload,bcj,bcj,1,11249,12171,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,70515,71284,0
/usr/bin/pamtosvg,bcj,bcj,1,40838,41277,0
/usr/bin/man-recode,bcj,bcj,1,17785,18628,0
/usr/bin/spa-monitor,bcj,bcj,1,9169,10106,0
/usr/bin/pw-reserve,bcj,bcj,1,13825,14678,0
/usr/bin/dbus-monitor,bcj,bcj,1,14298,15148,0
/usr/bin/md5sum,bcj,bcj,1,27770,28425,0
/usr/bin/packetforge-ng,bcj,bcj,1,44398,45047,0
/usr/bin/machinectl,bcj,bcj,1,42339,43321,0
/usr/bin/rawtoppm,bcj,bcj,1,8424,9339,0
/usr/bin/jls,bcj,bcj,1,8387,9313,0
/usr/bin/cd-fix-profile,bcj,bcj,1,12695,13621,0
/usr/bin/qoitopam,bcj,bcj,1,8767,9684,0
/usr/bin/wimoptimize,bcj,bcj,1,36142,36616,0
/usr/bin/lzmainfo,bcj,bcj,1,8821,9752,0
/usr/bin/factor,bcj,bcj,1,50527,51214,0
/usr/bin/x86_64-linux-gnu-ld.gold,bcj,bcj,1,1180810,1184800,0
/usr/bin/clear_console,bcj,bcj,1,8744,9685,0
/usr/bin/sprof,bcj,bcj,1,16170,16966,0
/usr/bin/utmpdump,bcj,bcj,1,14892,15730,0
/usr/bin/foo2xqx,bcj,bcj,1,20901,21739,0
/usr/bin/xbiff,bcj,bcj,1,12582,13466,0
/usr/bin/setxkbmap,bcj,bcj,1,15045,15883,0
/usr/bin/gtf,bcj,bcj,1,11002,11908,0
/usr/bin/ipcs,bcj,bcj,1,34987,35850,0
/usr/bin/pamhomography,bcj,bcj,1,11882,12776,0
/usr/bin/systemd-delta,bcj,bcj,1,14161,14989,0
/usr/bin/lnstat,bcj,bcj,1,13978,14863,0
/usr/bin/die,kanziexe,kanziexe,1,4281563,4227654,0
/usr/bin/duf,bcj,kanziexe,0,1003401,1002369,1032
/usr/bin/sudo,bcj,kanziexe,0,131537,131423,114
/usr/bin/glib-compile-resources,bcj,bcj,1,26587,27395,0
/usr/bin/sscape_ctl,bcj,bcj,1,8566,9497,0
/usr/bin/gspath,bcj,bcj,1,8355,9288,0
/usr/bin/test_gpu_name,bcj,bcj,1,10919,11811,0
/usr/bin/pr,bcj,bcj,1,42836,43306,0
/usr/bin/xrefresh,bcj,bcj,1,9119,10016,0
/usr/bin/loadunimap,bcj,bcj,1,22029,22858,0
/usr/bin/ybmtopbm,bcj,bcj,1,7777,8698,0
/usr/bin/lexgrog,bcj,bcj,1,52630,53341,0
/usr/bin/aria2c,bcj,bcj,1,8285,9218,0
/usr/bin/cistopbm,bcj,bcj,1,7887,8809,0
/usr/bin/ssh-keyscan,bcj,bcj,1,240380,240543,0
/usr/bin/pamdice,bcj,bcj,1,9688,10588,0
/usr/bin/test,bcj,bcj,1,29958,30173,0
/usr/bin/pammasksharpen,bcj,bcj,1,8348,9281,0
/usr/bin/expect,bcj,bcj,1,7550,8489,0
/usr/bin/pnmcolormap,bcj,bcj,1,12167,13046,0
/usr/bin/pdftoppm,bcj,bcj,1,18758,19567,0
/usr/bin/wimsplit,bcj,bcj,1,36142,36616,0
/usr/bin/netstat,bcj,bcj,1,67195,68023,0
/usr/bin/ipcrm,bcj,bcj,1,17485,18349,0
/usr/bin/hex2hcd,bcj,bcj,1,9984,10881,0
/usr/bin/trust,bcj,bcj,1,92916,93284,0
/usr/bin/btrfs-map-logical,bcj,kanziexe,0,280624,280589,35
/usr/bin/parallel,bcj,bcj,1,9942,10842,0
/usr/bin/pamsplit,bcj,bcj,1,7995,8928,0
/usr/bin/wipe,bcj,bcj,1,26456,27264,0
/usr/bin/pgrep,bcj,bcj,1,18270,19087,0
/usr/bin/sha224sum,bcj,bcj,1,33440,34109,0
/usr/bin/reprepro,kanziexe,kanziexe,1,324879,323088,0
/usr/bin/pbmtosunicon,bcj,bcj,1,7724,8647,0
/usr/bin/jxlinfo,bcj,bcj,1,13046,13930,0
/usr/bin/tsk_loaddb,bcj,bcj,1,42358,42568,0
/usr/bin/xlsclients,bcj,bcj,1,11380,12261,0
/usr/bin/smbget,bcj,bcj,1,15406,16268,0
/usr/bin/sbattach,bcj,bcj,1,28625,29290,0
/usr/bin/tclsh8.6,bcj,bcj,1,6822,7754,0
/usr/bin/xpmtoppm,bcj,bcj,1,12308,13158,0
/usr/bin/sort,bcj,bcj,1,63806,64294,0
/usr/bin/t1mac,bcj,bcj,1,29823,30580,0
/usr/bin/uuencode,bcj,bcj,1,62559,62886,0
/usr/bin/stl2gts,bcj,bcj,1,9892,10807,0
/usr/bin/ppdmerge,bcj,bcj,1,10247,11151,0
/usr/bin/pscp,kanziexe,kanziexe,1,371928,370479,0
/usr/bin/htop,kanziexe,kanziexe,1,145339,144766,0
/usr/bin/sponge,bcj,bcj,1,10369,11299,0
/usr/bin/cert-to-efi-sig-list,bcj,bcj,1,8751,9679,0
/usr/bin/pcxtoppm,bcj,bcj,1,11109,12026,0
/usr/bin/x86_64-linux-gnu-gcc-ranlib-12,bcj,bcj,1,17952,18824,0
/usr/bin/411toppm,bcj,bcj,1,7921,8839,0
/usr/bin/unpigz,bcj,bcj,1,73047,73341,0
/usr/bin/pdfdetach,bcj,bcj,1,13574,14463,0
/usr/bin/wimdelete,bcj,bcj,1,36142,36616,0
/usr/bin/tdbbackup.tdbtools,bcj,bcj,1,9548,10464,0
/usr/bin/python3.11,bcj,kanziexe,0,2649132,2602481,46651
/usr/bin/x86_64-linux-gnu-strip,bcj,kanziexe,0,78633,78208,425
/usr/bin/advzip,bcj,bcj,1,143019,143188,0
/usr/bin/woff2_compress,bcj,bcj,1,9756,10684,0
/usr/bin/lxsettings-daemon,bcj,bcj,1,14693,15567,0
/usr/bin/diff,bcj,bcj,1,79238,79316,0
/usr/bin/aconnect,bcj,bcj,1,11480,12376,0
/usr/bin/pnmhisteq,bcj,bcj,1,9578,10468,0
/usr/bin/calibrate_ppa,bcj,bcj,1,17347,18255,0
/usr/bin/transset,bcj,bcj,1,11957,12851,0
/usr/bin/bmtoa,bcj,bcj,1,8180,9107,0
/usr/bin/ppmtospu,bcj,bcj,1,9304,10232,0
/usr/bin/xcmsdb,bcj,bcj,1,18681,19399,0
/usr/bin/setlogcons,bcj,bcj,1,8548,9473,0
/usr/bin/setterm,bcj,bcj,1,23644,24343,0
/usr/bin/qemu-system-microblazeel,kanziexe,kanziexe,1,2664661,2662937,0
/usr/bin/plparse,bcj,bcj,1,9266,10176,0
/usr/bin/tjbench,bcj,bcj,1,24867,25639,0
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,18343,19087,0
/usr/bin/mdevctl,kanziexe,kanziexe,1,847210,845329,0
/usr/bin/aplay,bcj,bcj,1,39800,40475,0
/usr/bin/calligra,bcj,bcj,1,16667,17536,0
/usr/bin/lsar,kanziexe,kanziexe,1,1338869,1332015,0
/usr/bin/gnutls-serv,bcj,bcj,1,44401,45036,0
/usr/bin/wbmptopbm,bcj,bcj,1,7591,8518,0
/usr/bin/nasm,kanziexe,kanziexe,1,466064,461869,0
/usr/bin/swtpm_setup,bcj,bcj,1,37696,38467,0
/usr/bin/dumpmscat,bcj,bcj,1,8193,9105,0
/usr/bin/expr,bcj,bcj,1,65295,65299,0
/usr/bin/giftopnm,bcj,bcj,1,16858,17729,0
/usr/bin/xclock,bcj,bcj,1,24275,25070,0
/usr/bin/wpctl,bcj,bcj,1,21465,22339,0
/usr/bin/efi-readvar,bcj,bcj,1,11616,12532,0
/usr/bin/dpkg-statoverride,bcj,bcj,1,31124,32000,0
/usr/bin/pgmnoise,bcj,bcj,1,8298,9234,0
/usr/bin/mv,bcj,kanziexe,0,72271,72037,234
/usr/bin/gpgtar,bcj,bcj,1,75850,76180,0
/usr/bin/dircolors,bcj,bcj,1,27004,27716,0
/usr/bin/sign-efi-sig-list,bcj,bcj,1,12204,13098,0
/usr/bin/hexdump,bcj,bcj,1,30334,30944,0
/usr/bin/msgcomm,bcj,bcj,1,11670,12581,0
/usr/bin/img_stat,bcj,bcj,1,7725,8668,0
/usr/bin/install-info,bcj,bcj,1,63878,63949,0
/usr/bin/systemd-run,bcj,bcj,1,28025,28605,0
/usr/bin/gdomap,bcj,bcj,1,31791,32485,0
/usr/bin/pamfix,bcj,bcj,1,8748,9682,0
/usr/bin/tsort,bcj,bcj,1,27701,28023,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,375923,375617,0
/usr/bin/gtk4-launch,bcj,bcj,1,8978,9898,0
/usr/bin/gsettings,bcj,bcj,1,13819,14669,0
/usr/bin/qemu-system-s390x,kanziexe,kanziexe,1,3407798,3403937,0
/usr/bin/netselect,bcj,bcj,1,12979,13838,0
/usr/bin/openssl,bcj,kanziexe,0,398420,394931,3489
/usr/bin/xmodmap,bcj,bcj,1,21378,22199,0
/usr/bin/cheese,bcj,bcj,1,66389,67105,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,821570,816878,0
/usr/bin/psftp,bcj,kanziexe,0,375197,373523,1674
/usr/bin/grsync,bcj,bcj,1,30816,31685,0
/usr/bin/sum,bcj,bcj,1,26162,26879,0
/usr/bin/setfont,bcj,bcj,1,31006,31656,0
/usr/bin/ul,bcj,bcj,1,12408,13236,0
/usr/bin/buddy-ng,bcj,bcj,1,13106,13986,0
/usr/bin/pnmtotiffcmyk,bcj,bcj,1,18984,19860,0
/usr/bin/appstreamcli,bcj,bcj,1,51421,52155,0
/usr/bin/getfacl,bcj,bcj,1,15513,16315,0
/usr/bin/hpmount,bcj,bcj,1,12202,13102,0
/usr/bin/nop,bcj,bcj,1,8442,9376,0
/usr/bin/base32,bcj,bcj,1,23788,24526,0
/usr/bin/systemd-creds,bcj,bcj,1,19369,20158,0
/usr/bin/pnmindex,bcj,bcj,1,10906,11793,0
/usr/bin/gethostip,bcj,bcj,1,7393,8332,0
/usr/bin/pnmtopalm,bcj,bcj,1,15331,16122,0
/usr/bin/rpcgen,bcj,bcj,1,46243,46905,0
/usr/bin/pstopnm,bcj,bcj,1,13208,14062,0
/usr/bin/unison-2.51+4.13.1,bcj,kanziexe,0,1378612,1372539,6073
/usr/bin/ppmtosixel,bcj,bcj,1,8264,9187,0
/usr/bin/tdbrestore,bcj,bcj,1,8124,9056,0
/usr/bin/sha256sum,bcj,bcj,1,33441,34112,0
/usr/bin/winicontoppm,bcj,bcj,1,12397,13241,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,721809,716838,0
/usr/bin/pamtompfont,bcj,bcj,1,7669,8599,0
/usr/bin/spotifyd,bcj,bcj,1,2970037,2984711,0
/usr/bin/pamx,bcj,bcj,1,22536,23267,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,9822,10733,0
/usr/bin/smbclient,bcj,bcj,1,65106,65491,0
/usr/bin/keyctl,bcj,bcj,1,26107,27004,0
/usr/bin/busctl,bcj,bcj,1,41352,41537,0
/usr/bin/flatpak,kanziexe,kanziexe,1,574853,572230,0
/usr/bin/locale,bcj,bcj,1,22467,23285,0
/usr/bin/smbspool,bcj,bcj,1,12820,13682,0
